gear,throttle,handbrake,local_linear_velocity_x,local_linear_velocity_z,wheel_traction,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_is_front,lateral_grip,longitudal_force
6,1.000000,0,-21.978420,52.286213,0.000000,697.889038,-581.162964,1,19.618700,0.000000
6,1.000000,0,-21.978420,52.286213,4.903062,349.848877,-836.579407,0,28.447969,18.778727
6,1.000000,0,-21.978420,52.286213,4.903062,349.848877,-836.579407,0,28.447969,18.778727
6,1.000000,0,-22.573099,51.539265,0.000000,700.739502,-566.240723,1,19.555086,0.000000
6,1.000000,0,-22.573099,51.539265,0.000000,700.739502,-566.240723,1,19.555086,0.000000
6,1.000000,0,-22.573099,51.539265,4.989796,359.499451,-824.628235,0,28.417635,19.110918
6,1.000000,0,-22.573099,51.539265,4.989796,359.499451,-824.628235,0,28.417635,19.110918
6,1.000000,0,-22.894836,50.847256,0.000000,700.105408,-554.107056,1,19.475969,0.000000
6,1.000000,0,-22.894836,50.847256,0.000000,700.105408,-554.107056,1,19.475969,0.000000
6,1.000000,0,-22.894836,50.847256,5.067537,364.791504,-813.556091,0,28.410772,19.408667
6,1.000000,0,-22.894836,50.847256,5.067537,364.791504,-813.556091,0,28.410772,19.408667
6,1.000000,0,-22.961662,50.225430,0.000000,696.358337,-544.844604,1,19.203409,0.000000
6,1.000000,0,-22.961662,50.225430,0.000000,696.358337,-544.844604,1,19.203409,0.000000
6,1.000000,0,-22.961662,50.225430,5.134344,366.009674,-803.606873,0,28.177782,19.664537
6,1.000000,0,-22.961662,50.225430,5.134344,366.009674,-803.606873,0,28.177782,19.664537
6,1.000000,0,-22.849463,49.702908,0.000000,690.797119,-538.307007,1,19.184385,0.000000
6,1.000000,0,-22.849463,49.702908,0.000000,690.797119,-538.307007,1,19.184385,0.000000
6,1.000000,0,-22.849463,49.702908,5.184315,364.361145,-795.246521,0,28.130222,19.855927
6,1.000000,0,-22.849463,49.702908,5.184315,364.361145,-795.246521,0,28.130222,19.855927
6,1.000000,0,-22.507618,49.266624,0.000000,682.607178,-534.679810,1,18.984236,0.000000
6,1.000000,0,-22.507618,49.266624,0.000000,682.607178,-534.679810,1,18.984236,0.000000
6,1.000000,0,-22.507618,49.266624,5.213297,359.034973,-788.265991,0,27.938101,19.966927
6,1.000000,0,-22.507618,49.266624,5.213297,359.034973,-788.265991,0,27.938101,19.966927
6,1.000000,0,-22.020750,48.887615,0.000000,672.782104,-532.928223,1,18.979811,0.000000
6,1.000000,0,-22.020750,48.887615,0.000000,672.782104,-532.928223,1,18.979811,0.000000
6,1.000000,0,-22.020750,48.887615,5.226730,351.381561,-782.201843,0,27.894072,20.018375
6,1.000000,0,-22.020750,48.887615,5.226730,351.381561,-782.201843,0,27.894072,20.018375
6,1.000000,0,-21.382801,48.634544,0.000000,661.742432,-534.071533,1,18.977385,0.000000
6,1.000000,0,-21.382801,48.634544,0.000000,661.742432,-534.071533,1,18.977385,0.000000
6,1.000000,0,-21.382801,48.634544,5.222613,341.300873,-778.152710,0,27.864124,20.002609
6,1.000000,0,-21.382801,48.634544,5.222613,341.300873,-778.152710,0,27.864124,20.002609
6,1.000000,0,-20.601412,48.448883,0.000000,649.167236,-537.221680,1,18.905313,0.000000
6,1.000000,0,-20.601412,48.448883,0.000000,649.167236,-537.221680,1,18.905313,0.000000
6,1.000000,0,-20.601412,48.448883,5.201387,328.915314,-775.182129,0,27.737856,19.921312
6,1.000000,0,-20.601412,48.448883,5.201387,328.915314,-775.182129,0,27.737856,19.921312
6,1.000000,0,-19.739319,48.343010,0.000000,636.041870,-542.092590,1,18.921957,0.000000
6,1.000000,0,-19.739319,48.343010,0.000000,636.041870,-542.092590,1,18.921957,0.000000
6,1.000000,0,-19.739319,48.343010,5.167642,315.225525,-773.488159,0,27.706804,19.792067
6,1.000000,0,-19.739319,48.343010,5.167642,315.225525,-773.488159,0,27.706804,19.792067
6,1.000000,0,-18.796791,48.253937,-1.952688,621.906738,-547.787415,1,18.957294,-7.478796
6,1.000000,0,-18.796791,48.253937,-1.952688,621.906738,-547.787415,1,18.957294,-7.478796
6,1.000000,0,-18.796791,48.253937,4.000502,300.237000,-772.062988,0,28.341217,15.321921
6,1.000000,0,-18.796791,48.253937,4.000502,300.237000,-772.062988,0,28.341217,15.321921
6,1.000000,0,-17.691353,48.132896,-2.422283,605.258667,-554.204224,1,20.266939,-9.277343
6,1.000000,0,-17.691353,48.132896,-2.422283,605.258667,-554.204224,1,20.266939,-9.277343
6,1.000000,0,-17.691353,48.132896,3.678190,282.599426,-770.126343,0,26.839539,14.087467
6,1.000000,0,-17.691353,48.132896,3.678190,282.599426,-770.126343,0,26.839539,14.087467
6,1.000000,0,-16.635353,48.037468,-2.891916,589.548889,-560.597717,1,20.517466,-11.076039
6,1.000000,0,-16.635353,48.037468,-2.891916,589.548889,-560.597717,1,20.517466,-11.076039
6,1.000000,0,-16.635353,48.037468,3.359194,265.699554,-768.599487,0,26.556124,12.865714
6,1.000000,0,-16.635353,48.037468,3.359194,265.699554,-768.599487,0,26.556124,12.865714
6,1.000000,0,-15.711547,47.903435,-3.126601,575.455750,-565.461243,1,20.862829,-11.974882
6,1.000000,0,-15.711547,47.903435,-3.126601,575.455750,-565.461243,1,20.862829,-11.974882
6,1.000000,0,-15.711547,47.903435,3.182512,250.891464,-766.454956,0,26.165186,12.189022
6,1.000000,0,-15.711547,47.903435,3.182512,250.891464,-766.454956,0,26.165186,12.189022
6,1.000000,0,-14.884851,47.685478,-3.361158,562.142639,-568.410828,1,21.017313,-12.873237
6,1.000000,0,-14.884851,47.685478,-3.361158,562.142639,-568.410828,1,21.017313,-12.873237
6,1.000000,0,-14.884851,47.685478,3.016074,237.619629,-762.967651,0,25.928877,11.551564
6,1.000000,0,-14.884851,47.685478,3.016074,237.619629,-762.967651,0,25.928877,11.551564
6,1.000000,0,-14.166876,47.508186,-3.595778,550.686401,-571.133850,1,21.169107,-13.771828
6,1.000000,0,-14.166876,47.508186,-3.595778,550.686401,-571.133850,1,21.169107,-13.771828
6,1.000000,0,-14.166876,47.508186,2.857607,226.073059,-760.130981,0,25.740664,10.944634
6,1.000000,0,-14.166876,47.508186,2.857607,226.073059,-760.130981,0,25.740664,10.944634
6,1.000000,0,-13.639397,47.287235,-3.830330,541.627441,-571.832825,1,21.341158,-14.670164
6,1.000000,0,-13.639397,47.287235,-3.830330,541.627441,-571.832825,1,21.341158,-14.670164
6,1.000000,0,-13.639397,47.287235,2.709118,217.563660,-756.595764,0,25.524652,10.375920
6,1.000000,0,-13.639397,47.287235,2.709118,217.563660,-756.595764,0,25.524652,10.375920
6,1.000000,0,-13.273899,46.962040,-3.947279,534.112610,-569.857361,1,21.487480,-15.118078
6,1.000000,0,-13.273899,46.962040,-3.947279,534.112610,-569.857361,1,21.487480,-15.118078
6,1.000000,0,-13.273899,46.962040,2.642880,211.638611,-751.392639,0,25.300812,10.122231
6,1.000000,0,-13.273899,46.962040,2.642880,211.638611,-751.392639,0,25.300812,10.122231
6,1.000000,0,-13.007420,46.671566,-4.064281,528.265930,-567.645752,1,21.528784,-15.566194
6,1.000000,0,-13.007420,46.671566,-4.064281,528.265930,-567.645752,1,21.528784,-15.566194
6,1.000000,0,-13.007420,46.671566,2.586058,207.291519,-746.745056,0,25.216078,9.904601
6,1.000000,0,-13.007420,46.671566,2.586058,207.291519,-746.745056,0,25.216078,9.904601
6,1.000000,0,-12.960936,46.324413,-4.181196,525.131836,-563.012817,1,21.595068,-16.013981
6,1.000000,0,-12.960936,46.324413,-4.181196,525.131836,-563.012817,1,21.595068,-16.013981
6,1.000000,0,-12.960936,46.324413,2.539530,206.463211,-741.190613,0,25.096680,9.726398
6,1.000000,0,-12.960936,46.324413,2.539530,206.463211,-741.190613,0,25.096680,9.726398
6,1.000000,0,-13.042149,45.907265,-4.298005,523.298279,-556.447998,1,21.638113,-16.461359
6,1.000000,0,-13.042149,45.907265,-4.298005,523.298279,-556.447998,1,21.638113,-16.461359
6,1.000000,0,-13.042149,45.907265,2.488496,207.679230,-734.516235,0,24.977606,9.530939
6,1.000000,0,-13.042149,45.907265,2.488496,207.679230,-734.516235,0,24.977606,9.530939
6,1.000000,0,-13.217827,45.438950,-4.414736,522.429993,-548.463318,1,21.658924,-16.908438
6,1.000000,0,-13.217827,45.438950,-4.414736,522.429993,-548.463318,1,21.658924,-16.908438
6,1.000000,0,-13.217827,45.438950,2.444282,210.409058,-727.023193,0,24.890474,9.361598
6,1.000000,0,-13.217827,45.438950,2.444282,210.409058,-727.023193,0,24.890474,9.361598
6,1.000000,0,-13.503386,44.951283,-4.531436,522.979492,-539.398071,1,21.699570,-17.355402
6,1.000000,0,-13.503386,44.951283,-4.531436,522.979492,-539.398071,1,21.699570,-17.355402
6,1.000000,0,-13.503386,44.951283,2.407030,214.899506,-719.220520,0,24.779446,9.218925
6,1.000000,0,-13.503386,44.951283,2.407030,214.899506,-719.220520,0,24.779446,9.218925
6,1.000000,0,-13.918802,44.380371,-4.648011,524.759155,-528.198669,1,21.722933,-17.801880
6,1.000000,0,-13.918802,44.380371,-4.648011,524.759155,-528.198669,1,21.722933,-17.801880
6,1.000000,0,-13.918802,44.380371,2.380853,221.473190,-710.085938,0,24.663578,9.118668
6,1.000000,0,-13.918802,44.380371,2.380853,221.473190,-710.085938,0,24.663578,9.118668
6,1.000000,0,-14.418300,43.726105,-4.764458,527.115906,-515.200317,1,21.716675,-18.247875
6,1.000000,0,-14.418300,43.726105,-4.764458,527.115906,-515.200317,1,21.716675,-18.247875
6,1.000000,0,-14.418300,43.726105,2.362805,229.399368,-699.617676,0,24.580034,9.049542
6,1.000000,0,-14.418300,43.726105,2.362805,229.399368,-699.617676,0,24.580034,9.049542
6,1.000000,0,-14.971787,43.032166,-4.822123,529.942749,-501.244781,1,21.725819,-18.468729
6,1.000000,0,-14.971787,43.032166,-4.822123,529.942749,-501.244781,1,21.725819,-18.468729
6,1.000000,0,-14.971787,43.032166,2.383574,238.196396,-688.514648,0,24.474588,9.129086
6,1.000000,0,-14.971787,43.032166,2.383574,238.196396,-688.514648,0,24.474588,9.129086
6,1.000000,0,-15.555928,42.257698,-4.879664,532.604980,-485.924164,1,21.676073,-18.689112
6,1.000000,0,-15.555928,42.257698,-4.879664,532.604980,-485.924164,1,21.676073,-18.689112
6,1.000000,0,-15.555928,42.257698,2.410206,247.494232,-676.123169,0,24.397329,9.231089
6,1.000000,0,-15.555928,42.257698,2.410206,247.494232,-676.123169,0,24.397329,9.231089
6,1.000000,0,-16.166214,41.391071,-4.937065,534.951416,-469.107147,1,21.609753,-18.908957
6,1.000000,0,-16.166214,41.391071,-4.937065,534.951416,-469.107147,1,21.609753,-18.908957
6,1.000000,0,-16.166214,41.391071,2.442934,257.222748,-662.257141,0,24.348892,9.356436
6,1.000000,0,-16.166214,41.391071,2.442934,257.222748,-662.257141,0,24.348892,9.356436
6,1.000000,0,-16.767776,40.478806,-3.996116,536.828857,-451.710388,1,21.560608,-15.305124
6,1.000000,0,-16.767776,40.478806,-3.996116,536.828857,-451.710388,1,21.560608,-15.305124
6,1.000000,0,-16.767776,40.478806,3.051855,266.822876,-647.660889,0,24.275793,11.688604
6,1.000000,0,-16.767776,40.478806,3.051855,266.822876,-647.660889,0,24.275793,11.688604
6,1.000000,0,-17.370981,39.556152,-3.055151,538.633240,-434.164429,1,20.855652,-11.701230
6,1.000000,0,-17.370981,39.556152,-3.055151,538.633240,-434.164429,1,20.855652,-11.701230
6,1.000000,0,-17.370981,39.556152,3.654925,276.471985,-632.898438,0,24.899752,13.998362
6,1.000000,0,-17.370981,39.556152,3.654925,276.471985,-632.898438,0,24.899752,13.998362
6,1.000000,0,-17.945200,38.630089,-2.114182,539.970459,-416.798096,1,20.188997,-8.097317
6,1.000000,0,-17.945200,38.630089,-2.114182,539.970459,-416.798096,1,20.188997,-8.097317
6,1.000000,0,-17.945200,38.630089,4.258071,285.691071,-618.081421,0,25.454277,16.308411
6,1.000000,0,-17.945200,38.630089,4.258071,285.691071,-618.081421,0,25.454277,16.308411
6,1.000000,0,-18.389858,37.728157,-1.115725,539.614929,-400.740540,1,19.513758,-4.273226
6,1.000000,0,-18.389858,37.728157,-1.115725,539.614929,-400.740540,1,19.513758,-4.273226
6,1.000000,0,-18.389858,37.728157,4.886387,292.868805,-603.650513,0,25.536522,18.714861
6,1.000000,0,-18.389858,37.728157,4.886387,292.868805,-603.650513,0,25.536522,18.714861
6,1.000000,0,-18.744617,36.891117,-0.176167,538.437439,-386.275879,1,18.847212,-0.674720
6,1.000000,0,-18.744617,36.891117,-0.176167,538.437439,-386.275879,1,18.847212,-0.674720
6,1.000000,0,-18.744617,36.891117,5.473649,298.630890,-590.257874,0,26.139217,20.964073
6,1.000000,0,-18.744617,36.891117,5.473649,298.630890,-590.257874,0,26.139217,20.964073
6,1.000000,0,-18.938194,36.151726,0.000000,535.663574,-374.393860,1,18.228508,0.000000
6,1.000000,0,-18.938194,36.151726,0.000000,535.663574,-374.393860,1,18.228508,0.000000
6,1.000000,0,-18.938194,36.151726,5.607602,301.838531,-578.427612,0,26.689167,21.477116
6,1.000000,0,-18.938194,36.151726,5.607602,301.838531,-578.427612,0,26.689167,21.477116
6,1.000000,0,-18.929432,35.467266,0.000000,530.403748,-364.784668,1,18.106081,0.000000
6,1.000000,0,-18.929432,35.467266,0.000000,530.403748,-364.784668,1,18.106081,0.000000
6,1.000000,0,-18.929432,35.467266,5.620069,301.822937,-567.476257,0,26.712421,21.524864
6,1.000000,0,-18.929432,35.467266,5.620069,301.822937,-567.476257,0,26.712421,21.524864
6,1.000000,0,-18.678370,34.869835,0.000000,522.338928,-358.191010,1,18.063467,0.000000
6,1.000000,0,-18.678370,34.869835,0.000000,522.338928,-358.191010,1,18.063467,0.000000
6,1.000000,0,-18.678370,34.869835,5.595448,297.929626,-557.917358,0,26.680799,21.430563
6,1.000000,0,-18.678370,34.869835,5.595448,297.929626,-557.917358,0,26.680799,21.430563
6,1.000000,0,-18.240822,34.405182,0.000000,512.604248,-354.850525,1,18.067696,0.000000
6,1.000000,0,-18.240822,34.405182,0.000000,512.604248,-354.850525,1,18.067696,0.000000
6,1.000000,0,-18.240822,34.405182,5.554369,291.045074,-550.482910,0,26.617393,21.273233
6,1.000000,0,-18.240822,34.405182,5.554369,291.045074,-550.482910,0,26.617393,21.273233
6,1.000000,0,-17.679216,34.024132,0.000000,501.727448,-353.605255,1,18.085258,0.000000
6,1.000000,0,-17.679216,34.024132,0.000000,501.727448,-353.605255,1,18.085258,0.000000
6,1.000000,0,-17.679216,34.024132,5.507033,282.166840,-544.386108,0,26.550783,21.091936
6,1.000000,0,-17.679216,34.024132,5.507033,282.166840,-544.386108,0,26.550783,21.091936
6,1.000000,0,-16.988144,33.706303,0.000000,443.518311,-410.299316,1,18.104565,0.000000
6,1.000000,0,-16.988144,33.706303,0.000000,443.518311,-410.299316,1,18.104565,0.000000
6,1.000000,0,-16.988144,33.706303,5.450100,271.207977,-539.300842,0,26.476273,20.873882
6,1.000000,0,-16.988144,33.706303,5.450100,271.207977,-539.300842,0,26.476273,20.873882
6,1.000000,0,-16.176590,33.494873,0.000000,377.655151,-460.258087,1,18.554886,0.000000
6,1.000000,0,-16.176590,33.494873,0.000000,377.655151,-460.258087,1,18.554886,0.000000
6,1.000000,0,-16.176590,33.494873,5.381654,258.319336,-535.917969,0,25.982359,20.611734
6,1.000000,0,-16.176590,33.494873,5.381654,258.319336,-535.917969,0,25.982359,20.611734
6,1.000000,0,-15.362532,33.321819,0.000000,306.440430,-500.962830,1,18.957470,0.000000
6,1.000000,0,-15.362532,33.321819,0.000000,306.440430,-500.962830,1,18.957470,0.000000
6,1.000000,0,-15.362532,33.321819,5.316740,245.386627,-533.149109,0,25.542982,20.363113
6,1.000000,0,-15.362532,33.321819,5.316740,245.386627,-533.149109,0,25.542982,20.363113
6,1.000000,0,-14.500493,33.244507,0.000000,232.329514,-531.912109,1,19.291681,0.000000
6,1.000000,0,-14.500493,33.244507,0.000000,232.329514,-531.912109,1,19.291681,0.000000
6,1.000000,0,-14.500493,33.244507,5.245193,231.686264,-531.912109,0,25.186674,20.089087
6,1.000000,0,-14.500493,33.244507,5.245193,231.686264,-531.912109,0,25.186674,20.089087
6,1.000000,0,-13.658224,33.204948,0.000000,218.756714,-531.279175,1,19.530161,0.000000
6,1.000000,0,-13.658224,33.204948,0.000000,218.756714,-531.279175,1,19.530161,0.000000
6,1.000000,0,-13.658224,33.204948,5.178697,218.306458,-531.279175,0,24.925945,19.834410
6,1.000000,0,-13.658224,33.204948,5.178697,218.306458,-531.279175,0,24.925945,19.834410
6,1.000000,0,-12.684270,33.265163,0.000000,234.665115,-519.095032,1,19.539518,0.000000
6,1.000000,0,-12.684270,33.265163,0.000000,234.665115,-519.095032,1,19.539518,0.000000
6,1.000000,0,-12.684270,33.265163,5.099683,202.807556,-532.242615,0,24.923786,19.531784
6,1.000000,0,-12.684270,33.265163,5.099683,202.807556,-532.242615,0,24.923786,19.531784
6,1.000000,0,-11.599946,33.341579,0.000000,248.251785,-507.376556,1,19.493177,0.000000
6,1.000000,0,-11.599946,33.341579,0.000000,248.251785,-507.376556,1,19.493177,0.000000
6,1.000000,0,-11.599946,33.341579,5.017016,185.524536,-533.465271,0,24.981422,19.215172
6,1.000000,0,-11.599946,33.341579,5.017016,185.524536,-533.465271,0,24.981422,19.215172
6,1.000000,0,-10.464381,33.503536,0.000000,167.455765,-536.056580,1,19.428909,0.000000
6,1.000000,0,-10.464381,33.503536,0.000000,167.455765,-536.056580,1,19.428909,0.000000
6,1.000000,0,-10.464381,33.503536,4.928342,167.404434,-536.056580,0,25.045799,18.875549
6,1.000000,0,-10.464381,33.503536,4.928342,167.404434,-536.056580,0,25.045799,18.875549
6,1.000000,0,-9.402602,33.686020,0.000000,182.550430,-528.974182,1,19.655495,0.000000
6,1.000000,0,-9.402602,33.686020,0.000000,182.550430,-528.974182,1,19.655495,0.000000
6,1.000000,0,-9.402602,33.686020,4.849711,150.407822,-538.976318,0,24.833609,18.574392
6,1.000000,0,-9.402602,33.686020,4.849711,150.407822,-538.976318,0,24.833609,18.574392
6,1.000000,0,-8.287999,33.855629,0.000000,196.628601,-521.890991,1,19.624666,0.000000
6,1.000000,0,-8.287999,33.855629,0.000000,196.628601,-521.890991,1,19.624666,0.000000
6,1.000000,0,-8.287999,33.855629,4.768570,132.532562,-541.690063,0,24.878342,18.263624
6,1.000000,0,-8.287999,33.855629,4.768570,132.532562,-541.690063,0,24.878342,18.263624
6,1.000000,0,-7.141421,34.066978,0.000000,210.178329,-515.759033,1,19.562391,0.000000
6,1.000000,0,-7.141421,34.066978,0.000000,210.178329,-515.759033,1,19.562391,0.000000
6,1.000000,0,-7.141421,34.066978,4.684506,114.161133,-545.071655,0,24.969429,17.941660
6,1.000000,0,-7.141421,34.066978,4.684506,114.161133,-545.071655,0,24.969429,17.941660
6,1.000000,0,-6.058550,34.252701,0.000000,224.641998,-509.220978,1,19.517292,0.000000
6,1.000000,0,-6.058550,34.252701,0.000000,224.641998,-509.220978,1,19.517292,0.000000
6,1.000000,0,-6.058550,34.252701,4.607977,96.823616,-548.043213,0,25.039507,17.648552
6,1.000000,0,-6.058550,34.252701,4.607977,96.823616,-548.043213,0,25.039507,17.648552
6,1.000000,0,-4.998517,34.458080,0.000000,239.560547,-502.979004,1,19.458862,0.000000
6,1.000000,0,-4.998517,34.458080,0.000000,239.560547,-502.979004,1,19.458862,0.000000
6,1.000000,0,-4.998517,34.458080,4.532389,79.870552,-551.329285,0,25.125912,17.359049
6,1.000000,0,-4.998517,34.458080,4.532389,79.870552,-551.329285,0,25.125912,17.359049
6,1.000000,0,-4.083322,34.648865,0.000000,256.670197,-495.721130,1,19.389561,0.000000
6,1.000000,0,-4.083322,34.648865,0.000000,256.670197,-495.721130,1,19.389561,0.000000
6,1.000000,0,-4.083322,34.648865,4.469382,65.246353,-554.381836,0,25.221804,17.117731
6,1.000000,0,-4.083322,34.648865,4.469382,65.246353,-554.381836,0,25.221804,17.117731
6,1.000000,0,-3.283290,34.802441,0.000000,275.246979,-486.902954,1,19.300325,0.000000
6,1.000000,0,-3.283290,34.802441,0.000000,275.246979,-486.902954,1,19.300325,0.000000
6,1.000000,0,-3.283290,34.802441,4.415153,52.475910,-556.839050,0,25.333752,16.910036
6,1.000000,0,-3.283290,34.802441,4.415153,52.475910,-556.839050,0,25.333752,16.910036
6,1.000000,0,-2.551921,34.980755,0.000000,293.082794,-478.566772,1,19.169003,0.000000
6,1.000000,0,-2.551921,34.980755,0.000000,293.082794,-478.566772,1,19.169003,0.000000
6,1.000000,0,-2.551921,34.980755,4.364602,40.814850,-559.692078,0,25.492561,16.716425
6,1.000000,0,-2.551921,34.980755,4.364602,40.814850,-559.692078,0,25.492561,16.716425
6,1.000000,0,-1.974379,35.158588,0.000000,286.192535,-485.326904,1,19.064154,0.000000
6,1.000000,0,-1.974379,35.158588,0.000000,286.192535,-485.326904,1,19.064154,0.000000
6,1.000000,0,-1.974379,35.158588,4.326610,31.557310,-562.537415,0,25.623857,16.570915
6,1.000000,0,-1.974379,35.158588,4.326610,31.557310,-562.537415,0,25.623857,16.570915
6,1.000000,0,-1.506548,35.329239,0.000000,280.838959,-491.164185,1,19.117628,0.000000
6,1.000000,0,-1.506548,35.329239,0.000000,280.838959,-491.164185,1,19.117628,0.000000
6,1.000000,0,-1.506548,35.329239,4.297037,24.021753,-565.267822,0,25.589769,16.457649
6,1.000000,0,-1.506548,35.329239,4.297037,24.021753,-565.267822,0,25.589769,16.457649
6,1.000000,0,-1.197756,35.444664,-1.933158,277.342102,-495.048279,1,19.156942,-7.403996
6,1.000000,0,-1.197756,35.444664,-1.933158,277.342102,-495.048279,1,19.156942,-7.403996
6,1.000000,0,-1.197756,35.444664,3.166457,19.029526,-567.114624,0,26.051897,12.127530
6,1.000000,0,-1.197756,35.444664,3.166457,19.029526,-567.114624,0,26.051897,12.127530
6,1.000000,0,-0.964084,35.515713,-2.403045,274.603577,-497.741730,1,20.408501,-9.203664
6,1.000000,0,-0.964084,35.515713,-2.403045,274.603577,-497.741730,1,20.408501,-9.203664
6,1.000000,0,-0.964084,35.515713,2.882391,15.221046,-568.251404,0,24.736494,11.039558
6,1.000000,0,-0.964084,35.515713,2.882391,15.221046,-568.251404,0,24.736494,11.039558
6,1.000000,0,-0.916131,35.567959,-2.872904,274.374115,-498.801025,1,20.683346,-11.003222
