wheel_0_longitudal_force,wheel_1_longitudal_force,wheel_2_longitudal_force,wheel_3_longitudal_force,wheel_0_lateral_force,wheel_1_lateral_force,wheel_2_lateral_force,wheel_3_lateral_force,local_linear_acceleration_x,local_linear_acceleration_z
0.543824,0.543824,30.550241,30.550241,4.506283,4.506283,1.700717,1.700717,6.207000,31.094065
1.023893,1.023893,30.953527,30.953527,5.621914,5.621914,1.534496,1.534496,7.156410,31.977421
1.726606,1.726606,30.878885,30.878885,7.049392,7.049392,1.268496,1.268496,8.317888,32.605492
0.454414,0.454414,30.815277,30.815277,3.765403,3.765403,1.040759,1.040759,4.806162,31.269691
0.000000,0.000000,30.856447,30.856447,0.500388,0.500388,1.205984,1.205984,1.706372,30.856447
0.000000,0.000000,30.955524,30.955524,0.659865,0.659865,1.597967,1.597967,2.257832,30.955524
0.000000,0.000000,31.015148,31.015148,0.756984,0.756984,1.843418,1.843418,2.600403,31.015148
0.000000,0.000000,31.044703,31.044703,0.808135,0.808135,1.974776,1.974776,2.782912,31.044703
0.000000,0.000000,31.051767,31.051767,0.824876,0.824876,2.020315,2.020315,2.845190,31.051767
0.000000,0.000000,31.042274,31.042274,0.816362,0.816362,2.002656,2.002656,2.819018,31.042274
0.000000,0.000000,31.020916,31.020916,0.789739,0.789739,1.939545,1.939545,2.729284,31.020916
0.000000,0.000000,30.991301,30.991301,0.750564,0.750564,1.844850,1.844850,2.595414,30.991301
0.000000,0.000000,30.956266,30.956266,0.703179,0.703179,1.729427,1.729427,2.432607,30.956266
0.000000,0.000000,30.917999,30.917999,0.650929,0.650929,1.601650,1.601650,2.252579,30.917999
0.000000,0.000000,30.878107,30.878107,0.596375,0.596375,1.467942,1.467942,2.064317,30.878107
0.000000,0.000000,30.837952,30.837952,0.541466,0.541466,1.333166,1.333166,1.874632,30.837952
0.000000,0.000000,30.798418,30.798418,0.487550,0.487550,1.200704,1.200704,1.688254,30.798418
0.000000,0.000000,30.760136,30.760136,0.435668,0.435668,1.073163,1.073163,1.508831,30.760136
0.000000,0.000000,30.723553,30.723553,0.386524,0.386524,0.952300,0.952300,1.338824,30.723553
0.000000,0.000000,30.688961,30.688961,0.340568,0.340568,0.839244,0.839244,1.179812,30.688961
0.000000,0.000000,30.656431,30.656431,0.298067,0.298067,0.734665,0.734665,1.032732,30.656431
0.000000,0.000000,30.626223,30.626223,0.259191,0.259191,0.638985,0.638985,0.898175,30.626223
0.000000,0.000000,30.598219,30.598219,0.223818,0.223818,0.551908,0.551908,0.775726,30.598219
0.000000,0.000000,30.540449,30.540449,0.191940,0.191940,0.473418,0.473418,0.665358,30.540449
0.000000,0.000000,30.200958,30.200958,0.163448,0.163448,0.403116,0.403116,0.566564,30.200958
0.000000,0.000000,29.863802,29.863802,0.138373,0.138373,0.340232,0.340232,0.478605,29.863802
0.000000,0.000000,29.529106,29.529106,0.107544,0.107544,0.263574,0.263574,0.371118,29.529106
0.000000,0.000000,29.193283,29.193283,0.083446,0.083446,0.203854,0.203854,0.287301,29.193283
0.000000,0.000000,28.866682,28.866682,0.064490,0.064490,0.157036,0.157036,0.221526,28.866682
-0.000000,-0.000000,-0.222924,-0.222924,0.049590,0.049590,0.120372,0.120372,0.169961,-0.222924
-0.000000,-0.000000,-0.222755,-0.222755,0.044816,0.044816,0.080449,0.080449,0.125265,-0.222755
-0.000000,-0.000000,-0.222707,-0.222707,0.034262,0.034262,0.061491,0.061491,0.095753,-0.222707
-0.000000,-0.000000,-0.222580,-0.222580,0.025866,0.025866,0.046406,0.046406,0.072271,-0.222580
0.000000,0.000000,21.111080,21.111080,0.019098,0.019098,0.034246,0.034246,0.053344,21.111080
0.000000,0.000000,21.197224,21.197224,0.012835,0.012835,0.025696,0.025696,0.038531,21.197224
0.000000,0.000000,21.283295,21.283295,0.008682,0.008682,0.017370,0.017370,0.026051,21.283295
0.000000,0.000000,21.369305,21.369305,0.005388,0.005388,0.010760,0.010760,0.016148,21.369305
0.000000,0.000000,21.455114,21.455114,0.002769,0.002769,0.005500,0.005500,0.008269,21.455114
0.000000,0.000000,21.540899,21.540899,0.000722,0.000722,0.001383,0.001383,0.002105,21.540899
0.000000,0.000000,21.626690,21.626690,-0.000939,-0.000939,-0.001964,-0.001964,-0.002904,21.626690
0.000000,0.000000,21.712406,21.712406,-0.002262,-0.002262,-0.004634,-0.004634,-0.006896,21.712406
0.000000,0.000000,21.798048,21.798048,-0.003318,-0.003318,-0.006769,-0.006769,-0.010087,21.798048
0.000000,0.000000,21.883480,21.883480,-0.004162,-0.004162,-0.008481,-0.008481,-0.012643,21.883480
0.000000,0.000000,21.968920,21.968920,-0.004825,-0.004825,-0.009828,-0.009828,-0.014652,21.968920
0.000000,0.000000,22.054358,22.054358,-0.005370,-0.005370,-0.010940,-0.010940,-0.016310,22.054358
0.000000,0.000000,22.139711,22.139711,-0.005808,-0.005808,-0.011836,-0.011836,-0.017644,22.139711
0.000000,0.000000,22.224983,22.224983,-0.006164,-0.006164,-0.012567,-0.012567,-0.018731,22.224983
0.000000,0.000000,22.310009,22.310009,-0.006450,-0.006450,-0.013157,-0.013157,-0.019607,22.310009
0.000000,0.000000,22.395052,22.395052,-0.006685,-0.006685,-0.013646,-0.013646,-0.020330,22.395052
0.000000,0.000000,22.480080,22.480080,-0.006876,-0.006876,-0.014045,-0.014045,-0.020921,22.480080
0.000000,0.000000,22.565025,22.565025,-0.007031,-0.007031,-0.014374,-0.014374,-0.021405,22.565025
0.000000,0.000000,22.649887,22.649887,-0.007161,-0.007161,-0.014651,-0.014651,-0.021812,22.649887
0.000000,0.000000,22.734474,22.734474,-0.007268,-0.007268,-0.014881,-0.014881,-0.022149,22.734474
0.000000,0.000000,22.819078,22.819078,-0.007379,-0.007379,-0.015120,-0.015120,-0.022499,22.819078
0.000000,0.000000,22.903667,22.903667,-0.007451,-0.007451,-0.015279,-0.015279,-0.022730,22.903667
0.000000,0.000000,22.988171,22.988171,-0.007510,-0.007510,-0.015413,-0.015413,-0.022922,22.988171
0.000000,0.000000,23.072580,23.072580,-0.007561,-0.007561,-0.015530,-0.015530,-0.023091,23.072580
0.116570,0.116570,23.156704,23.156704,1.938877,1.938877,-0.015595,-0.015595,1.923281,23.273273
0.432698,0.432698,23.258511,23.258511,3.585459,3.585459,-0.088387,-0.088387,3.497071,23.691208
0.965908,0.965908,23.447531,23.447531,5.303536,5.303536,-0.162483,-0.162483,5.141053,24.413439
-5.466832,-5.466832,19.376402,19.376402,8.712032,8.712032,-0.205087,-0.205087,8.506945,13.909570
-5.959901,-5.959901,18.522943,18.522943,11.796788,11.796788,-0.229084,-0.229084,11.567703,12.563042
-6.212785,-6.212785,17.650486,17.650486,14.659316,14.659316,-0.173400,-0.173400,14.485915,11.437701
-5.289952,-5.289952,17.286366,17.286366,17.282793,17.282793,0.023693,0.023693,17.306486,11.996414
-9.273298,-9.273298,17.028885,17.028885,13.267314,13.267314,0.397977,0.397977,13.665291,7.755587
-12.278644,-12.278644,16.866209,16.866209,8.942757,8.942757,1.168596,1.168596,10.111352,4.587565
-14.364872,-14.364872,16.759649,16.759649,4.048982,4.048982,2.146421,2.146421,6.195403,2.394777
-15.031691,-15.031691,16.846251,16.846251,1.729787,1.729787,3.192735,3.192735,4.922522,1.814560
-15.481295,-15.481295,16.894390,16.894390,2.284655,2.284655,4.221528,4.221528,6.506184,1.413095
-15.930837,-15.930837,16.918268,16.918268,2.780532,2.780532,5.137378,5.137378,7.917910,0.987432
-16.380339,-16.380339,16.897562,16.897562,3.174368,3.174368,5.853984,5.853984,9.028353,0.517223
-16.865341,-16.865341,16.830328,16.830328,2.845179,2.845179,6.367110,6.367110,9.212289,-0.035013
-17.344870,-17.344870,16.727081,16.727081,2.348829,2.348829,6.722342,6.722342,9.071171,-0.617788
-17.811081,-17.811081,16.589428,16.589428,1.727871,1.727871,6.936202,6.936202,8.664073,-1.221653
-18.259233,-18.259233,16.418438,16.418438,1.027463,1.027463,7.011810,7.011810,8.039273,-1.840796
-18.463802,-18.463802,16.344585,16.344585,0.304914,0.304914,6.955317,6.955317,7.260231,-2.119217
-18.652086,-18.652086,16.238770,16.238770,-0.409181,-0.409181,6.781086,6.781086,6.371905,-2.413317
-18.830166,-18.830166,16.101797,16.101797,-1.072351,-1.072351,6.483661,6.483661,5.411310,-2.728369
-19.005772,-19.005772,15.940144,15.940144,-1.651548,-1.651548,6.086878,6.086878,4.435330,-3.065628
-19.241793,-19.241793,15.755446,15.755446,-1.525290,-1.525290,5.555996,5.555996,4.030706,-3.486346
-19.479275,-19.479275,15.919884,15.919884,-1.362754,-1.362754,4.906179,4.906179,3.543426,-3.559391
-19.716854,-19.716854,15.615416,15.615416,-1.171904,-1.171904,4.176306,4.176306,3.004402,-4.101439
-19.981926,-19.981926,15.294620,15.294620,-0.243556,-0.243556,3.384129,3.384129,3.140573,-4.687306
-17.942217,-17.942217,14.935291,14.935291,-11.659792,-11.659792,2.432483,2.432483,-9.227308,-3.006926
-19.908508,-19.908508,14.694437,14.694437,-5.514107,-5.514107,1.955908,1.955908,-3.558199,-5.214071
-20.650459,-20.650459,14.320471,14.320471,0.560725,0.560725,0.946098,0.946098,1.506823,-6.329988
-20.875071,-20.875071,14.006239,14.006239,-0.091225,-0.091225,-0.204066,-0.204066,-0.295291,-6.868832
-21.099575,-21.099575,14.124239,14.124239,-0.596507,-0.596507,-1.083525,-1.083525,-1.680032,-6.975336
-21.324087,-21.324087,14.191515,14.191515,-0.976051,-0.976051,-1.742273,-1.742273,-2.718324,-7.132572
-21.548538,-21.548538,14.212862,14.212862,-1.251512,-1.251512,-2.217256,-2.217256,-3.468768,-7.335676
-21.519316,-21.519316,14.201297,14.201297,-4.873665,-4.873665,-2.542327,-2.542327,-7.415992,-7.318019
-21.037624,-21.037624,14.193239,14.193239,-8.337281,-8.337281,-2.640985,-2.640985,-10.978266,-6.844385
-20.235458,-20.235458,14.153792,14.153792,-11.659050,-11.659050,-2.615637,-2.615637,-14.274687,-6.081666
-19.121206,-19.121206,14.105208,14.105208,-14.866911,-14.866911,-2.568834,-2.568834,-17.435745,-5.015998
-17.698931,-17.698931,14.068265,14.068265,-17.967352,-17.967352,-2.573802,-2.573802,-20.541153,-3.630666
-15.971234,-15.971234,14.052511,14.052511,-20.954210,-20.954210,-2.687153,-2.687153,-23.641363,-1.918723
-19.446306,-19.446306,14.072966,14.072966,-14.953719,-14.953719,-2.950436,-2.950436,-17.904156,-5.373341
-21.649143,-21.649143,14.209768,14.209768,-8.882316,-8.882316,-3.623680,-3.623680,-12.505996,-7.439375
-22.669153,-22.669153,14.459209,14.459209,-2.622299,-2.622299,-4.642350,-4.642350,-7.264649,-8.209944
-22.814327,-22.814327,14.806818,14.806818,-2.742683,-2.742683,-5.991102,-5.991102,-8.733785,-8.007509
-22.968798,-22.968798,15.097527,15.097527,-2.440672,-2.440672,-7.091743,-7.091743,-9.532415,-7.871271
-23.114140,-23.114140,15.328122,15.328122,-1.822137,-1.822137,-7.944990,-7.944990,-9.767127,-7.786017
-23.233448,-23.233448,15.501060,15.501060,-0.973671,-0.973671,-8.564914,-8.564914,-9.538585,-7.732388
-23.315557,-23.315557,15.609455,15.609455,0.023001,0.023001,-8.961114,-8.961114,-8.938112,-7.706102
-23.341137,-23.341137,15.656669,15.656669,1.087022,1.087022,-9.140159,-9.140159,-8.053137,-7.684468
-23.231077,-23.231077,15.638361,15.638361,2.130481,2.130481,-9.108660,-9.108660,-6.978179,-7.592716
-23.106134,-23.106134,15.557550,15.557550,3.025393,3.025393,-8.872761,-8.872761,-5.847367,-7.548584
-23.118769,-23.118769,15.412917,15.412917,2.868904,2.868904,-8.433118,-8.433118,-5.564214,-7.705852
-23.156822,-23.156822,15.166247,15.166247,2.642627,2.642627,-7.772441,-7.772441,-5.129814,-7.990575
-23.210701,-23.210701,14.872098,14.872098,2.354903,2.354903,-6.925687,-6.925687,-4.570784,-8.338603
-23.270451,-23.270451,14.542536,14.542536,2.021541,2.021541,-5.941705,-5.941705,-3.920164,-8.727915
-23.331192,-23.331192,14.188619,14.188619,1.657307,1.657307,-4.864845,-4.864845,-3.207538,-9.142573
-23.388781,-23.388781,13.822584,13.822584,1.277099,1.277099,-3.740391,-3.740391,-2.463291,-9.566196
-13.769686,-13.769686,13.430614,13.430614,24.460501,24.460501,-2.519800,-2.519800,21.940701,-0.339071
-13.100936,-13.259579,13.324091,13.324091,23.408243,23.691702,-2.484381,-2.484381,21.065592,0.143833
-12.895059,-13.051533,13.070349,13.070349,23.709871,23.997578,-1.762404,-1.762404,22.091322,0.097054
-12.605441,-12.758362,12.695540,12.695540,24.286049,24.580675,-0.558068,-0.558068,23.875294,0.013638
-12.234786,-12.383148,12.773549,12.773549,25.025829,25.329298,0.995060,0.983140,26.166662,0.464581
-11.807174,-11.950689,13.138124,13.138124,25.736826,26.049654,2.656107,2.624363,28.533476,1.259192
-11.350940,-11.489486,13.514021,13.514021,26.411375,26.733742,4.377234,4.325132,30.923742,2.093808
-10.892493,-11.026029,13.894875,13.894875,27.075191,27.407118,6.129620,6.056970,33.334450,2.935614
-10.386717,-10.514620,14.333232,14.333232,27.822763,28.165377,8.117674,8.021873,36.063843,3.882564
-9.858940,-9.980958,14.798079,14.798079,28.579409,28.933115,10.219089,10.099067,38.915340,4.878130
-9.340543,-9.456759,15.258387,15.258387,29.298647,29.663187,12.312089,12.168210,41.721066,5.859735
-8.843802,-8.954421,15.704082,15.704082,29.972836,30.347736,14.184382,14.184382,44.344669,6.804971
-13.235341,-13.401737,16.185425,16.185425,25.999550,26.326416,16.322424,16.322424,42.485405,2.866886
-17.197865,-17.409563,16.752581,16.752581,22.145845,22.418451,18.296608,18.296608,40.578758,-0.551134
-20.344204,-20.590355,17.367928,17.367928,17.627611,17.840895,20.374367,20.374367,38.108620,-3.099352
-22.434797,-22.703568,18.002579,18.002579,12.740808,12.893442,22.540630,22.540630,35.357758,-4.566605
-23.137472,-23.413095,18.550831,18.550831,11.119648,11.252110,24.640194,24.640194,35.826073,-4.724453
-23.637667,-23.919075,18.968973,18.968973,8.652295,8.755302,26.446039,26.446039,35.149837,-4.809397
-24.159243,-24.159243,19.261738,19.261738,5.811814,5.811814,27.840845,27.840845,33.652660,-4.897505
-24.088263,-24.088263,19.412373,19.412373,2.934408,2.934408,29.145086,28.789181,31.901541,-4.675890
-23.648403,-23.648403,19.241243,19.241243,-0.200062,-0.200062,29.629646,29.268145,29.248833,-4.407160
-22.814632,-22.814632,18.885313,18.885313,-3.556746,-3.556746,29.601171,29.240396,25.864038,-3.929319
-21.525713,-21.525713,18.408415,18.408415,-7.096382,-7.096382,29.063753,28.710192,21.790590,-3.117298
-19.732500,-19.732500,17.822824,17.822824,-10.759549,-10.759549,28.018805,27.679037,17.089371,-1.909676
-19.952696,-19.952696,17.146500,17.146500,-10.121377,-10.121377,26.450409,26.450409,16.329033,-2.806196
-20.579775,-20.579775,16.328121,16.328121,-8.981746,-8.981746,23.886423,23.886423,14.904677,-4.251654
-21.256958,-21.256958,15.402291,15.402291,-7.640863,-7.640863,20.671518,20.671518,13.030655,-5.854667
-21.882782,-21.882782,14.406848,14.406848,-6.179937,-6.179937,16.998848,16.998848,10.818911,-7.475934
-22.406706,-22.406706,13.365004,13.365004,-4.675141,-4.675141,13.042037,13.042037,8.366896,-9.041702
-22.810741,-22.810741,12.293388,12.293388,-3.181827,-3.181827,8.966005,8.966005,5.784178,-10.517353
-14.203777,-14.203777,11.254283,11.254283,-22.860401,-22.860401,5.065397,5.065397,-17.795004,-2.949494
-13.194901,-13.194901,10.589754,10.589754,-23.396233,-23.396233,2.801304,2.801304,-20.594929,-2.605146
-12.509640,-12.509640,9.876648,9.876648,-24.651096,-24.651096,0.144029,0.144029,-24.507067,-2.632992
-16.264803,-16.264803,12.537243,12.537243,-20.610626,-20.610626,-2.568316,-2.568316,-23.178944,-3.727560
-17.484411,-17.484411,15.297778,15.297778,-15.657619,-15.657619,-5.245772,-5.245772,-20.903393,-2.186633
-15.977767,-15.977767,18.019838,18.019838,-10.393598,-10.393598,-7.936052,-7.936052,-18.329651,2.042071
-13.508311,-13.508311,20.785791,20.785791,-5.837023,-5.837023,-11.024825,-11.024825,-16.861847,7.277480
-9.908628,-9.908628,23.474974,23.474974,-7.085616,-7.085616,-14.051716,-14.051716,-21.137331,13.566346
-6.521092,-6.521092,26.001698,26.001698,-6.719963,-6.719963,-16.650146,-16.650146,-23.370110,19.480606
-3.014082,-3.014082,28.476522,28.476522,-6.127287,-6.127287,-18.572758,-18.572758,-24.700045,25.462440
-0.593373,-0.593373,30.182415,30.182415,-5.378929,-5.378929,-20.255756,-20.255756,-25.634686,29.589043
-0.658922,-0.658922,30.286154,30.286154,-4.316536,-4.316536,-21.275703,-21.275703,-25.592239,29.627232
-0.629639,-0.629639,30.304127,30.304127,-3.254745,-3.254745,-21.448627,-21.448627,-24.703373,29.674488
-0.496094,-0.496094,30.234772,30.234772,-2.151474,-2.151474,-21.210279,-21.210279,-23.361753,29.738678
-0.282042,-0.282042,30.092081,30.092081,-1.077004,-1.077004,-20.591228,-20.591228,-21.668232,29.810040
-0.041718,-0.041718,29.884647,29.884647,-0.147409,-0.147409,-19.620874,-19.620874,-19.768284,29.842930
-0.043801,-0.043801,29.624903,29.624903,-0.166973,-0.166973,-18.327108,-18.327108,-18.494081,29.581102
-0.043364,-0.043364,29.308086,29.308086,-0.183042,-0.183042,-16.677168,-16.677168,-16.860210,29.264723
-0.039846,-0.039846,28.953514,28.953514,-0.191204,-0.191204,-14.781543,-14.781543,-14.972747,28.913668
-0.032632,-0.032632,28.577955,28.577955,-0.183129,-0.183129,-12.740363,-12.740363,-12.923492,28.545324
-0.024430,-0.024430,28.199123,28.199123,-0.165301,-0.165301,-10.641490,-10.641490,-10.806791,28.174692
4.677160,4.677160,27.827694,27.827694,9.057965,9.057965,-8.559175,-8.559175,0.498791,32.504852
4.813246,4.813246,27.610981,27.610981,9.321515,9.321515,-7.330191,-7.330191,1.991324,32.424225
5.107055,5.107055,27.372562,27.372562,9.890516,9.890516,-5.741814,-5.741814,4.148702,32.479618
5.411245,5.411245,27.100243,27.100243,10.479623,10.479623,-4.066864,-4.066864,6.412759,32.511490
3.215268,3.215268,26.718063,26.718063,8.632353,8.632353,-2.167379,-2.167379,6.464973,29.933331
1.588122,1.588122,26.296104,26.296104,6.590949,6.590949,-0.090816,-0.090816,6.500133,27.884228
0.483254,0.483254,26.736761,26.736761,4.134784,4.134784,1.776979,1.776979,5.911764,27.220015
0.000000,0.000000,27.143854,27.143854,1.475529,1.475529,3.425733,3.425733,4.901262,27.143854
0.000000,0.000000,27.493469,27.493469,2.066538,2.066538,4.840370,4.840370,6.906908,27.493469
0.000000,0.000000,27.772070,27.772070,2.523292,2.523292,5.960499,5.960499,8.483791,27.772070
0.278399,0.278399,28.001900,28.001900,4.630532,4.630532,6.870497,6.870497,11.501030,28.280298
0.789419,0.789419,28.151375,28.151375,6.541358,6.541358,7.438581,7.438581,13.979939,28.940794
1.501986,1.501986,28.227350,28.227350,8.246993,8.246993,7.693875,7.693875,15.940868,29.729336
2.392326,2.392326,28.252035,28.252035,9.767398,9.767398,7.727008,7.727008,17.494406,30.644361
3.442155,3.442155,28.243765,28.243765,11.117657,11.117657,7.615795,7.615795,18.733452,31.685919
1.452091,1.452091,28.219595,28.219595,7.973034,7.973034,7.429089,7.429089,15.402123,29.671686
0.285851,0.285851,28.250900,28.250900,4.754471,4.754471,7.379963,7.379963,12.134434,28.536751
0.000000,0.000000,28.313234,28.313234,3.116027,3.116027,7.504282,7.504282,10.620309,28.313234
0.000000,0.000000,28.363857,28.363857,3.165140,3.165140,7.613662,7.613662,10.778802,28.363857
0.293113,0.293113,28.369329,28.369329,4.875254,4.875254,7.555991,7.555991,12.431244,28.662441
0.000000,0.000000,28.308920,28.308920,2.961897,3.004130,7.264822,7.264822,10.247835,28.308920
0.000000,0.000000,28.257814,28.257814,2.858728,2.899402,6.991427,6.918341,9.833949,28.257814
0.266432,0.270222,28.185017,28.185017,4.431490,4.494524,6.634361,6.564992,11.062683,28.453344
0.712057,0.722198,28.074100,28.074100,5.900314,5.984339,6.115872,6.051980,12.026253,28.791227
1.325758,1.344677,27.943163,27.943163,7.279376,7.383256,5.510285,5.452807,12.812862,29.278381
2.091193,2.121125,27.785847,27.785847,8.537932,8.660136,4.784689,4.734890,13.358824,29.892006
3.002061,3.045193,27.621954,27.621954,9.696219,9.835529,4.027531,3.985727,13.772503,30.645580
4.058518,4.117103,27.473473,27.473473,10.772529,10.928030,3.333134,3.298653,14.166172,31.561283
5.267520,5.343990,27.363647,27.363647,11.784307,11.955384,2.807392,2.778468,14.662777,32.669403
6.535890,6.631436,27.303743,27.303743,12.657652,12.842690,2.501183,2.475540,15.238533,33.887405
6.472875,6.568232,27.293419,27.293419,12.535616,12.720288,2.409360,2.384790,15.025028,33.813972
6.503566,6.599329,27.336790,27.336790,12.595052,12.780512,2.542314,2.516380,15.217129,33.888237
-6.189290,-6.271620,27.066458,27.066458,-11.986413,-12.145858,-51.378433,-51.378433,-63.444569,20.836002
-10.251616,-10.251616,27.059275,27.059275,-19.853668,-19.853668,-51.378433,-51.378433,-71.232101,16.807659
-8.421839,-8.421839,27.049156,27.049156,-16.310055,-16.310055,-51.378433,-51.378433,-67.688492,18.627317
