road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,local_linear_velocity_z,throttle,airborne_counter,brake,gear,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z
0.528395,0.003317,0.848992,0.055176,0.997711,-0.038239,-0.847204,0.067051,0.527020,49.863731,1.000000,0,0.000000,6,-40.919567,2.927852,28.462322,-0.026156,0.005258,-0.035200,-40.919567,2.927852,28.462322,-0.026156,0.005258,-0.035200
0.529792,0.003207,0.848122,0.055176,0.997711,-0.038239,-0.846331,0.067056,0.528420,49.971680,1.000000,0,0.000000,6,-41.132038,2.509308,28.371561,-0.021022,0.008600,-0.028293,-41.132038,2.509308,28.371561,-0.021022,0.008600,-0.028293
0.531827,0.004582,0.846841,0.077240,0.995514,-0.053894,-0.843323,0.094076,0.529109,50.023964,1.000000,0,0.000000,6,-41.127110,4.716398,28.154568,-0.032519,0.011386,-0.044830,-41.127110,4.716398,28.154568,-0.032519,0.011386,-0.044830
0.534039,0.004335,0.845449,0.077240,0.995514,-0.053894,-0.841924,0.094088,0.531330,50.121685,1.000000,0,0.000000,6,-41.329330,4.300807,28.082129,-0.026081,0.013610,-0.036083,-41.329330,4.300807,28.082129,-0.026081,0.013610,-0.036083
0.536536,0.004056,0.843868,0.077240,0.995514,-0.053894,-0.840335,0.094100,0.533838,50.219444,1.000000,0,0.000000,6,-41.539703,3.884918,27.998436,-0.020864,0.015306,-0.029086,-41.539703,3.884918,27.998436,-0.020864,0.015306,-0.029086
0.539347,0.004836,0.842070,0.092102,0.993591,-0.064697,-0.837031,0.112457,0.535474,50.281021,1.000000,0,0.000000,6,-41.543922,5.658950,27.771803,-0.027436,0.016450,-0.038353,-41.543922,5.658950,27.771803,-0.027436,0.016450,-0.038353
0.542114,0.004463,0.840293,0.092102,0.993591,-0.064697,-0.835242,0.112472,0.538258,50.369450,1.000000,0,0.000000,6,-41.740757,5.245006,27.711464,-0.021886,0.017044,-0.030972,-41.740757,5.245006,27.711464,-0.021886,0.017044,-0.030972
0.544903,0.004087,0.838489,0.092102,0.993591,-0.064697,-0.833425,0.112486,0.541064,50.457203,1.000000,0,0.000000,6,-41.910194,4.831121,27.695019,-0.017393,0.017161,-0.025064,-41.910194,4.831121,27.695019,-0.017393,0.017161,-0.025064
0.547734,0.004503,0.836641,0.101013,0.992279,-0.071472,-0.830532,0.123664,0.543069,50.521591,1.000000,0,0.000000,6,-41.865265,6.248981,27.580982,-0.020534,0.016889,-0.029241,-41.865265,6.248981,27.580982,-0.020534,0.016889,-0.029241
0.550372,0.004110,0.834910,0.101013,0.992279,-0.071472,-0.828786,0.123677,0.545726,50.603352,1.000000,0,0.000000,6,-41.990971,5.836430,27.632849,-0.016273,0.016313,-0.023705,-41.990971,5.836430,27.632849,-0.016273,0.016313,-0.023705
0.552881,0.003735,0.833252,0.101013,0.992279,-0.071472,-0.827114,0.123689,0.548255,50.684937,1.000000,0,0.000000,6,-42.100574,5.423827,27.709906,0.000000,0.015508,0.000000,-42.100574,5.423827,27.709906,0.000000,0.015508,0.000000
0.555287,0.004013,0.831649,0.104950,0.991608,-0.074860,-0.825009,0.128856,0.550232,50.756229,1.000000,0,0.000000,6,-42.032879,6.541724,27.689692,-0.016228,0.014537,-0.023275,-42.032879,6.541724,27.689692,-0.016228,0.014537,-0.023275
0.557453,0.003675,0.830201,0.104950,0.991608,-0.074860,-0.823548,0.128866,0.552415,50.835777,1.000000,0,0.000000,6,-42.119068,6.129638,27.803011,0.000000,0.013453,0.000000,-42.119068,6.129638,27.803011,0.000000,0.013453,0.000000
0.559424,0.003366,0.828875,0.104950,0.991608,-0.074860,-0.822210,0.128875,0.554402,50.912510,1.000000,0,0.000000,6,-42.105671,6.562513,27.862553,0.000000,0.012302,0.000000,-42.105671,6.562513,27.862553,0.000000,0.012302,0.000000
0.561253,0.003565,0.827637,0.104767,0.991577,-0.075317,-0.820986,0.128989,0.556187,50.991821,1.000000,0,0.000000,6,-42.178043,6.150096,27.995869,0.000000,0.011121,0.000000,-42.178043,6.150096,27.995869,0.000000,0.011121,0.000000
0.562841,0.003315,0.826559,0.104767,0.991577,-0.075317,-0.819898,0.128996,0.557788,51.069801,1.000000,0,0.000000,6,-42.167332,6.476074,28.077890,0.000000,0.009941,0.000000,-42.167332,6.476074,28.077890,0.000000,0.009941,0.000000
0.564243,0.003094,0.825603,0.104767,0.991577,-0.075317,-0.818934,0.129001,0.559201,51.147038,1.000000,0,0.000000,6,-42.186954,6.486247,28.186594,0.000000,0.008786,0.000000,-42.186954,6.486247,28.186594,0.000000,0.008786,0.000000
0.565506,0.003257,0.824738,0.101013,0.992126,-0.073181,-0.818534,0.124702,0.560760,51.228039,1.000000,0,0.000000,6,-42.251831,6.073273,28.329655,0.000000,0.007676,0.000000,-42.251831,6.073273,28.329655,0.000000,0.007676,0.000000
0.566561,0.003096,0.824014,0.101013,0.992126,-0.073181,-0.817804,0.124706,0.561823,51.309044,1.000000,0,0.000000,6,-42.316738,5.659588,28.472427,0.000000,0.006623,0.000000,-42.316738,5.659588,28.472427,0.000000,0.006623,0.000000
0.567460,0.002959,0.823396,0.101013,0.992126,-0.073181,-0.817181,0.124709,0.562728,51.391102,1.000000,0,0.000000,6,-42.286472,6.199124,28.543644,0.000000,0.005640,0.000000,-42.286472,6.199124,28.543644,0.000000,0.005640,0.000000
0.568241,0.003065,0.822857,0.094208,0.993134,-0.068756,-0.817452,0.116594,0.564073,51.475410,1.000000,0,0.000000,6,-42.353916,5.784956,28.681807,0.000000,0.004733,0.000000,-42.353916,5.784956,28.681807,0.000000,0.004733,0.000000
0.568863,0.002976,0.822427,0.094208,0.993134,-0.068756,-0.817019,0.116597,0.564700,51.559731,1.000000,0,0.000000,6,-42.423576,5.369552,28.816744,0.000000,0.003904,0.000000,-42.423576,5.369552,28.816744,0.000000,0.003904,0.000000
0.569366,0.002904,0.822079,0.094208,0.993134,-0.068756,-0.816668,0.116598,0.565206,51.645744,1.000000,0,0.000000,6,-42.424286,5.723514,28.895340,0.000000,0.003157,0.000000,-42.424286,5.723514,28.895340,0.000000,0.003157,0.000000
0.570342,0.002921,0.821402,0.084656,0.994415,-0.062317,-0.817033,0.105083,0.566935,51.735603,1.000000,0,0.000000,6,-42.468987,5.307899,29.067320,0.000000,0.005992,0.000000,-42.468987,5.307899,29.067320,0.000000,0.005992,0.000000
0.572295,0.002669,0.820044,0.084656,0.994415,-0.062317,-0.815666,0.105090,0.568898,51.828110,1.000000,0,0.000000,6,-42.489693,4.891082,29.278889,0.000000,0.012250,0.000000,-42.489693,4.891082,29.278889,0.000000,0.012250,0.000000
0.575756,0.002246,0.817618,0.072693,0.995850,-0.053925,-0.814383,0.090487,0.573230,51.927895,1.000000,0,0.000000,6,-42.465538,4.698429,29.516142,0.000000,0.021636,0.000000,-42.465538,4.698429,29.516142,0.000000,0.021636,0.000000
0.581134,0.001647,0.813806,0.072693,0.995850,-0.053925,-0.810554,0.090499,0.578629,52.035027,1.000000,0,0.000000,6,-42.428909,4.363678,29.810440,0.000000,0.033849,0.000000,-42.428909,4.363678,29.810440,0.000000,0.033849,0.000000
0.587245,0.000963,0.809409,0.072693,0.995850,-0.053925,-0.806138,0.090509,0.584764,52.131207,1.000000,0,0.000000,6,-42.410847,4.372296,30.006056,0.000000,0.038658,0.000000,-42.410847,4.372296,30.006056,0.000000,0.038658,0.000000
0.592953,0.000576,0.805237,0.061859,0.996979,-0.046265,-0.802858,0.077247,0.591145,52.222977,1.000000,0,0.000000,6,-42.453873,4.034865,30.156521,0.019703,0.035967,0.021295,-42.453873,4.034865,30.156521,0.019703,0.035967,0.021295
0.598154,0.000075,0.801381,0.061859,0.996979,-0.046265,-0.798990,0.077249,0.596362,52.317673,1.000000,0,0.000000,6,-42.479046,3.612682,30.347778,0.000000,0.033029,0.000000,-42.479046,3.612682,30.347778,0.000000,0.033029,0.000000
0.602833,-0.000379,0.797867,0.061859,0.996979,-0.046265,-0.795466,0.077248,0.601055,52.411114,1.000000,0,0.000000,6,-42.434963,3.993630,30.524748,0.000000,0.029979,0.000000,-42.434963,3.993630,30.524748,0.000000,0.029979,0.000000
0.607036,-0.000506,0.794674,0.059998,0.997131,-0.045197,-0.792406,0.075118,0.605351,52.504578,1.000000,0,0.000000,6,-42.414204,3.900426,30.729794,0.000000,0.026893,0.000000,-42.414204,3.900426,30.729794,0.000000,0.026893,0.000000
0.610725,-0.000856,0.791842,0.059998,0.997131,-0.045197,-0.789566,0.075115,0.609051,52.598534,1.000000,0,0.000000,6,-42.384087,3.907775,30.933311,0.000000,0.023822,0.000000,-42.384087,3.907775,30.933311,0.000000,0.023822,0.000000
0.613938,-0.001162,0.789353,0.059998,0.997131,-0.045197,-0.787070,0.075110,0.612273,52.693016,1.000000,0,0.000000,6,-42.352051,3.915057,31.137903,0.000000,0.020815,0.000000,-42.352051,3.915057,31.137903,0.000000,0.020815,0.000000
0.616715,-0.001196,0.787186,0.058533,0.997253,-0.044342,-0.785007,0.073426,0.615120,52.788757,1.000000,0,0.000000,6,-42.325222,3.823290,31.347433,0.020703,0.017913,0.019420,-42.325222,3.823290,31.347433,0.020703,0.017913,0.019420
0.619075,-0.001417,0.785331,0.058533,0.997253,-0.044342,-0.783148,0.073422,0.617486,52.886429,1.000000,0,0.000000,6,-42.318192,3.398935,31.572342,0.000000,0.015131,0.000000,-42.318192,3.398935,31.572342,0.000000,0.015131,0.000000
0.620995,-0.001597,0.783813,0.058533,0.997253,-0.044342,-0.781626,0.073418,0.619412,52.983231,1.000000,0,0.000000,6,-42.258865,3.837461,31.757343,0.000000,0.012535,0.000000,-42.258865,3.837461,31.757343,0.000000,0.012535,0.000000
0.622567,-0.001478,0.782565,0.056763,0.997406,-0.043274,-0.780505,0.071365,0.621063,53.080891,1.000000,0,0.000000,6,-42.232021,3.725109,31.965752,0.000000,0.010135,0.000000,-42.232021,3.725109,31.965752,0.000000,0.010135,0.000000
0.623782,-0.001589,0.781597,0.056763,0.997406,-0.043274,-0.779535,0.071362,0.622281,53.179108,1.000000,0,0.000000,6,-42.199348,3.731886,32.167065,0.000000,0.007952,0.000000,-42.199348,3.731886,32.167065,0.000000,0.007952,0.000000
0.624721,-0.001402,0.780847,0.054688,0.997559,-0.041962,-0.778931,0.068921,0.623311,53.274727,1.000000,0,0.000000,6,-42.170109,3.673697,32.365749,0.000000,0.006003,0.000000,-42.170109,3.673697,32.365749,0.000000,0.006003,0.000000
0.625376,-0.001460,0.780322,0.054688,0.997559,-0.041962,-0.778405,0.068920,0.623968,53.374275,1.000000,0,0.000000,6,-42.148102,3.606423,32.561661,0.020099,0.004296,0.019042,-42.148102,3.606423,32.561661,0.020099,0.004296,0.019042
0.625838,-0.001501,0.779951,0.054688,0.997559,-0.041962,-0.778033,0.068919,0.624432,53.475163,1.000000,0,0.000000,6,-42.157776,3.179956,32.759174,0.000000,0.002819,0.000000,-42.157776,3.179956,32.759174,0.000000,0.002819,0.000000
0.625859,-0.001241,0.779935,0.052368,0.997772,-0.040436,-0.778176,0.066153,0.624553,53.577541,1.000000,0,0.000000,6,-42.140350,3.464832,32.912712,0.000000,0.001585,0.000000,-42.140350,3.464832,32.912712,0.000000,0.001585,0.000000
0.625859,-0.001241,0.779935,0.052368,0.997772,-0.040436,-0.778176,0.066153,0.624553,53.677967,1.000000,0,0.000000,6,-42.149509,3.471203,33.061420,0.000000,0.000582,0.000000,-42.149509,3.471203,33.061420,0.000000,0.000582,0.000000
0.625859,-0.001241,0.779935,0.052368,0.997772,-0.040436,-0.778176,0.066153,0.624553,53.778076,1.000000,0,0.000000,7,-42.169155,3.477573,33.196560,0.000000,-0.000227,0.000000,-42.169155,3.477573,33.196560,0.000000,-0.000227,0.000000
0.625879,-0.000984,0.779920,0.049866,0.997955,-0.038757,-0.778324,0.063152,0.624678,53.746170,1.000000,0,0.000000,7,-42.103649,3.306068,33.244457,0.019610,-0.000873,0.020300,-42.103649,3.306068,33.244457,0.019610,-0.000873,0.020300
0.625706,-0.000970,0.780058,0.049866,0.997955,-0.038757,-0.778463,0.063152,0.624505,53.715305,1.000000,0,0.000000,7,-42.060005,2.869950,33.293385,0.000000,-0.001272,0.000000,-42.060005,2.869950,33.293385,0.000000,-0.001272,0.000000
0.626067,-0.001000,0.779769,0.049866,0.997955,-0.038757,-0.778173,0.063151,0.624867,53.684814,1.000000,0,0.000000,7,-41.942776,3.302143,33.347172,0.000000,0.002366,0.000000,-41.942776,3.302143,33.347172,0.000000,0.002366,0.000000
0.627577,-0.000866,0.778554,0.047150,0.998169,-0.036896,-0.777126,0.059866,0.626492,53.657738,1.000000,0,0.000000,7,-41.829578,3.117887,33.462921,0.000000,0.009790,0.000000,-41.829578,3.117887,33.462921,0.000000,0.009790,0.000000
0.630723,-0.001109,0.776007,0.047150,0.998169,-0.036896,-0.774574,0.059862,0.629644,53.740662,1.000000,0,0.000000,7,-41.761871,3.122568,33.679466,0.000000,0.020690,0.000000,-41.761871,3.122568,33.679466,0.000000,0.020690,0.000000
0.635830,-0.001258,0.771828,0.044281,0.998352,-0.034851,-0.770558,0.056340,0.634875,53.828568,1.000000,0,0.000000,7,-41.675545,3.032226,33.934727,0.000000,0.033610,0.000000,-41.675545,3.032226,33.934727,0.000000,0.033610,0.000000
0.641676,-0.001687,0.766974,0.044281,0.998352,-0.034851,-0.765696,0.056329,0.640731,53.905502,1.000000,0,0.000000,7,-41.639240,2.935734,34.112785,0.021168,0.038823,0.020973,-41.639240,2.935734,34.112785,0.021168,0.038823,0.020973
0.647118,-0.002088,0.762387,0.044281,0.998352,-0.034851,-0.761102,0.056315,0.646182,53.977608,1.000000,0,0.000000,7,-41.661728,2.504908,34.243740,0.000000,0.036230,0.000000,-41.661728,2.504908,34.243740,0.000000,0.036230,0.000000
0.652112,-0.002134,0.758120,0.041229,0.998566,-0.032654,-0.757001,0.052553,0.651297,54.051575,1.000000,0,0.000000,7,-41.626072,2.736658,34.387966,0.020116,0.033410,0.019268,-41.626072,2.736658,34.387966,0.020116,0.033410,0.019268
0.656638,-0.002449,0.754202,0.041229,0.998566,-0.032654,-0.753078,0.052540,0.655830,54.123947,1.000000,0,0.000000,7,-41.595669,2.304922,34.579174,0.000000,0.030440,0.000000,-41.595669,2.304922,34.579174,0.000000,0.030440,0.000000
0.661220,-0.002769,0.750187,0.041229,0.998566,-0.032654,-0.749058,0.052524,0.660419,54.197029,1.000000,0,0.000000,7,-41.481377,2.743840,34.797523,0.000000,0.031110,0.000000,-41.481377,2.743840,34.797523,0.000000,0.031110,0.000000
0.666408,-0.002704,0.745582,0.038025,0.998779,-0.030365,-0.744617,0.048588,0.665721,54.272820,1.000000,0,0.000000,7,-41.349636,2.544319,35.089092,0.000000,0.035252,0.000000,-41.349636,2.544319,35.089092,0.000000,0.035252,0.000000
0.672608,-0.003110,0.739993,0.038025,0.998779,-0.030365,-0.739022,0.048564,0.671929,54.352554,1.000000,0,0.000000,7,-41.169506,2.547780,35.425861,0.000000,0.042614,0.000000,-41.169506,2.547780,35.425861,0.000000,0.042614,0.000000
0.680230,-0.003613,0.732990,0.038025,0.998779,-0.030365,-0.732012,0.048529,0.679562,54.436565,1.000000,0,0.000000,7,-40.950264,2.551295,35.812325,0.020107,0.052841,0.016970,-40.950264,2.551295,35.812325,0.020107,0.052841,0.016970
0.689660,-0.002856,0.724128,0.034546,0.998932,-0.028961,-0.723309,0.044991,0.689058,54.527252,1.000000,0,0.000000,7,-40.710354,2.118107,36.260838,0.000000,0.065481,0.000000,-40.710354,2.118107,36.260838,0.000000,0.065481,0.000000
0.700932,-0.003562,0.713219,0.034546,0.998932,-0.028961,-0.712391,0.044941,0.700343,54.621399,1.000000,0,0.000000,7,-40.410900,2.384944,36.733257,0.000000,0.080052,0.000000,-40.410900,2.384944,36.733257,0.000000,0.080052,0.000000
0.714301,-0.001987,0.699836,0.030914,0.999054,-0.028717,-0.699155,0.042150,0.713726,54.717701,1.000000,0,0.000000,7,-40.099129,2.220691,37.253185,0.000000,0.095960,0.000000,-40.099129,2.220691,37.253185,0.000000,0.095960,0.000000
0.729544,-0.002916,0.683928,0.030914,0.999054,-0.028717,-0.683235,0.042096,0.728984,54.810474,1.000000,0,0.000000,7,-39.775692,2.226312,37.779438,0.020694,0.112410,0.017784,-39.775692,2.226312,37.779438,0.020694,0.112410,0.017784
0.746327,-0.003963,0.665568,0.030914,0.999054,-0.028717,-0.664861,0.042010,0.745784,54.881020,1.000000,0,0.250980,7,-39.428143,1.793116,38.337406,0.000000,0.126815,0.000000,-39.428143,1.793116,38.337406,0.000000,0.126815,0.000000
0.765064,-0.002496,0.643949,0.026917,0.999207,-0.028107,-0.643391,0.038838,0.764552,54.836716,1.000000,0,0.313726,7,-38.872467,2.042045,38.908028,0.000000,0.145366,0.000000,-38.872467,2.042045,38.908028,0.000000,0.145366,0.000000
0.785569,-0.003756,0.618763,0.026917,0.999207,-0.028107,-0.618189,0.038736,0.785075,54.735512,1.000000,0,0.376471,7,-38.220970,2.042750,39.523132,0.021062,0.165663,0.014312,-38.220970,2.042750,39.523132,0.021062,0.165663,0.014312
0.807639,-0.002665,0.589672,0.022949,0.999329,-0.026917,-0.589231,0.035273,0.807194,54.566605,1.000000,0,0.407843,7,-37.480900,1.603290,40.170177,0.000000,0.185617,0.000000,-37.480900,1.603290,40.170177,0.000000,0.185617,0.000000
0.830625,-0.004077,0.556818,0.022949,0.999329,-0.026917,-0.556360,0.035138,0.830198,54.330872,1.000000,0,0.439216,7,-36.631004,1.841422,40.816936,0.020939,0.204476,0.011918,-36.631004,1.841422,40.816936,0.020939,0.204476,0.011918
0.854058,-0.005603,0.520148,0.022949,0.999329,-0.026917,-0.519671,0.034927,0.853652,54.017082,1.000000,0,0.470588,7,-35.692738,1.401670,41.491882,0.000000,0.221812,0.000000,-35.692738,1.401670,41.491882,0.000000,0.221812,0.000000
0.877411,-0.004706,0.479717,0.019226,0.999451,-0.025360,-0.479355,0.031476,0.877057,53.622128,1.000000,0,0.345098,7,-34.630272,1.636573,42.152847,0.021166,0.237604,0.009205,-34.630272,1.636573,42.152847,0.021166,0.237604,0.009205
0.899711,-0.006233,0.436442,0.019226,0.999451,-0.025360,-0.436063,0.031209,0.899375,53.193073,1.000000,0,0.219608,7,-33.541080,1.198676,42.840469,0.000000,0.248092,0.000000,-33.541080,1.198676,42.840469,0.000000,0.248092,0.000000
0.920920,-0.007828,0.389674,0.019226,0.999451,-0.025360,-0.389278,0.030848,0.920604,52.714333,1.000000,0,0.094118,7,-32.396229,1.630548,43.507210,0.000000,0.261816,0.000000,-32.396229,1.630548,43.507210,0.000000,0.261816,0.000000
0.940201,-0.006884,0.340550,0.015808,0.999542,-0.023438,-0.340252,0.027421,0.939934,52.196289,1.000000,0,0.000000,7,-31.229349,1.435214,44.185081,0.022389,0.268572,0.004036,-31.229349,1.435214,44.185081,0.022389,0.268572,0.004036
0.956809,-0.008318,0.290598,0.015808,0.999542,-0.023438,-0.290287,0.027021,0.956558,51.642338,1.000000,0,0.000000,7,-29.991915,1.000777,44.857742,0.000000,0.268171,0.000000,-29.991915,1.000777,44.857742,0.000000,0.268171,0.000000
0.970581,-0.007257,0.240666,0.012756,0.999634,-0.021301,-0.240437,0.023746,0.970374,51.038548,1.000000,0,0.000000,7,-28.622181,1.333545,45.472195,0.020715,0.263611,0.000388,-28.622181,1.333545,45.472195,0.020715,0.263611,0.000388
0.981466,-0.008445,0.191448,0.012756,0.999634,-0.021301,-0.191209,0.023350,0.981272,50.411350,1.000000,0,0.000000,7,-27.152687,0.899659,46.061153,0.000000,0.256717,0.000000,-27.152687,0.899659,46.061153,0.000000,0.256717,0.000000
0.989600,-0.009570,0.143526,0.012756,0.999634,-0.021301,-0.143278,0.022912,0.989417,49.776516,1.000000,0,0.000000,7,-25.575239,1.257315,46.576248,0.000000,0.247710,0.000000,-25.575239,1.257315,46.576248,0.000000,0.247710,0.000000
0.995221,-0.008178,0.097308,0.010071,0.999725,-0.018982,-0.097130,0.019872,0.995073,49.150597,1.000000,0,0.000000,7,-23.919685,1.160465,47.035942,0.020041,0.236918,-0.002853,-23.919685,1.160465,47.035942,0.020041,0.236918,-0.002853
0.998537,-0.009047,0.053304,0.010071,0.999725,-0.018982,-0.053119,0.019492,0.998398,48.549828,1.000000,0,0.000000,7,-22.198700,0.727446,47.432457,0.000000,0.224692,0.000000,-22.198700,0.727446,47.432457,0.000000,0.224692,0.000000
0.999882,-0.009848,0.011835,0.010071,0.999725,-0.018982,-0.011645,0.019100,0.999750,47.988533,1.000000,0,0.000000,7,-20.418846,1.051002,47.742634,0.000000,0.211404,0.000000,-20.418846,1.051002,47.742634,0.000000,0.211404,0.000000
0.999600,-0.008521,-0.026955,0.008057,0.999786,-0.017273,0.027097,0.017049,0.999487,47.476254,1.000000,0,0.000000,7,-18.610216,0.616952,47.994625,0.000000,0.197408,0.000000,-18.610216,0.616952,47.994625,0.000000,0.197408,0.000000
0.998025,-0.009116,-0.062147,0.008057,0.999786,-0.017273,0.062293,0.016739,0.997917,47.000008,1.000000,0,0.000000,7,-16.835091,0.887096,48.134109,0.020378,0.179471,-0.004850,-16.835091,0.887096,48.134109,0.020378,0.179471,-0.004850
0.995601,-0.009633,-0.093203,0.008057,0.999786,-0.017273,0.093352,0.016447,0.995497,46.577522,1.000000,0,0.000000,7,-15.141764,0.456135,48.200569,0.000000,0.158555,0.000000,-15.141764,0.456135,48.200569,0.000000,0.158555,0.000000
0.992831,-0.007717,-0.119276,0.006012,0.999817,-0.014648,0.119374,0.013827,0.992753,46.235741,1.000000,0,0.000000,7,-13.554075,0.713678,48.193127,0.000000,0.133348,0.000000,-13.554075,0.713678,48.193127,0.000000,0.133348,0.000000
0.990211,-0.007996,-0.139348,0.006012,0.999817,-0.014648,0.139448,0.013668,0.990135,45.995228,1.000000,0,0.000000,7,-12.099154,0.705590,48.147751,0.000000,0.103116,0.000000,-12.099154,0.705590,48.147751,0.000000,0.103116,0.000000
0.988067,-0.008195,-0.153809,0.006012,0.999817,-0.014648,0.153910,0.013550,0.987992,45.865677,1.000000,0,0.000000,7,-10.678817,0.697343,48.077118,0.000000,0.074471,0.000000,-10.678817,0.697343,48.077118,0.000000,0.074471,0.000000
0.986613,-0.006211,-0.162961,0.004303,0.999878,-0.012054,0.163022,0.011192,0.986559,45.838295,1.000000,0,0.000000,7,-9.309115,0.551424,47.994816,0.021711,0.047041,-0.003861,-9.309115,0.551424,47.994816,0.021711,0.047041,-0.003861
0.985924,-0.006257,-0.167077,0.004303,0.999878,-0.012054,0.167139,0.011166,0.985870,45.897987,1.000000,0,0.000000,7,-8.005348,0.128004,47.911549,0.000000,0.021156,0.000000,-8.005348,0.128004,47.911549,0.000000,0.021156,0.000000
0.986019,-0.006251,-0.166519,0.004303,0.999878,-0.012054,0.166581,0.011170,0.985965,46.030891,1.000000,0,0.000000,7,-6.778242,0.540518,47.825222,0.000000,-0.002886,0.000000,-6.778242,0.540518,47.825222,0.000000,-0.002886,0.000000
0.986826,-0.004401,-0.161726,0.002899,0.999908,-0.009521,0.161760,0.008928,0.986790,46.219131,1.000000,0,0.000000,7,-5.644855,0.409416,47.759495,0.000000,-0.024854,0.000000,-5.644855,0.409416,47.759495,0.000000,-0.024854,0.000000
0.988203,-0.004323,-0.153092,0.002899,0.999908,-0.009521,0.153126,0.008966,0.988166,46.445229,1.000000,0,0.000000,7,-4.611684,0.410623,47.712341,0.000000,-0.044529,0.000000,-4.611684,0.410623,47.712341,0.000000,-0.044529,0.000000
