road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,surface_grip,result_base_grip
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966774,0.000126,0.255632,0.000122,0.999969,-0.000031,-0.255632,0.000002,-0.966774,1.249962,46.962513
-0.966774,0.000126,0.255632,0.000122,0.999969,-0.000031,-0.255632,0.000002,-0.966774,1.249962,46.962513
-0.966774,0.000126,0.255632,0.000122,0.999969,-0.000031,-0.255632,0.000002,-0.966774,1.249962,46.962513
-0.966774,0.000126,0.255632,0.000122,0.999969,-0.000031,-0.255632,0.000002,-0.966774,1.249962,46.962513
-0.967303,0.000126,0.253625,0.000122,0.999969,-0.000031,-0.253625,0.000001,-0.967303,1.249962,46.962513
-0.967303,0.000126,0.253625,0.000122,0.999969,-0.000031,-0.253625,0.000001,-0.967303,1.249962,46.962513
-0.967303,0.000126,0.253625,0.000122,0.999969,-0.000031,-0.253625,0.000001,-0.967303,1.249962,46.962513
-0.967303,0.000126,0.253625,0.000122,0.999969,-0.000031,-0.253625,0.000001,-0.967303,1.249962,46.962513
-0.968158,0.000126,0.250341,0.000122,0.999969,-0.000031,-0.250341,0.000001,-0.968158,1.249962,46.962513
-0.968158,0.000126,0.250341,0.000122,0.999969,-0.000031,-0.250341,0.000001,-0.968158,1.249962,46.962513
-0.968158,0.000126,0.250341,0.000122,0.999969,-0.000031,-0.250341,0.000001,-0.968158,1.249962,46.962513
-0.968158,0.000126,0.250341,0.000122,0.999969,-0.000031,-0.250341,0.000001,-0.968158,1.249962,46.962513
-0.969394,0.000126,0.245509,0.000122,0.999969,-0.000031,-0.245509,0.000000,-0.969394,1.249962,46.962513
-0.969394,0.000126,0.245509,0.000122,0.999969,-0.000031,-0.245509,0.000000,-0.969394,1.249962,46.962513
-0.969394,0.000126,0.245509,0.000122,0.999969,-0.000031,-0.245509,0.000000,-0.969394,1.249962,46.962513
-0.969394,0.000126,0.245509,0.000122,0.999969,-0.000031,-0.245509,0.000000,-0.969394,1.249962,46.962513
-0.971049,0.000126,0.238882,0.000122,0.999969,-0.000031,-0.238882,-0.000000,-0.971049,1.249962,46.962513
-0.971049,0.000126,0.238882,0.000122,0.999969,-0.000031,-0.238882,-0.000000,-0.971049,1.249962,46.962513
-0.971049,0.000126,0.238882,0.000122,0.999969,-0.000031,-0.238882,-0.000000,-0.971049,1.249962,46.962513
-0.971049,0.000126,0.238882,0.000122,0.999969,-0.000031,-0.238882,-0.000000,-0.971049,1.249962,46.962513
-0.973135,0.000126,0.230237,0.000122,0.999969,-0.000031,-0.230237,-0.000002,-0.973135,1.249962,46.962513
-0.973135,0.000126,0.230237,0.000122,0.999969,-0.000031,-0.230237,-0.000002,-0.973135,1.249962,46.962513
-0.973135,0.000126,0.230237,0.000122,0.999969,-0.000031,-0.230237,-0.000002,-0.973135,1.249962,46.962513
-0.973135,0.000126,0.230237,0.000122,0.999969,-0.000031,-0.230237,-0.000002,-0.973135,1.249962,46.962513
-0.975638,0.000126,0.219387,0.000122,0.999969,-0.000031,-0.219387,-0.000003,-0.975638,1.249962,46.962513
-0.975638,0.000126,0.219387,0.000122,0.999969,-0.000031,-0.219387,-0.000003,-0.975638,1.249962,46.962513
-0.975638,0.000126,0.219387,0.000122,0.999969,-0.000031,-0.219387,-0.000003,-0.975638,1.249962,46.962513
-0.975638,0.000126,0.219387,0.000122,0.999969,-0.000031,-0.219387,-0.000003,-0.975638,1.249962,46.962513
-0.978358,0.000126,0.206919,0.000122,0.999969,-0.000031,-0.206919,-0.000005,-0.978358,1.249962,46.962513
-0.978358,0.000126,0.206919,0.000122,0.999969,-0.000031,-0.206919,-0.000005,-0.978358,1.249962,46.962513
-0.978358,0.000126,0.206919,0.000122,0.999969,-0.000031,-0.206919,-0.000005,-0.978358,1.249962,46.962513
-0.978358,0.000126,0.206919,0.000122,0.999969,-0.000031,-0.206919,-0.000005,-0.978358,1.249962,46.962513
-0.981100,0.000126,0.193501,0.000122,0.999969,-0.000031,-0.193501,-0.000006,-0.981100,1.249962,46.962513
-0.981100,0.000126,0.193501,0.000122,0.999969,-0.000031,-0.193501,-0.000006,-0.981100,1.249962,46.962513
-0.981100,0.000126,0.193501,0.000122,0.999969,-0.000031,-0.193501,-0.000006,-0.981100,1.249962,46.962513
-0.981100,0.000126,0.193501,0.000122,0.999969,-0.000031,-0.193501,-0.000006,-0.981100,1.249962,46.962513
-0.983697,0.000126,0.179832,0.000122,0.999969,-0.000031,-0.179832,-0.000008,-0.983697,1.249962,46.962513
-0.983697,0.000126,0.179832,0.000122,0.999969,-0.000031,-0.179832,-0.000008,-0.983697,1.249962,46.962513
-0.983697,0.000126,0.179832,0.000122,0.999969,-0.000031,-0.179832,-0.000008,-0.983697,1.249962,46.962513
-0.983697,0.000126,0.179832,0.000122,0.999969,-0.000031,-0.179832,-0.000008,-0.983697,1.249962,46.962513
-0.985914,0.000125,0.167253,0.000122,0.999969,-0.000031,-0.167253,-0.000010,-0.985914,1.249962,46.962513
-0.985914,0.000125,0.167253,0.000122,0.999969,-0.000031,-0.167253,-0.000010,-0.985914,1.249962,46.962513
-0.985914,0.000125,0.167253,0.000122,0.999969,-0.000031,-0.167253,-0.000010,-0.985914,1.249962,46.962513
-0.985914,0.000125,0.167253,0.000122,0.999969,-0.000031,-0.167253,-0.000010,-0.985914,1.249962,46.962513
-0.987811,0.000125,0.155658,0.000122,0.999969,-0.000031,-0.155658,-0.000011,-0.987811,1.249962,46.962513
-0.987811,0.000125,0.155658,0.000122,0.999969,-0.000031,-0.155658,-0.000011,-0.987811,1.249962,46.962513
-0.987811,0.000125,0.155658,0.000122,0.999969,-0.000031,-0.155658,-0.000011,-0.987811,1.249962,46.962513
-0.987811,0.000125,0.155658,0.000122,0.999969,-0.000031,-0.155658,-0.000011,-0.987811,1.249962,46.962513
-0.989439,0.000125,0.144952,0.000122,0.999969,-0.000031,-0.144952,-0.000013,-0.989439,1.249962,46.962513
-0.989439,0.000125,0.144952,0.000122,0.999969,-0.000031,-0.144952,-0.000013,-0.989439,1.249962,46.962513
-0.989439,0.000125,0.144952,0.000122,0.999969,-0.000031,-0.144952,-0.000013,-0.989439,1.249962,46.962513
-0.989439,0.000125,0.144952,0.000122,0.999969,-0.000031,-0.144952,-0.000013,-0.989439,1.249962,46.962513
-0.990839,0.000125,0.135050,0.000122,0.999969,-0.000031,-0.135050,-0.000014,-0.990839,1.249962,46.962513
-0.990839,0.000125,0.135050,0.000122,0.999969,-0.000031,-0.135050,-0.000014,-0.990839,1.249962,46.962513
-0.990839,0.000125,0.135050,0.000122,0.999969,-0.000031,-0.135050,-0.000014,-0.990839,1.249962,46.962513
-0.990839,0.000125,0.135050,0.000122,0.999969,-0.000031,-0.135050,-0.000014,-0.990839,1.249962,46.962513
-0.992046,0.000125,0.125876,0.000122,0.999969,-0.000031,-0.125876,-0.000015,-0.992046,1.249962,46.962513
-0.992046,0.000125,0.125876,0.000122,0.999969,-0.000031,-0.125876,-0.000015,-0.992046,1.249962,46.962513
-0.992046,0.000125,0.125876,0.000122,0.999969,-0.000031,-0.125876,-0.000015,-0.992046,1.249962,46.962513
-0.992046,0.000125,0.125876,0.000122,0.999969,-0.000031,-0.125876,-0.000015,-0.992046,1.249962,46.962513
-0.993184,0.000125,0.116555,0.000122,0.999969,-0.000031,-0.116555,-0.000016,-0.993184,1.249962,46.962513
-0.993184,0.000125,0.116555,0.000122,0.999969,-0.000031,-0.116555,-0.000016,-0.993184,1.249962,46.962513
-0.993184,0.000125,0.116555,0.000122,0.999969,-0.000031,-0.116555,-0.000016,-0.993184,1.249962,46.962513
-0.993184,0.000125,0.116555,0.000122,0.999969,-0.000031,-0.116555,-0.000016,-0.993184,1.249962,46.962513
-0.994287,0.000125,0.106736,0.000122,0.999969,-0.000031,-0.106736,-0.000017,-0.994287,1.249962,46.962513
-0.994287,0.000125,0.106736,0.000122,0.999969,-0.000031,-0.106736,-0.000017,-0.994287,1.249962,46.962513
-0.994287,0.000125,0.106736,0.000122,0.999969,-0.000031,-0.106736,-0.000017,-0.994287,1.249962,46.962513
-0.994287,0.000125,0.106736,0.000122,0.999969,-0.000031,-0.106736,-0.000017,-0.994287,1.249962,46.962513
-0.995373,0.000124,0.096083,0.000122,0.999969,-0.000031,-0.096083,-0.000019,-0.995373,1.249962,46.962513
-0.995373,0.000124,0.096083,0.000122,0.999969,-0.000031,-0.096083,-0.000019,-0.995373,1.249962,46.962513
-0.995373,0.000124,0.096083,0.000122,0.999969,-0.000031,-0.096083,-0.000019,-0.995373,1.249962,46.962513
-0.995373,0.000124,0.096083,0.000122,0.999969,-0.000031,-0.096083,-0.000019,-0.995373,1.249962,46.962513
-0.996442,0.000124,0.084279,0.000122,0.999969,-0.000031,-0.084279,-0.000020,-0.996442,1.249962,46.962513
-0.996442,0.000124,0.084279,0.000122,0.999969,-0.000031,-0.084279,-0.000020,-0.996442,1.249962,46.962513
-0.996442,0.000124,0.084279,0.000122,0.999969,-0.000031,-0.084279,-0.000020,-0.996442,1.249962,46.962513
-0.996442,0.000124,0.084279,0.000122,0.999969,-0.000031,-0.084279,-0.000020,-0.996442,1.249962,46.962513
-0.997474,0.000124,0.071030,0.000122,0.999969,-0.000031,-0.071030,-0.000022,-0.997474,1.249962,46.962513
-0.997474,0.000124,0.071030,0.000122,0.999969,-0.000031,-0.071030,-0.000022,-0.997474,1.249962,46.962513
-0.997474,0.000124,0.071030,0.000122,0.999969,-0.000031,-0.071030,-0.000022,-0.997474,1.249962,46.962513
-0.997474,0.000124,0.071030,0.000122,0.999969,-0.000031,-0.071030,-0.000022,-0.997474,1.249962,46.962513
-0.998427,0.000124,0.056064,0.000122,0.999969,-0.000031,-0.056064,-0.000024,-0.998427,1.249962,46.962513
-0.998427,0.000124,0.056064,0.000122,0.999969,-0.000031,-0.056064,-0.000024,-0.998427,1.249962,46.962513
-0.998427,0.000124,0.056064,0.000122,0.999969,-0.000031,-0.056064,-0.000024,-0.998427,1.249962,46.962513
-0.998427,0.000124,0.056064,0.000122,0.999969,-0.000031,-0.056064,-0.000024,-0.998427,1.249962,46.962513
-0.999234,0.000123,0.039137,0.000122,0.999969,-0.000031,-0.039137,-0.000026,-0.999234,1.249962,46.962513
-0.999234,0.000123,0.039137,0.000122,0.999969,-0.000031,-0.039137,-0.000026,-0.999234,1.249962,46.962513
-0.999234,0.000123,0.039137,0.000122,0.999969,-0.000031,-0.039137,-0.000026,-0.999234,1.249962,46.962513
-0.999234,0.000123,0.039137,0.000122,0.999969,-0.000031,-0.039137,-0.000026,-0.999234,1.249962,46.962513
-0.999799,0.000123,0.020045,0.000122,0.999969,-0.000031,-0.020045,-0.000028,-0.999799,1.249962,46.962513
-0.999799,0.000123,0.020045,0.000122,0.999969,-0.000031,-0.020045,-0.000028,-0.999799,1.249962,46.962513
-0.999799,0.000123,0.020045,0.000122,0.999969,-0.000031,-0.020045,-0.000028,-0.999799,1.249962,46.962513
-0.999799,0.000123,0.020045,0.000122,0.999969,-0.000031,-0.020045,-0.000028,-0.999799,1.249962,46.962513
-0.999999,0.000122,-0.001149,0.000122,0.999969,-0.000031,0.001149,-0.000031,-0.999999,1.249962,46.962513
-0.999999,0.000122,-0.001149,0.000122,0.999969,-0.000031,0.001149,-0.000031,-0.999999,1.249962,46.962513
-0.999999,0.000122,-0.001149,0.000122,0.999969,-0.000031,0.001149,-0.000031,-0.999999,1.249962,46.962513
-0.999999,0.000122,-0.001149,0.000122,0.999969,-0.000031,0.001149,-0.000031,-0.999999,1.249962,46.962513
-0.999703,0.000121,-0.024382,0.000122,0.999969,-0.000031,0.024382,-0.000033,-0.999703,1.249962,46.962513
-0.999703,0.000121,-0.024382,0.000122,0.999969,-0.000031,0.024382,-0.000033,-0.999703,1.249962,46.962513
-0.999703,0.000121,-0.024382,0.000122,0.999969,-0.000031,0.024382,-0.000033,-0.999703,1.249962,46.962513
-0.999703,0.000121,-0.024382,0.000122,0.999969,-0.000031,0.024382,-0.000033,-0.999703,1.249962,46.962513
-0.998716,0.000120,-0.050652,0.000122,0.999969,-0.000031,0.050652,-0.000037,-0.998716,1.249962,46.962513
-0.998716,0.000120,-0.050652,0.000122,0.999969,-0.000031,0.050652,-0.000037,-0.998716,1.249962,46.962513
-0.998716,0.000120,-0.050652,0.000122,0.999969,-0.000031,0.050652,-0.000037,-0.998716,1.249962,46.962513
-0.998716,0.000120,-0.050652,0.000122,0.999969,-0.000031,0.050652,-0.000037,-0.998716,1.249962,46.962513
-0.996784,0.000119,-0.080132,0.000122,0.999969,-0.000031,0.080132,-0.000040,-0.996784,1.249962,46.962513
-0.996784,0.000119,-0.080132,0.000122,0.999969,-0.000031,0.080132,-0.000040,-0.996784,1.249962,46.962513
-0.996784,0.000119,-0.080132,0.000122,0.999969,-0.000031,0.080132,-0.000040,-0.996784,1.249962,46.962513
-0.996784,0.000119,-0.080132,0.000122,0.999969,-0.000031,0.080132,-0.000040,-0.996784,1.249962,46.962513
-0.993635,-0.000109,-0.112644,-0.000031,0.999939,-0.000702,0.112644,-0.000694,-0.993635,1.249924,46.959644
-0.993635,-0.000109,-0.112644,-0.000031,0.999939,-0.000702,0.112644,-0.000694,-0.993635,1.249924,46.959644
-0.993635,-0.000109,-0.112644,-0.000031,0.999939,-0.000702,0.112644,-0.000694,-0.993635,1.249924,46.959644
-0.993635,-0.000109,-0.112644,-0.000031,0.999939,-0.000702,0.112644,-0.000694,-0.993635,1.249924,46.959644
-0.988964,-0.000134,-0.148155,-0.000031,0.999939,-0.000702,0.148155,-0.000690,-0.988964,1.249924,46.959644
-0.988964,-0.000134,-0.148155,-0.000031,0.999939,-0.000702,0.148155,-0.000690,-0.988964,1.249924,46.959644
-0.988964,-0.000134,-0.148155,-0.000031,0.999939,-0.000702,0.148155,-0.000690,-0.988964,1.249924,46.959644
-0.988964,-0.000134,-0.148155,-0.000031,0.999939,-0.000702,0.148155,-0.000690,-0.988964,1.249924,46.959644
-0.982433,-0.000161,-0.186616,-0.000031,0.999939,-0.000702,0.186616,-0.000684,-0.982433,1.249924,46.959644
-0.982433,-0.000161,-0.186616,-0.000031,0.999939,-0.000702,0.186616,-0.000684,-0.982433,1.249924,46.959644
-0.982433,-0.000161,-0.186616,-0.000031,0.999939,-0.000702,0.186616,-0.000684,-0.982433,1.249924,46.959644
-0.982433,-0.000161,-0.186616,-0.000031,0.999939,-0.000702,0.186616,-0.000684,-0.982433,1.249924,46.959644
-0.973674,-0.000190,-0.227947,-0.000031,0.999939,-0.000702,0.227947,-0.000677,-0.973673,1.249924,46.959644
-0.973674,-0.000190,-0.227947,-0.000031,0.999939,-0.000702,0.227947,-0.000677,-0.973673,1.249924,46.959644
-0.973674,-0.000190,-0.227947,-0.000031,0.999939,-0.000702,0.227947,-0.000677,-0.973673,1.249924,46.959644
-0.973674,-0.000190,-0.227947,-0.000031,0.999939,-0.000702,0.227947,-0.000677,-0.973673,1.249924,46.959644
-0.962287,-0.000220,-0.272036,-0.000031,0.999939,-0.000702,0.272036,-0.000667,-0.962287,1.249924,46.959644
-0.962287,-0.000220,-0.272036,-0.000031,0.999939,-0.000702,0.272036,-0.000667,-0.962287,1.249924,46.959644
-0.962287,-0.000220,-0.272036,-0.000031,0.999939,-0.000702,0.272036,-0.000667,-0.962287,1.249924,46.959644
-0.962287,-0.000220,-0.272036,-0.000031,0.999939,-0.000702,0.272036,-0.000667,-0.962287,1.249924,46.959644
-0.947851,-0.000253,-0.318713,-0.000031,0.999939,-0.000702,0.318713,-0.000656,-0.947851,1.249924,46.959644
-0.947851,-0.000253,-0.318713,-0.000031,0.999939,-0.000702,0.318713,-0.000656,-0.947851,1.249924,46.959644
-0.947851,-0.000253,-0.318713,-0.000031,0.999939,-0.000702,0.318713,-0.000656,-0.947851,1.249924,46.959644
-0.947851,-0.000253,-0.318713,-0.000031,0.999939,-0.000702,0.318713,-0.000656,-0.947851,1.249924,46.959644
-0.929907,-0.000287,-0.367795,-0.000031,0.999939,-0.000702,0.367795,-0.000642,-0.929907,1.249924,46.959644
-0.929907,-0.000287,-0.367795,-0.000031,0.999939,-0.000702,0.367795,-0.000642,-0.929907,1.249924,46.959644
-0.929907,-0.000287,-0.367795,-0.000031,0.999939,-0.000702,0.367795,-0.000642,-0.929907,1.249924,46.959644
-0.929907,-0.000287,-0.367795,-0.000031,0.999939,-0.000702,0.367795,-0.000642,-0.929907,1.249924,46.959644
-0.907971,-0.012871,-0.418835,-0.005585,0.999756,-0.018616,0.418996,-0.014564,-0.907871,1.249695,46.942448
-0.907971,-0.012871,-0.418835,-0.005585,0.999756,-0.018616,0.418996,-0.014564,-0.907871,1.249695,46.942448
-0.907971,-0.012871,-0.418835,-0.005585,0.999756,-0.018616,0.418996,-0.014564,-0.907871,1.249695,46.942448
-0.907971,-0.012871,-0.418835,-0.005585,0.999756,-0.018616,0.418996,-0.014564,-0.907871,1.249695,46.942448
-0.881580,-0.013710,-0.471836,-0.005585,0.999756,-0.018616,0.472002,-0.013777,-0.881490,1.249695,46.942448
-0.881580,-0.013710,-0.471836,-0.005585,0.999756,-0.018616,0.472002,-0.013777,-0.881490,1.249695,46.942448
-0.881580,-0.013710,-0.471836,-0.005585,0.999756,-0.018616,0.472002,-0.013777,-0.881490,1.249695,46.942448
-0.881580,-0.013710,-0.471836,-0.005585,0.999756,-0.018616,0.472002,-0.013777,-0.881490,1.249695,46.942448
-0.850234,-0.014548,-0.526204,-0.005585,0.999756,-0.018616,0.526375,-0.012890,-0.850155,1.249695,46.942448
-0.850234,-0.014548,-0.526204,-0.005585,0.999756,-0.018616,0.526375,-0.012890,-0.850155,1.249695,46.942448
-0.850234,-0.014548,-0.526204,-0.005585,0.999756,-0.018616,0.526375,-0.012890,-0.850155,1.249695,46.942448
-0.850234,-0.014548,-0.526204,-0.005585,0.999756,-0.018616,0.526375,-0.012890,-0.850155,1.249695,46.942448
-0.813440,-0.015371,-0.581446,-0.005585,0.999756,-0.018616,0.581622,-0.011896,-0.813372,1.249695,46.942448
-0.813440,-0.015371,-0.581446,-0.005585,0.999756,-0.018616,0.581622,-0.011896,-0.813372,1.249695,46.942448
-0.813440,-0.015371,-0.581446,-0.005585,0.999756,-0.018616,0.581622,-0.011896,-0.813372,1.249695,46.942448
-0.813440,-0.015371,-0.581446,-0.005585,0.999756,-0.018616,0.581622,-0.011896,-0.813372,1.249695,46.942448
-0.770720,-0.016166,-0.636969,-0.005585,0.999756,-0.018616,0.637149,-0.010791,-0.770665,1.249695,46.942448
-0.770720,-0.016166,-0.636969,-0.005585,0.999756,-0.018616,0.637149,-0.010791,-0.770665,1.249695,46.942448
-0.770720,-0.016166,-0.636969,-0.005585,0.999756,-0.018616,0.637149,-0.010791,-0.770665,1.249695,46.942448
-0.770720,-0.016166,-0.636969,-0.005585,0.999756,-0.018616,0.637149,-0.010791,-0.770665,1.249695,46.942448
-0.721624,-0.016918,-0.692079,-0.005585,0.999756,-0.018616,0.692263,-0.009569,-0.721582,1.249695,46.942448
-0.721624,-0.016918,-0.692079,-0.005585,0.999756,-0.018616,0.692263,-0.009569,-0.721582,1.249695,46.942448
-0.721624,-0.016918,-0.692079,-0.005585,0.999756,-0.018616,0.692263,-0.009569,-0.721582,1.249695,46.942448
-0.721624,-0.016918,-0.692079,-0.005585,0.999756,-0.018616,0.692263,-0.009569,-0.721582,1.249695,46.942448
-0.665715,-0.039142,-0.745179,-0.011597,0.998993,-0.042114,0.746116,-0.019395,-0.665533,1.248741,46.870827
-0.665715,-0.039142,-0.745179,-0.011597,0.998993,-0.042114,0.746116,-0.019395,-0.665533,1.248741,46.870827
