local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,result
-12.724274,-0.823326,65.885849,0.843971
-13.556759,-0.390184,65.542381,0.830840
-14.545198,1.764985,65.050652,0.812280
-15.666779,1.551617,64.510155,0.792200
-16.929457,0.428089,63.795212,0.766152
-18.272795,-0.028624,63.010853,0.738239
-19.683846,-1.338524,62.086704,0.706231
-21.133856,0.217421,61.034355,0.670925
-22.580462,-0.672915,59.862114,0.633005
-24.016768,0.083279,58.617336,0.594332
-25.333790,-0.529559,57.349403,0.556593
-26.447887,0.101865,56.096157,0.520895
-27.330650,-0.334728,54.918205,0.488765
-27.867672,0.068080,53.822044,0.460078
-28.068264,-0.363385,52.837753,0.435295
-27.967352,-0.930085,51.962372,0.414017
-27.602482,0.044381,51.218185,0.396482
-26.988571,-0.381749,50.642113,0.383254
-26.121403,0.029934,50.248825,0.374394
-24.955816,-0.394739,50.069542,0.370401
-23.538702,0.000113,50.066429,0.370332
-21.835236,-0.424985,50.259193,0.374626
-19.872580,0.017940,50.599762,0.382293
-17.665873,0.008821,51.056145,0.392731
-15.238484,0.021873,51.580994,0.404967
-12.621564,-0.407721,52.128712,0.418005
-9.857167,0.014801,52.641529,0.430463
-7.089489,-0.441951,53.063923,0.440909
-4.394363,0.000142,53.368832,0.448553
-1.840094,-0.007297,53.558548,0.453354
0.359164,-0.007386,53.710297,0.457218
2.557340,-0.011257,53.760155,0.458493
4.676100,-0.011396,53.710384,0.457220
6.759818,-0.444298,53.537457,0.452818
8.685735,-0.014941,53.258801,0.445785
10.391932,-0.446374,52.915329,0.437215
11.819263,-0.015178,52.543526,0.428064
12.950790,-0.414192,52.169533,0.418988
13.788349,-0.018691,51.807785,0.410333
14.361679,-0.408810,51.486202,0.402739
14.665173,-0.022557,51.217293,0.396461
14.674236,-0.022616,51.027847,0.392078
14.454626,-0.403743,50.915905,0.389503
13.944067,-0.029520,50.896221,0.389052
13.213018,-0.456344,50.957474,0.390458
12.215023,-0.030535,51.099564,0.393734
10.991934,-0.030516,51.302071,0.398433
9.560316,-0.458814,51.543839,0.404093
8.011768,-0.030332,51.787437,0.409849
6.398367,-0.459811,52.020020,0.415396
4.755625,-0.035247,52.217789,0.420152
3.154625,-0.404524,52.380192,0.424084
1.647024,-0.041208,52.498592,0.426967
0.208916,0.000702,52.577732,0.428900
-1.026382,-0.430347,52.630089,0.430183
-1.999445,-0.038565,52.659126,0.430895
-2.889540,0.000203,52.672047,0.431213
-3.649601,-0.041526,52.676369,0.431319
-4.262045,-0.041567,52.676342,0.431318
-4.734667,-0.045810,52.676826,0.431330
-5.073973,-0.045859,52.681198,0.431437
-5.290689,-0.045904,52.691925,0.431701
-5.372320,-0.049020,52.710472,0.432157
-5.364138,-0.049069,52.736073,0.432787
-5.311218,-0.049117,52.767410,0.433559
-5.253483,-0.050659,52.803825,0.434457
-5.219563,-0.050695,52.844124,0.435453
-5.299728,0.000147,52.864185,0.435949
-5.423574,-0.057063,52.880150,0.436344
-5.501585,-0.057100,52.902229,0.436891
-5.482260,-0.000447,52.932915,0.437651
-5.392902,-0.432640,52.975685,0.438713
-5.204869,-0.061132,53.025784,0.439959
-4.954998,-0.062864,53.083900,0.441407
-4.666877,-0.495560,53.150738,0.443077
-4.317947,-0.062943,53.220913,0.444834
-3.939849,-0.068931,53.294949,0.446693
-3.538272,-0.068985,53.371521,0.448621
-3.124741,-0.069043,53.449017,0.450578
-2.709494,-0.072975,53.526928,0.452551
-2.307768,-0.506911,53.607338,0.454594
-1.904242,0.000325,53.683727,0.456540
-1.480482,-0.434044,53.762417,0.458551
-1.037552,0.006969,53.834114,0.460388
-0.613564,-0.442007,53.907513,0.462273
-0.242123,0.380873,53.965157,0.463758
0.044024,-0.054225,54.038029,0.465639
0.225681,-1.254329,54.102806,0.467315
0.273283,0.415314,54.159706,0.468792
0.135220,-0.019831,54.226700,0.470533
-0.077824,0.395655,54.257999,0.471349
-0.253592,-0.039123,54.312691,0.472775
-0.383541,0.000526,54.347267,0.473679
-0.500174,-0.433829,54.395725,0.474947
-0.571045,-0.868293,54.444271,0.476220
-0.612139,0.336392,54.450222,0.476376
-0.649849,-0.097568,54.493851,0.477522
-0.665516,-0.531653,54.538345,0.478693
-0.651859,0.297755,54.551701,0.479044
-0.638929,-0.135873,54.591995,0.480107
-0.613281,-1.165631,54.623650,0.480942
-0.580709,0.244416,54.647793,0.481580
-0.541128,-0.188916,54.685852,0.482587
-0.494137,0.185923,54.707333,0.483156
-0.449560,-0.247047,54.742294,0.484083
-0.404966,-0.680100,54.777828,0.485026
-0.343973,0.116161,54.796799,0.485530
-0.302261,-0.316660,54.829929,0.486412
-0.244490,0.000627,54.855526,0.487093
-0.211832,-0.432076,54.890816,0.488034
-0.228040,0.031235,54.925224,0.488952
-0.369841,-0.060770,54.951389,0.489651
-0.528285,-0.060794,54.976170,0.490314
-0.646175,-0.060813,55.000793,0.490973
-0.729478,-0.372591,55.031319,0.491791
-0.782224,-0.159263,55.058693,0.492525
-0.809606,-0.159333,55.085636,0.493249
-0.817647,-0.274661,55.119202,0.494151
-0.806505,-0.708407,55.153122,0.495064
-0.784945,-0.602783,55.195717,0.496212
-0.748988,-0.383366,55.232929,0.497216
-0.705122,-0.383607,55.268780,0.498185
-0.660291,-0.499244,55.307129,0.499223
-0.617116,-0.499645,55.353214,0.500472
-0.559477,-0.500047,55.399487,0.501728
-0.506634,0.066290,55.449795,0.503096
-0.456668,-0.370372,55.501877,0.504515
-0.391451,0.001366,55.553699,0.505929
-0.344242,-0.436369,55.614754,0.507599
-0.298270,-0.874225,55.674904,0.509248
-0.256536,0.160922,55.747452,0.511241
-0.231184,-0.278188,55.818134,0.513188
-0.185000,-0.717464,55.891071,0.515203
-0.036669,0.518211,55.968571,0.517349
0.083101,0.077818,56.048046,0.519556
0.183516,1.469607,56.108139,0.521229
0.254837,1.028308,56.199070,0.523767
0.307533,0.586765,56.288551,0.526273
0.351240,1.857750,56.346397,0.527897
0.371004,1.416059,56.446518,0.530716
0.380729,1.215009,56.540581,0.533374
0.379885,0.772391,56.639977,0.536192
0.371607,0.329549,56.738388,0.538991
0.357409,-0.113510,56.836002,0.541778
0.338661,-0.556780,56.932934,0.544555
0.316717,-1.000236,57.029831,0.547340
0.292419,-1.443877,57.126690,0.550133
0.247698,-1.887702,57.223583,0.552937
0.209812,-2.331713,57.320370,0.555748
0.177711,-2.775908,57.417053,0.558565
0.150509,-3.220287,57.513649,0.561389
0.117636,-3.664853,57.611122,0.564248
0.112680,-0.000177,57.707756,0.567092
0.169937,-0.445573,57.813026,0.570201
0.359201,-0.000181,57.905216,0.572933
0.558899,-0.000181,57.995659,0.575622
0.708145,-0.446243,58.089951,0.578434
0.813545,-0.000185,58.180260,0.581136
0.881445,-0.000186,58.270634,0.583848
0.917761,-0.446908,58.365059,0.586691
0.927748,-0.000190,58.455494,0.589423
0.916424,-0.447358,58.550404,0.592298
0.873096,-0.000195,58.641579,0.595070
0.845409,-0.000196,58.735245,0.597926
0.871231,-0.448053,58.837639,0.601058
0.978977,-0.000202,58.940399,0.604213
1.228559,-0.448529,59.033058,0.607067
1.528851,-0.000208,59.115181,0.609604
1.780659,-0.000209,59.196590,0.612126
1.994791,-0.449135,59.282291,0.614789
2.177301,-0.000216,59.363903,0.617331
2.321945,-0.449546,59.450951,0.620051
2.411308,-0.000387,59.534706,0.622675
2.450254,0.000180,59.618095,0.625295
2.444069,-0.449771,59.709671,0.628181
2.397577,0.000087,59.798740,0.630996
2.316280,0.000078,59.889847,0.633885
2.205523,-0.450537,59.985657,0.636932
2.061583,0.000142,60.078842,0.639905
1.917892,-0.450929,60.175694,0.643005
1.717607,0.000067,60.270065,0.646035
1.484932,0.000053,60.363743,0.649052
1.230330,-0.451704,60.461445,0.652208
0.967468,0.000088,60.551922,0.655141
0.718405,-0.452119,60.648476,0.658280
0.501823,0.000037,60.739826,0.661259
0.315941,0.133154,60.828690,0.664165
0.158958,-0.319727,60.923359,0.667271
0.027782,-1.039384,61.013577,0.670240
-0.079796,0.581992,61.082527,0.672515
-0.164103,0.128440,61.174168,0.675546
-0.232683,-1.492365,61.248398,0.678008
-0.281252,0.505292,61.307892,0.679986
-0.317610,0.368893,61.368752,0.682013
-0.334858,-0.085045,61.444824,0.684552
-0.346157,-0.000918,61.503883,0.686528
-0.344112,-0.454950,61.575191,0.688919
-0.335878,-0.909152,61.647099,0.691335
-0.324764,0.105163,61.698689,0.693072
-0.306850,-0.349222,61.767807,0.695404
-0.287384,-0.014226,61.828831,0.697467
-0.264746,-0.468853,61.896973,0.699776
-0.225473,-0.008868,61.960052,0.701918
-0.192049,-0.444890,62.028221,0.704237
-0.163553,-0.120065,62.092690,0.706435
-0.139086,-0.334427,62.162437,0.708818
-0.118448,-0.214070,62.229294,0.711108
-0.100607,-0.241398,62.302010,0.713604
-0.085730,-0.697384,62.374672,0.716103
-0.072903,-0.291997,62.446747,0.718589
-0.061865,-0.163180,62.523499,0.721241
-0.052694,-0.619868,62.600216,0.723900
-0.044724,-0.399671,62.678871,0.726632
-0.037954,-0.400174,62.757553,0.729372
-0.032385,0.000417,62.838715,0.732205
-0.023497,-0.457202,62.925411,0.735240
-0.019835,-0.438260,63.009129,0.738178
-0.013075,-0.462865,63.091618,0.741081
-0.006592,-0.921051,63.182537,0.744290
-0.001816,-0.482327,63.280376,0.747753
0.002880,-0.940948,63.375999,0.751148
0.006027,0.000056,63.480385,0.754865
0.009007,-0.458997,63.581013,0.758461
0.011021,-0.918266,63.680710,0.762034
0.011917,-0.497794,63.785656,0.765808
0.013300,-0.957352,63.890366,0.769586
0.013323,-0.495849,64.001503,0.773609
0.014057,-0.955667,64.111031,0.777587
0.013447,-0.501111,64.226761,0.781806
0.013906,-0.961188,64.340927,0.785982
0.013624,-0.502889,64.454788,0.790163
0.012066,-0.386147,64.565201,0.794230
0.012705,-0.846693,64.683151,0.798591
0.012568,-0.118587,64.809402,0.803276
0.014803,-0.579398,64.930725,0.807796
0.016525,-0.089841,65.052811,0.812361
0.019518,-0.551187,65.174011,0.816910
0.019196,-0.000316,65.291420,0.821333
0.021856,-0.462160,65.412949,0.825928
0.020527,-0.081745,65.532913,0.830480
0.019007,-0.072468,65.653046,0.835056
0.025082,-0.535078,65.774681,0.839706
0.025101,-0.064537,65.896042,0.844362
0.028761,-0.527659,66.017822,0.849052
0.028458,0.015179,66.137825,0.853691
0.027060,-0.590737,66.259125,0.858396
0.033579,-0.001303,66.376732,0.862975
-0.000360,-0.465485,66.502792,0.867902
-0.108879,-0.050367,66.631348,0.872945
-0.309795,-0.416367,66.768600,0.878350
-0.650837,-0.044170,66.909668,0.883929
-1.130236,-0.035195,67.055595,0.889725
-1.730661,-0.500939,67.206779,0.895757
-2.503374,0.052018,67.350365,0.901510
-3.541920,-0.414325,67.470947,0.906361
-4.722595,0.081089,67.547630,0.909455
-6.005262,-0.549160,67.591904,0.911245
-7.352132,-1.015725,67.589783,0.911159
-8.721778,-0.017172,67.536232,0.908995
-10.095307,0.032832,67.431030,0.904753
-11.434553,0.043667,67.278015,0.898608
-12.760696,-0.524368,67.080856,0.890731
-13.990550,0.000313,66.839973,0.881170
-15.214877,-0.003921,66.550499,0.869771
-16.456793,-0.005909,66.208664,0.856437
-17.632174,-0.000731,65.825539,0.841655
-18.727606,-0.002914,65.407570,0.825724
-19.760548,-0.454671,64.957382,0.808791
-20.637472,-0.002585,64.496986,0.791715
-21.397476,0.751254,64.013626,0.774048
-22.021439,0.155001,63.555809,0.757559
-22.500051,-1.542804,63.094429,0.741180
-22.760242,0.462452,62.673828,0.726456
-22.899921,0.008282,62.306309,0.713751
-22.837326,0.260832,61.846779,0.698075
-22.723467,-0.190039,61.406651,0.683277
-22.716324,0.000281,60.888489,0.666126
-22.708447,-0.445802,60.373856,0.649378
-22.820869,-0.890711,59.870182,0.633261
-22.898130,0.240812,59.405235,0.618622
-22.950207,-0.199351,59.050686,0.607611
-23.000824,-0.001012,58.691650,0.596595
-22.884995,-0.436111,58.421066,0.588382
-22.710615,-0.870676,58.176910,0.581036
-22.520561,-0.118670,57.930950,0.573697
-22.264580,-0.548280,57.737373,0.567965
-21.949970,-0.928203,57.578827,0.563299
-21.591072,-1.364696,57.423740,0.558760
-21.056019,0.158162,57.352314,0.556678
-20.284750,0.200694,57.381561,0.557530
-19.308353,-0.234980,57.514008,0.561399
-18.149548,0.172607,57.701473,0.566907
-16.864225,0.207675,57.929085,0.573642
-15.503239,-0.228392,58.199432,0.581711
-14.149826,-0.000984,58.461128,0.589593
-12.783157,-0.436985,58.744225,0.598200
-11.494444,-0.873610,59.016937,0.606570
-10.258627,0.252992,59.256866,0.613998
-9.158190,-0.183551,59.511299,0.621941
-8.241678,0.000846,59.724991,0.628665
-7.471476,-0.435334,59.935692,0.635342
-6.899118,-0.871974,60.126701,0.641436
-7.672134,0.054299,60.039543,0.638650
-7.518877,-0.391671,60.154499,0.642326
-8.151903,-0.883538,59.712654,0.628275
-8.795446,-1.481549,59.262482,0.614173
-9.444189,-1.971685,58.808762,0.600174
-10.096657,-2.585476,58.344494,0.586071
-9.943344,-1.533154,56.592377,0.534841
-9.138601,-1.973878,56.762009,0.539665
-8.463133,0.070314,56.907005,0.543811
-7.969681,-0.371400,57.047630,0.547853
-7.662004,-0.950515,57.149986,0.550807
-7.517427,-0.009573,57.222633,0.552910
-7.443733,-0.451959,57.291145,0.554898
-7.364159,-0.082774,57.356697,0.556805
-7.186159,0.082375,57.442696,0.559313
-6.911577,-0.360640,57.547993,0.562395
-6.547977,0.088178,57.656677,0.565587
-6.097977,-0.355507,57.786438,0.569415
-5.603155,-0.000140,57.910042,0.573076
-5.071484,-0.444530,58.046875,0.577148
-4.596087,0.091276,58.175011,0.580979
-4.187960,0.095378,58.304298,0.584861
-3.869116,-0.350094,58.442760,0.589038
-3.709040,-0.795871,58.581867,0.593254
-3.691822,0.098523,58.711975,0.597215
-3.833961,-0.348037,58.854485,0.601575
-4.167112,0.101015,58.971451,0.605168
-4.646511,-0.346184,59.081039,0.608549
-5.265247,-0.793562,59.168785,0.611264
-5.974791,0.093073,59.219715,0.612844
-6.767591,-0.354635,59.252998,0.613878
-7.604063,-0.015909,59.247871,0.613718
-8.473776,-0.463610,59.218132,0.612795
-9.346535,-0.019176,59.151207,0.610719
-10.204412,-0.045255,59.054508,0.607729
-11.030861,-0.047225,58.930328,0.603903
-11.809000,-0.041991,58.782974,0.599384
-12.606703,-0.044217,58.599098,0.593777
-13.404520,-0.046500,58.379761,0.587135
-14.182978,-0.039155,58.129055,0.579603
-14.929070,-0.041680,57.848846,0.571262
-15.646530,-0.000536,57.524200,0.561698
-16.296104,-0.037597,57.179340,0.551656
-16.827789,-0.039820,56.843658,0.541997
-17.182835,-0.400936,56.558811,0.533890
-17.263702,-0.138859,56.337646,0.527651
-17.088665,-0.510139,56.193840,0.523621
-16.661980,-0.132536,56.114956,0.521419
-16.045694,-0.030670,56.093594,0.520824
-15.300349,-0.019674,56.117599,0.521493
-14.484264,-0.022231,56.174522,0.523081
-13.643851,0.000342,56.255619,0.525350
-12.825125,-0.018275,56.350887,0.528023
-12.065577,-0.020810,56.454453,0.530940
-11.432668,-0.012284,56.534958,0.533215
-10.891529,-0.014232,56.607426,0.535268
-10.375614,0.000391,56.690098,0.537616
-9.808079,-0.003946,56.797234,0.540670
-9.145128,-0.005253,56.926426,0.544368
-8.405799,-0.000474,57.072052,0.548556
-7.613628,-0.001542,57.228985,0.553094
-6.764333,-0.000886,57.389961,0.557774
-5.916168,0.005683,57.550354,0.562464
-5.120286,0.004624,57.706757,0.567062
-4.418993,0.008309,57.859329,0.571572
-3.852284,-0.436182,58.014698,0.576189
-3.443058,-0.000757,58.164982,0.580678
-3.267940,-0.445921,58.293541,0.584537
-3.241381,0.013374,58.402290,0.587815
-3.282442,0.015734,58.507660,0.591002
-3.268714,-0.430243,58.621048,0.594445
-3.200610,0.000973,58.731617,0.597815
-3.070757,-0.445546,58.850090,0.601440
-2.923394,0.017022,58.965134,0.604974
-2.784298,0.018548,59.083458,0.608623
-2.734054,-0.428872,59.209217,0.612518
-2.776753,-0.000844,59.332432,0.616350
-2.994384,-0.448812,59.439632,0.619697
-3.292881,0.016748,59.529816,0.622522
-3.565241,0.017370,59.619934,0.625353
-3.752739,-0.431269,59.718067,0.628446
-3.855718,0.011332,59.803955,0.631162
-3.889053,-0.437798,59.909168,0.634499
-3.854583,0.010932,60.003075,0.637487
-3.761159,0.008970,60.101471,0.640628
-3.619281,-0.440914,60.217896,0.644359
-3.431585,0.005440,60.322289,0.647715
-3.191152,-0.444986,60.445255,0.651685
-2.944259,0.001262,60.563110,0.655504
-2.677824,0.000282,60.674591,0.659131
-2.397250,0.000214,60.786587,0.662787
-2.108446,-0.009163,60.900311,0.666514
-1.816308,-0.009211,61.013615,0.670241
-1.484471,0.009983,61.126270,0.673961
-1.131144,-0.442353,61.249077,0.678031
-0.779608,-0.029694,61.358433,0.681669
-0.454409,-0.423971,61.478874,0.685691
-0.201405,-0.042395,61.585812,0.689276
0.006130,-0.412030,61.704361,0.693264
0.175107,-0.060821,61.809971,0.696829
0.308645,-0.060939,61.914948,0.700386
0.408366,-0.395047,62.033112,0.704404
0.482184,-0.083950,62.134853,0.707875
0.529637,-0.373253,62.254059,0.711957
0.558981,-0.112672,62.369160,0.715913
0.568312,-0.344925,62.489979,0.720082
0.565773,-0.143826,62.607269,0.724144
0.552996,-0.144419,62.724052,0.728204
0.527815,-0.316816,62.846882,0.732491
0.500823,-0.772820,62.969597,0.736790
0.447222,-0.118995,63.093777,0.741157
0.389000,-0.575399,63.218124,0.745548
0.344045,-0.083710,63.340492,0.749886
0.279300,-0.540406,63.465500,0.754335
0.230778,0.033786,63.579788,0.758417
0.220755,-0.493292,63.705727,0.762933
0.180254,-0.387031,63.831852,0.767473
0.082428,0.169103,63.964367,0.772263
-0.130580,-0.288757,64.109627,0.777536
-0.451984,-1.115180,64.256371,0.782888
-0.904163,-0.015163,64.405869,0.788365
-1.506319,-1.117440,64.525848,0.792779
-2.204755,0.528475,64.621330,0.796303
-2.969936,-1.003785,64.706314,0.799449
-3.594387,0.602850,64.761246,0.801487
-4.130054,0.142216,64.839378,0.804391
-4.512776,0.660538,64.874794,0.805710
-4.794652,0.199137,64.951355,0.808566
-4.959830,0.755332,64.981483,0.809692
-5.044360,0.293282,65.060501,0.812649
-5.021809,0.740282,65.091690,0.813818
-4.926799,0.277618,65.173477,0.816890
-4.778996,-1.674645,65.239532,0.819376
-4.656818,0.598339,65.287331,0.821179
-4.582623,0.021555,65.354317,0.823709
-4.602674,-0.441947,65.431015,0.826612
-4.741450,-0.905697,65.508636,0.829558
-5.055281,-1.412771,65.556198,0.831366
-5.449602,0.000105,65.583176,0.832393
-5.832078,-0.464055,65.613068,0.833531
-6.076397,-0.000071,65.639557,0.834541
-6.193824,-0.000050,65.675323,0.835906
-6.180181,-0.000050,65.719124,0.837580
-6.096250,-0.464608,65.778915,0.839868
-5.993964,-0.000039,65.832222,0.841911
-5.920959,-0.000039,65.887604,0.844038
-5.916165,-0.000035,65.942329,0.846143
-6.010486,-0.000035,65.996040,0.848212
-6.226207,-0.000035,66.047806,0.850210
-6.607854,-0.000035,66.061836,0.850752
-7.068842,0.000088,66.051460,0.850351
-7.522629,0.000095,66.033188,0.849645
-7.865034,-0.465612,66.034073,0.849679
-8.039165,-0.000300,66.039169,0.849876
-8.062164,-0.465559,66.070534,0.851088
-7.947489,-0.000309,66.108307,0.852548
-7.712702,-0.000309,66.161484,0.854607
-7.375536,-0.465971,66.238243,0.857585
-6.927668,-0.000321,66.318260,0.860697
-6.434418,-0.466408,66.415466,0.864487
-5.885662,-0.000527,66.509018,0.868145
-5.297421,-0.000059,66.604637,0.871895
-4.684008,-0.000059,66.701820,0.875717
-4.059147,-0.467095,66.810440,0.880002
-3.432953,0.000139,66.901428,0.883603
-2.817661,-0.467365,67.005119,0.887718
-2.221094,-0.000417,67.089180,0.891063
-1.651876,-0.000417,67.169083,0.894250
-1.055944,-0.468534,67.260246,0.897896
-0.474318,-0.000437,67.333710,0.900842
0.007540,-0.468929,67.416344,0.904162
0.398220,-0.000427,67.484077,0.906890
0.706839,-0.469269,67.562248,0.910046
0.942259,-0.000450,67.628899,0.912741
1.113623,-0.469638,67.705795,0.915859
1.234566,-0.000475,67.771187,0.918515
1.319740,-0.000476,67.836678,0.921180
1.372671,-0.470164,67.913879,0.924329
1.395115,-0.000503,67.979721,0.927020
1.407358,-0.470540,68.059227,0.930276
1.380836,-0.000531,68.133545,0.933327
1.236385,-0.470968,68.225708,0.937120
0.948204,-0.000561,68.316391,0.940861
0.486820,-0.471480,68.426399,0.945414
-0.160406,-0.000593,68.505264,0.948686
-0.837440,-0.471880,68.579933,0.951792
-1.426683,-0.000626,68.638123,0.954217
-1.921408,-0.472207,68.702530,0.956905
-2.379438,-0.000660,68.753029,0.959017
-2.778442,-0.472509,68.813736,0.961560
-3.090115,-0.000697,68.862991,0.963626
-3.318754,-0.000697,68.913559,0.965750
-3.469839,-0.472941,68.977936,0.968459
-3.547869,-0.000736,69.033203,0.970789
-3.560225,-0.473280,69.103065,0.973740
-3.512350,-0.000778,69.162834,0.976268
-3.412481,-0.473646,69.238251,0.979465
-3.266479,-0.000821,69.303917,0.982255
-3.075254,-0.474040,69.383949,0.985662
-2.859964,-0.000868,69.454155,0.988657
-2.620665,-0.474452,69.536217,0.992165
-2.363150,-0.000917,69.607941,0.995239
-2.094076,-0.474873,69.690521,0.998785
-1.817053,-0.000971,69.760178,1.001783
-1.499367,-0.475289,69.841721,1.005300
-1.156878,-0.001519,69.909126,1.008213
-0.799765,-0.474223,69.988808,1.011665
-0.530254,-0.000104,70.056671,1.014610
