basis_right_x,basis_right_y,basis_right_z,basis_normal_x,basis_normal_y,basis_normal_z,basis_forward_x,basis_forward_y,basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,inertia_inv_x,inertia_inv_y,inertia_inv_z,global_position_x,global_position_y,global_position_z,mass,object_friction,obj_position_x,obj_position_y,obj_position_z,normal_x,normal_y,normal_z,collision_point_x,collision_point_y,collision_point_z,maybe_friction,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z,result_global_position_x,result_global_position_y,result_global_position_z
-0.99627572298049926758,0.00420446461066603661,-0.08612348884344100952,0.00531681161373853683,0.99990528821945190430,-0.01269041094928979874,0.08606198430061340332,-0.01310104783624410629,-0.99620366096496582031,10.62180709838867187500,-0.39275959134101867676,-46.64308166503906250000,0.00003027151979040354,0.47974550724029541016,0.00006054312689229846,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,454.61425781250000000000,0.68903577327728271484,-760.43524169921875000000,1275.00000000000000000000,0.87000000476837158203,455.75762939453125000000,0.65506601333618164062,-762.63275146484375000000,-0.99955737590789794922,0.00000000000000000000,-0.02975356951355934143,455.68386840820312500000,0.65506601333618164062,-762.37768554687500000000,1.00000000000000000000,10.14202308654785156250,-0.37928417325019836426,-45.77212905883789062500,0.00007227357127703726,0.57263356447219848633,-0.00226553552784025669,454.54815673828125000000,0.68903577327728271484,-760.43719482421875000000
-0.99964582920074462891,0.00464912177994847298,0.02620196342468261719,0.00430382415652275085,0.99990338087081909180,-0.01321931835263967514,-0.02626088634133338928,-0.01310186926275491714,-0.99956923723220825195,9.07765388488769531250,-0.05450140684843063354,-43.95907592773437500000,0.00001951720514625777,0.54979431629180908203,0.00003903434844687581,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,454.85992431640625000000,0.68578404188156127930,-761.80743408203125000000,1275.00000000000000000000,0.87000000476837158203,455.86965942382812500000,0.71134477853775024414,-759.54528808593750000000,-0.99955737590789794922,0.00000000000000000000,-0.02975356951355934143,455.68386840820312500000,0.65138995647430419922,-762.37768554687500000000,1.00000000000000000000,5.66247177124023437500,-0.12272149324417114258,-50.01811218261718750000,0.00024698246852494776,0.00887233018875122070,0.00299693760462105274,454.59005737304687500000,0.68578404188156127930,-761.81549072265625000000
-0.99960607290267944336,0.00412456179037690163,0.02775513753294944763,0.00375856901519000530,0.99990546703338623047,-0.01322578638792037964,-0.02780705690383911133,-0.01311625819653272629,-0.99952727556228637695,4.57132005691528320312,-0.03924583271145820618,-42.85253524780273437500,0.00000000000000000000,-0.00262762792408466339,0.00000965101025940385,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,454.74942016601562500000,0.68539452552795410156,-763.15093994140625000000,1275.00000000000000000000,0.87000000476837158203,455.76266479492187500000,0.71148651838302612305,-760.89038085937500000000,-0.99972057342529296875,0.00000000000000000000,-0.02363827265799045563,455.79510498046875000000,0.71148651838302612305,-767.08215332031250000000,1.00000000000000000000,3.93404459953308105469,-0.05399807542562484741,-44.13216018676757812500,0.00002367086926824413,-0.13177987933158874512,0.00068950024433434010,454.63552856445312500000,0.68539452552795410156,-763.15362548828125000000
-0.99998801946640014648,0.00412456179037690163,0.00259182509034872055,0.00409019831568002701,0.99990546703338623047,-0.01312701683491468430,-0.00264570955187082291,-0.01311625819653272629,-0.99991053342819213867,3.53476405143737792969,-0.43423810601234436035,-41.25412368774414062500,0.00000000000002842171,-0.12817786633968353271,0.00000000263389665633,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,454.75668334960937500000,0.68449246883392333984,-764.43865966796875000000,1275.00000000000000000000,0.87000000476837158203,455.71273803710937500000,0.71058446168899536133,-762.15332031250000000000,-0.99972057342529296875,0.00000000000000000000,-0.02363827265799045563,455.79510498046875000000,0.65056377649307250977,-767.08215332031250000000,1.00000000000000000000,3.41206693649291992188,-0.43747118115425109863,-41.53739929199218750000,0.00001003941088129068,-0.16032078862190246582,0.00012311586760915816,454.72253417968750000000,0.68449246883392333984,-764.43945312500000000000
-0.99958008527755737305,0.00412456179037690163,-0.02867718413472175598,0.00449865544214844704,0.99990546703338623047,-0.01299270614981651306,0.02862090617418289185,-0.01311625819653272629,-0.99950432777404785156,3.19817423820495605469,-0.01822587847709655762,-39.65889739990234375000,0.00000000000000000000,-0.15495151281356811523,-0.00000395685492549092,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,454.82861328125000000000,0.68313235044479370117,-765.67480468750000000000,1275.00000000000000000000,0.87000000476837158203,455.84368896484375000000,0.64920365810394287109,-767.93444824218750000000,-0.99972057342529296875,0.00000000000000000000,-0.02363827265799045563,455.79510498046875000000,0.64920365810394287109,-767.08215332031250000000,1.00000000000000000000,2.54778051376342773438,0.00292148254811763763,-38.25090789794921875000,-0.00001088154203898739,0.01701995730400085449,-0.00402806093916296959,454.80020141601562500000,0.68313235044479370117,-765.67547607421875000000
-0.99966686964035034180,0.00491516944020986557,-0.02533657662570476532,0.00524602085351943970,0.99990165233612060547,-0.01300832908600568771,0.02527016773819923401,-0.01313690934330224991,-0.99959439039230346680,2.28422117233276367188,-0.37075263261795043945,-36.77999114990234375000,0.00000000000005684342,0.01334438938647508621,0.00000336528773914324,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,454.87838745117187500000,0.68388289213180541992,-766.82061767578125000000,1275.00000000000000000000,0.87000000476837158203,455.88589477539062500000,0.64915591478347778320,-769.08361816406250000000,-0.99972057342529296875,0.00000000000000000000,-0.02363827265799045563,455.79510498046875000000,0.64915591478347778320,-767.08215332031250000000,1.00000000000000000000,2.10509157180786132812,-0.36483347415924072266,-36.39444351196289062500,-0.00000881100459082518,0.06014340743422508240,-0.00116791366599500179,454.83496093750000000000,0.68388289213180541992,-766.82165527343750000000
-0.99989640712738037109,0.00491516944020986557,-0.01352988742291927338,0.00509204203262925148,0.99990165233612060547,-0.01306937169283628464,0.01346434094011783600,-0.01313690934330224991,-0.99982315301895141602,1.84010469913482666016,0.00000000000000000000,-34.99604034423828125000,0.00000000000000000000,0.05418114364147186279,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,454.89953613281250000000,0.68469077348709106445,-767.91113281250000000000,1275.00000000000000000000,0.87000000476837158203,455.81863403320312500000,0.71007895469665527344,-765.61065673828125000000,-0.99960315227508544922,0.00000000000000000000,-0.02817071788012981415,455.92480468750000000000,0.71007895469665527344,-771.68438720703125000000,1.00000000000000000000,1.60708415508270263672,-0.00601192144677042961,-35.54122543334960937500,0.00003712860416271724,-0.00744522362947463989,0.00012326134310569614,454.83459472656250000000,0.68469077348709106445,-767.91296386718750000000
-0.99987596273422241211,0.00491516944020986557,-0.01496968884021043777,0.00511085614562034607,0.99990165233612060547,-0.01306202635169029236,0.01490403618663549423,-0.01313690934330224991,-0.99980276823043823242,1.37086534500122070312,-0.37373599410057067871,-33.67284011840820312500,0.00000000000000000000,-0.00903505273163318634,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,454.88342285156250000000,0.68510979413986206055,-768.96105957031250000000,1275.00000000000000000000,0.87000000476837158203,455.79919433593750000000,0.71049797534942626953,-766.65924072265625000000,-0.99960315227508544922,0.00000000000000000000,-0.02817071788012981415,455.92480468750000000000,0.71049797534942626953,-771.68438720703125000000,1.00000000000000000000,1.32684123516082763672,-0.37493553757667541504,-33.78161621093750000000,0.00000727525821275776,-0.02193269506096839905,0.00001699891436146572,454.86743164062500000000,0.68510979413986206055,-768.96148681640625000000
-0.05531102046370506287,-0.00891463551670312881,0.99842900037765502930,0.01754547841846942902,0.99979704618453979492,0.00989883393049240112,-0.99831455945968627930,0.01806543581187725067,-0.05514341220259666443,-57.80486679077148437500,0.00000000000000000000,-3.23360157012939453125,0.00000000000000000000,0.02953130006790161133,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,211.53204345703125000000,1.46580040454864501953,-899.13720703125000000000,1275.00000000000000000000,0.87000000476837158203,209.30041503906250000000,1.51560354232788085938,-900.21191406250000000000,0.00005291547859087586,0.00000000000000000000,1.00000000000000000000,209.63594055175781250000,1.51560354232788085938,-900.22314453125000000000,1.00000000000000000000,-56.84518814086914062500,-0.02141707576811313629,-2.77144026756286621094,0.00466884486377239227,0.13606742024421691895,-0.00003527235458022915,211.53204345703125000000,1.46580040454864501953,-899.13720703125000000000
-0.02861982583999633789,-0.00983021408319473267,0.99954158067703247070,0.01782201416790485382,0.99978762865066528320,0.01034292858093976974,-0.99943107366561889648,0.01810986548662185669,-0.02843858115375041962,-54.60506439208984375000,0.00000000000000000000,-2.26869320869445800781,0.00000000000000000000,0.14176101982593536377,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,209.82998657226562500000,1.46676564216613769531,-899.21972656250000000000,1275.00000000000000000000,0.87000000476837158203,207.57044982910156250000,1.51754021644592285156,-900.23437500000000000000,0.00005291547859087586,0.00000000000000000000,1.00000000000000000000,209.63594055175781250000,1.51754021644592285156,-900.22314453125000000000,1.00000000000000000000,-54.50757598876953125000,-0.00219064718112349510,-2.22442674636840820312,0.00050268805352970958,0.15310753881931304932,-0.00001107302705349866,209.82998657226562500000,1.46676564216613769531,-899.20837402343750000000
0.00143738929182291031,-0.00983021408319473267,0.99995023012161254883,0.01812485046684741974,0.99978762865066528320,0.00980256032198667526,-0.99983423948287963867,0.01810986548662185669,0.00161522906273603439,-52.36355209350585937500,0.00000000000000000000,-1.69255495071411132812,0.00000000000000000000,0.15916261076927185059,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,208.19808959960937500000,1.46676576137542724609,-899.27587890625000000000,1275.00000000000000000000,0.87000000476837158203,210.48437500000000000000,1.43466866016387939453,-900.22955322265625000000,0.00005292493005981669,0.00000000000000000000,1.00000000000000000000,205.02297973632812500000,1.43466866016387939453,-900.22290039062500000000,1.00000000000000000000,-53.59976577758789062500,0.01735516637563705444,-1.17346310615539550781,0.00099990610033273697,0.00529700517654418945,0.00022272177739068866,208.19808959960937500000,1.46676576137542724609,-899.26953125000000000000
0.00245371484197676182,-0.00983021408319473267,0.99994826316833496094,0.01813480444252490997,0.99978762865066528320,0.00978413410484790802,-0.99983209371566772461,0.01810986548662185669,0.00263143656775355339,-50.33124923706054687500,0.00000000000000000000,-0.65444368124008178711,0.00000000000000000000,0.02223268896341323853,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,206.62997436523437500000,1.46676576137542724609,-899.30541992187500000000,1275.00000000000000000000,0.87000000476837158203,208.91528320312500000000,1.43466866016387939453,-900.26141357421875000000,0.00005292493005981669,0.00000000000000000000,1.00000000000000000000,205.02297973632812500000,1.51754033565521240234,-900.22290039062500000000,1.00000000000000000000,-50.68833541870117187500,0.00501524982973933220,-0.49907818436622619629,0.00023947416048031300,-0.02078607305884361267,0.00006506067438749596,206.62997436523437500000,1.46676576137542724609,-899.26708984375000000000
-0.00159881426952779293,-0.00983021408319473267,0.99995005130767822266,0.01809500344097614288,0.99978762865066528320,0.00985755026340484619,-0.99983459711074829102,0.01810986548662185669,-0.00142062315717339516,-48.38299942016601562500,0.00000000000000000000,-0.10088989883661270142,0.00000000000000000000,0.00133386754896491766,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,205.12310791015625000000,1.46676576137542724609,-899.28271484375000000000,1275.00000000000000000000,0.87000000476837158203,202.83697509765625000000,1.51754033565521240234,-900.23590087890625000000,0.00005292493005981669,0.00000000000000000000,1.00000000000000000000,205.02297973632812500000,1.51754033565521240234,-900.22290039062500000000,1.00000000000000000000,-48.35277938842773437500,-0.00067115761339664459,-0.08811686933040618896,0.00015943199105095118,0.00506869331002235413,-0.00000552566370970453,205.12310791015625000000,1.46676576137542724609,-899.26959228515625000000
0.00494065275415778160,-0.00983021408319473267,0.99993914365768432617,0.01815908588469028473,0.99978762865066528320,0.00973900407552719116,-0.99982261657714843750,0.01810986548662185669,0.00511808600276708603,-46.66868972778320312500,0.00000000000000000000,0.63978075981140136719,0.00000000000000000000,0.05028928443789482117,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,202.22250366210937500000,1.46676588058471679688,-899.26263427734375000000,1275.00000000000000000000,0.87000000476837158203,204.50543212890625000000,1.43466877937316894531,-900.22430419921875000000,0.00007953446038300171,0.00000000000000000000,1.00000000000000000000,200.41854858398437500000,1.43466877937316894531,-900.22253417968750000000,1.00000000000000000000,-46.69923019409179687500,0.00042939974809996784,0.65266573429107666016,0.00002470465733495075,0.04650139063596725464,0.00000513479835717590,202.22250366210937500000,1.46676588058471679688,-899.26116943359375000000
