wheel_0_longitudal_force,wheel_1_longitudal_force,wheel_2_longitudal_force,wheel_3_longitudal_force,wheel_0_lateral_force,wheel_1_lateral_force,wheel_2_lateral_force,wheel_3_lateral_force,mass,inertia_inv_y,result
0.000000,0.000000,14.160155,14.160155,4.566149,4.566149,9.750564,9.750564,1275.000000,0.000383,-0.316764
0.000000,0.000000,14.129145,14.129145,4.551384,4.551384,9.692483,9.692483,1275.000000,0.000383,-0.314117
0.000000,0.000000,14.071000,14.071000,4.455777,4.455777,9.497582,9.497582,1275.000000,0.000383,-0.308050
0.379596,0.374707,13.989247,13.989247,6.313710,6.232397,9.161838,9.161838,1275.000000,0.000383,-0.176502
0.972135,0.959595,13.883016,13.883016,8.055395,7.951485,8.701072,8.701072,1275.000000,0.000383,-0.042625
1.765352,1.742518,13.761500,13.761500,9.693063,9.567692,8.179172,8.179172,1275.000000,0.000383,0.088667
0.332748,0.328428,13.637906,13.637906,5.534502,5.462649,7.643913,7.643913,1275.000000,0.000383,-0.131078
0.000000,0.000000,13.530915,13.530915,3.352216,3.309073,7.071789,7.151927,1275.000000,0.000383,-0.231029
0.000000,0.000000,13.422762,13.422762,3.152313,3.111841,6.628350,6.703624,1275.000000,0.000383,-0.215919
0.000000,0.000000,13.304191,13.304191,2.920071,2.882604,6.131043,6.200708,1275.000000,0.000383,-0.199461
0.282752,0.279127,13.178988,13.178988,4.702934,4.642631,5.584099,5.647586,1275.000000,0.000383,-0.057620
0.774660,0.764719,13.047273,13.047273,6.419056,6.336680,4.990980,5.047681,1275.000000,0.000383,0.083006
1.470661,1.451751,12.914368,12.914368,8.074999,7.971166,4.413480,4.463533,1275.000000,0.000383,0.219015
2.368729,2.338175,12.792009,12.792009,9.671056,9.546309,3.917093,3.961394,1275.000000,0.000383,0.346398
0.682559,0.673718,12.681513,12.681513,5.655881,5.582622,3.510985,3.550549,1275.000000,0.000383,0.127605
0.000000,0.000000,12.608180,12.608180,1.567565,1.547462,3.278439,3.315706,1275.000000,0.000383,-0.106286
0.000000,0.000000,12.560082,12.560082,1.528116,1.508602,3.174730,3.210955,1275.000000,0.000383,-0.102310
0.000000,0.000000,12.529836,12.529836,1.458854,1.440236,3.031018,3.065622,1275.000000,0.000383,-0.097684
0.000000,0.000000,12.480961,12.480961,1.373313,1.373313,2.870497,2.903196,1275.000000,0.000383,-0.092476
0.000000,0.000000,12.415098,12.415098,1.277695,1.277695,2.701201,2.701201,1275.000000,0.000383,-0.086975
0.000000,0.000000,12.351500,12.351500,1.172405,1.172405,2.476813,2.476813,1275.000000,0.000383,-0.079698
0.000000,0.000000,12.280274,12.280274,1.057499,1.057499,2.229719,2.229719,1275.000000,0.000383,-0.071622
0.000000,0.000000,12.206935,12.206935,0.920509,0.920509,1.937307,1.937307,1275.000000,0.000383,-0.062126
0.000000,0.000000,12.128359,12.128359,0.766791,0.766791,1.609432,1.609432,1275.000000,0.000383,-0.051485
0.000000,0.000000,12.046028,12.046028,0.604891,0.604891,1.265111,1.265111,1275.000000,0.000383,-0.040339
0.000000,0.000000,11.966472,11.966472,0.443975,0.443975,0.924071,0.924071,1275.000000,0.000383,-0.029334
0.000000,0.000000,11.893386,11.893386,0.304009,0.304009,0.627810,0.627810,1275.000000,0.000383,-0.019784
0.000000,0.000000,11.824917,11.824917,0.184430,0.184430,0.375432,0.375432,1275.000000,0.000383,-0.011670
0.000000,0.000000,11.761474,11.761474,0.083972,0.083972,0.163817,0.163817,1275.000000,0.000383,-0.004878
0.000000,0.000000,11.704610,11.704610,0.001405,0.001405,-0.009634,-0.009634,1275.000000,0.000383,0.000675
-0.000000,-0.000000,-2.765787,-2.765787,-0.065447,-0.065447,-0.149688,-0.149688,1275.000000,0.000383,0.005147
-0.000000,-0.000000,-2.761421,-2.761421,-0.126918,-0.126918,-0.242070,-0.242070,1275.000000,0.000383,0.007036
-0.000000,-0.000000,-2.757790,-2.757790,-0.170431,-0.170431,-0.320785,-0.320785,1275.000000,0.000383,0.009187
-0.000000,-0.000000,-2.752888,-2.752888,-0.202819,-0.202819,-0.379114,-0.379114,1275.000000,0.000383,0.010772
0.000000,0.000000,8.190084,8.190084,-0.224868,-0.224868,-0.418630,-0.418630,1275.000000,0.000383,0.011839
0.140965,0.140965,8.276617,8.276617,-2.344630,-2.344630,-0.465969,-0.465969,1275.000000,0.000383,-0.114785
0.534632,0.534632,8.361144,8.361144,-4.430119,-4.430119,-0.464862,-0.464862,1275.000000,0.000383,-0.242274
1.177192,1.177192,8.447059,8.447059,-6.463639,-6.463639,-0.494459,-0.494459,1275.000000,0.000383,-0.364712
0.143002,0.143002,8.539721,8.539721,-2.378511,-2.378511,-0.599976,-0.599976,1275.000000,0.000383,-0.108667
0.000000,0.000000,8.646961,8.646961,-0.390557,-0.395520,-0.841369,-0.841369,1275.000000,0.000383,0.027393
0.000000,0.000000,8.754775,8.754775,-0.509064,-0.515533,-1.083441,-1.071023,1275.000000,0.000383,0.034517
0.000000,0.000000,8.857143,8.857143,-0.594199,-0.601754,-1.258118,-1.243705,1275.000000,0.000383,0.039894
0.000000,0.000000,8.953453,8.953453,-0.651577,-0.659867,-1.375877,-1.360125,1275.000000,0.000383,0.043520
0.000000,0.000000,9.046421,9.046421,-0.690382,-0.699170,-1.455005,-1.438355,1275.000000,0.000383,0.045941
0.000000,0.000000,9.135468,9.135468,-0.711644,-0.720709,-1.498218,-1.481083,1275.000000,0.000383,0.047259
0.000000,0.000000,9.221979,9.221979,-0.717864,-0.727012,-1.509927,-1.492666,1275.000000,0.000383,0.047588
0.000000,0.000000,9.304533,9.304533,-0.708581,-0.717616,-1.489843,-1.472821,1275.000000,0.000383,0.046938
0.000000,0.000000,9.384168,9.384168,-0.686406,-0.695163,-1.442583,-1.426108,1275.000000,0.000383,0.045431
0.000000,0.000000,9.461642,9.461642,-0.652970,-0.661304,-1.371888,-1.356226,1275.000000,0.000383,0.043192
0.000000,0.000000,9.536222,9.536222,-0.608554,-0.616326,-1.278597,-1.264008,1275.000000,0.000383,0.040256
0.000000,0.000000,9.609146,9.609146,-0.556401,-0.563509,-1.168838,-1.155506,1275.000000,0.000383,0.036795
0.000000,0.000000,9.680490,9.680490,-0.499590,-0.505975,-1.049424,-1.037459,1275.000000,0.000383,0.033034
0.000000,0.000000,9.752378,9.752378,-0.443381,-0.449050,-0.931191,-0.920577,1275.000000,0.000383,0.029307
0.000000,0.000000,9.821201,9.821201,-0.377827,-0.382660,-0.793449,-0.784409,1275.000000,0.000383,0.024970
0.000000,0.000000,9.893226,9.893226,-0.326241,-0.326241,-0.676268,-0.668565,1275.000000,0.000383,0.021151
0.000000,0.000000,9.931011,9.931011,-0.278221,-0.278221,-0.576517,-0.576517,1275.000000,0.000383,0.018226
0.000000,0.000000,9.942269,9.942269,-0.233574,-0.233574,-0.484668,-0.484668,1275.000000,0.000383,0.015342
0.000000,0.000000,9.957048,9.957048,-0.199142,-0.199142,-0.413898,-0.413898,1275.000000,0.000383,0.013121
0.000000,0.000000,9.971526,9.971526,-0.169603,-0.169603,-0.353183,-0.353183,1275.000000,0.000383,0.011217
0.117712,0.117712,9.987648,9.987648,1.957872,1.957872,-0.301094,-0.301094,1275.000000,0.000383,0.138021
0.490115,0.490115,10.003679,10.003679,4.061239,4.061239,-0.248117,-0.248117,1275.000000,0.000383,0.263298
1.114888,1.114888,10.014385,10.014385,6.121547,6.121547,-0.164068,-0.164068,1275.000000,0.000383,0.384046
1.989876,1.989876,10.019096,10.019096,8.124275,8.124275,-0.005388,-0.005388,1275.000000,0.000383,0.496716
3.112093,3.112093,10.067020,10.067020,10.051607,10.051607,0.262432,0.262432,1275.000000,0.000383,0.598111
4.473477,4.473477,10.129194,10.129194,11.873954,11.873954,0.663338,0.663338,1275.000000,0.000383,0.684960
6.063597,6.063597,10.204970,10.204970,13.565263,13.565263,1.215066,1.215066,1275.000000,0.000383,0.754587
7.750823,7.750823,10.297189,10.297189,15.010540,15.010540,1.922084,1.922084,1275.000000,0.000383,0.799694
7.849505,7.849505,10.407814,10.407814,15.201650,15.201650,2.806325,2.806325,1275.000000,0.000383,0.757345
4.774558,4.774558,10.573458,10.573458,12.818733,12.818733,3.965155,3.965155,1275.000000,0.000383,0.540947
2.456191,2.456191,10.769205,10.769205,10.193563,10.193563,5.250210,5.250210,1275.000000,0.000383,0.302035
0.829863,0.829863,10.979568,10.979568,7.100421,7.100421,6.592469,6.592469,1275.000000,0.000383,0.031035
0.000000,0.000000,11.193274,11.193274,3.808189,3.808189,7.895925,7.895925,1275.000000,0.000383,-0.249757
0.000000,0.000000,11.394511,11.394511,4.386627,4.386627,9.079855,9.079855,1275.000000,0.000383,-0.286753
0.413608,0.413608,11.564854,11.564854,6.879414,6.879414,10.009506,10.009506,1275.000000,0.000383,-0.191246
1.106040,1.106040,11.702985,11.702985,9.164968,9.164968,10.681549,10.681549,1275.000000,0.000383,-0.092662
2.047042,2.047042,11.815089,11.815089,11.239747,11.239747,11.143540,11.143540,1275.000000,0.000383,0.005878
3.212063,3.212063,11.909169,11.909169,13.114223,13.114223,11.475577,11.475577,1275.000000,0.000383,0.100120
4.575316,4.575316,11.990225,11.990225,14.777603,14.777603,11.711109,11.711109,1275.000000,0.000383,0.187360
6.120233,6.120233,12.065865,12.065865,16.244940,16.244940,11.920665,11.920665,1275.000000,0.000383,0.264210
0.922705,0.818973,7.768452,7.768452,20.598064,20.365997,12.507624,12.507624,1275.000000,0.000383,0.487230
1.844639,1.716991,6.767208,6.767208,23.963896,23.716692,12.034513,12.034513,1275.000000,0.000383,0.721324
0.298945,0.170680,5.781074,5.781074,24.884176,24.635773,12.122098,12.262457,1275.000000,0.000383,0.767876
-0.284242,-0.413257,5.350661,5.350661,25.676140,25.426285,12.385056,12.530289,1275.000000,0.000383,0.800005
3.010112,2.880654,7.509542,7.509542,24.171656,23.920940,12.842010,12.993208,1275.000000,0.000383,0.679954
6.028092,5.896550,9.702486,9.702486,22.215496,21.960745,14.030038,14.190471,1275.000000,0.000383,0.487441
9.435828,9.301624,12.126907,12.126907,20.224298,19.964394,14.927958,15.094357,1275.000000,0.000383,0.310579
10.154093,10.154093,12.823358,12.823358,19.664803,19.664803,16.674644,16.674644,1275.000000,0.000383,0.182696
6.545814,6.545814,12.988297,12.988297,17.574202,17.574202,17.888420,17.888420,1275.000000,0.000383,-0.019199
3.702286,3.702286,13.158554,13.158554,15.365049,15.365049,18.689625,18.689625,1275.000000,0.000383,-0.203129
1.463044,1.463044,13.325670,13.325670,12.518007,12.518007,19.466940,19.466940,1275.000000,0.000383,-0.424574
0.000000,0.000000,13.471354,13.471354,9.281453,9.281453,20.119495,20.119495,1275.000000,0.000383,-0.662196
-0.297539,-0.297539,13.586027,13.586027,8.451024,8.451024,20.624189,20.624189,1275.000000,0.000383,-0.743771
-0.526184,-0.526184,13.648981,13.648981,7.354298,7.354298,20.891584,20.891584,1275.000000,0.000383,-0.827118
-0.655742,-0.655742,13.659360,13.659360,6.117385,6.117385,20.822355,20.822355,1275.000000,0.000383,-0.898462
-0.673651,-0.673651,13.614113,13.614113,4.804457,4.804457,20.395502,20.395502,1275.000000,0.000383,-0.952601
-0.588213,-0.588213,13.514081,13.514081,3.488458,3.488458,19.622011,19.622011,1275.000000,0.000383,-0.985747
-0.427182,-0.427182,13.363835,13.363835,2.243104,2.243104,18.501694,18.501694,1275.000000,0.000383,-0.993387
-0.230582,-0.230582,13.162370,13.162370,1.130973,1.130973,17.005375,17.005375,1275.000000,0.000383,-0.969913
-0.039854,-0.039854,12.920951,12.920951,0.192056,0.192056,15.203251,15.203251,1275.000000,0.000383,-0.917172
-0.035438,-0.035438,12.641987,12.641987,0.199514,0.199514,13.102728,13.102728,1275.000000,0.000383,-0.788376
-0.028207,-0.028207,12.346416,12.346416,0.193193,0.193193,10.823219,10.823219,1275.000000,0.000383,-0.649486
-0.019600,-0.019855,12.047980,12.047980,0.172265,0.174506,8.462321,8.367298,1275.000000,0.000383,-0.503545
-0.011767,-0.011920,11.752187,11.752187,0.143662,0.145527,6.088150,6.019680,1275.000000,0.000383,-0.361055
-0.020751,-0.021020,11.472223,11.472223,0.541308,0.548324,3.777808,3.735261,1275.000000,0.000383,-0.196233
1.743866,1.766428,11.209075,11.209075,-7.119862,-7.211978,1.581917,1.564073,1275.000000,0.000383,-0.533941
0.498946,0.505456,11.049921,11.049921,-4.134412,-4.188357,-0.432001,-0.427164,1275.000000,0.000383,-0.228010
1.277471,1.294004,11.262159,11.262159,-7.014243,-7.105021,-2.354187,-2.327639,1275.000000,0.000383,-0.288310
2.352412,2.383030,11.454056,11.454056,-9.604435,-9.729444,-4.076893,-4.031145,1275.000000,0.000383,-0.342945
3.713684,3.762367,11.644771,11.644771,-11.994658,-12.151898,-5.754734,-5.690552,1275.000000,0.000383,-0.388019
5.317058,5.387361,11.822861,11.822861,-14.113071,-14.299677,-7.338974,-7.257715,1275.000000,0.000383,-0.422075
7.139769,7.235142,12.000175,12.000175,-15.972835,-16.186201,-8.894552,-8.796902,1275.000000,0.000383,-0.441979
4.165566,4.221843,12.167762,12.167762,-13.454171,-13.635938,-10.385255,-10.272281,1275.000000,0.000383,-0.196513
1.975410,2.001664,12.346153,12.346153,-10.846437,-10.990591,-11.641774,-11.513425,1275.000000,0.000383,0.040270
3.262727,3.305576,12.516335,12.516335,-13.321075,-13.496020,-12.793107,-12.650648,1275.000000,0.000383,-0.041955
4.735201,4.797874,12.655371,12.655371,-15.294007,-15.496433,-13.902109,-13.748310,1275.000000,0.000383,-0.095926
6.393661,6.479078,12.771655,12.771655,-16.970699,-17.197422,-14.861027,-14.697887,1275.000000,0.000383,-0.140809
3.446869,3.493368,12.882337,12.882337,-14.072892,-14.262736,-15.762377,-15.590708,1275.000000,0.000383,0.092182
1.355979,1.355979,12.999452,12.999452,-11.236032,-11.236032,-16.337948,-16.337948,1275.000000,0.000383,0.311723
0.000000,0.000000,13.096518,13.096518,-7.705852,-7.705852,-16.823841,-16.823841,1275.000000,0.000383,0.557102
0.000000,0.000000,13.179661,13.179661,-8.014558,-8.014558,-17.221970,-17.221970,1275.000000,0.000383,0.562566
-0.208372,-0.208372,13.209196,13.209196,-7.105601,-7.105601,-17.400667,-17.400667,1275.000000,0.000383,0.629020
-0.358039,-0.358039,13.214439,13.214439,-6.109296,-6.109296,-17.335653,-17.335653,1275.000000,0.000383,0.685922
-0.434738,-0.434738,13.180305,13.180305,-5.029569,-5.029569,-17.010649,-17.010649,1275.000000,0.000383,0.732035
-0.436869,-0.436869,13.096028,13.096028,-3.914592,-3.914592,-16.392620,-16.392620,1275.000000,0.000383,0.762398
-0.374849,-0.374849,12.984470,12.984470,-2.833097,-2.833097,-15.538208,-15.538208,1275.000000,0.000383,0.776272
-0.266894,-0.266894,12.825912,12.825912,-1.808348,-1.808348,-14.423828,-14.423828,1275.000000,0.000383,0.770796
-0.140603,-0.140603,12.645118,12.645118,-0.902138,-0.902138,-13.100896,-13.100896,1275.000000,0.000383,0.745335
-0.029456,-0.029456,12.437243,12.437243,-0.189567,-0.189567,-11.567796,-11.567796,1275.000000,0.000383,0.695201
-0.021848,-0.021848,12.205276,12.205276,-0.165296,-0.165296,-9.874020,-9.874020,1275.000000,0.000383,0.593195
-0.014582,-0.014582,11.971996,11.971996,-0.135474,-0.135474,-8.089890,-8.089890,1275.000000,0.000383,0.486009
-0.008355,-0.008355,11.728305,11.728305,-0.100834,-0.100834,-6.248812,-6.248812,1275.000000,0.000383,0.375637
-0.003692,-0.003692,11.496964,11.496964,-0.063446,-0.063446,-4.419673,-4.419673,1275.000000,0.000383,0.266162
6.822941,6.822941,11.271135,11.271135,13.213568,13.213568,-2.655313,-2.655313,1275.000000,0.000383,0.969576
6.894382,6.894382,11.071594,11.071594,13.351921,13.351921,-1.165743,-1.165743,1275.000000,0.000383,0.887018
7.280908,7.280908,11.024212,11.024212,14.100483,14.100483,0.716206,0.716206,1275.000000,0.000383,0.817769
7.630748,7.630748,11.215542,11.215542,14.777996,14.777996,2.582826,2.582826,1275.000000,0.000383,0.745115
7.992479,7.992479,11.426319,11.426319,15.478539,15.478539,4.535888,4.535888,1275.000000,0.000383,0.668587
8.350974,8.350974,11.648556,11.648556,16.172812,16.172812,6.554970,6.554970,1275.000000,0.000383,0.587643
8.715390,8.715390,11.884725,11.884725,16.878553,16.878553,8.604628,8.604628,1275.000000,0.000383,0.505530
9.051631,9.051631,12.118306,12.118306,17.529734,17.529734,10.576400,10.576400,1275.000000,0.000383,0.424843
9.380976,9.380976,12.357477,12.357477,18.167555,18.167555,12.509277,12.509277,1275.000000,0.000383,0.345716
9.677915,9.677915,12.588758,12.588758,18.742617,18.742617,14.322700,14.322700,1275.000000,0.000383,0.270053
6.297088,6.297088,12.807343,12.807343,16.906424,16.906424,15.965496,15.965496,1275.000000,0.000383,0.057490
3.585925,3.585925,13.041928,13.041928,14.882133,14.882133,17.342476,17.342476,1275.000000,0.000383,-0.150325
1.431861,1.431861,13.270980,13.270980,12.251196,12.251196,18.636705,18.636705,1275.000000,0.000383,-0.390150
0.000000,0.000000,13.484416,13.484416,9.269988,9.269988,19.793396,19.793396,1275.000000,0.000383,-0.642972
0.000000,0.000000,13.662563,13.662563,9.831837,9.831837,20.747068,20.747068,1275.000000,0.000383,-0.666912
0.000000,0.000000,13.789902,13.789902,10.152441,10.152441,21.478624,21.478624,1275.000000,0.000383,-0.692021
0.000000,0.000000,13.864113,13.864113,10.306590,10.306590,21.850874,21.850874,1275.000000,0.000383,-0.705347
0.000000,0.000000,13.887051,13.887051,10.309304,10.176661,21.887800,21.887800,1275.000000,0.000383,-0.711489
0.000000,0.000000,13.861938,13.861938,10.167575,10.036751,21.609327,21.609327,1275.000000,0.000383,-0.703079
0.000000,0.000000,13.783706,13.783706,9.872026,9.745035,20.993443,20.993443,1275.000000,0.000383,-0.683389
0.000000,0.000000,13.675339,13.675339,9.483377,9.361447,20.169447,20.169447,1275.000000,0.000383,-0.656635
0.000000,0.000000,13.524114,13.524114,8.959633,8.959633,19.058086,19.058086,1275.000000,0.000383,-0.617008
0.000000,0.000000,13.352006,13.352006,8.365625,8.365625,17.765059,17.765059,1275.000000,0.000383,-0.574298
0.000000,0.000000,13.149859,13.149859,7.678507,7.678507,16.267855,16.267855,1275.000000,0.000383,-0.524802
0.000000,0.000000,12.946033,12.946033,6.960191,6.960191,14.692998,14.692998,1275.000000,0.000383,-0.472468
0.000000,0.000000,12.714531,12.714531,6.155722,6.155722,12.963906,12.963906,1275.000000,0.000383,-0.415975
0.444945,0.444945,12.513820,12.513820,7.400631,7.400631,11.294699,11.294699,1275.000000,0.000383,-0.237924
1.026615,1.026615,12.277599,12.277599,8.506831,8.506831,9.512414,9.512414,1275.000000,0.000383,-0.061440
0.000000,0.000000,12.054003,12.054003,3.694877,3.694877,7.788838,7.788838,1275.000000,0.000383,-0.250138
0.000000,0.000000,11.901403,11.901403,3.051847,3.051847,6.328913,6.328913,1275.000000,0.000383,-0.200226
0.000000,0.000000,11.706281,11.706281,2.323075,2.323075,4.800202,4.800202,1275.000000,0.000383,-0.151350
0.000000,0.000000,11.550696,11.550696,1.687339,1.687339,3.454321,3.454321,1275.000000,0.000383,-0.107961
0.000000,0.000000,11.395041,11.395041,1.060360,1.060360,2.141853,2.141853,1275.000000,0.000383,-0.066078
0.000000,0.000000,11.244315,11.244315,0.477144,0.477144,0.916405,0.916405,1275.000000,0.000383,-0.026838
0.000000,0.000000,11.156883,11.156883,-0.101738,-0.101738,-0.295977,-0.295977,1275.000000,0.000383,0.011868
0.000000,0.000000,11.272522,11.272522,-0.581745,-0.581745,-1.299724,-1.299724,1275.000000,0.000383,0.043868
0.000000,0.000000,11.336956,11.336956,-0.866817,-0.866817,-1.890678,-1.890678,1275.000000,0.000383,0.062557
0.000000,0.000000,11.403169,11.403169,-1.169943,-1.169943,-2.526668,-2.526668,1275.000000,0.000383,0.082895
0.037603,0.037603,11.466695,11.466695,0.625433,0.625433,-3.099650,-3.099650,1275.000000,0.000383,0.227600
0.294938,0.294938,11.515943,11.515943,2.443942,2.443942,-3.584259,-3.584259,1275.000000,0.000383,0.368318
-0.022769,-0.022769,11.550110,11.550110,-1.175335,-1.175335,-3.927205,-3.927205,1275.000000,0.000383,0.168137
-0.010988,-0.010988,11.552819,11.552819,-1.663411,-1.663411,-4.006819,-4.006819,1275.000000,0.000383,0.143180
0.000000,0.000000,11.540705,11.540705,-1.882657,-1.882657,-3.982597,-3.982597,1275.000000,0.000383,0.128305
0.000000,0.000000,11.521337,11.521337,-1.841769,-1.841769,-3.891204,-3.891204,1275.000000,0.000383,0.125219
0.000000,0.000000,11.501030,11.501030,-1.787492,-1.787492,-3.769237,-3.769237,1275.000000,0.000383,0.121083
0.000000,0.000000,11.464039,11.464039,-1.692147,-1.692147,-3.559764,-3.559764,1275.000000,0.000383,0.114110
0.000000,0.000000,11.426537,11.426537,-1.578236,-1.578236,-3.315859,-3.315859,1275.000000,0.000383,0.106167
0.000000,0.000000,11.386457,11.386457,-1.452850,-1.452850,-3.055331,-3.055331,1275.000000,0.000383,0.097910
0.000000,0.000000,11.334846,11.334846,-1.302009,-1.302009,-2.741267,-2.741267,1275.000000,0.000383,0.087938
0.000000,0.000000,11.290722,11.290722,-1.161018,-1.161018,-2.446615,-2.446615,1275.000000,0.000383,0.078549
