local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,mass,inertia_inv_y,airborne_counter,speed_xz,angular_velocity_factor,gear,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_type
-15.567526,0.000000,16.873835,0.155056,1275.000000,0.000383,0,22.958096,0.242529,4,248.837891,-269.981354,3
-15.614073,0.000000,16.418941,0.145896,1275.000000,0.000383,0,22.657911,0.228202,4,250.053360,-262.703064,0
-15.614073,0.000000,16.418941,0.145896,1275.000000,0.000383,0,22.657911,0.228202,4,250.053360,-262.703064,1
-15.614073,0.000000,16.418941,0.145896,1275.000000,0.000383,0,22.657911,0.228202,4,249.596970,-262.703064,2
-15.614073,0.000000,16.418941,0.145896,1275.000000,0.000383,0,22.657911,0.228202,4,249.596970,-262.703064,3
-15.627020,-0.344946,15.989861,0.137270,1275.000000,0.000383,0,22.357983,0.214709,4,250.247025,-255.837784,0
-15.627020,-0.344946,15.989861,0.137270,1275.000000,0.000383,0,22.357983,0.214709,4,250.247025,-255.837784,1
-15.627020,-0.344946,15.989861,0.137270,1275.000000,0.000383,0,22.357983,0.214709,4,249.817612,-255.837784,2
-15.627020,-0.344946,15.989861,0.137270,1275.000000,0.000383,0,22.357983,0.214709,4,249.817612,-255.837784,3
-15.609987,0.000000,15.583938,0.129149,1275.000000,0.000383,0,22.057444,0.202007,4,249.961807,-249.343002,0
-15.609987,0.000000,15.583938,0.129149,1275.000000,0.000383,0,22.057444,0.202007,4,249.961807,-249.343002,1
-15.609987,0.000000,15.583938,0.129149,1275.000000,0.000383,0,22.057444,0.202007,4,249.557785,-249.343002,2
-15.609987,0.000000,15.583938,0.129149,1275.000000,0.000383,0,22.057444,0.202007,4,249.557785,-249.343002,3
-15.568167,0.000000,15.201817,0.121505,1275.000000,0.000383,0,21.759207,0.190051,4,249.280716,-243.229065,0
-15.568167,0.000000,15.201817,0.121505,1275.000000,0.000383,0,21.759207,0.190051,4,249.280716,-243.229065,1
-15.568167,0.000000,15.201817,0.121505,1275.000000,0.000383,0,21.759207,0.190051,4,248.900620,-243.229065,2
-15.568167,0.000000,15.201817,0.121505,1275.000000,0.000383,0,21.759207,0.190051,4,248.900620,-243.229065,3
-15.505271,0.000000,14.842561,0.114309,1275.000000,0.000383,0,21.464273,0.178795,4,248.263123,-237.480972,0
-15.505271,0.000000,14.842561,0.114309,1275.000000,0.000383,0,21.464273,0.178795,4,248.263123,-237.480972,1
-15.505271,0.000000,14.842561,0.114309,1275.000000,0.000383,0,21.464273,0.178795,4,247.905548,-237.480972,2
-15.505271,0.000000,14.842561,0.114309,1275.000000,0.000383,0,21.464273,0.178795,4,247.905548,-237.480972,3
-15.427882,0.000000,14.502756,0.108616,1275.000000,0.000383,0,21.174265,0.169890,4,247.016006,-232.044098,0
-15.427882,0.000000,14.502756,0.108616,1275.000000,0.000383,0,21.174265,0.169890,4,247.016006,-232.044098,1
-15.427882,0.000000,14.502756,0.108616,1275.000000,0.000383,0,21.174265,0.169890,4,246.676224,-232.044098,2
-15.427882,0.000000,14.502756,0.108616,1275.000000,0.000383,0,21.174265,0.169890,4,246.676224,-232.044098,3
-15.337873,0.000000,14.180660,0.103247,1275.000000,0.000383,0,20.888788,0.161492,4,245.567474,-226.890564,0
-15.337873,0.000000,14.180660,0.103247,1275.000000,0.000383,0,20.888788,0.161492,4,245.567474,-226.890564,1
-15.337873,0.000000,14.180660,0.103247,1275.000000,0.000383,0,20.888788,0.161492,4,245.244476,-226.890564,2
-15.337873,0.000000,14.180660,0.103247,1275.000000,0.000383,0,20.888788,0.161492,4,245.244476,-226.890564,3
-15.237058,0.000000,13.875445,0.098177,1275.000000,0.000383,0,20.608152,0.153562,4,243.946487,-222.007126,0
-15.237058,0.000000,13.875445,0.098177,1275.000000,0.000383,0,20.608152,0.153562,4,243.946487,-222.007126,1
-15.237058,0.000000,13.875445,0.098177,1275.000000,0.000383,0,20.608152,0.153562,4,243.639359,-222.007126,2
-15.237058,0.000000,13.875445,0.098177,1275.000000,0.000383,0,20.608152,0.153562,4,243.639359,-222.007126,3
-15.126944,0.000000,13.586285,0.093382,1275.000000,0.000383,0,20.332525,0.146062,4,242.177155,-217.380554,0
-15.126944,0.000000,13.586285,0.093382,1275.000000,0.000383,0,20.332525,0.146062,4,242.177155,-217.380554,1
-15.126944,0.000000,13.586285,0.093382,1275.000000,0.000383,0,20.332525,0.146062,4,241.885040,-217.380554,2
-15.126944,0.000000,13.586285,0.093382,1275.000000,0.000383,0,20.332525,0.146062,4,241.885040,-217.380554,3
-15.009305,-0.338515,13.312876,0.088838,1275.000000,0.000383,0,20.062698,0.138955,4,240.287842,-213.006012,0
-15.009305,-0.338515,13.312876,0.088838,1275.000000,0.000383,0,20.062698,0.138955,4,240.287842,-213.006012,1
-15.009305,-0.338515,13.312876,0.088838,1275.000000,0.000383,0,20.062698,0.138955,4,240.009918,-213.006012,2
-15.009305,-0.338515,13.312876,0.088838,1275.000000,0.000383,0,20.062698,0.138955,4,240.009918,-213.006012,3
-14.883190,0.000000,13.052151,0.084523,1275.000000,0.000383,0,19.795656,0.132207,4,238.263245,-208.834412,0
-14.883190,0.000000,13.052151,0.084523,1275.000000,0.000383,0,19.795656,0.132207,4,238.263245,-208.834412,1
-14.883190,0.000000,13.052151,0.084523,1275.000000,0.000383,0,19.795656,0.132207,4,237.998840,-208.834412,2
-14.883190,0.000000,13.052151,0.084523,1275.000000,0.000383,0,19.795656,0.132207,4,237.998840,-208.834412,3
-14.751645,0.000000,12.806563,0.080416,1275.000000,0.000383,0,19.535074,0.125783,4,236.152100,-204.905014,0
-14.751645,0.000000,12.806563,0.080416,1275.000000,0.000383,0,19.535074,0.125783,4,236.152100,-204.905014,1
-14.751645,0.000000,12.806563,0.080416,1275.000000,0.000383,0,19.535074,0.125783,4,235.900543,-204.905014,2
-14.751645,0.000000,12.806563,0.080416,1275.000000,0.000383,0,19.535074,0.125783,4,235.900543,-204.905014,3
-14.614542,0.000000,12.574151,0.076497,1275.000000,0.000383,0,19.279369,0.119652,4,233.952316,-201.186417,0
-14.614542,0.000000,12.574151,0.076497,1275.000000,0.000383,0,19.279369,0.119652,4,233.952316,-201.186417,1
-14.614542,0.000000,12.574151,0.076497,1275.000000,0.000383,0,19.279369,0.119652,4,233.713028,-201.186417,2
-14.614542,0.000000,12.574151,0.076497,1275.000000,0.000383,0,19.279369,0.119652,4,233.713028,-201.186417,3
-14.472425,0.000000,12.354302,0.072746,1275.000000,0.000383,0,19.028395,0.113785,4,231.672577,-197.668839,0
-14.472425,0.000000,12.354302,0.072746,1275.000000,0.000383,0,19.028395,0.113785,4,231.672577,-197.668839,1
-14.472425,0.000000,12.354302,0.072746,1275.000000,0.000383,0,19.028395,0.113785,4,231.445007,-197.668839,2
-14.472425,0.000000,12.354302,0.072746,1275.000000,0.000383,0,19.028395,0.113785,4,231.445007,-197.668839,3
-14.325724,0.000000,12.146439,0.069146,1275.000000,0.000383,0,18.781969,0.108154,4,229.319733,-194.343018,0
-14.325724,0.000000,12.146439,0.069146,1275.000000,0.000383,0,18.781969,0.108154,4,229.319733,-194.343018,1
-14.325724,0.000000,12.146439,0.069146,1275.000000,0.000383,0,18.781969,0.108154,4,229.103424,-194.343018,2
-14.325724,0.000000,12.146439,0.069146,1275.000000,0.000383,0,18.781969,0.108154,4,229.103424,-194.343018,3
-14.174822,0.000000,11.950031,0.065682,1275.000000,0.000383,0,18.539925,0.102736,4,226.899887,-191.200500,0
-14.174822,0.000000,11.950031,0.065682,1275.000000,0.000383,0,18.539925,0.102736,4,226.899887,-191.200500,1
-14.174822,0.000000,11.950031,0.065682,1275.000000,0.000383,0,18.539925,0.102736,4,226.694412,-191.200500,2
-14.174822,0.000000,11.950031,0.065682,1275.000000,0.000383,0,18.539925,0.102736,4,226.694412,-191.200500,3
-14.020014,0.000000,11.764589,0.062339,1275.000000,0.000383,0,18.302086,0.097506,4,224.417725,-188.233429,0
-14.020014,0.000000,11.764589,0.062339,1275.000000,0.000383,0,18.302086,0.097506,4,224.417725,-188.233429,1
-14.020014,0.000000,11.764589,0.062339,1275.000000,0.000383,0,18.302086,0.097506,4,224.222717,-188.233429,2
-14.020014,0.000000,11.764589,0.062339,1275.000000,0.000383,0,18.302086,0.097506,4,224.222717,-188.233429,3
-13.862141,-0.334377,11.590147,0.059103,1275.000000,0.000383,0,18.069048,0.092445,4,221.886688,-185.442352,0
-13.862141,-0.334377,11.590147,0.059103,1275.000000,0.000383,0,18.069048,0.092445,4,221.886688,-185.442352,1
-13.862141,-0.334377,11.590147,0.059103,1275.000000,0.000383,0,18.069048,0.092445,4,221.701813,-185.442352,2
-13.862141,-0.334377,11.590147,0.059103,1275.000000,0.000383,0,18.069048,0.092445,4,221.701813,-185.442352,3
-13.699383,0.000000,11.423992,0.055962,1275.000000,0.000383,0,17.837620,0.087532,4,219.277664,-182.783875,0
-13.699383,0.000000,11.423992,0.055962,1275.000000,0.000383,0,17.837620,0.087532,4,219.277664,-182.783875,1
-13.699383,0.000000,11.423992,0.055962,1275.000000,0.000383,0,17.837620,0.087532,4,219.102585,-182.783875,2
-13.699383,0.000000,11.423992,0.055962,1275.000000,0.000383,0,17.837620,0.087532,4,219.102585,-182.783875,3
-13.533381,0.000000,11.267562,0.052906,1275.000000,0.000383,0,17.609951,0.082752,4,216.616837,-180.280991,0
-13.533381,0.000000,11.267562,0.052906,1275.000000,0.000383,0,17.609951,0.082752,4,216.616837,-180.280991,1
-13.533381,0.000000,11.267562,0.052906,1275.000000,0.000383,0,17.609951,0.082752,4,216.451340,-180.280991,2
-13.533381,0.000000,11.267562,0.052906,1275.000000,0.000383,0,17.609951,0.082752,4,216.451340,-180.280991,3
-13.364296,0.000000,11.120487,0.049924,1275.000000,0.000383,0,17.385904,0.078088,4,213.906830,-177.927795,0
-13.364296,0.000000,11.120487,0.049924,1275.000000,0.000383,0,17.385904,0.078088,4,213.906830,-177.927795,1
-13.364296,0.000000,11.120487,0.049924,1275.000000,0.000383,0,17.385904,0.078088,4,213.750641,-177.927795,2
-13.364296,0.000000,11.120487,0.049924,1275.000000,0.000383,0,17.385904,0.078088,4,213.750641,-177.927795,3
-13.192284,0.000000,10.982418,0.047007,1275.000000,0.000383,0,17.165367,0.073526,4,211.150070,-175.718689,0
-13.192284,0.000000,10.982418,0.047007,1275.000000,0.000383,0,17.165367,0.073526,4,211.150070,-175.718689,1
-13.192284,0.000000,10.982418,0.047007,1275.000000,0.000383,0,17.165367,0.073526,4,211.003006,-175.718689,2
-13.192284,0.000000,10.982418,0.047007,1275.000000,0.000383,0,17.165367,0.073526,4,211.003006,-175.718689,3
-13.017478,0.000000,10.853036,0.044148,1275.000000,0.000383,0,16.948248,0.069054,4,208.348709,-173.648575,0
-13.017478,0.000000,10.853036,0.044148,1275.000000,0.000383,0,16.948248,0.069054,4,208.348709,-173.648575,1
-13.017478,0.000000,10.853036,0.044148,1275.000000,0.000383,0,16.948248,0.069054,4,208.210587,-173.648575,2
-13.017478,0.000000,10.853036,0.044148,1275.000000,0.000383,0,16.948248,0.069054,4,208.210587,-173.648575,3
-12.840015,0.000000,10.732035,0.041339,1275.000000,0.000383,0,16.734472,0.064660,4,205.504913,-171.712555,0
-12.840015,0.000000,10.732035,0.041339,1275.000000,0.000383,0,16.734472,0.064660,4,205.504913,-171.712555,1
-12.840015,0.000000,10.732035,0.041339,1275.000000,0.000383,0,16.734472,0.064660,4,205.375580,-171.712555,2
-12.840015,0.000000,10.732035,0.041339,1275.000000,0.000383,0,16.734472,0.064660,4,205.375580,-171.712555,3
-12.660913,0.000000,10.620455,0.038573,1275.000000,0.000383,0,16.525518,0.060334,4,202.634933,-169.927277,0
-12.660913,0.000000,10.620455,0.038573,1275.000000,0.000383,0,16.525518,0.060334,4,202.634933,-169.927277,1
-12.660913,0.000000,10.620455,0.038573,1275.000000,0.000383,0,16.525518,0.060334,4,202.514267,-169.927277,2
-12.660913,0.000000,10.620455,0.038573,1275.000000,0.000383,0,16.525518,0.060334,4,202.514267,-169.927277,3
-12.479386,0.000000,10.516681,0.035845,1275.000000,0.000383,0,16.319792,0.056066,4,199.726242,-168.266891,0
-12.479386,0.000000,10.516681,0.035845,1275.000000,0.000383,0,16.319792,0.056066,4,199.726242,-168.266891,1
-12.479386,0.000000,10.516681,0.035845,1275.000000,0.000383,0,16.319792,0.056066,4,199.614120,-168.266891,2
-12.479386,0.000000,10.516681,0.035845,1275.000000,0.000383,0,16.319792,0.056066,4,199.614120,-168.266891,3
-12.295551,0.000000,10.420446,0.033148,1275.000000,0.000383,0,16.117268,0.051849,4,196.780670,-166.727142,0
-12.295551,0.000000,10.420446,0.033148,1275.000000,0.000383,0,16.117268,0.051849,4,196.780670,-166.727142,1
-12.295551,0.000000,10.420446,0.033148,1275.000000,0.000383,0,16.117268,0.051849,4,196.676971,-166.727142,2
-12.295551,0.000000,10.420446,0.033148,1275.000000,0.000383,0,16.117268,0.051849,4,196.676971,-166.727142,3
-12.109595,0.000000,10.331571,0.030479,1275.000000,0.000383,0,15.918029,0.047674,4,193.801193,-165.305130,0
-12.109595,0.000000,10.331571,0.030479,1275.000000,0.000383,0,15.918029,0.047674,4,193.801193,-165.305130,1
-12.109595,0.000000,10.331571,0.030479,1275.000000,0.000383,0,15.918029,0.047674,4,193.705856,-165.305130,2
-12.109595,0.000000,10.331571,0.030479,1275.000000,0.000383,0,15.918029,0.047674,4,193.705856,-165.305130,3
-11.921542,0.000000,10.249742,0.027833,1275.000000,0.000383,0,15.721972,0.043534,4,190.788208,-163.995865,0
-11.921542,0.000000,10.249742,0.027833,1275.000000,0.000383,0,15.721972,0.043534,4,190.788208,-163.995865,1
-11.921542,0.000000,10.249742,0.027833,1275.000000,0.000383,0,15.721972,0.043534,4,190.701141,-163.995865,2
-11.921542,0.000000,10.249742,0.027833,1275.000000,0.000383,0,15.721972,0.043534,4,190.701141,-163.995865,3
-11.731906,0.000000,10.175024,0.025176,1275.000000,0.000383,0,15.529608,0.039380,4,187.749878,-162.800385,0
-11.731906,0.000000,10.175024,0.025176,1275.000000,0.000383,0,15.529608,0.039380,4,187.749878,-162.800385,1
-11.731906,0.000000,10.175024,0.025176,1275.000000,0.000383,0,15.529608,0.039380,4,187.671112,-162.800385,2
-11.731906,0.000000,10.175024,0.025176,1275.000000,0.000383,0,15.529608,0.039380,4,187.671112,-162.800385,3
-11.540305,0.000000,10.106962,0.022535,1275.000000,0.000383,0,15.340448,0.035248,4,184.680130,-161.711395,0
-11.540305,0.000000,10.106962,0.022535,1275.000000,0.000383,0,15.340448,0.035248,4,184.680130,-161.711395,1
-11.540305,0.000000,10.106962,0.022535,1275.000000,0.000383,0,15.340448,0.035248,4,184.609634,-161.711395,2
-11.540305,0.000000,10.106962,0.022535,1275.000000,0.000383,0,15.340448,0.035248,4,184.609634,-161.711395,3
-11.347174,-0.330666,10.045625,0.019907,1275.000000,0.000383,0,15.154963,0.031137,4,181.585922,-160.729996,0
-11.347174,-0.330666,10.045625,0.019907,1275.000000,0.000383,0,15.154963,0.031137,4,181.585922,-160.729996,1
-11.347174,-0.330666,10.045625,0.019907,1275.000000,0.000383,0,15.154963,0.031137,4,181.523636,-160.729996,2
-11.347174,-0.330666,10.045625,0.019907,1275.000000,0.000383,0,15.154963,0.031137,4,181.523636,-160.729996,3
-13.868505,0.000000,3.028659,0.109449,1275.000000,0.000383,0,14.195359,0.171193,4,222.067276,-48.458549,0
-13.868505,0.000000,3.028659,0.109449,1275.000000,0.000383,0,14.195359,0.171193,4,222.067276,-48.458549,1
-13.868505,0.000000,3.028659,0.109449,1275.000000,0.000383,0,14.195359,0.171193,4,221.724899,-48.458549,2
-13.868505,0.000000,3.028659,0.109449,1275.000000,0.000383,0,14.195359,0.171193,4,221.724899,-48.458549,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,4,0.000000,-0.000000,1
