handbrake,local_linear_velocity_z,brake,result_front_brake_force
0,70.00193786621093750000,0.00000000000000000000,-0.00000000000000000000
0,69.88945007324218750000,0.00000000000000000000,-0.00000000000000000000
0,69.75225067138671875000,0.00000000000000000000,-0.00000000000000000000
0,69.58641052246093750000,0.00000000000000000000,-0.00000000000000000000
0,69.40037536621093750000,0.00000000000000000000,-0.00000000000000000000
0,69.21810913085937500000,0.00000000000000000000,-0.00000000000000000000
0,69.05842590332031250000,0.00000000000000000000,-0.00000000000000000000
0,68.94805145263671875000,0.00000000000000000000,-0.00000000000000000000
0,68.87339782714843750000,0.00000000000000000000,-0.00000000000000000000
0,68.83837127685546875000,0.00000000000000000000,-0.00000000000000000000
0,68.82257080078125000000,0.00000000000000000000,-0.00000000000000000000
0,68.82465362548828125000,0.00000000000000000000,-0.00000000000000000000
0,68.84215545654296875000,0.00000000000000000000,-0.00000000000000000000
0,68.88359069824218750000,0.00000000000000000000,-0.00000000000000000000
0,68.96426391601562500000,0.00000000000000000000,-0.00000000000000000000
0,69.06610107421875000000,0.00000000000000000000,-0.00000000000000000000
0,69.19342041015625000000,0.00000000000000000000,-0.00000000000000000000
0,69.32878875732421875000,0.00000000000000000000,-0.00000000000000000000
0,69.47047424316406250000,0.00000000000000000000,-0.00000000000000000000
0,69.61762237548828125000,0.00000000000000000000,-0.00000000000000000000
0,69.74305725097656250000,0.00000000000000000000,-0.00000000000000000000
0,69.87409973144531250000,0.00000000000000000000,-0.00000000000000000000
0,69.97905731201171875000,0.00000000000000000000,-0.00000000000000000000
0,70.09185028076171875000,0.00000000000000000000,-0.00000000000000000000
0,70.19494628906250000000,0.00000000000000000000,-0.00000000000000000000
0,70.30387115478515625000,0.00000000000000000000,-0.00000000000000000000
0,70.40293884277343750000,0.00000000000000000000,-0.00000000000000000000
0,70.50711059570312500000,0.00000000000000000000,-0.00000000000000000000
0,70.60971069335937500000,0.00000000000000000000,-0.00000000000000000000
0,70.68766784667968750000,0.00000000000000000000,-0.00000000000000000000
0,70.75009155273437500000,0.00000000000000000000,-0.00000000000000000000
0,70.77238464355468750000,0.00000000000000000000,-0.00000000000000000000
0,70.73762512207031250000,0.00000000000000000000,-0.00000000000000000000
0,70.66584014892578125000,0.00000000000000000000,-0.00000000000000000000
0,70.55316925048828125000,0.00000000000000000000,-0.00000000000000000000
0,70.43508911132812500000,0.00000000000000000000,-0.00000000000000000000
0,70.32982635498046875000,0.00000000000000000000,-0.00000000000000000000
0,70.25652313232421875000,0.00000000000000000000,-0.00000000000000000000
0,70.20039367675781250000,0.00000000000000000000,-0.00000000000000000000
0,70.18248748779296875000,0.00000000000000000000,-0.00000000000000000000
0,70.17566680908203125000,0.00000000000000000000,-0.00000000000000000000
0,70.21105957031250000000,0.00000000000000000000,-0.00000000000000000000
0,70.25228881835937500000,0.00000000000000000000,-0.00000000000000000000
0,70.31382751464843750000,0.00000000000000000000,-0.00000000000000000000
0,70.36886596679687500000,0.00000000000000000000,-0.00000000000000000000
0,70.43556976318359375000,0.00000000000000000000,-0.00000000000000000000
0,70.47510528564453125000,0.00000000000000000000,-0.00000000000000000000
0,70.52445983886718750000,0.00000000000000000000,-0.00000000000000000000
0,70.57545471191406250000,0.00000000000000000000,-0.00000000000000000000
0,70.65033721923828125000,0.00000000000000000000,-0.00000000000000000000
0,70.72453308105468750000,0.00000000000000000000,-0.00000000000000000000
0,70.81809997558593750000,0.00000000000000000000,-0.00000000000000000000
0,70.90575408935546875000,0.00000000000000000000,-0.00000000000000000000
0,71.00738525390625000000,0.00000000000000000000,-0.00000000000000000000
0,71.09811401367187500000,0.00000000000000000000,-0.00000000000000000000
0,71.19577789306640625000,0.00000000000000000000,-0.00000000000000000000
0,71.27204132080078125000,0.00000000000000000000,-0.00000000000000000000
0,71.36549377441406250000,0.00000000000000000000,-0.00000000000000000000
0,71.44869232177734375000,0.00000000000000000000,-0.00000000000000000000
0,71.51242065429687500000,0.00000000000000000000,-0.00000000000000000000
0,71.55892944335937500000,0.00000000000000000000,-0.00000000000000000000
0,71.60540008544921875000,0.00000000000000000000,-0.00000000000000000000
0,71.65536499023437500000,0.00000000000000000000,-0.00000000000000000000
0,71.70721435546875000000,0.00000000000000000000,-0.00000000000000000000
0,71.77758026123046875000,0.00000000000000000000,-0.00000000000000000000
0,71.83932495117187500000,0.00000000000000000000,-0.00000000000000000000
0,71.91328430175781250000,0.00000000000000000000,-0.00000000000000000000
0,71.97686767578125000000,0.00000000000000000000,-0.00000000000000000000
0,72.05187225341796875000,0.00000000000000000000,-0.00000000000000000000
0,72.10871124267578125000,0.00000000000000000000,-0.00000000000000000000
0,72.17724609375000000000,0.00000000000000000000,-0.00000000000000000000
0,72.25238800048828125000,0.00000000000000000000,-0.00000000000000000000
0,72.30775451660156250000,0.00000000000000000000,-0.00000000000000000000
0,72.37127685546875000000,0.00000000000000000000,-0.00000000000000000000
0,72.44401550292968750000,0.00000000000000000000,-0.00000000000000000000
0,72.49797058105468750000,0.00000000000000000000,-0.00000000000000000000
0,72.56896972656250000000,0.00000000000000000000,-0.00000000000000000000
0,72.62393188476562500000,0.00000000000000000000,-0.00000000000000000000
0,72.69364929199218750000,0.00000000000000000000,-0.00000000000000000000
0,72.74800109863281250000,0.00000000000000000000,-0.00000000000000000000
0,72.81727600097656250000,0.00000000000000000000,-0.00000000000000000000
0,72.87150573730468750000,0.00000000000000000000,-0.00000000000000000000
0,72.94131469726562500000,0.00000000000000000000,-0.00000000000000000000
0,72.99012756347656250000,0.00000000000000000000,-0.00000000000000000000
0,73.05192565917968750000,0.00000000000000000000,-0.00000000000000000000
0,73.04176330566406250000,0.00000000000000000000,-0.00000000000000000000
0,73.05346679687500000000,0.00000000000000000000,-0.00000000000000000000
0,72.96987915039062500000,0.00000000000000000000,-0.00000000000000000000
0,72.90279388427734375000,0.00000000000000000000,-0.00000000000000000000
0,72.80868530273437500000,0.00000000000000000000,-0.00000000000000000000
0,72.69679260253906250000,0.25098040699958801270,-1.98995661735534667969
0,72.43559265136718750000,0.31372550129890441895,-2.45933723449707031250
0,72.09928894042968750000,0.37647062540054321289,-2.92860317230224609375
0,71.64836883544921875000,0.40784317255020141602,-3.16280531883239746094
0,71.09618377685546875000,0.43921571969985961914,-3.39685273170471191406
0,70.40533447265625000000,0.47058826684951782227,-3.63068914413452148438
0,69.58338165283203125000,0.50196081399917602539,-3.86432480812072753906
0,68.55961608886718750000,0.37647062540054321289,-2.92320632934570312500
0,67.39259338378906250000,0.25098040699958801270,-1.98186922073364257812
0,66.06351470947265625000,0.12549020349979400635,-0.93955773115158081055
0,64.61147308349609375000,0.00000000000000000000,-0.00000000000000000000
0,63.05878829956054687500,0.00000000000000000000,-0.00000000000000000000
0,61.42893218994140625000,0.00000000000000000000,-0.00000000000000000000
0,59.75863647460937500000,0.00000000000000000000,-0.00000000000000000000
0,58.10859680175781250000,0.25098040699958801270,-1.96771383285522460938
0,56.40287780761718750000,0.31372550129890441895,-2.43489217758178710938
0,54.72264099121093750000,0.37647062540054321289,-2.90210890769958496094
0,53.07286834716796875000,0.25098040699958801270,-1.96003592014312744141
0,51.55844879150390625000,0.12549020349979400635,-0.93955773115158081055
0,50.22292709350585937500,0.00000000000000000000,-0.00000000000000000000
0,49.09747695922851562500,0.00000000000000000000,-0.00000000000000000000
0,48.16351318359375000000,0.00000000000000000000,-0.00000000000000000000
0,47.41580963134765625000,0.00000000000000000000,-0.00000000000000000000
0,46.84135818481445312500,0.00000000000000000000,-0.00000000000000000000
0,46.42424392700195312500,0.00000000000000000000,-0.00000000000000000000
0,46.13169479370117187500,0.00000000000000000000,-0.00000000000000000000
0,45.94424438476562500000,0.00000000000000000000,-0.00000000000000000000
0,45.83815002441406250000,0.00000000000000000000,-0.00000000000000000000
0,45.83427429199218750000,0.00000000000000000000,-0.00000000000000000000
0,45.86883163452148437500,0.00000000000000000000,-0.00000000000000000000
0,45.98966979980468750000,0.00000000000000000000,-0.00000000000000000000
0,46.13654327392578125000,0.00000000000000000000,-0.00000000000000000000
0,46.29393386840820312500,0.00000000000000000000,-0.00000000000000000000
0,46.46101379394531250000,0.00000000000000000000,-0.00000000000000000000
0,46.62362670898437500000,0.00000000000000000000,-0.00000000000000000000
0,46.78214645385742187500,0.00000000000000000000,-0.00000000000000000000
0,46.93470382690429687500,0.00000000000000000000,-0.00000000000000000000
0,47.08583068847656250000,0.00000000000000000000,-0.00000000000000000000
0,47.22166061401367187500,0.00000000000000000000,-0.00000000000000000000
0,47.34643554687500000000,0.00000000000000000000,-0.00000000000000000000
0,47.46414947509765625000,0.00000000000000000000,-0.00000000000000000000
0,47.56904983520507812500,0.00000000000000000000,-0.00000000000000000000
0,47.64103317260742187500,0.00000000000000000000,-0.00000000000000000000
0,47.69418334960937500000,0.00000000000000000000,-0.00000000000000000000
0,47.73423767089843750000,0.00000000000000000000,-0.00000000000000000000
0,47.78164291381835937500,0.00000000000000000000,-0.00000000000000000000
0,47.83749771118164062500,0.00000000000000000000,-0.00000000000000000000
0,47.90832519531250000000,0.00000000000000000000,-0.00000000000000000000
0,47.98451995849609375000,0.00000000000000000000,-0.00000000000000000000
0,48.07028961181640625000,0.00000000000000000000,-0.00000000000000000000
0,48.15655136108398437500,0.00000000000000000000,-0.00000000000000000000
0,48.24554443359375000000,0.00000000000000000000,-0.00000000000000000000
0,48.32128143310546875000,0.00000000000000000000,-0.00000000000000000000
0,48.38637161254882812500,0.00000000000000000000,-0.00000000000000000000
0,48.45544433593750000000,0.00000000000000000000,-0.00000000000000000000
0,48.53562164306640625000,0.00000000000000000000,-0.00000000000000000000
0,48.61741256713867187500,0.00000000000000000000,-0.00000000000000000000
0,48.70351791381835937500,0.00000000000000000000,-0.00000000000000000000
0,48.79903030395507812500,0.00000000000000000000,-0.00000000000000000000
0,48.89231491088867187500,0.00000000000000000000,-0.00000000000000000000
0,48.98474884033203125000,0.00000000000000000000,-0.00000000000000000000
0,49.09070587158203125000,0.00000000000000000000,-0.00000000000000000000
0,49.19692993164062500000,0.00000000000000000000,-0.00000000000000000000
0,49.27757644653320312500,0.00000000000000000000,-0.00000000000000000000
0,49.34711837768554687500,0.00000000000000000000,-0.00000000000000000000
0,49.40871047973632812500,0.00000000000000000000,-0.00000000000000000000
0,49.47218704223632812500,0.00000000000000000000,-0.00000000000000000000
0,49.54550170898437500000,0.00000000000000000000,-0.00000000000000000000
0,49.61977005004882812500,0.00000000000000000000,-0.00000000000000000000
0,49.70278167724609375000,0.00000000000000000000,-0.00000000000000000000
0,49.78594970703125000000,0.00000000000000000000,-0.00000000000000000000
0,49.87694549560546875000,0.00000000000000000000,-0.00000000000000000000
0,49.96758270263671875000,0.00000000000000000000,-0.00000000000000000000
0,50.06166458129882812500,0.00000000000000000000,-0.00000000000000000000
0,50.16374969482421875000,0.00000000000000000000,-0.00000000000000000000
0,50.23520660400390625000,0.00000000000000000000,-0.00000000000000000000
0,50.29074096679687500000,0.00000000000000000000,-0.00000000000000000000
0,50.34682846069335937500,0.00000000000000000000,-0.00000000000000000000
0,50.40297698974609375000,0.00000000000000000000,-0.00000000000000000000
0,50.45676422119140625000,0.00000000000000000000,-0.00000000000000000000
0,50.52933883666992187500,0.00000000000000000000,-0.00000000000000000000
0,50.59584045410156250000,0.00000000000000000000,-0.00000000000000000000
0,50.66965866088867187500,0.00000000000000000000,-0.00000000000000000000
0,50.76128005981445312500,0.00000000000000000000,-0.00000000000000000000
0,50.84706115722656250000,0.00000000000000000000,-0.00000000000000000000
0,50.93866729736328125000,0.00000000000000000000,-0.00000000000000000000
0,51.03496932983398437500,0.00000000000000000000,-0.00000000000000000000
0,51.13382339477539062500,0.00000000000000000000,-0.00000000000000000000
0,51.23834609985351562500,0.00000000000000000000,-0.00000000000000000000
0,51.40884399414062500000,0.00000000000000000000,-0.00000000000000000000
0,51.58963012695312500000,0.00000000000000000000,-0.00000000000000000000
0,51.76300811767578125000,0.00000000000000000000,-0.00000000000000000000
0,51.92845153808593750000,0.00000000000000000000,-0.00000000000000000000
0,52.06531143188476562500,0.00000000000000000000,-0.00000000000000000000
0,52.18044662475585937500,0.00000000000000000000,-0.00000000000000000000
0,52.25479888916015625000,0.00000000000000000000,-0.00000000000000000000
0,52.28690338134765625000,0.00000000000000000000,-0.00000000000000000000
0,52.27850341796875000000,0.00000000000000000000,-0.00000000000000000000
0,52.21818923950195312500,0.00000000000000000000,-0.00000000000000000000
0,52.11846923828125000000,0.00000000000000000000,-0.00000000000000000000
0,51.97185516357421875000,0.00000000000000000000,-0.00000000000000000000
0,51.78964996337890625000,0.00000000000000000000,-0.00000000000000000000
0,51.58428573608398437500,0.00000000000000000000,-0.00000000000000000000
0,51.33301925659179687500,0.00000000000000000000,-0.00000000000000000000
