road_basis_normal_y,wheel_lateral_force,result_wheel_lateral_force,wheel_longitudal_force,result_wheel_longitudal_force
0.998810,12.540064,12.525139,11.853706,11.839599
0.998810,12.676764,12.661675,11.853706,11.839599
0.998962,22.372559,22.349344,3.017539,3.014408
0.998962,22.117531,22.094582,2.885852,2.882858
0.998962,13.981555,13.967048,7.632703,7.624783
0.998962,14.133756,14.119090,7.632703,7.624783
0.998962,24.732712,24.707048,2.213137,2.210840
0.998962,24.473274,24.447882,2.079175,2.077018
0.998962,14.159428,14.144736,6.758842,6.751829
0.998962,14.321803,14.306943,6.758842,6.751829
0.999146,26.131905,26.109575,0.912920,0.912140
0.999146,25.867607,25.845503,0.776448,0.775785
0.999146,14.997529,14.984714,5.888795,5.883763
0.999146,15.170959,15.157995,5.888795,5.883763
0.999542,27.272804,27.260321,0.492785,0.492559
0.999542,27.002556,26.990194,0.353241,0.353079
0.999542,15.976905,15.969591,5.575088,5.572536
0.999542,16.163713,16.156315,5.575088,5.572536
0.999634,28.310898,28.300529,0.019887,0.019880
0.999634,28.034096,28.023829,-0.123042,-0.122997
0.999634,17.196207,17.189909,5.285295,5.283360
0.999634,17.398113,17.391743,5.285295,5.283360
0.996277,29.260395,29.151455,-0.497615,-0.495762
0.996277,28.978065,28.870176,-0.643397,-0.641002
0.996277,18.474567,18.405785,5.044468,5.025687
0.996277,18.692320,18.622726,5.044468,5.025687
0.996277,30.340729,30.227766,-0.947100,-0.943573
0.996277,30.340729,30.227766,-0.947100,-0.943573
0.996277,20.255190,20.179777,4.824577,4.806615
0.996277,20.255190,20.179777,4.824577,4.806615
0.994873,31.235540,31.075397,-0.985222,-0.980171
0.994873,31.235540,31.075397,-0.985222,-0.980171
0.994873,21.829422,21.717505,4.898334,4.873220
0.994873,21.829422,21.717505,4.898334,4.873220
0.994873,32.133156,31.968410,-1.021054,-1.015819
0.994873,32.133156,31.968410,-1.021054,-1.015819
0.994873,23.627516,23.506378,4.999589,4.973957
0.994873,23.627516,23.506378,4.999589,4.973957
0.994019,31.155540,30.969185,2.531770,2.516626
0.994019,31.155540,30.969185,2.531770,2.516626
0.994019,25.419888,25.267839,7.454062,7.409475
0.994019,25.419888,25.267839,7.454062,7.409475
0.994019,29.385927,29.210157,5.676116,5.642165
0.994019,29.385927,29.210157,5.676116,5.642165
0.994019,28.114357,27.946192,9.921621,9.862276
0.994019,28.114357,27.946192,9.921621,9.862276
0.993683,27.577885,27.403671,8.800772,8.745176
0.993683,27.577885,27.403671,8.800772,8.745176
0.993683,30.737602,30.543428,12.375709,12.297529
0.993683,30.737602,30.543428,12.375709,12.297529
0.993683,25.525459,25.364212,12.167815,12.090949
0.993683,25.525459,25.364212,12.167815,12.090949
0.993683,32.365437,32.160980,14.965667,14.871126
0.993683,32.365437,32.160980,14.965667,14.871126
0.993683,24.689358,24.533392,12.748566,12.668032
0.993683,24.689358,24.533392,12.748566,12.668032
0.993683,34.730152,34.510757,15.763935,15.664352
0.993683,34.730152,34.510757,15.763935,15.664352
0.993256,24.781477,24.614342,12.796133,12.709831
0.993256,24.781477,24.614342,12.796133,12.709831
0.993256,36.005222,35.762390,15.984101,15.876298
0.993256,36.005222,35.762390,15.984101,15.876298
0.993256,23.242237,23.085482,8.656971,8.598585
0.993256,23.242237,23.085482,8.656971,8.598585
0.993256,36.737381,36.489609,16.137661,16.028822
0.993256,36.737381,36.489609,16.137661,16.028822
0.992981,21.462009,21.311367,5.171380,5.135081
0.992981,21.462009,21.311367,5.171380,5.135081
0.992981,36.372929,36.117626,16.231289,16.117361
0.992981,36.372929,36.117626,16.231289,16.117361
0.992981,18.806639,18.674635,2.198029,2.182601
0.992981,18.806639,18.674635,2.198029,2.182601
0.992981,35.781364,35.530212,16.263487,16.149332
0.992981,35.781364,35.530212,16.263487,16.149332
0.992981,15.513710,15.404819,0.000000,0.000000
0.992981,15.513710,15.404819,0.000000,0.000000
0.992981,34.918404,34.673309,16.217268,16.103437
0.992981,34.918404,34.673309,16.217268,16.103437
0.992767,13.449615,13.352339,-0.808625,-0.802776
0.992767,13.449615,13.352339,-0.808625,-0.802776
0.992767,33.800797,33.556328,16.080601,15.964295
0.992767,33.800797,33.556328,16.080601,15.964295
0.992767,11.007937,10.928321,-1.324222,-1.314644
0.992767,11.007937,10.928321,-1.324222,-1.314644
0.992767,32.476250,32.241360,15.879510,15.764659
0.992767,32.476250,32.241360,15.879510,15.764659
0.992645,8.656583,8.592916,-1.480575,-1.469686
0.992645,8.656583,8.592916,-1.480575,-1.469686
0.992645,30.798403,30.571888,15.634219,15.519234
0.992645,30.798403,30.571888,15.634219,15.519234
0.992645,6.426991,6.379722,-1.361212,-1.351201
0.992645,6.426991,6.379722,-1.361212,-1.351201
0.992645,28.709284,28.498135,15.332899,15.220130
0.992645,28.709284,28.498135,15.332899,15.220130
0.992645,4.417837,4.385345,-1.061667,-1.053859
0.992645,4.417837,4.385345,-1.061667,-1.053859
0.992645,26.227716,26.034819,14.991183,14.880927
0.992645,26.227716,26.034819,14.991183,14.880927
0.992584,2.685118,2.665206,-0.683721,-0.678651
0.992584,2.685118,2.665206,-0.683721,-0.678651
0.992584,23.375795,23.202446,14.613297,14.504928
0.992584,23.375795,23.202446,14.613297,14.504928
0.992584,1.270556,1.261134,-0.322218,-0.319828
0.992584,1.270556,1.261134,-0.322218,-0.319828
0.992584,20.188068,20.038359,14.208019,14.102655
0.992584,20.188068,20.038359,14.208019,14.102655
0.992584,0.199594,0.198114,-0.047288,-0.046938
0.992584,0.199594,0.198114,-0.047288,-0.046938
0.992584,16.706614,16.582722,13.772979,13.670841
0.992584,16.706614,16.582722,13.772979,13.670841
0.992554,0.218669,0.217041,-0.039771,-0.039475
0.992554,0.218669,0.217041,-0.039771,-0.039475
0.992554,13.003502,12.906674,13.304348,13.205280
0.992554,13.003502,12.906674,13.304348,13.205280
0.992493,0.200284,0.198780,-0.025852,-0.025658
0.992493,0.200284,0.198780,-0.025852,-0.025658
0.992493,9.288635,9.218903,12.850962,12.754485
0.992493,9.288635,9.218903,12.850962,12.754485
0.992493,0.157101,0.155921,-0.012455,-0.012361
0.992493,0.157101,0.155921,-0.012455,-0.012361
0.992493,5.693110,5.650370,12.423218,12.329952
0.992493,5.693110,5.650370,12.423218,12.329952
0.992493,-12.980128,-12.882682,6.764228,6.713447
0.992493,-12.980128,-12.882682,6.764228,6.713447
0.992493,2.306850,2.289531,12.027835,11.937538
0.992493,2.306850,2.289531,12.027835,11.937538
0.992493,-13.651341,-13.548857,7.114012,7.060605
0.992493,-13.651341,-13.548857,7.114012,7.060605
0.992493,-0.621851,-0.617182,11.795811,11.707255
0.992493,-0.621851,-0.617182,11.795811,11.707255
0.992523,-14.764274,-14.653884,7.693985,7.636459
0.992523,-14.764274,-14.653884,7.693985,7.636459
0.992523,-3.609555,-3.582567,12.127158,12.036486
0.992523,-3.609555,-3.582567,12.127158,12.036486
0.992523,-13.156933,-13.058561,4.956835,4.919774
0.992523,-13.156933,-13.058561,4.956835,4.919774
0.992523,-6.507630,-6.458974,12.453479,12.360367
0.992523,-6.507630,-6.458974,12.453479,12.360367
0.992523,-11.344790,-11.259968,2.778677,2.757901
0.992523,-11.344790,-11.259968,2.778677,2.757901
0.992523,-9.232419,-9.163390,12.786213,12.690613
0.992523,-9.232419,-9.163390,12.786213,12.690613
0.992584,-9.030945,-8.963973,1.089866,1.081784
0.992584,-9.030945,-8.963973,1.089866,1.081784
0.992584,-11.719521,-11.632611,13.104632,13.007451
0.992584,-11.719521,-11.632611,13.104632,13.007451
0.992584,-6.301177,-6.254449,0.000000,0.000000
0.992584,-6.301177,-6.254449,0.000000,0.000000
0.992584,-13.907444,-13.804310,13.396182,13.296839
0.992584,-13.907444,-13.804310,13.396182,13.296839
0.992584,-7.227674,-7.174075,0.000000,0.000000
0.992584,-7.227674,-7.174075,0.000000,0.000000
0.992584,-15.750031,-15.633232,13.648873,13.547656
0.992584,-15.750031,-15.633232,13.648873,13.547656
0.992645,-7.938570,-7.880184,0.000000,0.000000
0.992645,-7.938570,-7.880184,0.000000,0.000000
0.992645,-17.295303,-17.168100,13.856695,13.754783
0.992645,-17.295303,-17.168100,13.856695,13.754783
0.992645,-7.430020,-7.375374,-0.237575,-0.235827
0.992645,-7.430020,-7.375374,-0.237575,-0.235827
0.992645,-18.461800,-18.326017,14.019553,13.916443
0.992645,-18.461800,-18.326017,14.019553,13.916443
0.992737,-6.669358,-6.620917,-0.447532,-0.444281
0.992737,-6.669358,-6.620917,-0.447532,-0.444281
0.992737,-19.263012,-19.123100,14.136954,14.034275
0.992737,-19.263012,-19.123100,14.136954,14.034275
0.992737,-5.701790,-5.660377,-0.590327,-0.586039
0.992737,-5.701790,-5.660377,-0.590327,-0.586039
0.992737,-19.703264,-19.560156,14.207973,14.104778
0.992737,-19.703264,-19.560156,14.207973,14.104778
0.992737,-4.587393,-4.554074,-0.637814,-0.633182
0.992737,-4.587393,-4.554074,-0.637814,-0.633182
0.992737,-19.750427,-19.606976,14.210778,14.107563
0.992737,-19.750427,-19.606976,14.210778,14.107563
0.992828,-3.418181,-3.393667,-0.588436,-0.584216
0.992828,-3.418181,-3.393667,-0.588436,-0.584216
0.992828,-19.489502,-19.349730,14.171601,14.069968
0.992828,-19.489502,-19.349730,14.171601,14.069968
0.992828,-2.245105,-2.229003,-0.449087,-0.445867
0.992828,-2.245105,-2.229003,-0.449087,-0.445867
0.992828,-18.829119,-18.694084,14.083241,13.982241
0.992828,-18.829119,-18.694084,14.083241,13.982241
0.992828,-1.144213,-1.136007,-0.253455,-0.251637
0.992828,-1.144213,-1.136007,-0.253455,-0.251637
0.992828,-17.862122,-17.734020,13.957135,13.857039
0.992828,-17.862122,-17.734020,13.957135,13.857039
0.992981,-0.209773,-0.208300,-0.048648,-0.048306
0.992981,-0.209773,-0.208300,-0.048648,-0.048306
0.992981,-16.556240,-16.440031,13.789412,13.692624
0.992981,-16.556240,-16.440031,13.789412,13.692624
0.992981,-0.205457,-0.204015,-0.042559,-0.042260
0.992981,-0.205457,-0.204015,-0.042559,-0.042260
0.992981,-14.928112,-14.823331,13.585443,13.490087
0.992981,-14.928112,-14.823331,13.585443,13.490087
0.992981,-0.192666,-0.191314,-0.034426,-0.034185
0.992981,-0.192666,-0.191314,-0.034426,-0.034185
0.992981,-12.992392,-12.901197,13.352430,13.258709
0.992981,-12.992392,-12.901197,13.352430,13.258709
0.993103,-0.170742,-0.169564,-0.025365,-0.025190
0.993103,-0.170742,-0.169564,-0.025365,-0.025190
0.993103,-10.894563,-10.819424,13.098453,13.008113
0.993103,-10.894563,-10.819424,13.098453,13.008113
0.993103,-1.111958,-1.104289,-0.097780,-0.097106
0.993103,-1.111958,-1.104289,-0.097780,-0.097106
0.993103,-8.704359,-8.644325,12.831192,12.742696
0.993103,-8.704359,-8.644325,12.831192,12.742696
0.993103,-1.548337,-1.537658,-0.066725,-0.066265
0.993103,-1.548337,-1.537658,-0.066725,-0.066265
0.993103,-6.475294,-6.430634,12.564331,12.477675
0.993103,-6.475294,-6.430634,12.564331,12.477675
0.993225,-1.498242,-1.488091,-0.020998,-0.020856
0.993225,-1.498242,-1.488091,-0.020998,-0.020856
0.993225,-4.311897,-4.282684,12.307418,12.224036
0.993225,-4.311897,-4.282684,12.307418,12.224036
0.993225,-1.010029,-1.003187,0.000000,0.000000
0.993225,-1.010029,-1.003187,0.000000,0.000000
0.993225,-2.278893,-2.263454,12.069337,11.987568
0.993225,-2.278893,-2.263454,12.069337,11.987568
0.993408,-0.101318,-0.100650,0.000000,0.000000
0.993408,-0.101318,-0.100650,0.000000,0.000000
0.993408,-0.345525,-0.343247,11.844895,11.766816
0.993408,-0.345525,-0.343247,11.844895,11.766816
0.993408,0.679379,0.674900,0.000000,0.000000
0.993408,0.679379,0.674900,0.000000,0.000000
0.993408,1.310534,1.301895,11.968451,11.889558
0.993408,1.310534,1.301895,11.968451,11.889558
0.993408,1.291665,1.283151,0.000000,0.000000
0.993408,1.291665,1.283151,0.000000,0.000000
0.993408,2.615181,2.597942,12.116421,12.036551
0.993408,2.615181,2.597942,12.116421,12.036551
0.993591,1.850036,1.838180,0.000000,0.000000
0.993591,1.850036,1.838180,0.000000,0.000000
0.993591,3.810788,3.786366,12.252662,12.174138
0.993591,3.810788,3.786366,12.252662,12.174138
0.993591,2.324350,2.309454,0.000000,0.000000
0.993591,2.324350,2.309454,0.000000,0.000000
0.993591,4.831543,4.800579,12.369290,12.290019
0.993591,4.831543,4.800579,12.369290,12.290019
0.993591,2.704598,2.687265,0.000000,0.000000
0.993591,2.704598,2.687265,0.000000,0.000000
0.993591,5.655172,5.618929,12.463736,12.383860
0.993591,5.655172,5.618929,12.463736,12.383860
0.993774,2.997626,2.978964,0.000000,0.000000
0.993774,2.997626,2.978964,0.000000,0.000000
0.993774,6.293794,6.254611,12.536153,12.458108
0.993774,6.293794,6.254611,12.536153,12.458108
0.993774,3.205915,3.185956,0.000000,0.000000
0.993774,3.205915,3.185956,0.000000,0.000000
0.993774,6.751380,6.709349,12.587706,12.509339
0.993774,6.751380,6.709349,12.587706,12.509339
0.993774,5.318164,5.285055,0.319741,0.317751
0.993774,5.318164,5.285055,0.319741,0.317751
0.993774,7.044818,7.000960,12.619759,12.541193
0.993774,7.044818,7.000960,12.619759,12.541193
0.993958,7.297354,7.253260,0.880654,0.875333
0.993958,7.297354,7.253260,0.880654,0.875333
0.993958,7.168838,7.125520,12.630779,12.554458
0.993958,7.168838,7.125520,12.630779,12.554458
0.993958,9.140107,9.084878,1.664644,1.654586
0.993958,9.140107,9.084878,1.664644,1.654586
0.993958,7.175612,7.132254,12.627256,12.550957
0.993958,7.175612,7.132254,12.627256,12.550957
0.993958,10.848958,10.783403,2.657232,2.641176
0.993958,10.848958,10.783403,2.657232,2.641176
0.993958,7.127695,7.084626,12.616794,12.540557
0.993958,7.127695,7.084626,12.616794,12.540557
0.994141,12.428532,12.355708,3.848016,3.825469
0.994141,12.428532,12.355708,3.848016,3.825469
0.994141,7.079797,7.038314,12.605043,12.531186
0.994141,7.079797,7.038314,12.605043,12.531186
0.994141,8.906219,8.854033,1.622047,1.612543
0.994141,8.906219,8.854033,1.622047,1.612543
0.994141,7.065124,7.023726,12.596514,12.522706
0.994141,7.065124,7.023726,12.596514,12.522706
0.994354,5.275224,5.245441,0.317160,0.315369
0.994354,5.275224,5.245441,0.317160,0.315369
0.994354,7.097454,7.057384,12.608191,12.537008
0.994354,7.097454,7.057384,12.608191,12.537008
0.994354,3.407564,3.388326,0.000000,0.000000
0.994354,3.407564,3.388326,0.000000,0.000000
0.994354,7.218666,7.177911,12.625899,12.554617
0.994354,7.218666,7.177911,12.625899,12.554617
0.994354,3.458122,3.438598,0.000000,0.000000
0.994354,3.458122,3.438598,0.000000,0.000000
0.994354,7.314016,7.272723,12.635920,12.564580
0.994354,7.314016,7.272723,12.635920,12.564580
0.994568,3.443469,3.424764,0.000000,0.000000
0.994568,3.443469,3.424764,0.000000,0.000000
0.994568,7.293076,7.253458,12.630654,12.562043
0.994568,7.293076,7.253458,12.630654,12.562043
0.994568,3.383729,3.365348,0.000000,0.000000
0.994568,3.383729,3.365348,0.000000,0.000000
0.994568,7.173929,7.134960,12.613363,12.544846
0.994568,7.173929,7.134960,12.613363,12.544846
0.994568,3.262408,3.244686,0.000000,0.000000
0.994568,3.262408,3.244686,0.000000,0.000000
0.994568,6.923435,6.885826,12.580778,12.512438
0.994568,6.923435,6.885826,12.580778,12.512438
0.994812,3.104382,3.088277,0.000000,0.000000
0.994812,3.104382,3.088277,0.000000,0.000000
0.994812,6.592773,6.558570,12.537933,12.472887
0.994812,6.592773,6.558570,12.537933,12.472887
0.994812,2.921101,2.905946,0.000000,0.000000
0.994812,2.921101,2.905946,0.000000,0.000000
0.994812,6.206731,6.174531,12.488919,12.424127
0.994812,6.206731,6.174531,12.488919,12.424127
0.994812,2.700877,2.686865,0.000000,0.000000
0.994812,2.700877,2.686865,0.000000,0.000000
0.994812,5.738494,5.708723,12.430920,12.366428
0.994812,5.738494,5.708723,12.430920,12.366428
0.995056,2.465869,2.453678,0.000000,0.000000
0.995056,2.465869,2.453678,0.000000,0.000000
0.995056,5.230028,5.204171,12.368186,12.307039
0.995056,5.230028,5.204171,12.368186,12.307039
0.995056,2.214959,2.204009,0.000000,0.000000
0.995056,2.214959,2.204009,0.000000,0.000000
0.995056,4.688431,4.665252,12.301739,12.240921
0.995056,4.688431,4.665252,12.301739,12.240921
0.995056,1.956352,1.946681,0.000000,0.000000
0.995056,1.956352,1.946681,0.000000,0.000000
0.995056,4.132771,4.112339,12.233520,12.173038
0.995056,4.132771,4.112339,12.233520,12.173038
0.995300,1.697604,1.689625,0.000000,0.000000
0.995300,1.697604,1.689625,0.000000,0.000000
0.995300,3.577955,3.561140,12.165133,12.107960
0.995300,3.577955,3.561140,12.165133,12.107960
0.995300,1.446448,1.439650,0.000000,0.000000
0.995300,1.446448,1.439650,0.000000,0.000000
0.995300,3.040235,3.025947,12.098667,12.041807
0.995300,3.040235,3.025947,12.098667,12.041807
0.995544,1.194788,1.189464,0.000000,0.000000
0.995544,1.194788,1.189464,0.000000,0.000000
0.995544,2.503515,2.492360,12.033004,11.979390
0.995544,2.503515,2.492360,12.033004,11.979390
0.995544,0.929969,0.925825,0.000000,0.000000
0.995544,0.929969,0.925825,0.000000,0.000000
0.995544,1.940074,1.931430,11.963664,11.910359
0.995544,1.940074,1.931430,11.963664,11.910359
0.995544,0.653359,0.650447,0.000000,0.000000
0.995544,0.653359,0.650447,0.000000,0.000000
0.995544,1.353552,1.347522,11.892287,11.839300
0.995544,1.353552,1.347522,11.892287,11.839300
0.995544,2.400955,2.390257,0.144351,0.143708
0.995544,2.400955,2.390257,0.144351,0.143708
0.995544,0.793733,0.790197,11.823721,11.771040
0.995544,0.793733,0.790197,11.823721,11.771040
0.995544,4.156044,4.137527,0.501557,0.499322
0.995544,4.156044,4.137527,0.501557,0.499322
0.995544,0.307072,0.305703,11.764739,11.712320
0.995544,0.307072,0.305703,11.764739,11.712320
0.995544,5.910947,5.884611,1.076533,1.071736
0.995544,5.910947,5.884611,1.076533,1.071736
0.995544,-0.064961,-0.064672,11.729826,11.677563
0.995544,-0.064961,-0.064672,11.729826,11.677563
0.994110,7.623466,7.578565,1.867213,1.856216
0.994110,7.623466,7.578565,1.867213,1.856216
0.994110,-0.297405,-0.295653,11.753170,11.683945
0.994110,-0.297405,-0.295653,11.753170,11.683945
0.994110,3.789039,3.766722,0.457266,0.454573
0.994110,3.789039,3.766722,0.457266,0.454573
0.994110,-0.367472,-0.365307,11.757171,11.687922
0.994110,-0.367472,-0.365307,11.757171,11.687922
0.994110,-0.078302,-0.077841,0.000000,0.000000
0.994110,-0.078302,-0.077841,0.000000,0.000000
0.994110,-0.187678,-0.186573,11.731341,11.662245
0.994110,-0.187678,-0.186573,11.731341,11.662245
0.992340,0.052746,0.052342,0.000000,0.000000
0.992340,0.052746,0.052342,0.000000,0.000000
0.992340,0.090965,0.090268,11.722189,11.632398
0.992340,0.090965,0.090268,11.722189,11.632398
0.992340,0.160429,0.159200,0.000000,0.000000
0.992340,0.160429,0.159200,0.000000,0.000000
0.992340,0.319986,0.317535,11.743981,11.654023
0.992340,0.319986,0.317535,11.743981,11.654023
0.990448,0.238844,0.236562,0.000000,0.000000
0.990448,0.238844,0.236562,0.000000,0.000000
0.990448,0.487604,0.482946,11.761943,11.649592
0.990448,0.487604,0.482946,11.761943,11.649592
0.990448,0.309374,0.306419,0.000000,0.000000
0.990448,0.309374,0.306419,0.000000,0.000000
0.990448,0.639250,0.633144,11.775454,11.662974
0.990448,0.639250,0.633144,11.775454,11.662974
0.990448,0.352006,0.348643,0.000000,0.000000
0.990448,0.352006,0.348643,0.000000,0.000000
0.990448,0.731225,0.724241,11.783130,11.670577
0.990448,0.731225,0.724241,11.783130,11.670577
0.988464,0.375057,0.370730,0.000000,0.000000
0.988464,0.375057,0.370730,0.000000,0.000000
0.988464,0.782146,0.773124,11.790191,11.654183
0.988464,0.782146,0.773124,11.790191,11.654183
0.988464,0.397092,0.392511,0.000000,0.000000
0.988464,0.397092,0.392511,0.000000,0.000000
0.988464,0.831367,0.821776,11.791343,11.655322
0.988464,0.831367,0.821776,11.791343,11.655322
0.988464,0.405953,0.401270,0.000000,0.000000
0.988464,0.405953,0.401270,0.000000,0.000000
0.988464,0.851713,0.841888,11.790656,11.654643
0.988464,0.851713,0.841888,11.790656,11.654643
0.986542,0.395609,0.390285,0.000000,0.000000
0.986542,0.395609,0.390285,0.000000,0.000000
0.986542,0.831609,0.820417,11.788796,11.630140
0.986542,0.831609,0.820417,11.788796,11.630140
0.986542,0.387056,0.381847,0.000000,0.000000
0.986542,0.387056,0.381847,0.000000,0.000000
0.986542,0.815522,0.804547,11.783250,11.624668
0.986542,0.815522,0.804547,11.783250,11.624668
0.984680,0.369622,0.363960,0.000000,0.000000
0.984680,0.369622,0.363960,0.000000,0.000000
0.984680,0.780086,0.768136,11.777727,11.597295
0.984680,0.780086,0.768136,11.777727,11.597295
0.984680,0.349536,0.344182,0.000000,0.000000
0.984680,0.349536,0.344182,0.000000,0.000000
0.984680,0.739027,0.727705,11.771433,11.591097
0.984680,0.739027,0.727705,11.771433,11.591097
0.984680,0.325374,0.320389,0.000000,0.000000
0.984680,0.325374,0.320389,0.000000,0.000000
0.984680,0.688559,0.678010,11.762671,11.582469
0.984680,0.688559,0.678010,11.762671,11.582469
0.983093,0.295883,0.290881,0.000000,0.000000
0.983093,0.295883,0.290881,0.000000,0.000000
0.983093,0.626899,0.616300,11.754515,11.555784
0.983093,0.626899,0.616300,11.754515,11.555784
0.983093,0.268847,0.264302,0.000000,0.000000
