wheel_steering,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,result_wheel_planar_vector_lateral,result_wheel_planar_vector_longitudal
0.00000000000000000000,482.01620483398437500000,-554.17102050781250000000,482.01620483398437500000,-554.17102050781250000000
0.00000000000000000000,482.01620483398437500000,-554.17102050781250000000,482.01620483398437500000,-554.17102050781250000000
-0.07645834237337112427,495.61315917968750000000,-535.26739501953125000000,192.14817810058593750000,-703.72058105468750000000
-0.07645834237337112427,495.61315917968750000000,-535.26739501953125000000,192.14817810058593750000,-703.72058105468750000000
0.00000000000000000000,494.63684082031250000000,-535.26739501953125000000,494.63684082031250000000,-535.26739501953125000000
0.00000000000000000000,494.63684082031250000000,-535.26739501953125000000,494.63684082031250000000,-535.26739501953125000000
-0.07645834237337112427,506.77883911132812500000,-516.23614501953125000000,210.84501647949218750000,-692.00354003906250000000
-0.07645834237337112427,506.77883911132812500000,-516.23614501953125000000,210.84501647949218750000,-692.00354003906250000000
0.00000000000000000000,505.82192993164062500000,-516.23614501953125000000,505.82192993164062500000,-516.23614501953125000000
0.00000000000000000000,505.82192993164062500000,-516.23614501953125000000,505.82192993164062500000,-516.23614501953125000000
-0.07645834237337112427,517.26226806640625000000,-496.54693603515625000000,229.24092102050781250000,-679.38775634765625000000
-0.07645834237337112427,517.26226806640625000000,-496.54693603515625000000,229.24092102050781250000,-679.38775634765625000000
0.00000000000000000000,516.32110595703125000000,-496.54693603515625000000,516.32110595703125000000,-496.54693603515625000000
0.00000000000000000000,516.32110595703125000000,-496.54693603515625000000,516.32110595703125000000,-496.54693603515625000000
-0.07645834237337112427,526.86767578125000000000,-476.09197998046875000000,247.21203613281250000000,-665.68707275390625000000
-0.07645834237337112427,526.86767578125000000000,-476.09197998046875000000,247.21203613281250000000,-665.68707275390625000000
0.00000000000000000000,525.92993164062500000000,-476.09197998046875000000,525.92993164062500000000,-476.09197998046875000000
0.00000000000000000000,525.92993164062500000000,-476.09197998046875000000,525.92993164062500000000,-476.09197998046875000000
-0.07645834237337112427,535.65795898437500000000,-454.95559692382812500000,264.77523803710937500000,-651.00549316406250000000
-0.07645834237337112427,535.65795898437500000000,-454.95559692382812500000,264.77523803710937500000,-651.00549316406250000000
0.00000000000000000000,534.72082519531250000000,-454.95559692382812500000,534.72082519531250000000,-454.95559692382812500000
0.00000000000000000000,534.72082519531250000000,-454.95559692382812500000,534.72082519531250000000,-454.95559692382812500000
-0.07645834237337112427,543.46997070312500000000,-433.24072265625000000000,281.73822021484375000000,-635.35870361328125000000
-0.07645834237337112427,543.46997070312500000000,-433.24072265625000000000,281.73822021484375000000,-635.35870361328125000000
0.00000000000000000000,542.53100585937500000000,-433.24072265625000000000,542.53100585937500000000,-433.24072265625000000000
0.00000000000000000000,542.53100585937500000000,-433.24072265625000000000,542.53100585937500000000,-433.24072265625000000000
-0.07645834237337112427,536.40551757812500000000,-412.55621337890625000000,285.03240966796875000000,-613.75079345703125000000
-0.07645834237337112427,536.40551757812500000000,-412.55621337890625000000,285.03240966796875000000,-613.75079345703125000000
0.00000000000000000000,535.66992187500000000000,-412.55621337890625000000,535.66992187500000000000,-412.55621337890625000000
0.00000000000000000000,535.66992187500000000000,-412.55621337890625000000,535.66992187500000000000,-412.55621337890625000000
-0.07645834237337112427,526.83599853515625000000,-395.13555908203125000000,284.59680175781250000000,-593.87951660156250000000
-0.07645834237337112427,526.83599853515625000000,-395.13555908203125000000,284.59680175781250000000,-593.87951660156250000000
0.00000000000000000000,526.26544189453125000000,-395.13555908203125000000,526.26544189453125000000,-395.13555908203125000000
0.00000000000000000000,526.26544189453125000000,-395.13555908203125000000,526.26544189453125000000,-395.13555908203125000000
-0.07645834237337112427,496.76113891601562500000,-387.21850585937500000000,261.58486938476562500000,-572.95996093750000000000
-0.07645834237337112427,496.76113891601562500000,-387.21850585937500000000,261.58486938476562500000,-572.95996093750000000000
0.00000000000000000000,496.18521118164062500000,-387.21850585937500000000,496.18521118164062500000,-387.21850585937500000000
0.00000000000000000000,496.18521118164062500000,-387.21850585937500000000,496.18521118164062500000,-387.21850585937500000000
-0.07645834237337112427,460.90234375000000000000,-386.03347778320312500000,230.33262634277343750000,-555.33746337890625000000
-0.07645834237337112427,460.90234375000000000000,-386.03347778320312500000,230.33262634277343750000,-555.33746337890625000000
0.00000000000000000000,460.86303710937500000000,-386.03347778320312500000,460.86303710937500000000,-386.03347778320312500000
0.00000000000000000000,460.86303710937500000000,-386.03347778320312500000,460.86303710937500000000,-386.03347778320312500000
-0.07645834237337112427,421.91372680664062500000,-390.74417114257812500000,193.58016967773437500000,-541.49688720703125000000
-0.07645834237337112427,421.91372680664062500000,-390.74417114257812500000,193.58016967773437500000,-541.49688720703125000000
0.00000000000000000000,421.51730346679687500000,-390.74417114257812500000,421.51730346679687500000,-390.74417114257812500000
0.00000000000000000000,421.51730346679687500000,-390.74417114257812500000,421.51730346679687500000,-390.74417114257812500000
-0.07645834237337112427,379.75689697265625000000,-400.19387817382812500000,151.82806396484375000000,-530.39483642578125000000
-0.07645834237337112427,379.75689697265625000000,-400.19387817382812500000,151.82806396484375000000,-530.39483642578125000000
0.00000000000000000000,379.02178955078125000000,-400.19387817382812500000,379.02178955078125000000,-400.19387817382812500000
0.00000000000000000000,379.02178955078125000000,-400.19387817382812500000,379.02178955078125000000,-400.19387817382812500000
-0.07645834237337112427,335.38513183593750000000,-412.99560546875000000000,106.56265258789062500000,-521.24176025390625000000
-0.07645834237337112427,335.38513183593750000000,-412.99560546875000000000,106.56265258789062500000,-521.24176025390625000000
0.00000000000000000000,334.38525390625000000000,-412.99560546875000000000,334.38525390625000000000,-412.99560546875000000000
0.00000000000000000000,334.38525390625000000000,-412.99560546875000000000,334.38525390625000000000,-412.99560546875000000000
-0.07645834237337112427,289.12130737304687500000,-427.78756713867187500000,58.69956970214843750000,-512.97924804687500000000
-0.07645834237337112427,289.12130737304687500000,-427.78756713867187500000,58.69956970214843750000,-512.97924804687500000000
0.00000000000000000000,287.91018676757812500000,-427.78756713867187500000,287.91018676757812500000,-427.78756713867187500000
0.00000000000000000000,287.91018676757812500000,-427.78756713867187500000,287.91018676757812500000,-427.78756713867187500000
-0.07645834237337112427,241.38067626953125000000,-443.24353027343750000000,9.21997070312500000000,-504.62304687500000000000
-0.07645834237337112427,241.38067626953125000000,-443.24353027343750000000,9.21997070312500000000,-504.62304687500000000000
0.00000000000000000000,239.99209594726562500000,-443.24353027343750000000,239.99209594726562500000,-443.24353027343750000000
0.00000000000000000000,239.99209594726562500000,-443.24353027343750000000,239.99209594726562500000,-443.24353027343750000000
-0.06408666074275970459,192.78794860839843750000,-458.16168212890625000000,-2.17346191406250000000,-497.06597900390625000000
-0.06408666074275970459,192.78794860839843750000,-458.16168212890625000000,-2.17346191406250000000,-497.06597900390625000000
0.00000000000000000000,191.23884582519531250000,-458.16168212890625000000,191.23884582519531250000,-458.16168212890625000000
0.00000000000000000000,191.23884582519531250000,-458.16168212890625000000,191.23884582519531250000,-458.16168212890625000000
-0.04618936032056808472,143.13955688476562500000,-471.10498046875000000000,2.34259033203125000000,-492.36505126953125000000
-0.04618936032056808472,143.13955688476562500000,-471.10498046875000000000,2.34259033203125000000,-492.36505126953125000000
0.00000000000000000000,141.46035766601562500000,-471.10498046875000000000,141.46035766601562500000,-471.10498046875000000000
0.00000000000000000000,141.46035766601562500000,-471.10498046875000000000,141.46035766601562500000,-471.10498046875000000000
-0.02202756702899932861,93.25555419921875000000,-480.92065429687500000000,26.01511383056640625000,-489.18756103515625000000
-0.02202756702899932861,93.25555419921875000000,-480.92065429687500000000,26.01511383056640625000,-489.18756103515625000000
0.00000000000000000000,91.48141479492187500000,-480.92065429687500000000,91.48141479492187500000,-480.92065429687500000000
0.00000000000000000000,91.48141479492187500000,-480.92065429687500000000,91.48141479492187500000,-480.92065429687500000000
-0.00700031965970993042,45.43698120117187500000,-486.72705078125000000000,23.99158668518066406250,-488.25418090820312500000
-0.00700031965970993042,45.43698120117187500000,-486.72705078125000000000,23.99158668518066406250,-488.25418090820312500000
0.00000000000000000000,43.68984985351562500000,-486.72705078125000000000,43.68984985351562500000,-486.72705078125000000000
0.00000000000000000000,43.68984985351562500000,-486.72705078125000000000,43.68984985351562500000,-486.72705078125000000000
-0.01911458559334278107,2.05175161361694335938,-488.85711669921875000000,-56.53396224975585937500,-485.58151245117187500000
-0.01911458559334278107,2.05175161361694335938,-488.85711669921875000000,-56.53396224975585937500,-485.58151245117187500000
0.00000000000000000000,0.36313486099243164062,-488.85711669921875000000,0.36313486099243164062,-488.85711669921875000000
0.00000000000000000000,0.36313486099243164062,-488.85711669921875000000,0.36313486099243164062,-488.85711669921875000000
0.00000000000000000000,-34.59189224243164062500,-488.19830322265625000000,-34.59189224243164062500,-488.19830322265625000000
0.00000000000000000000,-34.59189224243164062500,-488.19830322265625000000,-34.59189224243164062500,-488.19830322265625000000
0.00000000000000000000,-36.23150253295898437500,-488.19830322265625000000,-36.23150253295898437500,-488.19830322265625000000
0.00000000000000000000,-36.23150253295898437500,-488.19830322265625000000,-36.23150253295898437500,-488.19830322265625000000
0.00000000000000000000,-66.80177307128906250000,-485.02450561523437500000,-66.80177307128906250000,-485.02450561523437500000
0.00000000000000000000,-66.80177307128906250000,-485.02450561523437500000,-66.80177307128906250000,-485.02450561523437500000
0.00000000000000000000,-68.34599304199218750000,-485.02450561523437500000,-68.34599304199218750000,-485.02450561523437500000
0.00000000000000000000,-68.34599304199218750000,-485.02450561523437500000,-68.34599304199218750000,-485.02450561523437500000
0.00372520764358341694,-92.88401794433593750000,-480.28253173828125000000,-81.61803436279296875000,-482.32485961914062500000
0.00372520764358341694,-92.88401794433593750000,-480.28253173828125000000,-81.61803436279296875000,-482.32485961914062500000
0.00000000000000000000,-94.31880187988281250000,-480.28253173828125000000,-94.31880187988281250000,-480.28253173828125000000
0.00000000000000000000,-94.31880187988281250000,-480.28253173828125000000,-94.31880187988281250000,-480.28253173828125000000
0.00966361630707979202,-119.02429962158203125000,-473.57360839843750000000,-90.06804656982421875000,-479.92340087890625000000
0.00966361630707979202,-119.02429962158203125000,-473.57360839843750000000,-90.06804656982421875000,-479.92340087890625000000
