target_rpm,airborne_counter,drag,local_linear_velocity_z,force,result_force
6500,0,0.02940957620739936829,21.52018356323242187500,5.72472429275512695312,5.69531488418579101562
6500,0,0.03021127544343471527,21.71397781372070312500,5.74830436706542968750,5.71809291839599609375
6500,0,0.03103931993246078491,21.91057586669921875000,5.77188444137573242188,5.74084520339965820312
6500,0,0.03188768029212951660,22.10840225219726562500,5.79546451568603515625,5.76357698440551757812
6500,0,0.03269397467374801636,22.29319381713867187500,5.81904411315917968750,5.78635025024414062500
6500,0,0.03347300365567207336,22.46887207031250000000,5.84262418746948242188,5.80915117263793945312
6500,0,0.03421179577708244324,22.63297653198242187500,5.86620473861694335938,5.83199310302734375000
6500,0,0.03496496379375457764,22.79785919189453125000,5.88978481292724609375,5.85481977462768554688
6500,0,0.03573577478528022766,22.96417236328125000000,5.91336488723754882812,5.87762928009033203125
6500,0,0.03655201941728591919,23.13769912719726562500,5.93694496154785156250,5.90039300918579101562
6500,0,0.03733341395854949951,23.30141448974609375000,5.96052455902099609375,5.92319107055664062500
6500,0,0.03818616271018981934,23.47749328613281250000,5.98410463333129882812,5.94591856002807617188
6500,0,0.03908475860953330994,23.66022491455078125000,6.00768518447875976562,5.96860027313232421875
6500,0,0.04000815749168395996,23.84510421752929687500,6.03126621246337890625,5.99125814437866210938
6500,0,0.04100741818547248840,24.04199600219726562500,6.05484580993652343750,6.01383829116821289062
6500,0,0.04210146889090538025,24.25393104553222656250,6.07842588424682617188,6.03632450103759765625
6500,0,0.04321752861142158508,24.46637916564941406250,6.10200595855712890625,6.05878829956054687500
6500,0,0.04442679509520530701,24.69248008728027343750,6.12558603286743164062,6.08115911483764648438
6500,0,0.04558896273374557495,24.90594100952148437500,6.14916563034057617188,6.10357666015625000000
6500,0,0.04669995233416557312,25.10663604736328125000,6.17274665832519531250,6.12604665756225585938
6500,0,0.04781831428408622742,25.30547332763671875000,6.19632625579833984375,6.14850807189941406250
6500,0,0.04894671589136123657,25.50297737121582031250,6.21990633010864257812,6.17095947265625000000
6500,0,0.05013424530625343323,25.70758056640625000000,6.24348640441894531250,6.19335222244262695312
6500,0,0.05127314850687980652,25.90079307556152343750,6.26706647872924804688,6.21579313278198242188
6500,0,0.05248634889721870422,26.10348510742187500000,6.29064607620239257812,6.23815965652465820312
6500,0,0.05373588204383850098,26.30900955200195312500,6.31422710418701171875,6.26049137115478515625
6500,0,0.05499440059065818787,26.51281738281250000000,6.33780670166015625000,6.28281211853027343750
6500,0,0.05635508522391319275,26.72970008850097656250,0.00000000000000000000,-0.05635508522391319275
6500,0,0.05665788799524307251,26.77748870849609375000,0.00000000000000000000,-0.05665788799524307251
6500,0,0.05687060207128524780,26.81095695495605468750,0.00000000000000000000,-0.05687060207128524780
6500,0,0.05721030011773109436,26.86423301696777343750,0.00000000000000000000,-0.05721030011773109436
6500,0,0.05757129564881324768,26.92061996459960937500,4.80518007278442382812,4.74760866165161132812
6500,0,0.05875400081276893616,27.10371780395507812500,4.82792186737060546875,4.76916790008544921875
6500,0,0.05999202653765678406,27.29276657104492187500,4.84786128997802734375,4.78786945343017578125
6500,0,0.06130857765674591064,27.49097442626953125000,4.86587810516357421875,4.80456972122192382812
6500,0,0.06254535913467407227,27.67460441589355468750,4.89226150512695312500,4.82971620559692382812
6500,0,0.06262326985597610474,27.68609046936035156250,5.00097131729125976562,4.93834781646728515625
6800,1,0.06389313936233520508,27.87197875976562500000,0.00000000000000000000,-0.03194656968116760254
6800,1,0.06351226568222045898,27.81648445129394531250,0.00000000000000000000,-0.03175613284111022949
6800,1,0.06314928084611892700,27.76339149475097656250,0.00000000000000000000,-0.03157464042305946350
6800,1,0.06280335783958435059,27.71260452270507812500,0.00000000000000000000,-0.03140167891979217529
6800,1,0.06234388053417205811,27.64485549926757812500,0.00000000000000000000,-0.03117194026708602905
6800,1,0.06201311200857162476,27.59587860107421875000,0.00000000000000000000,-0.03100655600428581238
6500,0,0.05766030773520469666,26.93448638916015625000,4.32424306869506835938,4.26658296585083007812
6500,0,0.05874283984303474426,27.10200119018554687500,4.33896923065185546875,4.28022623062133789062
6500,0,0.05998684093356132507,27.29198074340820312500,4.34007549285888671875,4.28008842468261718750
6500,0,0.06125084310770034790,27.48234176635742187500,4.34081649780273437500,4.27956581115722656250
6500,0,0.06248227879405021667,27.66529655456542968750,4.34240341186523437500,4.27992105484008789062
6500,0,0.06371084600687026978,27.84544563293457031250,4.35902357101440429688,4.29531288146972656250
6500,0,0.06491830199956893921,28.02025604248046875000,4.38632726669311523438,4.32140874862670898438
6500,0,0.06616595387458801270,28.19862365722656250000,4.41515970230102539062,4.34899377822875976562
6500,0,0.06738726049661636353,28.37106513977050781250,4.44495773315429687500,4.37757062911987304688
6500,0,0.06868284195661544800,28.55173301696777343750,4.47507476806640625000,4.40639209747314453125
6500,0,0.06941834837198257446,28.65328788757324218750,4.53171634674072265625,4.46229791641235351562
6500,0,0.07072767615318298340,28.83231544494628906250,4.56442880630493164062,4.49370098114013671875
6500,0,0.07159635424613952637,28.94987487792968750000,4.63112545013427734375,4.55952930450439453125
6800,1,0.07280341535806655884,29.11166000366210937500,0.00000000000000000000,-0.03640170767903327942
6800,1,0.07227008044719696045,29.04039764404296875000,0.00000000000000000000,-0.03613504022359848022
6800,1,0.07176977396011352539,28.97323036193847656250,0.00000000000000000000,-0.03588488698005676270
6800,1,0.07132389396429061890,28.91310501098632812500,0.00000000000000000000,-0.03566194698214530945
6800,1,0.07088921219110488892,28.85424804687500000000,0.00000000000000000000,-0.03544460609555244446
6800,1,0.07048132270574569702,28.79880142211914062500,0.00000000000000000000,-0.03524066135287284851
6500,0,0.06540735810995101929,28.09044265747070312500,4.19785594940185546875,4.13244867324829101562
6500,0,0.06649445742368698120,28.24521255493164062500,4.21695423126220703125,4.15045976638793945312
6500,0,0.06759922951459884644,28.40078163146972656250,4.24052906036376953125,4.17292976379394531250
6500,0,0.06871984899044036865,28.55685997009277343750,4.26662492752075195312,4.19790506362915039062
6500,0,0.06987497955560684204,28.71597862243652343750,4.29518747329711914062,4.22531270980834960938
6500,0,0.07103401422500610352,28.87388229370117187500,4.32159328460693359375,4.25055932998657226562
6500,0,0.07224415987730026245,29.03692436218261718750,4.34872055053710937500,4.27647638320922851562
6500,0,0.07350781559944152832,29.20524787902832031250,4.37812757492065429688,4.30461978912353515625
6500,0,0.07472000271081924438,29.36491012573242187500,4.41995143890380859375,4.34523153305053710938
6500,0,0.07596147060394287109,29.52664947509765625000,4.46369981765747070312,4.38773822784423828125
6500,0,0.07720761001110076904,29.68723487854003906250,4.50625038146972656250,4.42904281616210937500
6500,0,0.07847478985786437988,29.84877014160156250000,4.54672384262084960938,4.46824884414672851562
6500,0,0.07976532727479934692,30.01150321960449218750,4.58544588088989257812,4.50568056106567382812
6500,0,0.08108417689800262451,30.17600631713867187500,4.62278366088867187500,4.54169940948486328125
6500,0,0.08244593441486358643,30.34399795532226562500,4.65900897979736328125,4.57656288146972656250
6500,0,0.08381513506174087524,30.51105308532714843750,4.69421720504760742188,4.61040210723876953125
6500,0,0.08522813767194747925,30.68155670166015625000,4.72775506973266601562,4.64252710342407226562
6500,0,0.08664681762456893921,30.85085868835449218750,4.76213932037353515625,4.67549228668212890625
6500,0,0.08809763193130493164,31.02209472656250000000,4.79327058792114257812,4.70517301559448242188
6500,0,0.08962002396583557129,31.19976997375488281250,4.82368087768554687500,4.73406076431274414062
6500,0,0.09118598699569702148,31.38044357299804687500,4.85524082183837890625,4.76405477523803710938
6500,0,0.09285541623830795288,31.57079124450683593750,4.88985776901245117188,4.79700231552124023438
6500,0,0.09442568570375442505,31.74776077270507812500,4.93641853332519531250,4.84199285507202148438
6500,0,0.09597738832235336304,31.92072105407714843750,4.98925447463989257812,4.89327716827392578125
6500,0,0.09758082777261734009,32.09749984741210937500,5.03749132156372070312,4.93991041183471679688
6500,0,0.09918770939111709595,32.27272796630859375000,5.08171033859252929688,4.98252248764038085938
6500,0,0.10085151344537734985,32.45217895507812500000,5.09730052947998046875,4.99644899368286132812
6500,0,0.10250958800315856934,32.62905883789062500000,5.11153173446655273438,5.00902223587036132812
6500,0,0.10422226041555404663,32.80977249145507812500,5.12388706207275390625,5.01966476440429687500
6500,0,0.10593266785144805908,32.98828125000000000000,5.13446140289306640625,5.02852869033813476562
6500,0,0.10770659893751144409,33.17140197753906250000,5.14114093780517578125,5.03343439102172851562
6500,0,0.10950139164924621582,33.35464096069335937500,5.14651536941528320312,5.03701400756835937500
6500,0,0.11135169863700866699,33.54146194458007812500,5.15303611755371093750,5.04168462753295898438
6500,0,0.11332403868436813354,33.73834228515625000000,5.16248703002929687500,5.04916286468505859375
6500,0,0.11517432332038879395,33.92097091674804687500,5.18337440490722656250,5.06820011138916015625
6500,0,0.11699162423610687256,34.09844970703125000000,5.20990991592407226562,5.09291839599609375000
6500,0,0.11879274249076843262,34.27254486083984375000,5.23152828216552734375,5.11273574829101562500
6500,0,0.12066876888275146484,34.45201873779296875000,5.24948453903198242188,5.12881565093994140625
6500,0,0.12260279804468154907,34.63510513305664062500,5.26807451248168945312,5.14547157287597656250
6500,0,0.12453404068946838379,34.81601715087890625000,5.28807544708251953125,5.16354131698608398438
6500,0,0.12653413414955139160,35.00141525268554687500,5.30622482299804687500,5.17969083786010742188
6500,0,0.12853531539440155029,35.18497085571289062500,5.32261371612548828125,5.19407844543457031250
6500,0,0.13060572743415832520,35.37288284301757812500,5.33692026138305664062,5.20631456375122070312
6500,0,0.13267029821872711182,35.55829620361328125000,5.35187911987304687500,5.21920871734619140625
6500,0,0.13480235636234283447,35.74776458740234375000,5.36641836166381835938,5.23161602020263671875
6500,0,0.13693213462829589844,35.93504333496093750000,5.38039875030517578125,5.24346637725830078125
6500,0,0.13912627100944519043,36.12596130371093750000,5.39450979232788085938,5.25538349151611328125
6500,0,0.14131304621696472168,36.31425476074218750000,0.00000000000000000000,-0.14131304621696472168
6500,0,0.14159272611141204834,36.33819580078125000000,0.00000000000000000000,-0.14159272611141204834
6500,0,0.14183169603347778320,36.35862731933593750000,0.00000000000000000000,-0.14183169603347778320
6500,0,0.14212565124034881592,36.38372802734375000000,0.00000000000000000000,-0.14212565124034881592
6500,0,0.14241208136081695557,36.40815353393554687500,4.33490610122680664062,4.19249391555786132812
6500,0,0.14439105987548828125,36.57602310180664062500,4.34798240661621093750,4.20359134674072265625
6500,0,0.14623610675334930420,36.73115539550781250000,4.37088632583618164062,4.22465038299560546875
6500,0,0.14813375473022460938,36.88935470581054687500,4.39571857452392578125,4.24758481979370117188
6500,0,0.15000964701175689697,37.04441833496093750000,4.41806793212890625000,4.26805830001831054688
6500,0,0.15195272862911224365,37.20367813110351562500,4.43848466873168945312,4.28653192520141601562
6500,0,0.15387478470802307129,37.35988616943359375000,4.45705986022949218750,4.30318498611450195312
6500,0,0.15586486458778381348,37.52025604248046875000,4.47447633743286132812,4.31861162185668945312
6500,0,0.15783102810382843018,37.67736434936523437500,4.49074792861938476562,4.33291673660278320312
6500,0,0.15987226366996765137,37.83909606933593750000,4.50624561309814453125,4.34637355804443359375
6500,0,0.16182385385036468506,37.99244308471679687500,4.52094984054565429688,4.35912609100341796875
6500,0,0.16391535103321075439,38.15542221069335937500,4.52436828613281250000,4.36045312881469726562
6500,0,0.16600681841373443604,38.31701660156250000000,4.51850271224975585938,4.35249567031860351562
6500,0,0.16806599497795104980,38.47479629516601562500,4.51242303848266601562,4.34435701370239257812
6500,0,0.17013941705226898193,38.63236999511718750000,4.50623512268066406250,4.33609580993652343750
6500,0,0.17228692770004272461,38.79423141479492187500,4.50010776519775390625,4.32782077789306640625
6500,0,0.17439617216587066650,38.95190429687500000000,4.49396800994873046875,4.31957197189331054688
6500,0,0.17653846740722656250,39.11075210571289062500,4.48602437973022460938,4.30948591232299804688
6500,0,0.17878028750419616699,39.27560806274414062500,4.47853517532348632812,4.29975509643554687500
6500,0,0.18096171319484710693,39.43470764160156250000,4.47308540344238281250,4.29212379455566406250
6500,0,0.18338604271411895752,39.61002731323242187500,4.47102451324462890625,4.28763866424560546875
6500,0,0.18558764457702636719,39.76790618896484375000,4.47805547714233398438,4.29246807098388671875
6500,0,0.18780408799648284912,39.92559432983398437500,4.48917436599731445312,4.30137014389038085938
6500,0,0.18989668786525726318,40.07333755493164062500,4.47042894363403320312,4.28053236007690429688
6500,0,0.19212439656257629395,40.22943115234375000000,4.48013591766357421875,4.28801155090332031250
6500,0,0.19433085620403289795,40.38285064697265625000,4.48703622817993164062,4.29270553588867187500
6500,0,0.19660200178623199463,40.53955841064453125000,4.49177932739257812500,4.29517745971679687500
6500,0,0.19876684248447418213,40.68781280517578125000,4.49469041824340820312,4.29592370986938476562
6500,0,0.20108667016029357910,40.84549331665039062500,4.49602127075195312500,4.29493474960327148438
6500,0,0.20331041514873504639,40.99550628662109375000,4.49637269973754882812,4.29306221008300781250
