throttle,rpm,handbrake,local_linear_velocity_z,gear,weather,slip_angle,brake,speed_xz,airborne_counter,handbrake_accumulator,some_gear_shift_value,unknown_engine_value,unknown_engine_value2,result_gear,result_rpm,result_handbrake,result_force
1.00000000000000000000,6750,0,19.48529052734375000000,4,0,-0.23004846274852752686,0.00000000000000000000,19.99424743652343750000,0,0,0,0,0,4,6480,0,5.34919118881225585938
1.00000000000000000000,6480,0,19.42289161682128906250,4,0,-0.20595338940620422363,0.00000000000000000000,19.83054161071777343750,0,0,0,0,0,4,6460,0,5.37298059463500976562
1.00000000000000000000,6460,0,19.50084686279296875000,4,0,-0.20377612113952636719,0.00000000000000000000,19.90161132812500000000,0,0,0,0,0,4,6440,0,5.39629983901977539062
1.00000000000000000000,6440,0,19.56856346130371093750,4,0,-0.20568449795246124268,0.00000000000000000000,19.97821044921875000000,0,0,0,0,0,4,6420,0,5.41965103149414062500
1.00000000000000000000,6420,0,19.59633445739746093750,4,0,-0.19012705981731414795,0.00000000000000000000,19.94737815856933593750,0,0,0,0,0,4,6400,0,5.44313716888427734375
1.00000000000000000000,6400,0,19.62701606750488281250,4,0,-0.19135875999927520752,0.00000000000000000000,19.98313713073730468750,1,0,0,0,0,4,6650,0,-0.01115536317229270935
1.00000000000000000000,6650,0,19.42106056213378906250,4,0,-0.21970774233341217041,0.00000000000000000000,19.88427734375000000000,1,0,0,0,0,4,6750,0,-0.01080785971134901047
1.00000000000000000000,6750,0,19.33535385131835937500,4,0,-0.22648485004901885986,0.00000000000000000000,19.82505989074707031250,0,0,0,0,0,4,6480,0,5.34969139099121093750
1.00000000000000000000,6480,0,19.39183235168457031250,4,0,-0.21245199441909790039,0.00000000000000000000,19.82463645935058593750,0,0,0,0,0,4,6460,0,5.37308406829833984375
1.00000000000000000000,6460,0,19.48785209655761718750,4,0,-0.19508801400661468506,0.00000000000000000000,19.85523605346679687500,0,0,0,0,0,4,6440,0,5.39634323120117187500
1.00000000000000000000,6440,0,19.59741210937500000000,4,0,-0.17623612284660339355,0.00000000000000000000,19.89942359924316406250,0,0,0,0,0,4,6420,0,5.41955280303955078125
1.00000000000000000000,6420,0,19.71782875061035156250,4,0,-0.15689451992511749268,0.00000000000000000000,19.95903968811035156250,0,0,0,0,0,4,6400,0,5.44272184371948242188
1.00000000000000000000,6400,0,19.84818267822265625000,4,0,-0.13757458329200744629,0.00000000000000000000,20.03513336181640625000,0,0,0,0,0,4,6380,0,5.46584987640380859375
1.00000000000000000000,6380,0,19.96691131591796875000,4,0,-0.11887922883033752441,0.00000000000000000000,20.10750579833984375000,0,0,0,0,0,4,6360,0,5.48901367187500000000
1.00000000000000000000,6360,0,20.11777305603027343750,4,0,-0.09995404630899429321,0.00000000000000000000,20.21801948547363281250,0,0,0,0,0,4,6340,0,5.51205682754516601562
1.00000000000000000000,6340,0,20.27622795104980468750,4,0,-0.08104036003351211548,0.00000000000000000000,20.34270095825195312500,0,0,0,0,0,4,6320,0,5.53506469726562500000
1.00000000000000000000,6320,0,20.44530105590820312500,4,0,-0.06233964487910270691,0.00000000000000000000,20.48499107360839843750,0,0,0,0,0,4,6300,0,5.55802440643310546875
1.00000000000000000000,6300,0,20.60062789916992187500,4,0,-0.04556253179907798767,0.00000000000000000000,20.62199974060058593750,0,0,0,0,0,4,6280,0,5.58102560043334960938
1.00000000000000000000,6280,0,20.77826499938964843750,4,0,-0.03066894970834255219,0.00000000000000000000,20.78803443908691406250,0,0,0,0,0,4,6260,0,5.60393238067626953125
1.00000000000000000000,6260,0,20.95965385437011718750,4,0,-0.01993596740067005157,0.00000000000000000000,20.96381950378417968750,0,0,0,0,0,4,6240,0,5.62681341171264648438
1.00000000000000000000,6240,0,21.14503288269042968750,4,0,-0.01261960156261920929,0.00000000000000000000,21.14671707153320312500,0,0,0,0,0,4,6220,0,5.64966535568237304688
1.00000000000000000000,6220,0,21.32959747314453125000,4,0,-0.00810137670487165451,0.00000000000000000000,21.33029747009277343750,0,0,0,0,0,4,6200,0,5.67250871658325195312
1.00000000000000000000,6200,0,21.52018356323242187500,4,0,-0.00584838446229696274,0.00000000000000000000,21.52055168151855468750,0,0,0,0,0,4,6180,0,5.69531488418579101562
1.00000000000000000000,6180,0,21.71397781372070312500,4,0,-0.00839084014296531677,0.00000000000000000000,21.71474266052246093750,0,0,0,0,0,4,6160,0,5.71809291839599609375
1.00000000000000000000,6160,0,21.91057586669921875000,4,0,-0.01210116036236286163,0.00000000000000000000,21.91217994689941406250,0,0,0,0,0,4,6140,0,5.74084520339965820312
1.00000000000000000000,6140,0,22.10840225219726562500,4,0,-0.01667562499642372131,0.00000000000000000000,22.11147689819335937500,0,0,0,0,0,4,6120,0,5.76357698440551757812
1.00000000000000000000,6120,0,22.29319381713867187500,4,0,-0.02239761129021644592,0.00000000000000000000,22.29878425598144531250,0,0,0,0,0,4,6100,0,5.78635025024414062500
1.00000000000000000000,6100,0,22.46887207031250000000,4,0,-0.02987221814692020416,0.00000000000000000000,22.47889518737792968750,0,0,0,0,0,4,6080,0,5.80915117263793945312
1.00000000000000000000,6080,0,22.63297653198242187500,4,0,-0.03837560117244720459,0.00000000000000000000,22.64963722229003906250,0,0,0,0,0,4,6060,0,5.83199310302734375000
1.00000000000000000000,6060,0,22.79785919189453125000,4,0,-0.04624135792255401611,0.00000000000000000000,22.82221984863281250000,0,0,0,0,0,4,6040,0,5.85481977462768554688
1.00000000000000000000,6040,0,22.96417236328125000000,4,0,-0.05227793753147125244,0.00000000000000000000,22.99553108215332031250,0,0,0,0,0,4,6020,0,5.87762928009033203125
1.00000000000000000000,6020,0,23.13769912719726562500,4,0,-0.05718200653791427612,0.00000000000000000000,23.17549705505371093750,0,0,0,0,0,4,6000,0,5.90039300918579101562
1.00000000000000000000,6000,0,23.30141448974609375000,4,0,-0.06103059276938438416,0.00000000000000000000,23.34477043151855468750,0,0,0,0,0,4,5980,0,5.92319107055664062500
1.00000000000000000000,5980,0,23.47749328613281250000,4,0,-0.06103695929050445557,0.00000000000000000000,23.52118492126464843750,0,0,0,0,0,4,5960,0,5.94591856002807617188
1.00000000000000000000,5960,0,23.66022491455078125000,4,0,-0.06000517308712005615,0.00000000000000000000,23.70278167724609375000,0,0,0,0,0,4,5940,0,5.96860027313232421875
1.00000000000000000000,5940,0,23.84510421752929687500,4,0,-0.05820539593696594238,0.00000000000000000000,23.88546180725097656250,0,0,0,0,0,4,5920,0,5.99125814437866210938
1.00000000000000000000,5920,0,24.04199600219726562500,4,0,-0.05513092875480651855,0.00000000000000000000,24.07850456237792968750,0,0,0,0,0,4,5900,0,6.01383829116821289062
1.00000000000000000000,5900,0,24.25393104553222656250,4,0,-0.05232196673750877380,0.00000000000000000000,24.28710746765136718750,0,0,0,0,0,4,5880,0,6.03632450103759765625
1.00000000000000000000,5880,0,24.46637916564941406250,4,0,-0.05097985640168190002,0.00000000000000000000,24.49815177917480468750,0,0,0,0,0,4,5860,0,6.05878829956054687500
1.00000000000000000000,5860,0,24.69248008728027343750,4,0,-0.04957970976829528809,0.00000000000000000000,24.72281074523925781250,0,0,0,0,0,4,5840,0,6.08115911483764648438
1.00000000000000000000,5840,0,24.90594100952148437500,4,0,-0.04978003352880477905,0.00000000000000000000,24.93678092956542968750,0,0,0,0,0,4,5820,0,6.10357666015625000000
1.00000000000000000000,5820,0,25.10663604736328125000,4,0,-0.05236388742923736572,0.00000000000000000000,25.14103317260742187500,0,0,0,0,0,4,5800,0,6.12604665756225585938
1.00000000000000000000,5800,0,25.30547332763671875000,4,0,-0.05618954822421073914,0.00000000000000000000,25.34539031982421875000,0,0,0,0,0,4,5780,0,6.14850807189941406250
1.00000000000000000000,5780,0,25.50297737121582031250,4,0,-0.06184979528188705444,0.00000000000000000000,25.55171012878417968750,0,0,0,0,0,4,5760,0,6.17095947265625000000
1.00000000000000000000,5760,0,25.70758056640625000000,4,0,-0.06697732955217361450,0.00000000000000000000,25.76517677307128906250,0,0,0,0,0,4,5740,0,6.19335222244262695312
1.00000000000000000000,5740,0,25.90079307556152343750,4,0,-0.07258649170398712158,0.00000000000000000000,25.96893692016601562500,0,0,0,0,0,4,5720,0,6.21579313278198242188
1.00000000000000000000,5720,0,26.10348510742187500000,4,0,-0.07551931589841842651,0.00000000000000000000,26.17781448364257812500,0,0,0,0,0,4,5700,0,6.23815965652465820312
1.00000000000000000000,5700,0,26.30900955200195312500,4,0,-0.07808010280132293701,0.00000000000000000000,26.38908386230468750000,0,0,0,0,0,4,5680,0,6.26049137115478515625
1.00000000000000000000,5680,0,26.51281738281250000000,4,0,-0.08011320233345031738,0.00000000000000000000,26.59776306152343750000,0,0,0,0,0,4,5660,0,6.28281211853027343750
1.00000000000000000000,5660,0,26.72970008850097656250,5,0,-0.08078445494174957275,0.00000000000000000000,26.81678009033203125000,0,0,4,0,262144,5,5735,0,-0.05635508522391319275
1.00000000000000000000,5735,0,26.77748870849609375000,5,0,-0.08204934000968933105,0.00000000000000000000,26.86747169494628906250,0,0,3,0,196608,5,5810,0,-0.05665788799524307251
1.00000000000000000000,5810,0,26.81095695495605468750,5,0,-0.08263218402862548828,0.00000000000000000000,26.90233421325683593750,0,0,2,0,131072,5,5885,0,-0.05687060207128524780
1.00000000000000000000,5885,0,26.86423301696777343750,5,0,-0.07885441184043884277,0.00000000000000000000,26.94762420654296875000,0,0,1,0,65536,5,5960,0,-0.05721030011773109436
1.00000000000000000000,5960,0,26.92061996459960937500,5,0,-0.07472420483827590942,0.00000000000000000000,26.99567413330078125000,0,0,0,0,0,5,5920,0,4.74760866165161132812
1.00000000000000000000,5920,0,27.10371780395507812500,5,0,-0.06933800876140594482,0.00000000000000000000,27.16879463195800781250,0,0,0,0,0,5,5880,0,4.76916790008544921875
1.00000000000000000000,5880,0,27.29276657104492187500,5,0,-0.06303557008504867554,0.00000000000000000000,27.34693527221679687500,0,0,0,0,0,5,5840,0,4.78786945343017578125
1.00000000000000000000,5840,0,27.49097442626953125000,5,0,-0.05614902824163436890,0.00000000000000000000,27.53427505493164062500,0,0,0,0,0,5,5800,0,4.80456972122192382812
1.00000000000000000000,5800,0,27.67460441589355468750,5,0,-0.05230662226676940918,0.00000000000000000000,27.71243667602539062500,0,0,0,0,0,5,5760,0,4.82971620559692382812
1.00000000000000000000,5760,0,27.68609046936035156250,5,0,-0.07723087072372436523,0.00000000000000000000,27.76853561401367187500,0,0,0,0,0,5,5720,0,4.93834781646728515625
1.00000000000000000000,5720,0,27.87197875976562500000,5,0,-0.07223489880561828613,0.00000000000000000000,27.94460105895996093750,1,0,0,0,0,5,5970,0,-0.03194656968116760254
1.00000000000000000000,5970,0,27.81648445129394531250,5,0,-0.07597815990447998047,0.00000000000000000000,27.89665794372558593750,1,0,0,0,0,5,6220,0,-0.03175613284111022949
1.00000000000000000000,6220,0,27.76339149475097656250,5,0,-0.08009529858827590942,0.00000000000000000000,27.85230445861816406250,1,0,0,0,0,5,6470,0,-0.03157464042305946350
1.00000000000000000000,6470,0,27.71260452270507812500,5,0,-0.08460009843111038208,0.00000000000000000000,27.81159973144531250000,1,0,0,0,0,5,6720,0,-0.03140167891979217529
1.00000000000000000000,6720,0,27.64485549926757812500,5,0,-0.08929102867841720581,0.00000000000000000000,27.75484085083007812500,1,0,0,0,0,5,6750,0,-0.03117194026708602905
1.00000000000000000000,6750,0,27.59587860107421875000,5,0,-0.09415631741285324097,0.00000000000000000000,27.71793365478515625000,1,0,0,0,0,5,6750,0,-0.03100655600428581238
1.00000000000000000000,6750,0,26.93448638916015625000,5,0,-0.08619215339422225952,0.00000000000000000000,27.03434944152832031250,0,0,0,0,0,5,6460,0,4.26658296585083007812
1.00000000000000000000,6460,0,27.10200119018554687500,5,0,-0.07685234397649765015,0.00000000000000000000,27.18191909790039062500,0,0,0,0,0,5,6420,0,4.28022623062133789062
1.00000000000000000000,6420,0,27.29198074340820312500,5,0,-0.06224803254008293152,0.00000000000000000000,27.34480667114257812500,0,0,0,0,0,5,6380,0,4.28008842468261718750
1.00000000000000000000,6380,0,27.48234176635742187500,5,0,-0.04774988815188407898,0.00000000000000000000,27.51365470886230468750,0,0,0,0,0,5,6340,0,4.27956581115722656250
1.00000000000000000000,6340,0,27.66529655456542968750,5,0,-0.03382853046059608459,0.00000000000000000000,27.68112182617187500000,0,0,0,0,0,5,6300,0,4.27992105484008789062
1.00000000000000000000,6300,0,27.84544563293457031250,5,0,-0.02597913518548011780,0.00000000000000000000,27.85484123229980468750,0,0,0,0,0,5,6260,0,4.29531288146972656250
1.00000000000000000000,6260,0,28.02025604248046875000,5,0,-0.02237458713352680206,0.00000000000000000000,28.02726936340332031250,0,0,0,0,0,5,6220,0,4.32140874862670898438
1.00000000000000000000,6220,0,28.19862365722656250000,5,0,-0.01941352896392345428,0.00000000000000000000,28.20393562316894531250,0,0,0,0,0,5,6180,0,4.34899377822875976562
1.00000000000000000000,6180,0,28.37106513977050781250,5,0,-0.01686659455299377441,0.00000000000000000000,28.37510108947753906250,0,0,0,0,0,5,6140,0,4.37757062911987304688
1.00000000000000000000,6140,0,28.55173301696777343750,5,0,-0.01448104158043861389,0.00000000000000000000,28.55472755432128906250,0,0,0,0,0,5,6100,0,4.40639209747314453125
1.00000000000000000000,6100,0,28.65328788757324218750,5,0,-0.02201794646680355072,0.00000000000000000000,28.66023254394531250000,0,0,0,0,0,5,6060,0,4.46229791641235351562
1.00000000000000000000,6060,0,28.83231544494628906250,5,0,-0.02058854885399341583,0.00000000000000000000,28.83842468261718750000,0,0,0,0,0,5,6020,0,4.49370098114013671875
1.00000000000000000000,6020,0,28.94987487792968750000,5,0,-0.03164461627602577209,0.00000000000000000000,28.96436691284179687500,0,0,0,0,0,5,5980,0,4.55952930450439453125
1.00000000000000000000,5980,0,29.11166000366210937500,5,0,-0.02726524136960506439,0.00000000000000000000,29.12247848510742187500,1,0,0,0,0,5,6230,0,-0.03640170767903327942
1.00000000000000000000,6230,0,29.04039764404296875000,5,0,-0.03010031022131443024,0.00000000000000000000,29.05355072021484375000,1,0,0,0,0,5,6480,0,-0.03613504022359848022
1.00000000000000000000,6480,0,28.97323036193847656250,5,0,-0.03346238657832145691,0.00000000000000000000,28.98944664001464843750,1,0,0,0,0,5,6730,0,-0.03588488698005676270
1.00000000000000000000,6730,0,28.91310501098632812500,5,0,-0.03705443069338798523,0.00000000000000000000,28.93294715881347656250,1,0,0,0,0,5,6750,0,-0.03566194698214530945
1.00000000000000000000,6750,0,28.85424804687500000000,5,0,-0.04148426279425621033,0.00000000000000000000,28.87906646728515625000,1,0,0,0,0,5,6750,0,-0.03544460609555244446
1.00000000000000000000,6750,0,28.79880142211914062500,5,0,-0.04642110317945480347,0.00000000000000000000,28.82981491088867187500,1,0,0,0,0,5,6750,0,-0.03524066135287284851
1.00000000000000000000,6750,0,28.09044265747070312500,5,0,-0.03496023640036582947,0.00000000000000000000,28.10760498046875000000,0,0,0,0,0,5,6460,0,4.13244867324829101562
1.00000000000000000000,6460,0,28.24521255493164062500,5,0,-0.02782336063683032990,0.00000000000000000000,28.25614356994628906250,0,0,0,0,0,5,6420,0,4.15045976638793945312
1.00000000000000000000,6420,0,28.40078163146972656250,5,0,-0.02259271219372749329,0.00000000000000000000,28.40802955627441406250,0,0,0,0,0,5,6380,0,4.17292976379394531250
1.00000000000000000000,6380,0,28.55685997009277343750,5,0,-0.01844759471714496613,0.00000000000000000000,28.56171989440917968750,0,0,0,0,0,5,6340,0,4.19790506362915039062
1.00000000000000000000,6340,0,28.71597862243652343750,5,0,-0.01533888746052980423,0.00000000000000000000,28.71935653686523437500,0,0,0,0,0,5,6300,0,4.22531270980834960938
1.00000000000000000000,6300,0,28.87388229370117187500,5,0,-0.01144441962242126465,0.00000000000000000000,28.87577247619628906250,0,0,0,0,0,5,6260,0,4.25055932998657226562
1.00000000000000000000,6260,0,29.03692436218261718750,5,0,-0.00789347663521766663,0.00000000000000000000,29.03783035278320312500,0,0,0,0,0,5,6220,0,4.27647638320922851562
1.00000000000000000000,6220,0,29.20524787902832031250,5,0,-0.00527140172198414803,0.00000000000000000000,29.20565414428710937500,0,0,0,0,0,5,6180,0,4.30461978912353515625
1.00000000000000000000,6180,0,29.36491012573242187500,5,0,-0.00739540718495845795,0.00000000000000000000,29.36571311950683593750,0,0,0,0,0,5,6140,0,4.34523153305053710938
1.00000000000000000000,6140,0,29.52664947509765625000,5,0,-0.01020773407071828842,0.00000000000000000000,29.52818870544433593750,0,0,0,0,0,5,6100,0,4.38773822784423828125
1.00000000000000000000,6100,0,29.68723487854003906250,5,0,-0.01252826862037181854,0.00000000000000000000,29.68956375122070312500,0,0,0,0,0,5,6060,0,4.42904281616210937500
1.00000000000000000000,6060,0,29.84877014160156250000,5,0,-0.01404379215091466904,0.00000000000000000000,29.85171318054199218750,0,0,0,0,0,5,6020,0,4.46824884414672851562
1.00000000000000000000,6020,0,30.01150321960449218750,5,0,-0.01489320956170558929,0.00000000000000000000,30.01483154296875000000,0,0,0,0,0,5,5980,0,4.50568056106567382812
1.00000000000000000000,5980,0,30.17600631713867187500,5,0,-0.01522560231387615204,0.00000000000000000000,30.17950439453125000000,0,0,0,0,0,5,5940,0,4.54169940948486328125
1.00000000000000000000,5940,0,30.34399795532226562500,5,0,-0.01515078544616699219,0.00000000000000000000,30.34748077392578125000,0,0,0,0,0,5,5900,0,4.57656288146972656250
1.00000000000000000000,5900,0,30.51105308532714843750,5,0,-0.01471320819109678268,0.00000000000000000000,30.51435661315917968750,0,0,0,0,0,5,5860,0,4.61040210723876953125
1.00000000000000000000,5860,0,30.68155670166015625000,5,0,-0.01368860434740781784,0.00000000000000000000,30.68443107604980468750,0,0,0,0,0,5,5820,0,4.64252710342407226562
1.00000000000000000000,5820,0,30.85085868835449218750,5,0,-0.01297818776220083237,0.00000000000000000000,30.85345649719238281250,0,0,0,0,0,5,5780,0,4.67549228668212890625
1.00000000000000000000,5780,0,31.02209472656250000000,5,0,-0.01113997492939233780,0.00000000000000000000,31.02401924133300781250,0,0,0,0,0,5,5740,0,4.70517301559448242188
