airborne_counter,local_linear_velocity_x,local_linear_velocity_y,slip_angle,local_linear_velocity_z,current_steering,handbrake,result
0,0.78150796890258789062,-0.42754018306732177734,0.01557282265275716782,50.18409347534179687500,-16,0,-0.00955729279667139053
0,0.77429008483886718750,-0.02577573060989379883,0.01539233792573213577,50.30360412597656250000,-32,0,-0.01911458559334278107
0,0.76464843750000000000,-0.40215522050857543945,0.01516393199563026428,50.42547225952148437500,-48,0,-0.02867187932133674622
0,0.78650236129760742188,-0.06292209029197692871,0.01555825769901275635,50.55208587646484375000,-64,0,-0.03822917118668556213
0,0.86553907394409179688,-0.06316480040550231934,0.01707739196717739105,50.68333053588867187500,-32,0,-0.01911458559334278107
0,1.07393407821655273438,-0.36477026343345642090,0.02114002965390682220,50.80097198486328125000,0,0,0.00000000000000000000
0,1.32186269760131835938,-0.09472113847732543945,0.02596262097358703613,50.91407012939453125000,0,0,0.00000000000000000000
0,1.51818037033081054688,-0.09689813852310180664,0.02975302934646606445,51.02607727050781250000,0,0,0.00000000000000000000
0,1.67160654067993164062,-0.33237341046333312988,0.03268757835030555725,51.13889312744140625000,0,0,0.00000000000000000000
0,1.78709840774536132812,-0.12639327347278594971,0.03486771881580352783,51.25366592407226562500,0,0,0.00000000000000000000
0,1.86718320846557617188,-0.12671962380409240723,0.03634869679808616638,51.36864089965820312500,16,0,0.00955729279667139053
0,1.94653487205505371094,-0.30276995897293090820,0.03780627623200416565,51.48708343505859375000,32,0,0.01911458559334278107
0,1.99423456192016601562,-0.73325634002685546875,0.03863938897848129272,51.61144256591796875000,48,0,0.02867187932133674622
0,1.96827840805053710938,-0.15550094842910766602,0.03803574666380882263,51.74812316894531250000,64,0,0.03822917118668556213
0,1.83464860916137695312,-0.27487492561340332031,0.03535218164324760437,51.89633560180664062500,32,0,0.01911458559334278107
0,1.47938346862792968750,-0.70641410350799560547,0.02843040414154529572,52.03525924682617187500,0,0,0.00000000000000000000
0,0.97370910644531250000,-0.19508618116378784180,0.01866187341511249542,52.17638778686523437500,0,0,0.00000000000000000000
0,0.50026321411132812500,-0.19551396369934082031,0.00956355221569538116,52.30935287475585937500,0,0,0.00000000000000000000
0,0.10892343521118164062,-0.19596630334854125977,0.00207714922726154327,52.43890762329101562500,0,0,0.00000000000000000000
0,-0.20804214477539062500,-0.21169078350067138672,-0.00395762175321578979,52.56746673583984375000,0,0,0.00000000000000000000
0,-0.45882081985473632812,-0.21223378181457519531,-0.00870689470320940018,52.69626617431640625000,0,0,0.00000000000000000000
0,-0.65092992782592773438,-0.00038945674896240234,-0.01232299301773309708,52.82238769531250000000,0,0,0.00000000000000000000
0,-0.79216384887695312500,-0.43395173549652099609,-0.01496022939682006836,52.95131683349609375000,16,0,0.00955729279667139053
0,-0.87089204788208007812,-0.21673750877380371094,-0.01640605181455612183,53.08358383178710937500,32,0,0.01911458559334278107
0,-0.93333768844604492188,-0.15182745456695556641,-0.01753782294690608978,53.21856307983398437500,48,0,0.02867187932133674622
0,-1.01663637161254882812,-0.58622848987579345703,-0.01905373297631740570,53.35628509521484375000,64,0,0.03822917118668556213
0,-1.14985895156860351562,-0.14232468605041503906,-0.02149237319827079773,53.50078964233398437500,80,0,0.04778646305203437805
0,-1.35430622100830078125,-0.03670239448547363281,-0.02524318359792232513,53.65037155151367187500,48,0,0.02867187932133674622
0,-1.69839525222778320312,-0.49388504028320312500,-0.03158136829733848572,53.77839279174804687500,16,0,0.00955729279667139053
0,-2.14149856567382812500,-0.00048565864562988281,-0.03973940387368202209,53.88854217529296875000,0,0,0.00000000000000000000
0,-2.61906814575195312500,-0.04470634460449218750,-0.04850181937217712402,53.99937820434570312500,0,0,0.00000000000000000000
0,-2.99861812591552734375,-0.04485559463500976562,-0.05541777610778808594,54.10931777954101562500,0,0,0.00000000000000000000
0,-3.28464794158935546875,-0.03457140922546386719,-0.06057916954159736633,54.22074890136718750000,0,0,0.00000000000000000000
0,-3.48399066925048828125,-0.47122859954833984375,-0.06412202864885330200,54.33375549316406250000,0,0,0.00000000000000000000
0,-3.60174751281738281250,-0.03481340408325195312,-0.06614731997251510620,54.45039367675781250000,0,0,0.00000000000000000000
0,-3.64565277099609375000,-0.02755093574523925781,-0.06680569797754287720,54.57098770141601562500,0,0,0.00000000000000000000
0,-3.62218952178955078125,-0.02764582633972167969,-0.06622456759214401245,54.69555282592773437500,0,0,0.00000000000000000000
0,-3.53960132598876953125,0.00014138221740722656,-0.06456886976957321167,54.81900405883789062500,0,0,0.00000000000000000000
0,-3.40748500823974609375,-0.02318334579467773438,-0.06200924143195152283,54.95124435424804687500,0,0,0.00000000000000000000
0,-3.23292732238769531250,-0.02326464653015136719,-0.05868827179074287415,55.08642959594726562500,0,0,0.00000000000000000000
0,-3.00911140441894531250,-0.01783394813537597656,-0.05448816344141960144,55.22504806518554687500,0,0,0.00000000000000000000
0,-2.77465343475341796875,-0.45692467689514160156,-0.05011659115552902222,55.36396789550781250000,0,0,0.00000000000000000000
0,-2.51901245117187500000,-0.01795244216918945312,-0.04538429155945777893,55.50405883789062500000,0,0,0.00000000000000000000
0,-2.24989700317382812500,-0.01555371284484863281,-0.04043330252170562744,55.64464950561523437500,0,0,0.00000000000000000000
0,-1.97357654571533203125,-0.01560282707214355469,-0.03537818789482116699,55.78512191772460937500,0,0,0.00000000000000000000
0,-1.67112350463867187500,-0.00017404556274414062,-0.02988507226109504700,55.91833496093750000000,0,0,0.00000000000000000000
0,-1.33764839172363281250,-0.44090867042541503906,-0.02386211790144443512,56.05740356445312500000,0,0,0.00000000000000000000
0,-0.99315643310546875000,-0.01422786712646484375,-0.01767337881028652191,56.19505310058593750000,0,0,0.00000000000000000000
0,-0.66686439514160156250,-0.01160287857055664062,-0.01183828711509704590,56.33115768432617187500,0,0,0.00000000000000000000
0,-0.39006900787353515625,-0.01163649559020996094,-0.00690806424245238304,56.46574783325195312500,0,0,0.00000000000000000000
0,-0.15889549255371093750,-0.01166749000549316406,-0.00280738994479179382,56.59901046752929687500,0,0,0.00000000000000000000
0,0.03073215484619140625,-0.00911855697631835938,0.00054171396186575294,56.73133468627929687500,0,0,0.00000000000000000000
0,0.18284893035888671875,-0.00913977622985839844,0.00321561563760042191,56.86280822753906250000,0,0,0.00000000000000000000
0,0.30162525177001953125,-0.00901293754577636719,0.00529221724718809128,56.99411773681640625000,0,0,0.00000000000000000000
0,0.39099597930908203125,-0.00903129577636718750,0.00684454478323459625,57.12519836425781250000,0,0,0.00000000000000000000
0,0.45482254028320312500,-0.00904822349548339844,0.00794365070760250092,57.25611114501953125000,0,0,0.00000000000000000000
0,0.49674129486083984375,-0.00517892837524414062,0.00865600351244211197,57.38690948486328125000,0,0,0.00000000000000000000
0,0.52009201049804687500,-0.00518751144409179688,0.00904234312474727631,57.51739501953125000000,0,0,0.00000000000000000000
0,0.52813339233398437500,-0.00158190727233886719,0.00916227139532566071,57.64218902587890625000,0,0,0.00000000000000000000
0,0.52340888977050781250,-0.00528097152709960938,0.00905988551676273346,57.77212905883789062500,0,0,0.00000000000000000000
0,0.50862121582031250000,-0.00529050827026367188,0.00878421030938625336,57.90176010131835937500,0,0,0.00000000000000000000
0,0.48604965209960937500,-0.00443220138549804688,0.00837567448616027832,58.03110885620117187500,0,0,0.00000000000000000000
0,0.45765399932861328125,-0.00443840026855468750,0.00786886084824800491,58.16013336181640625000,0,0,0.00000000000000000000
0,0.42543601989746093750,-0.00064826011657714844,0.00729933008551597595,58.28425598144531250000,0,0,0.00000000000000000000
0,0.39027976989746093750,-0.00395274162292480469,0.00668143387883901596,58.41257858276367187500,0,0,0.00000000000000000000
0,0.35374736785888671875,-0.00395941734313964844,0.00604277849197387695,58.54051589965820312500,0,0,0.00000000000000000000
0,0.30060195922851562500,-0.00118660926818847656,0.00512376753613352776,58.66814804077148437500,0,0,0.00000000000000000000
0,0.25551795959472656250,-0.00118732452392578125,0.00434588966891169548,58.79531860351562500000,16,0,0.00955729279667139053
0,0.23959922790527343750,-0.00000834465026855469,0.00406665261834859848,58.91804885864257812500,32,0,0.01911458559334278107
0,0.19579410552978515625,-0.44787740707397460938,0.00331579288467764854,59.04895401000976562500,0,0,0.00000000000000000000
0,0.04727077484130859375,0.00043344497680664062,0.00079883023863658309,59.17499542236328125000,0,0,0.00000000000000000000
0,-0.07396793365478515625,0.00146293640136718750,-0.00124734768178313971,59.30017471313476562500,0,0,0.00000000000000000000
0,-0.17068672180175781250,-0.44731020927429199219,-0.00287230382673442364,59.42502212524414062500,0,0,0.00000000000000000000
0,-0.24517822265625000000,-0.00017881393432617188,-0.00411754194647073746,59.54480361938476562500,0,0,0.00000000000000000000
0,-0.30084705352783203125,-0.44953584671020507812,-0.00504194246605038643,59.66888046264648437500,0,0,0.00000000000000000000
0,-0.33976840972900390625,0.00360536575317382812,-0.00568247353658080101,59.79234313964843750000,0,0,0.00000000000000000000
0,-0.36433887481689453125,0.00734877586364746094,-0.00608088588342070580,59.91542816162109375000,0,0,0.00000000000000000000
0,-0.37680721282958984375,-0.45043611526489257812,-0.00627609947696328163,60.03844070434570312500,0,0,0.00000000000000000000
0,-0.37872791290283203125,-0.00056648254394531250,-0.00629602512344717979,60.15349578857421875000,0,0,0.00000000000000000000
0,-0.37297916412353515625,-0.45137476921081542969,-0.00618788041174411774,60.27575683593750000000,0,0,0.00000000000000000000
0,-0.36065864562988281250,0.00533199310302734375,-0.00597143033519387245,60.39736175537109375000,0,0,0.00000000000000000000
0,-0.34326648712158203125,-0.45657396316528320312,-0.00567205948755145073,60.51884460449218750000,0,0,0.00000000000000000000
0,-0.32217884063720703125,0.00680661201477050781,-0.00531300855800509453,60.63962554931640625000,0,0,0.00000000000000000000
0,-0.29847049713134765625,-0.45824146270751953125,-0.00491226278245449066,60.76028442382812500000,0,0,0.00000000000000000000
0,-0.25365638732910156250,0.00870656967163085938,-0.00416647875681519508,60.88027954101562500000,0,0,0.00000000000000000000
0,-0.21556949615478515625,-0.44386315345764160156,-0.00353391678072512150,61.00016021728515625000,0,0,0.00000000000000000000
0,-0.18311595916748046875,0.01060009002685546875,-0.00299605680629611015,61.11898803710937500000,0,0,0.00000000000000000000
0,-0.15558815002441406250,-0.44256377220153808594,-0.00254071666859090328,61.23789978027343750000,16,0,0.00955729279667139053
0,-0.12503528594970703125,0.01423883438110351562,-0.00203784438781440258,61.35664367675781250000,32,0,0.01911458559334278107
0,-0.12733554840087890625,-0.43949174880981445312,-0.00207121926359832287,61.47854614257812500000,48,0,0.02867187932133674622
0,-0.19841766357421875000,-0.00169014930725097656,-0.00322112441062927246,61.59888076782226562500,64,0,0.03822917118668556213
0,-0.36620044708251953125,-0.45603728294372558594,-0.00593218440189957619,61.73112869262695312500,32,0,0.01911458559334278107
0,-0.68381500244140625000,0.01596021652221679688,-0.01105631515383720398,61.84836578369140625000,0,0,0.00000000000000000000
0,-1.03676223754882812500,-0.47157526016235351562,-0.01673301868140697479,61.95906448364257812500,0,0,0.00000000000000000000
0,-1.30213928222656250000,0.02213716506958007812,-0.02097931317985057831,62.06777572631835937500,0,0,0.00000000000000000000
0,-1.51678276062011718750,-0.47798871994018554688,-0.02439501695334911346,62.17592620849609375000,0,0,0.00000000000000000000
0,-1.69173717498779296875,0.02704381942749023438,-0.02716209366917610168,62.28301620483398437500,16,0,0.00955729279667139053
0,-1.80748558044433593750,-0.42891812324523925781,-0.02897013723850250244,62.39133453369140625000,32,0,0.01911458559334278107
0,-1.90794563293457031250,0.03533673286437988281,-0.03052733466029167175,62.49958038330078125000,48,0,0.02867187932133674622
0,-2.03531074523925781250,-0.42115902900695800781,-0.03250708803534507751,62.61129379272460937500,64,0,0.03822917118668556213
0,-2.23040199279785156250,0.04835343360900878906,-0.03555930405855178833,62.72344589233398437500,80,0,0.04778646305203437805
0,-2.53347015380859375000,-0.40871930122375488281,-0.04031691700220108032,62.83888626098632812500,96,0,0.05734375864267349243
0,-2.98060226440429687500,0.06728649139404296875,-0.04734769091010093689,62.95137405395507812500,112,0,0.06690105050802230835
0,-3.55324935913085937500,-0.39037346839904785156,-0.05634463950991630554,63.06277465820312500000,127,0,0.07586101442575454712
0,-4.25918388366699218750,0.06754851341247558594,-0.06742982566356658936,63.16468429565429687500,127,0,0.07586101442575454712
0,-5.10468292236328125000,-0.52665138244628906250,-0.08071979880332946777,63.23954010009765625000,127,0,0.07586101442575454712
0,-6.05278968811035156250,0.10471415519714355469,-0.09564953297376632690,63.28091049194335937500,127,0,0.07586101442575454712
0,-7.03196716308593750000,-0.56307983398437500000,-0.11127951741218566895,63.19192886352539062500,127,0,0.07586101442575454712
0,-8.12615013122558593750,0.18959403038024902344,-0.12892416119575500488,63.03046417236328125000,127,0,0.07586101442575454712
0,-9.34393501281738281250,-0.64573383331298828125,-0.14882007241249084473,62.78679275512695312500,127,0,0.07586101442575454712
0,-10.66102218627929687500,0.49138867855072021484,-0.17071327567100524902,62.44987106323242187500,127,0,0.07586101442575454712
0,-12.06062698364257812500,0.03599655628204345703,-0.19441793859004974365,62.03453826904296875000,127,0,0.07586101442575454712
0,-13.52646827697753906250,0.63523983955383300781,-0.21976999938488006592,61.54829406738281250000,127,0,0.07586101442575454712
0,-15.08916091918945312500,0.23279809951782226562,-0.24722021818161010742,61.03530120849609375000,127,0,0.07586101442575454712
0,-16.67348289489746093750,-0.00305716623552143574,-0.27575719356536865234,60.46436309814453125000,127,0,0.07586101442575454712
0,-18.14931869506835937500,-0.45333230495452880859,-0.30319544672966003418,59.86013031005859375000,127,0,0.07586101442575454712
0,-19.44890785217285156250,-0.89619618654251098633,-0.32845380902290344238,59.21352386474609375000,127,0,0.07586101442575454712
0,-20.55148506164550781250,0.00000000000000000000,-0.35104092955589294434,58.54441070556640625000,127,0,0.07586101442575454712
0,-21.44367980957031250000,0.00000000000000000000,-0.37052673101425170898,57.87350082397460937500,127,0,0.07586101442575454712
0,-22.11883926391601562500,0.00000000000000000000,-0.38655367493629455566,57.22061538696289062500,127,0,0.07586101442575454712
0,-22.57594490051269531250,0.00000000000000000000,-0.39884489774703979492,56.60331726074218750000,127,0,0.07586101442575454712
0,-22.81952857971191406250,0.00000000000000000000,-0.40722638368606567383,56.03646850585937500000,95,0,0.05674642696976661682
