throttle,rpm,handbrake,local_linear_velocity_z,gear,weather,slip_angle,brake,speed_xz,airborne_counter,handbrake_accumulator,some_gear_shift_value,target_rpm,rpm_above_redline,drag,result_rpm,result_handbrake_accumulator,result_force,result_handbrake
1.00000000000000000000,5453,0,47.06423568725585937500,5,0,-0.00445996131747961044,0.00000000000000000000,47.06470108032226562500,0,0,0,6500,0,0.30762660503387451172,5471,0,5.04175519943237304688,0
1.00000000000000000000,5471,0,47.20995712280273437500,5,0,-0.00526058627292513847,0.00000000000000000000,47.21060943603515625000,0,0,0,6500,0,0.31049290299415588379,5488,0,5.03873777389526367188,0
1.00000000000000000000,5488,0,47.35506057739257812500,5,0,-0.00578414648771286011,0.00000000000000000000,47.35585021972656250000,0,0,0,6500,0,0.31336468458175659180,5504,0,5.03518390655517578125,0
1.00000000000000000000,5504,0,47.50462341308593750000,5,0,-0.00607234658673405647,0.00000000000000000000,47.50550079345703125000,0,0,0,6500,0,0.31634318828582763672,5522,0,5.02880430221557617188,0
1.00000000000000000000,5522,0,47.65023422241210937500,5,0,-0.00617315433919429779,0.00000000000000000000,47.65114212036132812500,0,0,0,6500,0,0.31926107406616210938,5539,0,5.01280117034912109375,0
1.00000000000000000000,5539,0,47.77758789062500000000,5,0,-0.00612498214468359947,0.00000000000000000000,47.77848434448242187500,0,0,0,6500,0,0.32182779908180236816,5554,0,4.99725723266601562500,0
1.00000000000000000000,5554,0,47.92398071289062500000,5,0,-0.00594182079657912254,0.00000000000000000000,47.92482757568359375000,0,0,0,6500,0,0.32479515671730041504,5571,0,4.98312330245971679688,0
1.00000000000000000000,5571,0,48.05356597900390625000,5,0,-0.00568955019116401672,0.00000000000000000000,48.05434417724609375000,0,0,0,6500,0,0.32743695378303527832,5586,0,4.96697616577148437500,0
1.00000000000000000000,5586,0,48.19073486328125000000,5,0,-0.00534411612898111343,0.00000000000000000000,48.19142532348632812500,0,0,0,6500,0,0.33024898171424865723,5602,0,4.95236873626708984375,0
1.00000000000000000000,5602,0,48.30087661743164062500,5,0,-0.00495820678770542145,0.00000000000000000000,48.30146789550781250000,0,0,0,6500,0,0.33251854777336120605,5614,0,4.93674182891845703125,0
1.00000000000000000000,5914,0,48.29053878784179687500,6,0,-0.00245782174170017242,0.00000000000000000000,48.29068374633789062500,0,0,0,6500,0,0.33230510354042053223,5874,0,3.85185527801513671875,0
1.00000000000000000000,5874,0,48.38187026977539062500,6,0,-0.00217984407208859921,0.00000000000000000000,48.38198852539062500000,0,0,0,6500,0,0.33419412374496459961,5834,0,3.88117551803588867188,0
1.00000000000000000000,5834,0,48.47406768798828125000,6,0,-0.00182876840699464083,0.00000000000000000000,48.47414779663085937500,0,0,0,6500,0,0.33610829710960388184,5794,0,3.91031408309936523438,0
1.00000000000000000000,5794,0,48.55086135864257812500,6,0,-0.00153103750199079514,0.00000000000000000000,48.55091857910156250000,0,0,0,6500,0,0.33770823478698730469,5754,0,3.93956613540649414062,0
1.00000000000000000000,5754,0,48.64216995239257812500,6,0,-0.00131626275833696127,0.00000000000000000000,48.64221191406250000000,0,0,0,6500,0,0.33961719274520874023,5714,0,3.96900463104248046875,0
1.00000000000000000000,5714,0,48.73484802246093750000,6,0,-0.00111783854663372040,0.00000000000000000000,48.73487854003906250000,0,0,0,6500,0,0.34156212210655212402,5674,0,3.99847507476806640625,0
1.00000000000000000000,5674,0,48.82102584838867187500,6,0,-0.00092986173694953322,0.00000000000000000000,48.82104873657226562500,0,0,0,6500,0,0.34337729215621948242,5634,0,4.02796316146850585938,0
1.00000000000000000000,5634,0,48.91062927246093750000,6,0,-0.00077911320840939879,0.00000000000000000000,48.91064453125000000000,0,0,0,6500,0,0.34527140855789184570,5594,0,4.05753564834594726562,0
1.00000000000000000000,5594,0,49.00108337402343750000,6,0,-0.00065282429568469524,0.00000000000000000000,49.00109481811523437500,0,0,0,6500,0,0.34719055891036987305,5554,0,4.08716249465942382812,0
1.00000000000000000000,5554,0,49.09598541259765625000,6,0,-0.00054606690537184477,0.00000000000000000000,49.09599304199218750000,0,0,0,6500,0,0.34921172261238098145,5514,0,4.11683225631713867188,0
1.00000000000000000000,5514,0,49.18982315063476562500,6,0,-0.00045679206959903240,0.00000000000000000000,49.18982696533203125000,0,0,0,6500,0,0.35121789574623107910,5474,0,4.14654302597045898438,0
1.00000000000000000000,5474,0,49.28390121459960937500,6,0,-0.00038242639857344329,0.00000000000000000000,49.28390121459960937500,0,0,0,6500,0,0.35323691368103027344,5434,0,4.16331768035888671875,0
1.00000000000000000000,5434,0,49.38264465332031250000,6,0,-0.00032023046514950693,0.00000000000000000000,49.38264465332031250000,0,0,0,6500,0,0.35536438226699829102,5394,0,4.17313861846923828125,0
1.00000000000000000000,5394,0,49.48165130615234375000,6,0,-0.00026813003933057189,0.00000000000000000000,49.48165512084960937500,0,0,0,6500,0,0.35750606656074523926,5354,0,4.18298435211181640625,0
1.00000000000000000000,5354,0,49.58033370971679687500,6,0,-0.00022381766757462174,0.00000000000000000000,49.58033752441406250000,0,0,0,6500,0,0.35964927077293395996,5314,0,4.19284868240356445312,0
1.00000000000000000000,5314,0,49.68374252319335937500,6,0,0.00027348889852873981,0.00000000000000000000,49.68374633789062500000,0,0,0,6500,0,0.36190429329872131348,5274,0,4.20294952392578125000,0
1.00000000000000000000,5274,0,49.79044723510742187500,6,0,0.00042636270518414676,0.00000000000000000000,49.79045104980468750000,0,0,0,6500,0,0.36424109339714050293,5234,0,4.21331119537353515625,0
1.00000000000000000000,5234,0,49.90174102783203125000,6,0,-0.00035861870856024325,0.00000000000000000000,49.90174484252929687500,0,0,0,6500,0,0.36668905615806579590,5194,0,4.22311592102050781250,0
1.00000000000000000000,5194,0,50.00955200195312500000,6,0,-0.00370401190593838692,0.00000000000000000000,50.00989532470703125000,0,0,0,6500,0,0.36907085776329040527,5154,0,4.24158716201782226562,0
1.00000000000000000000,5154,0,50.11618041992187500000,6,0,-0.00734269106760621071,0.00000000000000000000,50.11753463745117187500,0,0,0,6500,0,0.37143662571907043457,5114,0,4.26084518432617187500,0
1.00000000000000000000,5114,0,50.22517776489257812500,6,0,-0.01010813377797603607,0.00000000000000000000,50.22774505615234375000,0,0,0,6500,0,0.37386542558670043945,5074,0,4.27791881561279296875,0
1.00000000000000000000,5074,0,50.33257293701171875000,6,0,-0.01208614744246006012,0.00000000000000000000,50.33625030517578125000,0,0,0,6500,0,0.37626886367797851562,5034,0,4.29301166534423828125,0
1.00000000000000000000,5034,0,50.44233322143554687500,6,0,-0.01340807136148214340,0.00000000000000000000,50.44686889648437500000,0,0,0,6500,0,0.37873578071594238281,4860,0,4.30644607543945312500,0
1.00000000000000000000,4860,0,50.55517196655273437500,6,0,-0.01419295743107795715,0.00000000000000000000,50.56026458740234375000,0,0,0,6500,0,0.38128313422203063965,4871,0,4.37568664550781250000,0
1.00000000000000000000,4871,0,50.67482757568359375000,6,0,-0.01450007688254117966,0.00000000000000000000,50.68015289306640625000,0,0,0,6500,0,0.38399687409400939941,4882,0,4.37187385559082031250,0
1.00000000000000000000,4882,0,50.79386138916015625000,6,0,-0.01404295582324266434,0.00000000000000000000,50.79887008666992187500,0,0,0,6500,0,0.38670924305915832520,4894,0,4.36607551574707031250,0
1.00000000000000000000,6500,0,50.80855560302734375000,3,0,-0.04431417584419250488,0.00000000000000000000,50.85841751098632812500,0,0,0,6500,0,0.38704496622085571289,6863,1,-1.60481894016265869141,1
1.00000000000000000000,6500,0,50.80592727661132812500,2,0,-0.04534776136279106140,0.00000000000000000000,50.85813903808593750000,0,0,0,6500,0,0.38698488473892211914,6704,1,-1.32790756225585937500,1
1.00000000000000000000,6500,0,50.95313262939453125000,0,0,-0.02991137653589248657,0.00000000000000000000,50.97592163085937500000,0,0,0,6500,1,0.39035838842391967773,15245,0,-6.00000000000000000000,0
1.00000000000000000000,6500,1,50.79344558715820312500,0,0,-0.02786554768681526184,0.00000000000000000000,50.81316375732421875000,0,0,0,6500,1,0.38669973611831665039,15197,0,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.79154968261718750000,0,0,-0.02775667048990726471,0.00000000000000000000,50.81111145019531250000,0,4,0,6500,1,0.38665643334388732910,15197,4,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.79018402099609375000,0,0,-0.02862597256898880005,0.00000000000000000000,50.81098937988281250000,0,8,0,6500,1,0.38662526011466979980,15196,8,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.78804016113281250000,0,0,-0.02928022667765617371,0.00000000000000000000,50.80980682373046875000,0,12,0,6500,1,0.38657626509666442871,15196,12,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.78363800048828125000,0,0,-0.02964666858315467834,0.00000000000000000000,50.80595016479492187500,0,16,0,6500,1,0.38647580146789550781,15194,16,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.78440093994140625000,0,0,-0.02974426746368408203,0.00000000000000000000,50.80686187744140625000,0,20,0,6500,1,0.38649317622184753418,15194,20,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.78425979614257812500,0,0,-0.02956392243504524231,0.00000000000000000000,50.80644989013671875000,0,24,0,6500,1,0.38648995757102966309,15194,24,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.78470230102539062500,0,0,-0.02902416884899139404,0.00000000000000000000,50.80608749389648437500,0,28,0,6500,1,0.38650009036064147949,15195,28,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.78548049926757812500,0,0,-0.02837137877941131592,0.00000000000000000000,50.80591583251953125000,0,32,0,6500,1,0.38651785254478454590,15195,32,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.78660202026367187500,0,0,-0.02749802172183990479,0.00000000000000000000,50.80579757690429687500,0,36,0,6500,1,0.38654345273971557617,15195,36,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.78877639770507812500,0,0,-0.02641125582158565521,0.00000000000000000000,50.80648803710937500000,0,40,0,6500,1,0.38659310340881347656,15196,40,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.79290008544921875000,0,0,-0.02497336827218532562,0.00000000000000000000,50.80873870849609375000,0,44,0,6500,1,0.38668730854988098145,15197,44,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.79568862915039062500,0,0,-0.02355118468403816223,0.00000000000000000000,50.80977249145507812500,0,48,0,6500,1,0.38675096631050109863,15198,48,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.79861068725585937500,0,0,-0.02176021412014961243,0.00000000000000000000,50.81063461303710937500,0,52,0,6500,1,0.38681772351264953613,15199,52,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.80517196655273437500,0,0,-0.01983429305255413055,0.00000000000000000000,50.81516265869140625000,0,56,0,6500,1,0.38696762919425964355,15201,56,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.81144714355468750000,0,0,-0.01871574297547340393,0.00000000000000000000,50.82034683227539062500,0,60,0,6500,1,0.38711103796958923340,15203,60,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.82089233398437500000,0,0,-0.01846987195312976837,0.00000000000000000000,50.82955932617187500000,0,64,0,6500,1,0.38732695579528808594,15205,64,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.83381271362304687500,0,0,-0.01928646117448806763,0.00000000000000000000,50.84326553344726562500,0,68,0,6500,1,0.38762241601943969727,15209,68,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.84903717041015625000,0,0,-0.02129327878355979919,0.00000000000000000000,50.86056137084960937500,0,72,0,6500,1,0.38797077536582946777,15214,72,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.87251281738281250000,0,0,-0.02458226680755615234,0.00000000000000000000,50.88788223266601562500,0,76,0,6500,1,0.38850840926170349121,15221,76,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.87820434570312500000,0,0,-0.02976485528051853180,0.00000000000000000000,50.90073776245117187500,0,80,0,6500,1,0.38863879442214965820,15223,80,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.86933898925781250000,0,0,-0.03672273084521293640,0.00000000000000000000,50.90362930297851562500,0,84,0,6500,1,0.38843569159507751465,15220,84,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.85577011108398437500,0,0,-0.04516590759158134460,0.00000000000000000000,50.90761566162109375000,0,88,0,6500,1,0.38812494277954101562,15216,88,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.83609390258789062500,0,0,-0.05372269451618194580,0.00000000000000000000,50.90940093994140625000,0,92,0,6500,1,0.38767462968826293945,15210,92,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.81363677978515625000,0,0,-0.06100584566593170166,0.00000000000000000000,50.90810775756835937500,0,96,0,6500,1,0.38716107606887817383,15203,96,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.79584121704101562500,0,0,-0.06716875731945037842,0.00000000000000000000,50.91030120849609375000,0,100,0,6500,1,0.38675445318222045898,15198,100,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.77548217773437500000,0,0,-0.07228946685791015625,0.00000000000000000000,50.90798187255859375000,0,104,0,6500,1,0.38628959655761718750,15192,104,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.75595092773437500000,0,0,-0.07649846374988555908,0.00000000000000000000,50.90424346923828125000,0,108,0,6500,1,0.38584399223327636719,15186,108,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.73788452148437500000,0,0,-0.07991719990968704224,0.00000000000000000000,50.89965438842773437500,0,112,0,6500,1,0.38543212413787841797,15181,112,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.72138977050781250000,0,0,-0.08262703567743301392,0.00000000000000000000,50.89424133300781250000,0,116,0,6500,1,0.38505637645721435547,15176,116,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.70753097534179687500,0,0,-0.08469096571207046509,0.00000000000000000000,50.88905715942382812500,0,120,0,6500,1,0.38474079966545104980,15171,120,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.69933700561523437500,0,0,-0.08601412177085876465,0.00000000000000000000,50.88653945922851562500,0,124,0,6500,1,0.38455432653427124023,15169,124,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.68850326538085937500,0,0,-0.08708409965038299561,0.00000000000000000000,50.88034439086914062500,0,128,0,6500,1,0.38430786132812500000,15166,128,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.67849349975585937500,0,0,-0.08763793855905532837,0.00000000000000000000,50.87273788452148437500,0,132,0,6500,1,0.38408023118972778320,15163,132,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.67184448242187500000,0,0,-0.08810763806104660034,0.00000000000000000000,50.86814498901367187500,0,136,0,6500,1,0.38392907381057739258,15161,136,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.66160964965820312500,0,0,-0.08879003673791885376,0.00000000000000000000,50.86091613769531250000,0,140,0,6500,1,0.38369646668434143066,15158,140,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.65037536621093750000,0,0,-0.09003093093633651733,0.25098040699958801270,50.85523605346679687500,0,144,0,6500,1,0.38344126939773559570,15154,144,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.57421112060546875000,0,0,-0.09157261997461318970,0.31372550129890441895,50.78581619262695312500,0,148,0,6500,1,0.38171407580375671387,15132,148,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.47424316406250000000,0,0,-0.09472998976707458496,0.37647062540054321289,50.70021057128906250000,0,152,0,6500,1,0.37945502996444702148,15102,152,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.35113143920898437500,0,0,-0.10005883127450942993,0.40784317255020141602,50.60255432128906250000,0,156,0,6500,1,0.37668517231941223145,15065,156,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.21032333374023437500,0,0,-0.10824272781610488892,0.43921571969985961914,50.50361251831054687500,0,160,0,6500,1,0.37353381514549255371,15023,160,-6.00000000000000000000,1
1.00000000000000000000,6500,1,50.02942276000976562500,0,0,-0.11988621205091476440,0.47058826684951782227,50.38766860961914062500,0,164,0,6500,1,0.36951097846031188965,14969,164,-6.00000000000000000000,1
1.00000000000000000000,6500,1,49.80760574340820312500,0,0,-0.13503620028495788574,0.50196081399917602539,50.25967025756835937500,0,168,0,6500,1,0.36461776494979858398,14902,168,-6.00000000000000000000,1
1.00000000000000000000,6500,1,49.52799987792968750000,0,0,-0.15356230735778808594,0.51764708757400512695,50.10856628417968750000,0,172,0,6500,1,0.35851159691810607910,14819,172,-6.00000000000000000000,1
1.00000000000000000000,6500,1,49.18169784545898437500,0,0,-0.17555108666419982910,0.53333336114883422852,49.93379211425781250000,0,176,0,6500,1,0.35104387998580932617,14715,176,-6.00000000000000000000,1
