gear,turn_angle,road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,local_linear_velocity_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z
1,-128,-0.468036,0.000000,0.883710,0.000000,0.999969,0.000000,-0.883710,0.000000,-0.468036,5.967257,-5.020945,0.000000,-3.269410,0.000000,-0.172671,0.000000,-4.970735,0.000000,-3.236716,0.000000,-0.170944,0.000000
1,-128,-0.497428,0.000000,0.867505,0.000000,0.999969,0.000000,-0.867505,0.000000,-0.497428,5.970644,-4.911386,0.000000,-3.437668,0.000000,-0.172769,0.000000,-4.862272,0.000000,-3.403291,0.000000,-0.171041,0.000000
1,-128,-0.526276,0.000000,0.850314,0.000000,0.999969,0.000000,-0.850314,0.000000,-0.526276,5.974012,-4.796099,0.000000,-3.602337,0.000000,-0.172866,0.000000,-4.748138,0.000000,-3.566314,0.000000,-0.171138,0.000000
1,-128,-0.554547,0.000000,0.832153,0.000000,0.999969,0.000000,-0.832153,0.000000,-0.554547,5.977356,-4.675198,0.000000,-3.763216,0.000000,-0.172963,0.000000,-4.628446,0.000000,-3.725584,0.000000,-0.171233,0.000000
1,-128,-0.582206,0.000000,0.813041,0.000000,0.999969,0.000000,-0.813041,0.000000,-0.582206,5.980677,-4.548805,0.000000,-3.920110,0.000000,-0.173059,0.000000,-4.503317,0.000000,-3.880908,0.000000,-0.171329,0.000000
1,-128,-0.609223,0.000000,0.792999,0.000000,0.999969,0.000000,-0.792999,0.000000,-0.609223,5.983975,-4.417052,0.000000,-4.072825,0.000000,-0.173155,0.000000,-4.372881,0.000000,-4.032097,0.000000,-0.171423,0.000000
1,-128,-0.635564,0.000000,0.772048,0.000000,0.999969,0.000000,-0.772048,0.000000,-0.635564,5.987248,-4.280071,0.000000,-4.221176,0.000000,-0.173249,0.000000,-4.237270,0.000000,-4.178964,0.000000,-0.171517,0.000000
1,-128,-0.661199,0.000000,0.750211,0.000000,0.999969,0.000000,-0.750211,0.000000,-0.661199,5.990496,-4.138008,0.000000,-4.364978,0.000000,-0.173343,0.000000,-4.096628,0.000000,-4.321328,0.000000,-0.171610,0.000000
1,-128,-0.686098,0.000000,0.727509,0.000000,0.999969,0.000000,-0.727509,0.000000,-0.686098,5.993717,-3.991009,0.000000,-4.504053,0.000000,-0.173436,0.000000,-3.951099,0.000000,-4.459013,0.000000,-0.171702,0.000000
1,-128,-0.710230,0.000000,0.703970,0.000000,0.999969,0.000000,-0.703970,0.000000,-0.710230,5.996912,-3.839233,0.000000,-4.638227,0.000000,-0.173529,0.000000,-3.800841,0.000000,-4.591845,0.000000,-0.171794,0.000000
1,-128,-0.733568,0.000000,0.679617,0.000000,0.999969,0.000000,-0.679617,0.000000,-0.733568,6.000079,-3.682840,0.000000,-4.767332,0.000000,-0.173621,0.000000,-3.646012,0.000000,-4.719659,0.000000,-0.171884,0.000000
1,-128,-0.756082,0.000000,0.654477,0.000000,0.999969,0.000000,-0.654477,0.000000,-0.756082,6.003219,-3.521999,0.000000,-4.891205,0.000000,-0.173711,0.000000,-3.486779,0.000000,-4.842293,0.000000,-0.171974,0.000000
1,-128,-0.777747,0.000000,0.628578,0.000000,0.999969,0.000000,-0.628578,0.000000,-0.777747,6.006763,-3.357095,0.000000,-5.010073,0.000000,-0.173814,0.000000,-3.323524,0.000000,-4.959972,0.000000,-0.172076,0.000000
1,-128,-0.798537,0.000000,0.601946,0.000000,0.999969,0.000000,-0.601946,0.000000,-0.798537,6.010284,-3.188092,0.000000,-5.123402,0.000000,-0.173916,0.000000,-3.156211,0.000000,-5.072168,0.000000,-0.172177,0.000000
1,-128,-0.818426,0.000000,0.574611,0.000000,0.999969,0.000000,-0.574611,0.000000,-0.818426,6.013783,-3.015162,0.000000,-5.231060,0.000000,-0.174017,0.000000,-2.985010,0.000000,-5.178749,0.000000,-0.172277,0.000000
1,-128,-0.837392,0.000000,0.546604,0.000000,0.999969,0.000000,-0.546604,0.000000,-0.837392,6.017258,-2.838484,0.000000,-5.332909,0.000000,-0.174118,0.000000,-2.810099,0.000000,-5.279580,0.000000,-0.172376,0.000000
1,-128,-0.855409,0.000000,0.517953,0.000000,0.999969,0.000000,-0.517953,0.000000,-0.855409,6.020708,-2.658249,0.000000,-5.428818,0.000000,-0.174217,0.000000,-2.631667,0.000000,-5.374530,0.000000,-0.172475,0.000000
1,-128,-0.872456,0.000000,0.488693,0.000000,0.999969,0.000000,-0.488693,0.000000,-0.872456,6.024136,-2.474658,0.000000,-5.518661,0.000000,-0.174317,0.000000,-2.449911,0.000000,-5.463475,0.000000,-0.172574,0.000000
1,-128,-0.888511,0.000000,0.458855,0.000000,0.999969,0.000000,-0.458855,0.000000,-0.888511,6.027539,-2.287910,0.000000,-5.602316,0.000000,-0.174415,0.000000,-2.265031,0.000000,-5.546293,0.000000,-0.172671,0.000000
1,-128,-0.903554,0.000000,0.428474,0.000000,0.999969,0.000000,-0.428474,0.000000,-0.903554,6.030919,-2.098216,0.000000,-5.679669,0.000000,-0.174513,0.000000,-2.077234,0.000000,-5.622873,0.000000,-0.172768,0.000000
1,-128,-0.917567,0.000000,0.397582,0.000000,0.999969,0.000000,-0.397582,0.000000,-0.917567,6.034277,-1.905787,0.000000,-5.750612,0.000000,-0.174610,0.000000,-1.886729,0.000000,-5.693106,0.000000,-0.172864,0.000000
1,-128,-0.930530,0.000000,0.366215,0.000000,0.999969,0.000000,-0.366215,0.000000,-0.930530,6.037610,-1.710840,0.000000,-5.815044,0.000000,-0.174707,0.000000,-1.693732,0.000000,-5.756894,0.000000,-0.172960,0.000000
1,-128,-0.942428,0.000000,0.334408,0.000000,0.999969,0.000000,-0.334408,0.000000,-0.942428,6.040920,-1.513596,0.000000,-5.872873,0.000000,-0.174802,0.000000,-1.498460,0.000000,-5.814144,0.000000,-0.173054,0.000000
1,-128,-0.953245,0.000000,0.302199,0.000000,0.999969,0.000000,-0.302199,0.000000,-0.953245,6.044208,-1.314280,0.000000,-5.924012,0.000000,-0.174897,0.000000,-1.301137,0.000000,-5.864772,0.000000,-0.173149,0.000000
1,-128,-0.962966,0.000000,0.269622,0.000000,0.999969,0.000000,-0.269622,0.000000,-0.962966,6.047484,-1.113121,0.000000,-5.968395,0.000000,-0.174992,0.000000,-1.101990,0.000000,-5.908711,0.000000,-0.173242,0.000000
1,-128,-0.971579,0.000000,0.236716,0.000000,0.999969,0.000000,-0.236716,0.000000,-0.971579,6.050738,-0.910347,0.000000,-6.005940,0.000000,-0.175086,0.000000,-0.901244,0.000000,-5.945880,0.000000,-0.173336,0.000000
1,-128,-0.979071,0.000000,0.203518,0.000000,0.999969,0.000000,-0.203518,0.000000,-0.979071,6.053968,-0.706191,0.000000,-6.036584,0.000000,-0.175180,0.000000,-0.699129,0.000000,-5.976218,0.000000,-0.173428,0.000000
1,-128,-0.985433,0.000000,0.170067,0.000000,0.999969,0.000000,-0.170067,0.000000,-0.985433,6.057439,-0.500922,-0.306525,-6.060536,0.000000,-0.175280,0.000000,-0.495913,-0.303460,-5.999931,0.000000,-0.173528,0.000000
1,-128,-0.990654,0.000000,0.136399,0.000000,0.999969,0.000000,-0.136399,0.000000,-0.990654,6.059877,-0.294729,0.000000,-6.076468,0.000000,-0.175351,0.000000,-0.291781,0.000000,-6.015703,0.000000,-0.173597,0.000000
1,-128,-0.994727,0.000000,0.102559,0.000000,0.999969,0.000000,-0.102559,0.000000,-0.994727,6.062283,-0.087866,0.000000,-6.085360,0.000000,-0.175421,0.000000,-0.086987,0.000000,-6.024507,0.000000,-0.173666,0.000000
1,-128,-0.997645,0.000000,0.068587,0.000000,0.999969,0.000000,-0.068587,0.000000,-0.997645,6.064657,0.119385,0.000000,-6.087180,0.000000,-0.175489,0.000000,0.118191,0.000000,-6.026308,0.000000,-0.173734,0.000000
1,-128,-0.999404,0.000000,0.034521,0.000000,0.999969,0.000000,-0.034521,0.000000,-0.999404,6.067002,0.326762,0.000000,-6.081908,0.000000,-0.175557,0.000000,0.323494,0.000000,-6.021089,0.000000,-0.173801,0.000000
1,-128,-1.000000,0.000000,0.000402,0.000000,0.999969,0.000000,-0.000402,0.000000,-1.000000,6.069318,0.534009,0.000000,-6.069533,0.000000,-0.175624,0.000000,0.528669,0.000000,-6.008838,0.000000,-0.173868,0.000000
1,-128,-0.999431,0.000000,-0.033730,0.000000,0.999969,0.000000,0.033730,0.000000,-0.999431,6.071605,0.740878,0.000000,-6.050058,0.000000,-0.175690,0.000000,0.733469,0.000000,-5.989558,0.000000,-0.173933,0.000000
1,-128,-0.997697,0.000000,-0.067836,0.000000,0.999969,0.000000,0.067836,0.000000,-0.997697,6.073866,0.947119,0.000000,-6.023493,0.000000,-0.175756,0.000000,0.937647,0.000000,-5.963258,0.000000,-0.173998,0.000000
1,-128,-0.994797,0.000000,-0.101876,0.000000,0.999969,0.000000,0.101876,0.000000,-0.994797,6.076101,1.152485,0.000000,-5.989856,0.000000,-0.175820,0.000000,1.140960,0.000000,-5.929957,0.000000,-0.174062,0.000000
1,-128,-0.990735,0.000000,-0.135809,0.000000,0.999969,0.000000,0.135809,0.000000,-0.990735,6.079122,1.356951,0.000000,-5.949962,0.000000,-0.175908,0.000000,1.343382,0.000000,-5.890462,0.000000,-0.174149,0.000000
1,-128,-0.985513,0.000000,-0.169600,0.000000,0.999969,0.000000,0.169600,0.000000,-0.985513,6.082123,1.560067,0.000000,-5.903053,0.000000,-0.175995,0.000000,1.544467,0.000000,-5.844023,0.000000,-0.174235,0.000000
1,-128,-0.979135,0.000000,-0.203210,0.000000,0.999969,0.000000,0.203210,0.000000,-0.979135,6.085105,1.761623,0.000000,-5.849168,0.000000,-0.176081,0.000000,1.744007,0.000000,-5.790676,0.000000,-0.174320,0.000000
1,-128,-0.971608,0.000000,-0.236598,0.000000,0.999969,0.000000,0.236598,0.000000,-0.971608,6.088067,1.961394,0.000000,-5.788351,0.000000,-0.176167,0.000000,1.941780,0.000000,-5.730468,0.000000,-0.174405,0.000000
1,-128,-0.962938,0.000000,-0.269724,0.000000,0.999969,0.000000,0.269724,0.000000,-0.962938,6.091009,2.159146,0.000000,-5.720657,0.000000,-0.176252,0.000000,2.137555,0.000000,-5.663450,0.000000,-0.174489,0.000000
1,-128,-0.953133,0.000000,-0.302551,0.000000,0.999969,0.000000,0.302551,0.000000,-0.953133,6.093624,2.352623,0.000000,-5.646467,0.000000,-0.176327,0.000000,2.329096,0.000000,-5.590003,0.000000,-0.174564,0.000000
1,-128,-0.942205,0.000000,-0.335036,0.000000,0.999969,0.000000,0.335036,0.000000,-0.942205,6.096199,2.544650,0.000000,-5.565294,0.000000,-0.176402,0.000000,2.519204,0.000000,-5.509641,0.000000,-0.174638,0.000000
1,-128,-0.930165,0.000000,-0.367141,0.000000,0.999969,0.000000,0.367141,0.000000,-0.930165,6.098740,2.734367,0.000000,-5.477351,0.000000,-0.176475,0.000000,2.707023,0.000000,-5.422577,0.000000,-0.174711,0.000000
1,-128,-0.917026,0.000000,-0.398827,0.000000,0.999969,0.000000,0.398827,0.000000,-0.917026,6.100948,2.919345,0.000000,-5.383307,0.000000,-0.176539,0.000000,2.890152,0.000000,-5.329474,0.000000,-0.174774,0.000000
1,-128,-0.902802,0.000000,-0.430056,0.000000,0.999969,0.000000,0.430056,0.000000,-0.902802,6.103113,3.102236,0.000000,-5.282418,0.000000,-0.176602,0.000000,3.071213,0.000000,-5.229594,0.000000,-0.174836,0.000000
1,-128,-0.887510,0.000000,-0.460789,0.000000,0.999969,0.000000,0.460789,0.000000,-0.887510,6.105246,3.282149,0.000000,-5.175006,0.000000,-0.176664,0.000000,3.249327,0.000000,-5.123256,0.000000,-0.174897,0.000000
1,-128,-0.871166,0.000000,-0.490989,0.000000,0.999969,0.000000,0.490989,0.000000,-0.871166,6.107498,3.458704,0.000000,-5.061394,0.000000,-0.176729,0.000000,3.424117,0.000000,-5.010780,0.000000,-0.174962,0.000000
1,-128,-0.853788,0.000000,-0.520621,0.000000,0.999969,0.000000,0.520621,0.000000,-0.853788,6.109730,3.631491,0.000000,-4.941625,0.000000,-0.176793,0.000000,3.595176,0.000000,-4.892209,0.000000,-0.175026,0.000000
1,-128,-0.835396,0.000000,-0.549649,0.000000,0.999969,0.000000,0.549649,0.000000,-0.835396,6.111943,3.800239,0.000000,-4.815856,0.000000,-0.176858,0.000000,3.762237,0.000000,-4.767698,0.000000,-0.175089,0.000000
1,-128,-0.816010,0.000000,-0.578039,0.000000,0.999969,0.000000,0.578039,0.000000,-0.816010,6.114141,3.964709,0.000000,-4.684243,0.000000,-0.176921,0.000000,3.925061,0.000000,-4.637401,0.000000,-0.175152,0.000000
1,-128,-0.795652,0.000000,-0.605754,0.000000,0.999969,0.000000,0.605754,0.000000,-0.795652,6.116321,4.124680,0.000000,-4.546937,0.000000,-0.176984,0.000000,4.083433,0.000000,-4.501467,0.000000,-0.175214,0.000000
1,-128,-0.774345,0.000000,-0.632764,0.000000,0.999969,0.000000,0.632764,0.000000,-0.774345,6.118484,4.279947,0.000000,-4.404096,0.000000,-0.177047,0.000000,4.237148,0.000000,-4.360055,0.000000,-0.175276,0.000000
1,-128,-0.752114,0.000000,-0.659033,0.000000,0.999969,0.000000,0.659033,0.000000,-0.752114,6.120633,4.430314,0.000000,-4.255884,0.000000,-0.177109,0.000000,4.386011,0.000000,-4.213326,0.000000,-0.175338,0.000000
1,-128,-0.728984,0.000000,-0.684531,0.000000,0.999969,0.000000,0.684531,0.000000,-0.728984,6.122308,4.573735,0.000000,-4.103583,0.000000,-0.177157,0.000000,4.527997,0.000000,-4.062548,0.000000,-0.175386,0.000000
1,-128,-0.704983,0.000000,-0.709224,0.000000,0.999969,0.000000,0.709224,0.000000,-0.704983,6.123491,4.710289,0.000000,-3.947387,0.000000,-0.177192,0.000000,4.663186,0.000000,-3.907913,0.000000,-0.175420,0.000000
1,-128,-0.680142,0.000000,-0.733081,0.000000,0.999969,0.000000,0.733081,0.000000,-0.680142,6.124614,4.842907,0.000000,-3.785052,0.000000,-0.177224,0.000000,4.794478,0.000000,-3.747202,0.000000,-0.175452,0.000000
1,-128,-0.654489,0.000000,-0.756072,0.000000,0.999969,0.000000,0.756072,0.000000,-0.654489,6.125694,4.970533,0.000000,-3.617502,0.000000,-0.177255,0.000000,4.920828,0.000000,-3.581327,0.000000,-0.175483,0.000000
1,-128,-0.628054,0.000000,-0.778170,0.000000,0.999969,0.000000,0.778170,0.000000,-0.628054,6.126750,5.092673,0.000000,-3.445224,0.000000,-0.177286,0.000000,5.041747,0.000000,-3.410771,0.000000,-0.175513,0.000000
1,-128,-0.600869,0.000000,-0.799347,0.000000,0.999969,0.000000,0.799347,0.000000,-0.600869,6.127789,5.209001,0.000000,-3.268580,0.000000,-0.177316,0.000000,5.156910,0.000000,-3.235894,0.000000,-0.175543,0.000000
1,-128,-0.572966,0.000000,-0.819579,0.000000,0.999969,0.000000,0.819579,0.000000,-0.572966,6.128966,5.319412,-0.306525,-3.087945,0.000000,-0.177350,0.000000,5.266218,-0.303460,-3.057065,0.000000,-0.175577,0.000000
1,-128,-0.544377,0.000000,-0.838841,0.000000,0.999969,0.000000,0.838841,0.000000,-0.544377,6.129998,5.423490,0.000000,-2.903419,0.000000,-0.177380,0.000000,5.369255,0.000000,-2.874385,0.000000,-0.175606,0.000000
1,-128,-0.515136,0.000000,-0.857109,0.000000,0.999969,0.000000,0.857109,0.000000,-0.515135,6.131021,5.521194,0.000000,-2.715319,0.000000,-0.177410,0.000000,5.465981,0.000000,-2.688166,0.000000,-0.175635,0.000000
1,-128,-0.485277,0.000000,-0.874361,0.000000,0.999969,0.000000,0.874361,0.000000,-0.485277,6.132036,5.612393,0.000000,-2.523881,0.000000,-0.177439,0.000000,5.556270,0.000000,-2.498642,0.000000,-0.175665,0.000000
1,-128,-0.454836,0.000000,-0.890575,0.000000,0.999969,0.000000,0.890575,0.000000,-0.454836,6.133043,5.696967,0.000000,-2.329337,0.000000,-0.177468,0.000000,5.639997,0.000000,-2.306043,0.000000,-0.175693,0.000000
1,-128,-0.423849,0.000000,-0.905733,0.000000,0.999969,0.000000,0.905733,0.000000,-0.423849,6.134043,5.775086,0.000000,-2.131320,0.000000,-0.177497,0.000000,5.717336,0.000000,-2.110007,0.000000,-0.175722,0.000000
1,-128,-0.392353,0.000000,-0.919815,0.000000,0.999969,0.000000,0.919815,0.000000,-0.392353,6.135046,5.846211,0.000000,-1.930949,0.000000,-0.177526,0.000000,5.787749,0.000000,-1.911640,0.000000,-0.175751,0.000000
1,-128,-0.360384,0.000000,-0.932804,0.000000,0.999969,0.000000,0.932804,0.000000,-0.360384,6.136046,5.910336,0.000000,-1.728326,0.000000,-0.177555,0.000000,5.851233,0.000000,-1.711043,0.000000,-0.175779,0.000000
1,-128,-0.327981,0.000000,-0.944685,0.000000,0.999969,0.000000,0.944684,0.000000,-0.327981,6.137042,5.967633,0.000000,-1.522992,0.000000,-0.177584,0.000000,5.907957,0.000000,-1.507762,0.000000,-0.175808,0.000000
1,-128,-0.295181,0.000000,-0.955441,0.000000,0.999969,0.000000,0.955441,0.000000,-0.295181,6.138043,6.017701,0.000000,-1.316082,0.000000,-0.177613,0.000000,5.957524,0.000000,-1.302921,0.000000,-0.175837,0.000000
1,-128,-0.262025,0.000000,-0.965061,0.000000,0.999969,0.000000,0.965061,0.000000,-0.262025,6.138357,6.059909,0.000000,-1.107431,0.000000,-0.177622,0.000000,5.999310,0.000000,-1.096357,0.000000,-0.175846,0.000000
1,-128,-0.228555,0.000000,-0.973531,0.000000,0.999969,0.000000,0.973531,0.000000,-0.228555,6.138686,6.094873,0.000000,-0.897541,0.000000,-0.177631,0.000000,6.033925,0.000000,-0.888566,0.000000,-0.175855,0.000000
1,-128,-0.194810,0.000000,-0.980841,0.000000,0.999969,0.000000,0.980841,0.000000,-0.194810,6.139027,6.122571,0.000000,-0.686609,0.000000,-0.177641,0.000000,6.061346,0.000000,-0.679743,0.000000,-0.175865,0.000000
1,-128,-0.160831,0.000000,-0.986982,0.000000,0.999969,0.000000,0.986982,0.000000,-0.160831,6.139379,6.142977,0.000000,-0.474856,0.000000,-0.177651,0.000000,6.081548,0.000000,-0.470107,0.000000,-0.175875,0.000000
1,-128,-0.126659,0.000000,-0.991946,0.000000,0.999969,0.000000,0.991946,0.000000,-0.126659,6.139743,6.156072,0.000000,-0.262520,0.000000,-0.177662,0.000000,6.094512,0.000000,-0.259895,0.000000,-0.175885,0.000000
1,-128,-0.092333,0.000000,-0.995728,0.000000,0.999969,0.000000,0.995728,0.000000,-0.092333,6.140117,6.161838,0.000000,-0.049844,0.000000,-0.177673,0.000000,6.100219,0.000000,-0.049345,0.000000,-0.175896,0.000000
1,-128,-0.057895,0.000000,-0.998323,0.000000,0.999969,0.000000,0.998323,0.000000,-0.057895,6.140501,6.160267,0.000000,0.162924,0.000000,-0.177684,0.000000,6.098665,0.000000,0.161294,0.000000,-0.175907,0.000000
1,-128,-0.023386,0.000000,-0.999727,0.000000,0.999969,0.000000,0.999727,0.000000,-0.023386,6.140895,6.151360,0.000000,0.375533,0.000000,-0.177695,0.000000,6.089847,0.000000,0.371777,0.000000,-0.175918,0.000000
1,-128,0.011153,0.000000,-0.999938,0.000000,0.999969,0.000000,0.999938,-0.000000,0.011153,6.141298,6.135125,0.000000,0.587732,0.000000,-0.177707,0.000000,6.073774,0.000000,0.581855,0.000000,-0.175930,0.000000
1,-128,0.045681,0.000000,-0.998956,0.000000,0.999969,0.000000,0.998956,-0.000000,0.045681,6.141708,6.111577,0.000000,0.799270,0.000000,-0.177719,0.000000,6.050461,0.000000,0.791277,0.000000,-0.175942,0.000000
1,-128,0.080157,0.000000,-0.996782,0.000000,0.999969,0.000000,0.996782,-0.000000,0.080157,6.142128,6.080744,0.000000,1.009897,0.000000,-0.177731,0.000000,6.019937,0.000000,0.999798,0.000000,-0.175954,0.000000
1,-128,0.114539,0.000000,-0.993419,0.000000,0.999969,0.000000,0.993419,-0.000000,0.114539,6.142555,6.042659,0.000000,1.219360,0.000000,-0.177743,0.000000,5.982232,0.000000,1.207167,0.000000,-0.175966,0.000000
1,-128,0.148788,0.000000,-0.988869,0.000000,0.999969,0.000000,0.988869,-0.000000,0.148788,6.142989,5.997363,0.000000,1.427412,0.000000,-0.177756,0.000000,5.937389,0.000000,1.413138,0.000000,-0.175978,0.000000
1,-128,0.182861,0.000000,-0.983139,0.000000,0.999969,0.000000,0.983139,-0.000000,0.182861,6.143429,5.944908,0.000000,1.633805,0.000000,-0.177769,0.000000,5.885459,0.000000,1.617467,0.000000,-0.175991,0.000000
1,-128,0.216718,0.000000,-0.976234,0.000000,0.999969,0.000000,0.976234,-0.000000,0.216718,6.143875,5.885354,0.000000,1.838292,0.000000,-0.177781,0.000000,5.826500,0.000000,1.819909,0.000000,-0.176004,0.000000
1,-128,0.250319,0.000000,-0.968164,0.000000,0.999969,0.000000,0.968163,-0.000000,0.250319,6.144725,5.819163,0.000000,2.040691,0.000000,-0.177806,0.000000,5.760972,0.000000,2.020284,0.000000,-0.176028,0.000000
1,-128,0.283625,0.000000,-0.958935,0.000000,0.999969,0.000000,0.958935,-0.000000,0.283625,6.145568,5.745992,0.000000,2.240753,0.000000,-0.177830,0.000000,5.688532,0.000000,2.218345,0.000000,-0.176052,0.000000
1,-128,0.316597,0.000000,-0.948560,0.000000,0.999969,0.000000,0.948560,-0.000000,0.316597,6.146405,5.665924,0.000000,2.438228,0.000000,-0.177855,0.000000,5.609264,0.000000,2.413845,0.000000,-0.176076,0.000000
1,127,0.776343,-0.013187,-0.630172,-0.020813,0.998657,-0.046539,0.629967,0.049248,0.775059,32.255844,15.577345,1.312394,28.872639,-0.000162,0.252615,-0.000361,15.421572,1.299270,28.583912,-0.000160,0.250089,-0.000358
1,95,0.744520,-0.015586,-0.667418,-0.020813,0.998657,-0.046539,0.667275,0.048542,0.743228,31.634346,16.264416,1.601920,27.856524,-0.000044,0.252192,-0.000098,16.101772,1.585901,27.577959,-0.000043,0.249670,-0.000097
1,63,0.710962,-0.017944,-0.703002,-0.020813,0.998657,-0.046539,0.702923,0.047721,0.709664,30.978096,16.867111,1.568346,26.839447,0.000071,0.246250,0.000159,16.698441,1.552663,26.571053,0.000071,0.243787,0.000158
1,31,0.676545,-0.020205,-0.736124,-0.020813,0.998657,-0.046539,0.736107,0.046809,0.675244,30.301445,17.371294,1.533159,25.831459,0.000210,0.233712,0.000470,17.336552,1.530093,25.779797,0.000210,0.233244,0.000469
1,0,0.642095,-0.020370,-0.766354,-0.020874,0.998779,-0.044037,0.766341,0.044274,0.640907,29.856787,17.918329,1.479561,25.057831,0.000362,0.215934,0.000763,17.882494,1.476602,25.007715,0.000361,0.215502,0.000762
1,-16,0.609127,-0.022223,-0.792761,-0.020874,0.998779,-0.044037,0.792798,0.043374,0.607939,29.425705,18.433666,1.469203,24.258690,0.000413,0.195723,0.000872,18.396799,1.466265,24.210173,0.000413,0.195331,0.000870
1,-32,0.578299,-0.023869,-0.815475,-0.020874,0.998779,-0.044037,0.815558,0.042490,0.577114,29.017883,18.910664,1.407560,23.453499,0.000470,0.172820,0.000993,18.872843,1.404745,23.406593,0.000470,0.172474,0.000991
1,-48,0.550369,-0.025293,-0.834538,-0.020874,0.998779,-0.044037,0.834660,0.041658,0.549187,28.644415,19.343447,1.382474,22.654594,0.000524,0.147393,0.001106,19.150013,1.368649,22.428049,0.000519,0.145919,0.001095
1,-64,0.526244,-0.026475,-0.849921,-0.020874,0.998779,-0.044037,0.850077,0.040917,0.525066,28.090048,19.576176,1.346456,21.699533,0.000571,0.118605,0.001204,19.380415,1.332991,21.482538,0.000565,0.117419,0.001192
1,-80,0.506452,-0.025089,-0.861903,-0.021515,0.998840,-0.041718,0.862000,0.039674,0.505354,27.595118,19.770988,0.940324,20.807648,0.000627,0.088300,0.001216,19.573278,0.930921,20.599571,0.000621,0.087417,0.001204
1,-96,0.491588,-0.025766,-0.870447,-0.021515,0.998840,-0.041718,0.870562,0.039238,0.490492,27.158737,19.904428,1.261278,19.941633,-0.019537,0.057056,-0.018908,19.705385,1.248665,19.742218,-0.019342,0.056486,-0.018718
1,-112,0.481729,-0.026208,-0.875928,-0.021515,0.998840,-0.041718,0.876056,0.038944,0.480634,26.784435,20.015890,0.860698,19.174412,0.000666,0.025549,0.001292,19.815731,0.852091,18.982668,0.000660,0.025294,0.001279
