throttle,brake,turn_angle,gear,slip_angle,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_y
1.000000,0.000000,0,6,0.045527,0.000000,0.007989,0.000000,0.481337,-0.000029,-0.876536,0.000061,0.999969,0.000000,0.876536,-0.000054,0.481337,49.160812,-0.016441,24.353851,49.160812,-0.016441,24.353851,0.007589
1.000000,0.000000,0,6,0.040746,0.000002,0.010621,-0.000001,0.480034,-0.000539,-0.877250,0.000732,0.999939,-0.000214,0.877250,-0.000540,0.480034,49.189739,-0.014221,24.548471,49.189739,-0.014221,24.548471,0.010088
1.000000,0.000000,0,6,0.035813,0.000002,0.012758,-0.000001,0.478295,-0.000538,-0.878199,0.000732,0.999939,-0.000214,0.878199,-0.000541,0.478295,49.218361,-0.452634,24.750456,49.218361,-0.452634,24.750456,0.012118
1.000000,0.000000,0,6,0.030407,0.000004,0.014389,-0.000002,0.476208,-0.001613,-0.879331,0.001923,0.999939,-0.000793,0.879331,-0.001313,0.476210,49.238018,-0.031188,24.962418,49.238018,-0.031188,24.962418,0.013668
1.000000,0.000000,16,6,0.024417,0.000003,0.019351,-0.000008,0.473836,-0.001468,-0.880612,0.000488,0.999939,-0.001404,0.880613,0.000235,0.473837,49.290993,-0.470021,25.119434,49.290993,-0.470021,25.119434,0.018382
1.000000,0.000000,32,6,0.018735,0.000004,0.027467,-0.000013,0.470655,-0.001469,-0.882316,0.000488,0.999939,-0.001404,0.882317,0.000230,0.470655,49.379597,-0.006090,25.207907,49.379597,-0.006090,25.207907,0.026091
1.000000,0.000000,48,6,0.012919,0.000026,0.038471,-0.000032,0.466132,-0.003291,-0.884709,0.002136,0.999939,-0.002594,0.884713,-0.000681,0.466136,49.512524,0.278592,25.211830,49.512524,0.278592,25.211830,0.036544
1.000000,0.000000,64,6,0.006729,0.000033,0.052023,-0.000040,0.459772,-0.003286,-0.888031,0.002136,0.999939,-0.002594,0.888035,-0.000704,0.459776,49.704643,-0.162011,25.131453,49.704643,-0.162011,25.131453,0.049417
1.000000,0.000000,80,6,-0.000096,0.000039,0.067709,-0.000047,0.451134,-0.003279,-0.892450,0.002136,0.999939,-0.002594,0.892454,-0.000736,0.451139,49.951550,-0.603230,24.957544,49.951550,-0.603230,24.957544,0.064317
1.000000,0.000000,96,6,-0.007895,-0.000151,0.085035,-0.000195,0.439784,-0.005262,-0.898088,-0.007294,0.999878,-0.009430,0.898074,0.010698,0.439715,50.224884,1.034736,24.656231,50.224884,1.034736,24.656231,0.080775
1.000000,0.000000,112,6,-0.016955,-0.000165,0.103416,-0.000214,0.425487,-0.005431,-0.904948,-0.007294,0.999878,-0.009430,0.904935,0.010613,0.425418,50.585365,0.592835,24.280392,50.585365,0.592835,24.280392,0.098236
1.000000,0.000000,127,6,-0.027358,-0.000486,0.122082,-0.000434,0.407964,-0.008292,-0.912960,-0.020386,0.999573,-0.018188,0.912770,0.026033,0.407642,50.999332,0.151230,23.795547,50.999332,0.151230,23.795547,0.115969
1.000000,0.000000,127,6,-0.039075,-0.000459,0.138464,-0.000409,0.387084,-0.008883,-0.922002,-0.020386,0.999573,-0.018188,0.921819,0.025838,0.386758,51.354107,1.726496,23.256784,51.354107,1.726496,23.256784,0.131531
1.000000,0.000000,127,6,-0.053886,-0.000431,0.152679,-0.000385,0.363159,-0.009547,-0.931678,-0.020386,0.999573,-0.018188,0.931504,0.025600,0.362829,51.749176,1.283455,22.750584,51.749176,1.283455,22.750584,0.145034
1.000000,0.000000,127,6,-0.071186,-0.000533,0.164542,-0.000487,0.336622,-0.014302,-0.941531,-0.027283,0.999268,-0.024933,0.941245,0.034082,0.336001,52.112991,2.163257,22.136742,52.112991,2.163257,22.136742,0.156309
1.000000,0.000000,127,6,-0.089734,-0.000484,0.174049,-0.000443,0.307597,-0.015340,-0.951393,-0.027283,0.999268,-0.024933,0.951125,0.033628,0.306968,52.523415,1.716064,21.486588,52.523415,1.716064,21.486588,0.165341
1.000000,0.000000,127,6,-0.108774,-0.000504,0.181239,-0.000502,0.276790,-0.021578,-0.960688,-0.031647,0.998962,-0.031555,0.960409,0.039138,0.275831,52.895821,2.330568,20.722603,52.895821,2.330568,20.722603,0.172180
1.000000,0.000000,127,6,-0.128124,-0.000444,0.186204,-0.000443,0.244192,-0.022887,-0.969457,-0.031647,0.998962,-0.031555,0.969210,0.038387,0.243224,53.302628,1.875855,19.915331,53.302628,1.875855,19.915331,0.176897
1.000000,0.000000,127,6,-0.147187,-0.022559,0.189070,0.014904,0.210410,-0.024206,-0.977314,-0.031647,0.998962,-0.031555,0.977101,0.037570,0.209434,53.662624,2.452914,18.990788,53.662624,2.452914,18.990788,0.179609
1.000000,0.000000,127,6,-0.165641,-0.026799,0.189957,0.013964,0.176047,-0.032158,-0.983856,-0.034698,0.998596,-0.038849,0.983770,0.040979,0.174692,54.014149,2.717315,17.995110,54.014149,2.717315,17.995110,0.180449
1.000000,0.000000,127,6,-0.183388,-0.000299,0.189049,-0.000335,0.140984,-0.033594,-0.989442,-0.034698,0.998596,-0.038849,0.989403,0.039811,0.139627,54.372009,2.248121,16.960022,54.372009,2.248121,16.960022,0.179604
1.000000,0.000000,127,6,-0.199785,-0.000243,0.186586,-0.000272,0.106040,-0.034976,-0.993747,-0.034698,0.998596,-0.038849,0.993756,0.038603,0.104682,54.702351,1.775728,15.856207,54.702351,1.775728,15.856207,0.177265
1.000000,0.000000,127,6,-0.214352,-0.033564,0.182782,0.011169,0.071789,-0.044743,-0.996416,-0.036987,0.998138,-0.047485,0.996734,0.040266,0.070004,54.938919,2.857834,14.609946,54.938919,2.857834,14.609946,0.180936
1.000000,0.000000,127,6,-0.229448,-0.022675,0.184983,0.007389,0.036167,-0.046152,-0.998280,-0.036987,0.998138,-0.047485,0.998661,0.038643,0.034394,55.200375,2.369438,13.389174,55.200375,2.369438,13.389174,0.183117
1.000000,0.000000,127,6,-0.243846,-0.029717,0.185734,0.006644,0.000587,-0.057946,-0.998320,-0.038666,0.997528,-0.057922,0.999252,0.038637,-0.001655,55.378651,2.847519,12.056546,55.378651,2.847519,12.056546,0.183862
1.000000,0.000000,127,6,-0.257853,-0.025032,0.185117,0.004240,-0.035628,-0.059308,-0.997604,-0.038666,0.997528,-0.057922,0.998617,0.036511,-0.037835,55.554123,2.338598,10.732090,55.554123,2.338598,10.732090,0.183252
1.000000,0.000000,127,6,-0.270891,-0.021355,0.183230,0.002167,-0.071643,-0.060587,-0.995589,-0.038666,0.997528,-0.057922,0.996681,0.034347,-0.073812,55.681255,1.825761,9.359955,55.681255,1.825761,9.359955,0.181384
1.000000,0.000000,127,6,-0.282142,-0.039981,0.180236,0.003071,-0.106650,-0.074935,-0.991469,-0.040344,0.996613,-0.070984,0.993478,0.032431,-0.109318,55.686398,2.946371,7.820570,55.686398,2.946371,7.820570,0.178415
1.000000,0.000000,127,6,-0.292877,-0.025037,0.176242,-0.000027,-0.141594,-0.076031,-0.987001,-0.040344,0.996613,-0.070984,0.989102,0.029770,-0.144189,55.711777,2.408242,6.382901,55.711777,2.408242,6.382901,0.174464
0.937255,0.000000,127,6,-0.301882,-0.029981,0.171404,-0.000655,-0.175509,-0.077010,-0.981461,-0.040344,0.996613,-0.070984,0.983651,0.027139,-0.178030,55.636677,2.708191,4.852191,55.636677,2.708191,4.852191,0.169672
0.874510,0.000000,127,6,-0.309263,-0.044829,0.166389,0.000501,-0.207651,-0.094825,-0.973596,-0.042511,0.995178,-0.087860,0.977279,0.023145,-0.210691,55.506958,2.812071,3.311382,55.506958,2.812071,3.311382,0.164707
0.811765,0.000000,127,6,-0.315544,-0.026646,0.161350,-0.003085,-0.239383,-0.095529,-0.966214,-0.042511,0.995178,-0.087860,0.969994,0.020043,-0.242301,55.240936,2.237789,1.858701,55.240936,2.237789,1.858701,0.159723
0.749020,0.000000,127,6,-0.320580,-0.044850,0.162496,-0.001495,-0.268921,-0.117950,-0.955913,-0.046143,0.992859,-0.109528,0.962056,0.014655,-0.272457,54.884819,2.583777,0.298705,54.884819,2.583777,0.298705,0.160855
0.686275,0.000000,127,6,-0.325711,-0.037584,0.162885,-0.003643,-0.299381,-0.118356,-0.946764,-0.046143,0.992859,-0.109528,0.953017,0.010896,-0.302720,54.464664,1.973843,-1.129636,54.464664,1.973843,-1.129636,0.161241
0.623529,0.000000,127,6,-0.330627,-0.045265,0.166677,-0.002464,-0.329598,-0.118643,-0.936637,-0.046143,0.992859,-0.109528,0.942993,0.007119,-0.332736,53.943676,2.379903,-2.686655,53.943676,2.379903,-2.686655,0.164993
0.560784,0.000000,127,6,-0.335950,-0.064427,0.169756,-0.007923,-0.358921,-0.145939,-0.921888,-0.053192,0.989258,-0.135895,0.931851,0.000262,-0.362842,53.420341,1.898743,-4.118423,53.420341,1.898743,-4.118423,0.168038
0.498039,0.000000,127,6,-0.342165,-0.040479,0.172485,-0.002577,-0.389892,-0.145866,-0.909234,-0.053192,0.989258,-0.135895,0.919323,-0.004620,-0.393477,52.859165,1.247577,-5.511861,52.859165,1.247577,-5.511861,0.170760
0.435294,0.000000,127,6,-0.347924,-0.047658,0.174843,-0.012329,-0.420636,-0.145628,-0.895465,-0.053192,0.989258,-0.135895,0.905669,-0.009531,-0.423879,52.203541,1.403048,-7.018765,52.203541,1.403048,-7.018765,0.173078
0.372549,0.000000,127,6,-0.354672,-0.059893,0.176686,-0.003508,-0.451353,-0.162885,-0.877353,-0.039948,0.985840,-0.162476,0.891451,-0.038288,-0.451498,51.491192,1.516111,-8.513017,51.491192,1.516111,-8.513017,0.174918
0.309804,0.000000,127,6,-0.360633,-0.044181,0.178309,-0.023366,-0.481751,-0.161472,-0.861303,-0.039948,0.985840,-0.162476,0.875397,-0.043869,-0.481410,50.777515,0.839838,-9.855210,50.777515,0.839838,-9.855210,0.176499
0.247059,0.000000,127,6,-0.366964,-0.037797,0.179508,-0.023107,-0.512246,-0.159829,-0.843836,-0.039948,0.985840,-0.162476,0.857909,-0.049522,-0.511410,50.008377,0.164959,-11.183787,50.008377,0.164959,-11.183787,0.177689
0.184314,0.000000,127,6,-0.371630,-0.041922,0.180372,0.028615,-0.540151,-0.185718,-0.820820,-0.073242,0.981964,-0.173981,0.838375,-0.033859,-0.544042,48.925766,2.318171,-12.971003,48.925766,2.318171,-12.971003,0.178632
0.121569,0.000000,127,6,-0.376240,-0.038463,0.181026,-0.000160,-0.568571,-0.184449,-0.801689,-0.073242,0.981964,-0.173981,0.819367,-0.040205,-0.571858,48.070877,1.608868,-14.229449,48.070877,1.608868,-14.229449,0.179232
0.058824,0.000000,127,6,-0.380024,-0.028013,0.181400,0.031771,-0.594509,-0.200538,-0.778681,-0.110046,0.979523,-0.168243,0.796522,-0.014332,-0.604439,47.177120,0.876751,-15.449469,47.177120,0.876751,-15.449469,0.179661
0.000000,0.000000,127,6,-0.384118,-0.025482,0.181517,0.020567,-0.621562,-0.199926,-0.757424,-0.110046,0.979523,-0.168243,0.775596,-0.021223,-0.630872,46.239906,0.147287,-16.639183,46.239906,0.147287,-16.639183,0.179761
0.000000,0.000000,127,6,-0.388113,-0.016380,0.181425,0.026432,-0.648043,-0.199071,-0.735126,-0.110046,0.979523,-0.168243,0.753610,-0.028133,-0.656719,44.830334,2.719665,-18.340500,44.830334,2.719665,-18.340500,0.179689
0.000000,0.000000,127,6,-0.390111,-0.008484,0.181240,0.030683,-0.671802,-0.206594,-0.711338,-0.139526,0.978363,-0.152374,0.727470,-0.003115,-0.686133,43.813061,1.981962,-19.463177,43.813061,1.981962,-19.463177,0.179519
0.000000,0.000000,127,6,-0.392734,-0.001620,0.180825,0.030761,-0.696178,-0.206368,-0.687567,-0.139526,0.978363,-0.152374,0.704178,-0.010146,-0.709951,42.409462,3.475485,-20.874687,42.409462,3.475485,-20.874687,0.179117
0.000000,0.000000,127,6,-0.394254,-0.000178,0.180363,-0.000194,-0.719517,-0.205909,-0.663247,-0.139526,0.978363,-0.152374,0.680312,-0.017096,-0.732723,41.317619,2.741260,-21.925686,41.317619,2.741260,-21.925686,0.178616
0.000000,0.000000,127,6,-0.395705,-0.000650,0.179801,0.025560,-0.741603,-0.208905,-0.637483,-0.160980,0.977875,-0.133179,0.651236,0.003857,-0.758866,40.192268,2.004773,-22.936600,40.192268,2.004773,-22.936600,0.178096
0.000000,0.000000,127,6,-0.396764,0.004792,0.179137,0.024695,-0.763137,-0.208916,-0.611536,-0.160980,0.977875,-0.133179,0.625863,-0.003189,-0.779927,38.617741,3.656555,-24.205154,38.617741,3.656555,-24.205154,0.177446
0.000000,0.000000,127,6,-0.396745,-0.000178,0.178524,-0.000147,-0.783629,-0.208693,-0.585127,-0.160980,0.977875,-0.133179,0.600007,-0.010169,-0.799930,37.431526,2.923868,-25.133547,37.431526,2.923868,-25.133547,0.176798
0.062745,0.000000,127,6,-0.396807,-0.000201,0.177906,-0.000127,-0.803147,-0.209662,-0.557671,-0.177460,0.977692,-0.112000,0.568736,0.009013,-0.822470,36.217766,2.192588,-26.018147,36.217766,2.192588,-26.018147,0.176191
0.125490,0.000000,127,6,-0.396932,0.008778,0.177219,0.021651,-0.821975,-0.209847,-0.529453,-0.177460,0.977692,-0.112000,0.541167,0.001896,-0.840913,34.558632,3.673845,-27.086063,34.558632,3.673845,-27.086063,0.175550
0.188235,0.000000,127,6,-0.395341,-0.000210,0.176709,-0.000133,-0.839410,-0.209795,-0.501375,-0.177460,0.977692,-0.112000,0.513708,-0.005040,-0.857950,33.297691,2.946794,-27.879868,33.297691,2.946794,-27.879868,0.175005
0.250980,0.000000,127,6,-0.394013,-0.000247,0.176280,-0.000119,-0.856049,-0.209794,-0.472405,-0.189270,0.977631,-0.091187,0.480992,0.011352,-0.876652,32.016609,2.223218,-28.626772,32.016609,2.223218,-28.626772,0.174577
0.313726,0.000000,127,6,-0.392657,-0.000250,0.175870,-0.000121,-0.871722,-0.210057,-0.442693,-0.189270,0.977631,-0.091187,0.451967,0.004299,-0.892024,30.315945,3.513994,-29.492836,30.315945,3.513994,-29.492836,0.174172
0.376471,0.000000,127,6,-0.390632,-0.000281,0.175623,-0.000135,-0.886378,-0.210083,-0.412551,-0.189270,0.977631,-0.091187,0.422500,-0.002742,-0.906359,29.001230,2.795101,-30.143360,29.001230,2.795101,-30.143360,0.173927
0.439216,0.000000,127,6,-0.388126,-0.000329,0.175560,-0.000122,-0.899904,-0.210024,-0.382182,-0.197052,0.977600,-0.073242,0.389024,0.009399,-0.921180,27.674213,2.080128,-30.744946,27.674213,2.080128,-30.744946,0.173864
0.501961,0.000000,127,6,-0.385682,-0.000350,0.175600,-0.000130,-0.912414,-0.210221,-0.351153,-0.197052,0.977600,-0.073242,0.358703,0.002368,-0.933449,25.962292,3.283492,-31.476011,25.962292,3.283492,-31.476011,0.173903
0.564706,0.000000,127,6,-0.382179,0.000292,0.172455,0.000108,-0.923905,-0.210183,-0.319723,-0.197052,0.977600,-0.073242,0.327972,-0.004667,-0.944676,24.638899,2.574667,-32.030819,24.638899,2.574667,-32.030819,0.170790
0.627451,0.000000,127,6,-0.377984,0.000182,0.169887,0.000068,-0.934183,-0.209916,-0.288508,-0.197052,0.977600,-0.073242,0.297436,-0.011571,-0.954672,23.150930,2.634860,-32.583618,23.150930,2.634860,-32.583618,0.168247
0.690196,0.000000,127,6,-0.372810,0.000113,0.167705,0.000030,-0.942911,-0.211120,-0.257578,-0.204132,0.977417,-0.053864,0.263144,0.001791,-0.964755,21.851395,1.933707,-33.145267,21.851395,1.933707,-33.145267,0.166090
0.752941,0.000000,127,6,-0.366619,0.001272,0.159998,0.000336,-0.950839,-0.211070,-0.226615,-0.204132,0.977417,-0.053864,0.232876,-0.004956,-0.972494,20.215473,2.843686,-33.726654,20.215473,2.843686,-33.726654,0.158460
0.815686,0.000000,127,6,-0.358880,0.001174,0.152836,0.000310,-0.957497,-0.210820,-0.196860,-0.204132,0.977417,-0.053864,0.203778,-0.011389,-0.978951,18.848658,2.532680,-34.218987,18.848658,2.532680,-34.218987,0.151367
0.878431,0.000000,127,6,-0.349483,0.001161,0.145977,0.000165,-0.962539,-0.212438,-0.168492,-0.210419,0.977112,-0.029907,0.170996,0.006667,-0.985249,17.580276,1.848525,-34.662907,17.580276,1.848525,-34.662907,0.144574
0.941177,0.000000,127,6,-0.339420,0.001106,0.139437,0.000157,-0.966923,-0.212541,-0.141018,-0.210419,0.977112,-0.029907,0.144153,0.000755,-0.989555,16.330711,1.169834,-35.074009,16.330711,1.169834,-35.074009,0.138097
1.000000,0.000000,127,6,-0.328700,0.001008,0.133381,0.000166,-0.970643,-0.211445,-0.114645,-0.208832,0.977295,-0.034393,0.119321,-0.009443,-0.992811,14.694891,2.373838,-35.493050,14.694891,2.373838,-35.493050,0.132096
1.000000,0.000000,127,6,-0.317027,0.000888,0.127939,0.000146,-0.973362,-0.211137,-0.089374,-0.208832,0.977295,-0.034393,0.094612,-0.014814,-0.995404,13.489798,1.707521,-35.836113,13.489798,1.707521,-35.836113,0.126707
1.000000,0.000000,127,6,-0.304782,0.000671,0.123621,0.000030,-0.974945,-0.212626,-0.065370,-0.212463,0.977081,-0.009369,0.065866,0.004755,-0.997817,12.311416,1.051666,-36.145206,12.311416,1.051666,-36.145206,0.122433
1.000000,0.000000,127,6,-0.293049,0.000469,0.120276,0.000021,-0.976226,-0.212679,-0.041843,-0.212463,0.977081,-0.009369,0.042878,-0.000256,-0.999080,10.709047,2.466775,-36.411346,10.709047,2.466775,-36.411346,0.119119
1.000000,0.000000,127,6,-0.281236,0.000247,0.117983,0.000011,-0.976952,-0.212617,-0.018931,-0.212463,0.977081,-0.009369,0.020490,-0.005131,-0.999777,9.585823,1.823586,-36.658958,9.585823,1.823586,-36.658958,0.116848
1.000000,0.000000,127,6,-0.269839,0.000033,0.116697,0.000001,-0.977166,-0.212448,0.003553,-0.212463,0.977081,-0.009369,-0.001482,-0.009910,-0.999950,8.490126,1.186649,-36.878983,8.490126,1.186649,-36.878983,0.115574
1.000000,0.000000,127,6,-0.258839,-0.000174,0.116371,0.000014,-0.976675,-0.213214,0.025418,-0.212830,0.976898,0.016632,-0.028378,0.010835,-0.999538,7.069725,2.171049,-37.043354,7.069725,2.171049,-37.043354,0.115250
1.000000,0.000000,127,6,-0.248912,-0.000345,0.116834,0.000027,-0.975805,-0.213402,0.047578,-0.212830,0.976898,0.016632,-0.050031,0.006104,-0.998729,6.026378,1.549997,-37.213280,6.026378,1.549997,-37.213280,0.115708
1.000000,0.000000,127,6,-0.239869,-0.000519,0.118088,0.000041,-0.974449,-0.213485,0.069804,-0.212830,0.976898,0.016632,-0.071746,0.001351,-0.997422,5.006001,0.933504,-37.359844,5.006001,0.933504,-37.359844,0.116949
1.000000,0.000000,127,6,-0.231938,-0.000671,0.120027,0.000052,-0.972588,-0.213461,0.092234,-0.212830,0.976898,0.016632,-0.093658,-0.003454,-0.995598,3.656736,1.930876,-37.431770,3.656736,1.930876,-37.431770,0.118869
1.000000,0.000000,127,6,-0.224535,0.020267,0.122592,0.012270,-0.970228,-0.213368,0.114593,-0.209747,0.976776,0.042847,-0.121078,0.017536,-0.992488,2.491661,2.180239,-37.494106,2.491661,2.180239,-37.494106,0.121450
1.000000,0.000000,127,6,-0.217944,-0.000909,0.125682,0.000186,-0.967234,-0.213711,0.137065,-0.209747,0.976776,0.042847,-0.143045,0.012694,-0.989635,1.527863,1.579887,-37.575428,1.527863,1.579887,-37.575428,0.124471
1.000000,0.000000,127,6,-0.213224,-0.001002,0.129137,0.000205,-0.963533,-0.213953,0.160714,-0.209747,0.976776,0.042847,-0.166155,0.007575,-0.986071,0.576439,0.981157,-37.634644,0.576439,0.981157,-37.634644,0.127893
1.000000,0.000000,127,6,-0.209498,0.030871,0.132881,0.005612,-0.959402,-0.213280,0.184555,-0.202393,0.976288,0.076111,-0.196422,0.035670,-0.979871,-0.824208,2.601682,-37.499554,-0.824208,2.601682,-37.499554,0.131659
1.000000,0.000000,127,6,-0.205904,-0.001090,0.136898,0.000366,-0.954531,-0.213201,0.208363,-0.203247,0.976685,0.068268,-0.218072,0.022816,-0.975666,-1.756313,2.011786,-37.515213,-1.756313,2.011786,-37.515213,0.135574
1.000000,0.000000,127,6,-0.204419,-0.001127,0.140992,0.000379,-0.948526,-0.213723,0.233712,-0.203247,0.976685,0.068268,-0.242867,0.017254,-0.969906,-2.684067,1.421041,-37.506847,-2.684067,1.421041,-37.506847,0.139629
1.000000,0.000000,127,6,-0.203865,-0.001142,0.145116,0.000384,-0.941667,-0.214109,0.259656,-0.203247,0.976685,0.068268,-0.268234,0.011512,-0.963285,-3.609269,0.829070,-37.473438,-3.609269,0.829070,-37.473438,0.143713
1.000000,0.000000,127,6,-0.204245,0.027482,0.149177,0.000841,-0.934280,-0.212948,0.285963,-0.191925,0.976257,0.099945,-0.300471,0.038495,-0.953014,-5.011468,2.664159,-37.168980,-5.011468,2.664159,-37.168980,0.147792
1.000000,0.000000,127,6,-0.204393,-0.001071,0.153190,0.000509,-0.925854,-0.213045,0.312099,-0.193726,0.976685,0.092010,-0.324439,0.024728,-0.945583,-5.935453,2.075757,-37.083477,-5.935453,2.075757,-37.083477,0.151713
0.937255,0.000000,127,6,-0.206262,-0.001049,0.157003,0.000498,-0.916006,-0.213675,0.339523,-0.193726,0.976685,0.092010,-0.351283,0.018509,-0.936086,-6.858220,1.484005,-36.960110,-6.858220,1.484005,-36.960110,0.155490
0.874510,0.000000,127,6,-0.208773,-0.001084,0.160955,0.000515,-0.905104,-0.214133,0.367334,-0.193726,0.976685,0.092010,-0.378490,0.012118,-0.925526,-7.781210,0.888596,-36.797600,-7.781210,0.888596,-36.797600,0.159403
0.811765,0.000000,127,6,-0.212022,-0.001036,0.164974,0.000647,-0.893594,-0.212184,0.395561,-0.181702,0.976746,0.113464,-0.410454,0.029518,-0.911403,-9.119778,2.524305,-36.330372,-9.119778,2.524305,-36.330372,0.163385
0.874510,0.000000,127,6,-0.215641,-0.001038,0.168964,0.000648,-0.880273,-0.213006,0.423967,-0.181702,0.976746,0.113464,-0.438293,0.022845,-0.898542,-10.052618,1.927386,-36.101326,-10.052618,1.927386,-36.101326,0.167337
0.937255,0.000000,127,6,-0.219656,-0.000908,0.172218,0.000567,-0.865730,-0.213630,0.452631,-0.181702,0.976746,0.113464,-0.466363,0.015986,-0.884449,-10.990396,1.326603,-35.845688,-10.990396,1.326603,-35.845688,0.170560
1.000000,0.000000,127,6,-0.224126,-0.000776,0.174734,0.000485,-0.849983,-0.214039,0.481369,-0.181702,0.976746,0.113464,-0.494480,0.008978,-0.869142,-12.209507,2.268893,-35.363029,-12.209507,2.268893,-35.363029,0.173052
1.000000,0.000000,127,6,-0.228400,-0.000596,0.176523,0.000471,-0.833533,-0.212187,0.510097,-0.167603,0.976868,0.132477,-0.526430,0.024931,-0.849853,-13.287699,2.456785,-34.929634,-13.287699,2.456785,-34.929634,0.174822
1.000000,0.000000,127,6,-0.232853,-0.000526,0.177888,0.000416,-0.815386,-0.212904,0.538348,-0.167603,0.976868,0.132477,-0.554124,0.017792,-0.832244,-14.230946,1.849789,-34.568741,-14.230946,1.849789,-34.568741,0.176174
1.000000,0.000000,127,6,-0.237196,-0.000467,0.178896,0.000369,-0.796164,-0.213384,0.566206,-0.167603,0.976868,0.132477,-0.581403,0.010576,-0.813547,-15.171240,1.238224,-34.169079,-15.171240,1.238224,-34.169079,0.177172
1.000000,0.000000,127,6,-0.241520,-0.000408,0.179550,0.000322,-0.775912,-0.213621,0.593571,-0.167603,0.976868,0.132477,-0.608167,0.003307,-0.793802,-16.356077,2.154873,-33.505543,-16.356077,2.154873,-33.505543,0.177821
1.000000,0.000000,127,6,-0.245311,-0.000323,0.179902,0.000318,-0.755065,-0.211928,0.620454,-0.151733,0.977051,0.149078,-0.637849,0.018421,-0.769941,-17.285866,1.542006,-33.027039,-17.285866,1.542006,-33.027039,0.178162
