weather,lateral_grip,wheel_steering,local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,mass,speed_xz,slip_angle,inertia_inv_y,wheel_traction,gear,throttle,handbrake,wheel_is_front,turn_angle,airborne_counter,lateral_force,longitudal_force
0,12.544558,0.000000,8.160798,-0.210744,-15.830294,0.112580,1275.000000,-17.810020,-0.515518,0.000383,-7.879277,0,1.000000,0,0,-128,0,-7.871149,-30.177629
0,17.112904,-0.076458,8.409242,0.000112,-15.788449,0.122729,1275.000000,-17.888277,-0.532620,0.000383,0.000000,0,1.000000,0,1,-128,0,-0.100386,0.052313
0,17.112904,-0.076458,8.409242,0.000112,-15.788449,0.122729,1275.000000,-17.888277,-0.532620,0.000383,0.000000,0,1.000000,0,1,-128,0,-0.100386,0.052313
0,12.533394,0.000000,8.409242,0.000112,-15.788449,0.122729,1275.000000,-17.888277,-0.532620,0.000383,-7.940659,0,1.000000,0,0,-128,0,-8.081653,-30.412724
0,12.533394,0.000000,8.409242,0.000112,-15.788449,0.122729,1275.000000,-17.888277,-0.532620,0.000383,-7.940659,0,1.000000,0,0,-128,0,-8.081653,-30.412724
0,17.134718,-0.057344,8.677888,0.000113,-15.719084,0.132857,1275.000000,-17.955370,-0.552061,0.000383,0.000000,0,1.000000,0,1,-96,0,-1.750941,0.659662
0,17.134718,-0.057344,8.677888,0.000113,-15.719084,0.132857,1275.000000,-17.955370,-0.552061,0.000383,0.000000,0,1.000000,0,1,-96,0,-1.750941,0.659662
0,12.518237,0.000000,8.677888,0.000113,-15.719084,0.132857,1275.000000,-17.955370,-0.552061,0.000383,-8.010341,0,1.000000,0,0,-96,0,-8.314632,-30.679604
0,12.518237,0.000000,8.677888,0.000113,-15.719084,0.132857,1275.000000,-17.955370,-0.552061,0.000383,-8.010341,0,1.000000,0,0,-96,0,-8.314632,-30.679604
0,17.124779,-0.038229,8.917379,0.000113,-15.622068,0.140892,1275.000000,-17.988014,-0.570819,0.000383,0.000000,0,1.000000,0,1,-64,0,-3.504861,0.858445
0,17.124779,-0.038229,8.917379,0.000113,-15.622068,0.140892,1275.000000,-17.988014,-0.570819,0.000383,0.000000,0,1.000000,0,1,-64,0,-3.504861,0.858445
0,12.536693,0.000000,8.917379,0.000113,-15.622068,0.140892,1275.000000,-17.988014,-0.570819,0.000383,-8.077451,0,1.000000,0,0,-64,0,-8.557215,-30.936636
0,12.536693,0.000000,8.917379,0.000113,-15.622068,0.140892,1275.000000,-17.988014,-0.570819,0.000383,-8.077451,0,1.000000,0,0,-64,0,-8.557215,-30.936636
0,17.143393,-0.019115,9.117128,-0.058653,-15.501595,0.146717,1275.000000,-17.983923,-0.588141,0.000383,0.000000,0,1.000000,0,1,-32,0,-5.281656,0.637397
0,17.143393,-0.019115,9.117128,-0.058653,-15.501595,0.146717,1275.000000,-17.983923,-0.588141,0.000383,0.000000,0,1.000000,0,1,-32,0,-5.281656,0.637397
0,12.529262,0.000000,9.117128,-0.058653,-15.501595,0.146717,1275.000000,-17.983923,-0.588141,0.000383,-8.139293,0,1.000000,0,0,-32,0,-8.760996,-31.173491
0,12.529262,0.000000,9.117128,-0.058653,-15.501595,0.146717,1275.000000,-17.983923,-0.588141,0.000383,-8.139293,0,1.000000,0,0,-32,0,-8.760996,-31.173491
0,17.189966,0.000000,9.266497,-0.058633,-15.369986,0.150277,1275.000000,-17.947268,-0.602896,0.000383,0.000000,0,1.000000,0,1,0,0,-6.996995,0.000000
0,17.189966,0.000000,9.266497,-0.058633,-15.369986,0.150277,1275.000000,-17.947268,-0.602896,0.000383,0.000000,0,1.000000,0,1,0,0,-6.996995,0.000000
0,12.495399,0.000000,9.266497,-0.058633,-15.369986,0.150277,1275.000000,-17.947268,-0.602896,0.000383,-8.191854,0,1.000000,0,0,0,0,-8.911936,-31.374798
0,12.495399,0.000000,9.266497,-0.058633,-15.369986,0.150277,1275.000000,-17.947268,-0.602896,0.000383,-8.191854,0,1.000000,0,0,0,0,-8.911936,-31.374798
0,17.262188,0.000000,9.344116,-0.058504,-15.245916,0.144680,1275.000000,-17.881569,-0.612893,0.000383,0.000000,0,1.000000,0,1,0,0,-7.118785,0.000000
0,17.262188,0.000000,9.344116,-0.058504,-15.245916,0.144680,1275.000000,-17.881569,-0.612893,0.000383,0.000000,0,1.000000,0,1,0,0,-7.118785,0.000000
0,12.435684,0.000000,9.344116,-0.058504,-15.245916,0.144680,1275.000000,-17.881569,-0.612893,0.000383,-8.227329,0,1.000000,0,0,0,0,-8.985391,-31.510670
0,12.435684,0.000000,9.344116,-0.058504,-15.245916,0.144680,1275.000000,-17.881569,-0.612893,0.000383,-8.227329,0,1.000000,0,0,0,0,-8.985391,-31.510670
0,17.286287,0.000000,9.403324,-0.058313,-15.120738,0.139140,1275.000000,-17.806158,-0.621883,0.000383,0.000000,0,1.000000,0,1,0,0,-7.211149,0.000000
0,17.286287,0.000000,9.403324,-0.058313,-15.120738,0.139140,1275.000000,-17.806158,-0.621883,0.000383,0.000000,0,1.000000,0,1,0,0,-7.211149,0.000000
0,12.423267,0.000000,9.403324,-0.058313,-15.120738,0.139140,1275.000000,-17.806158,-0.621883,0.000383,-8.259180,0,1.000000,0,0,0,0,-9.079665,-31.632660
0,12.423267,0.000000,9.403324,-0.058313,-15.120738,0.139140,1275.000000,-17.806158,-0.621883,0.000383,-8.259180,0,1.000000,0,0,0,0,-9.079665,-31.632660
0,17.309145,0.000000,9.443001,-0.058061,-14.996033,0.133756,1275.000000,-17.721491,-0.629700,0.000383,0.000000,0,1.000000,0,1,0,0,-7.291870,0.000000
0,17.309145,0.000000,9.443001,-0.058061,-14.996033,0.133756,1275.000000,-17.721491,-0.629700,0.000383,0.000000,0,1.000000,0,1,0,0,-7.291870,0.000000
0,12.412017,0.000000,9.443001,-0.058061,-14.996033,0.133756,1275.000000,-17.721491,-0.629700,0.000383,-8.286822,0,1.000000,0,0,0,0,-9.160378,-31.738529
0,12.412017,0.000000,9.443001,-0.058061,-14.996033,0.133756,1275.000000,-17.721491,-0.629700,0.000383,-8.286822,0,1.000000,0,0,0,0,-9.160378,-31.738529
0,17.330379,0.000000,9.468416,-0.207352,-14.876527,0.128549,1275.000000,-17.634113,-0.636467,0.000383,0.000000,0,1.000000,0,1,0,0,-7.362073,0.000000
0,17.330379,0.000000,9.468416,-0.207352,-14.876527,0.128549,1275.000000,-17.634113,-0.636467,0.000383,0.000000,0,1.000000,0,1,0,0,-7.362073,0.000000
0,12.401890,0.000000,9.468416,-0.207352,-14.876527,0.128549,1275.000000,-17.634113,-0.636467,0.000383,-8.310711,0,1.000000,0,0,0,0,-9.229248,-31.830023
0,12.401890,0.000000,9.468416,-0.207352,-14.876527,0.128549,1275.000000,-17.634113,-0.636467,0.000383,-8.310711,0,1.000000,0,0,0,0,-9.229248,-31.830023
0,17.346684,0.000000,9.467019,-0.471742,-14.764364,0.123615,1275.000000,-17.538839,-0.641207,0.000383,0.000000,0,1.000000,0,1,0,0,-7.411739,0.000000
0,17.346684,0.000000,9.467019,-0.471742,-14.764364,0.123615,1275.000000,-17.538839,-0.641207,0.000383,0.000000,0,1.000000,0,1,0,0,-7.411739,0.000000
0,12.395939,0.000000,9.467019,-0.471742,-14.764364,0.123615,1275.000000,-17.538839,-0.641207,0.000383,-8.327340,0,1.000000,0,0,0,0,-9.277925,-31.893713
0,12.395939,0.000000,9.467019,-0.471742,-14.764364,0.123615,1275.000000,-17.538839,-0.641207,0.000383,-8.327340,0,1.000000,0,0,0,0,-9.277925,-31.893713
0,17.363935,0.000000,9.447223,0.000121,-14.654081,0.118867,1275.000000,-17.435369,-0.644682,0.000383,0.000000,0,1.000000,0,1,0,0,-7.450365,0.000000
0,17.363935,0.000000,9.447223,0.000121,-14.654081,0.118867,1275.000000,-17.435369,-0.644682,0.000383,0.000000,0,1.000000,0,1,0,0,-7.450365,0.000000
0,12.388885,0.000000,9.447223,0.000121,-14.654081,0.118867,1275.000000,-17.435369,-0.644682,0.000383,-8.339427,0,1.000000,0,0,0,0,-9.311353,-31.940004
0,12.388885,0.000000,9.447223,0.000121,-14.654081,0.118867,1275.000000,-17.435369,-0.644682,0.000383,-8.339427,0,1.000000,0,0,0,0,-9.311353,-31.940004
0,17.379431,0.000000,9.411057,-0.264296,-14.549341,0.114308,1275.000000,-17.327761,-0.646837,0.000383,0.000000,0,1.000000,0,1,0,0,-7.476402,0.000000
0,17.379431,0.000000,9.411057,-0.264296,-14.549341,0.114308,1275.000000,-17.327761,-0.646837,0.000383,0.000000,0,1.000000,0,1,0,0,-7.476402,0.000000
0,12.383056,0.000000,9.411057,-0.264296,-14.549341,0.114308,1275.000000,-17.327761,-0.646837,0.000383,-8.346790,0,1.000000,0,0,0,0,-9.330851,-31.968206
0,12.383056,0.000000,9.411057,-0.264296,-14.549341,0.114308,1275.000000,-17.327761,-0.646837,0.000383,-8.346790,0,1.000000,0,0,0,0,-9.330851,-31.968206
0,17.393269,0.000000,9.357028,-0.060470,-14.446621,0.109943,1275.000000,-17.212172,-0.647697,0.000383,0.000000,0,1.000000,0,1,0,0,-7.490143,0.000000
0,17.393269,0.000000,9.357028,-0.060470,-14.446621,0.109943,1275.000000,-17.212172,-0.647697,0.000383,0.000000,0,1.000000,0,1,0,0,-7.490143,0.000000
0,12.378672,0.000000,9.357028,-0.060470,-14.446621,0.109943,1275.000000,-17.212172,-0.647697,0.000383,-8.349503,0,1.000000,0,0,0,0,-9.336972,-31.978594
0,12.378672,0.000000,9.357028,-0.060470,-14.446621,0.109943,1275.000000,-17.212172,-0.647697,0.000383,-8.349503,0,1.000000,0,0,0,0,-9.336972,-31.978594
0,17.405209,0.000000,9.282133,-0.059873,-14.351786,0.105865,1275.000000,-17.091862,-0.646758,0.000383,0.000000,0,1.000000,0,1,0,0,-7.486993,0.000000
0,17.405209,0.000000,9.282133,-0.059873,-14.351786,0.105865,1275.000000,-17.091862,-0.646758,0.000383,0.000000,0,1.000000,0,1,0,0,-7.486993,0.000000
0,12.375442,0.000000,9.282133,-0.059873,-14.351786,0.105865,1275.000000,-17.091862,-0.646758,0.000383,-8.345776,0,1.000000,0,0,0,0,-9.323970,-31.964319
0,12.375442,0.000000,9.282133,-0.059873,-14.351786,0.105865,1275.000000,-17.091862,-0.646758,0.000383,-8.345776,0,1.000000,0,0,0,0,-9.323970,-31.964319
0,17.414680,0.000000,9.196220,-0.324281,-14.265144,0.101960,1275.000000,-16.972473,-0.644664,0.000383,0.000000,0,1.000000,0,1,0,0,-7.472396,0.000000
0,17.414680,0.000000,9.196220,-0.324281,-14.265144,0.101960,1275.000000,-16.972473,-0.644664,0.000383,0.000000,0,1.000000,0,1,0,0,-7.472396,0.000000
0,12.373899,0.000000,9.196220,-0.324281,-14.265144,0.101960,1275.000000,-16.972473,-0.644664,0.000383,-8.337921,0,1.000000,0,0,0,0,-9.299360,-31.934237
0,12.373899,0.000000,9.196220,-0.324281,-14.265144,0.101960,1275.000000,-16.972473,-0.644664,0.000383,-8.337921,0,1.000000,0,0,0,0,-9.299360,-31.934237
0,17.422789,0.000000,9.101953,-0.058564,-14.177993,0.098138,1275.000000,-16.848175,-0.641977,0.000383,0.000000,0,1.000000,0,1,0,0,-7.451829,0.000000
0,17.422789,0.000000,9.101953,-0.058564,-14.177993,0.098138,1275.000000,-16.848175,-0.641977,0.000383,0.000000,0,1.000000,0,1,0,0,-7.451829,0.000000
0,12.373743,0.000000,9.101953,-0.058564,-14.177993,0.098138,1275.000000,-16.848175,-0.641977,0.000383,-8.327939,0,1.000000,0,0,0,0,-9.269133,-31.896006
0,12.373743,0.000000,9.101953,-0.058564,-14.177993,0.098138,1275.000000,-16.848175,-0.641977,0.000383,-8.327939,0,1.000000,0,0,0,0,-9.269133,-31.896006
0,17.429625,0.000000,8.991399,-0.322973,-14.102446,0.094601,1275.000000,-16.724958,-0.637577,0.000383,0.000000,0,1.000000,0,1,0,0,-7.415138,0.000000
0,17.429625,0.000000,8.991399,-0.322973,-14.102446,0.094601,1275.000000,-16.724958,-0.637577,0.000383,0.000000,0,1.000000,0,1,0,0,-7.415138,0.000000
0,12.373796,0.000000,8.991399,-0.322973,-14.102446,0.094601,1275.000000,-16.724958,-0.637577,0.000383,-8.311831,0,1.000000,0,0,0,0,-9.219755,-31.834314
0,12.373796,0.000000,8.991399,-0.322973,-14.102446,0.094601,1275.000000,-16.724958,-0.637577,0.000383,-8.311831,0,1.000000,0,0,0,0,-9.219755,-31.834314
0,17.434307,0.000000,8.881071,-0.473460,-14.030178,0.091138,1275.000000,-16.604799,-0.632998,0.000383,0.000000,0,1.000000,0,1,0,0,-7.375699,0.000000
0,17.434307,0.000000,8.881071,-0.473460,-14.030178,0.091138,1275.000000,-16.604799,-0.632998,0.000383,0.000000,0,1.000000,0,1,0,0,-7.375699,0.000000
0,12.375668,0.000000,8.881071,-0.473460,-14.030178,0.091138,1275.000000,-16.604799,-0.632998,0.000383,-8.295091,0,1.000000,0,0,0,0,-9.169481,-31.770197
0,12.375668,0.000000,8.881071,-0.473460,-14.030178,0.091138,1275.000000,-16.604799,-0.632998,0.000383,-8.295091,0,1.000000,0,0,0,0,-9.169481,-31.770197
0,17.435101,0.000000,8.746754,-0.737818,-13.970020,0.088041,1275.000000,-16.482328,-0.626109,0.000383,0.000000,0,1.000000,0,1,0,0,-7.313292,0.000000
0,17.435101,0.000000,8.746754,-0.737818,-13.970020,0.088041,1275.000000,-16.482328,-0.626109,0.000383,0.000000,0,1.000000,0,1,0,0,-7.313292,0.000000
0,12.380280,0.000000,8.746754,-0.737818,-13.970020,0.088041,1275.000000,-16.482328,-0.626109,0.000383,-8.270082,0,1.000000,0,0,0,0,-9.094766,-31.674416
0,12.380280,0.000000,8.746754,-0.737818,-13.970020,0.088041,1275.000000,-16.482328,-0.626109,0.000383,-8.270082,0,1.000000,0,0,0,0,-9.094766,-31.674416
0,17.436209,0.000000,8.605846,-0.000172,-13.912577,0.085079,1275.000000,-16.359106,-0.618566,0.000383,0.000000,0,1.000000,0,1,0,0,-7.244542,0.000000
0,17.436209,0.000000,8.605846,-0.000172,-13.912577,0.085079,1275.000000,-16.359106,-0.618566,0.000383,0.000000,0,1.000000,0,1,0,0,-7.244542,0.000000
0,12.384335,0.000000,8.605846,-0.000172,-13.912577,0.085079,1275.000000,-16.359106,-0.618566,0.000383,-8.242730,0,1.000000,0,0,0,0,-9.011558,-31.569656
0,12.384335,0.000000,8.605846,-0.000172,-13.912577,0.085079,1275.000000,-16.359106,-0.618566,0.000383,-8.242730,0,1.000000,0,0,0,0,-9.011558,-31.569656
0,17.436195,0.009557,8.459949,-0.264591,-13.861420,0.082250,1275.000000,-16.239141,-0.610323,0.000383,0.000000,0,1.000000,0,1,16,0,-7.916753,-0.475975
0,17.436195,0.009557,8.459949,-0.264591,-13.861420,0.082250,1275.000000,-16.239141,-0.610323,0.000383,0.000000,0,1.000000,0,1,16,0,-7.916753,-0.475975
0,12.388933,0.000000,8.459949,-0.264591,-13.861420,0.082250,1275.000000,-16.239141,-0.610323,0.000383,-8.212883,0,1.000000,0,0,16,0,-8.919955,-31.455341
0,12.388933,0.000000,8.459949,-0.264591,-13.861420,0.082250,1275.000000,-16.239141,-0.610323,0.000383,-8.212883,0,1.000000,0,0,16,0,-8.919955,-31.455341
0,17.467743,0.019115,8.299229,-0.000167,-13.810396,0.082805,1275.000000,-16.112240,-0.600941,0.000383,0.000000,0,1.000000,0,1,32,0,-8.554099,-1.032320
0,17.467743,0.019115,8.299229,-0.000167,-13.810396,0.082805,1275.000000,-16.112240,-0.600941,0.000383,0.000000,0,1.000000,0,1,32,0,-8.554099,-1.032320
0,12.362498,0.000000,8.299229,-0.000167,-13.810396,0.082805,1275.000000,-16.112240,-0.600941,0.000383,-8.178932,0,1.000000,0,0,32,0,-8.792275,-31.325310
0,12.362498,0.000000,8.299229,-0.000167,-13.810396,0.082805,1275.000000,-16.112240,-0.600941,0.000383,-8.178932,0,1.000000,0,0,32,0,-8.792275,-31.325310
0,17.503288,0.028672,8.120144,-0.264587,-13.767773,0.082285,1275.000000,-15.984001,-0.589794,0.000383,0.000000,0,1.000000,0,1,48,0,-9.132518,-1.663262
0,17.503288,0.028672,8.120144,-0.264587,-13.767773,0.082285,1275.000000,-15.984001,-0.589794,0.000383,0.000000,0,1.000000,0,1,48,0,-9.132518,-1.663262
0,12.331378,0.000000,8.120144,-0.264587,-13.767773,0.082285,1275.000000,-15.984001,-0.589794,0.000383,-8.138659,0,1.000000,0,0,48,0,-8.640027,-31.171062
0,12.331378,0.000000,8.120144,-0.264587,-13.767773,0.082285,1275.000000,-15.984001,-0.589794,0.000383,-8.138659,0,1.000000,0,0,48,0,-8.640027,-31.171062
0,17.541815,0.038229,7.922065,-0.528797,-13.732077,0.080744,1275.000000,-15.853360,-0.576902,0.000383,0.000000,0,1.000000,0,1,64,0,-9.645163,-2.362387
0,17.541815,0.038229,7.922065,-0.528797,-13.732077,0.080744,1275.000000,-15.853360,-0.576902,0.000383,0.000000,0,1.000000,0,1,64,0,-9.645163,-2.362387
0,12.296705,0.000000,7.922065,-0.528797,-13.732077,0.080744,1275.000000,-15.853360,-0.576902,0.000383,-8.092131,0,1.000000,0,0,64,0,-8.463869,-30.992859
0,12.296705,0.000000,7.922065,-0.528797,-13.732077,0.080744,1275.000000,-15.853360,-0.576902,0.000383,-8.092131,0,1.000000,0,0,64,0,-8.463869,-30.992859
0,17.582485,0.047786,7.696367,-0.792956,-13.712104,0.078254,1275.000000,-15.724372,-0.561283,0.000383,0.000000,0,1.000000,0,1,80,0,-10.076833,-3.119903
0,17.582485,0.047786,7.696367,-0.792956,-13.712104,0.078254,1275.000000,-15.724372,-0.561283,0.000383,0.000000,0,1.000000,0,1,80,0,-10.076833,-3.119903
0,12.258515,0.000000,7.696367,-0.792956,-13.712104,0.078254,1275.000000,-15.724372,-0.561283,0.000383,-8.035834,0,1.000000,0,0,80,0,-8.251575,-30.777245
0,12.258515,0.000000,7.696367,-0.792956,-13.712104,0.078254,1275.000000,-15.724372,-0.561283,0.000383,-8.035834,0,1.000000,0,0,80,0,-8.251575,-30.777245
0,17.623989,0.057344,7.467055,-1.057062,-13.697030,0.074881,1275.000000,-15.600178,-0.545159,0.000383,0.000000,0,1.000000,0,1,96,0,-10.441327,-3.933739
0,17.623989,0.057344,7.467055,-1.057062,-13.697030,0.074881,1275.000000,-15.600178,-0.545159,0.000383,0.000000,0,1.000000,0,1,96,0,-10.441327,-3.933739
0,12.219065,0.000000,7.467055,-1.057062,-13.697030,0.074881,1275.000000,-15.600178,-0.545159,0.000383,-7.977737,0,1.000000,0,0,96,0,-8.030665,-30.554733
0,12.219065,0.000000,7.467055,-1.057062,-13.697030,0.074881,1275.000000,-15.600178,-0.545159,0.000383,-7.977737,0,1.000000,0,0,96,0,-8.030665,-30.554733
0,17.668386,0.066901,7.227744,-1.321117,-13.691812,0.070716,1275.000000,-15.482441,-0.527888,0.000383,0.000000,0,1.000000,0,1,112,0,-10.729161,-4.795875
0,17.668386,0.066901,7.227744,-1.321117,-13.691812,0.070716,1275.000000,-15.482441,-0.527888,0.000383,0.000000,0,1.000000,0,1,112,0,-10.729161,-4.795875
0,12.175890,0.000000,7.227744,-1.321117,-13.691812,0.070716,1275.000000,-15.482441,-0.527888,0.000383,-7.915545,0,1.000000,0,0,112,0,-7.791545,-30.316538
0,12.175890,0.000000,7.227744,-1.321117,-13.691812,0.070716,1275.000000,-15.482441,-0.527888,0.000383,-7.915545,0,1.000000,0,0,112,0,-7.791545,-30.316538
0,17.717920,0.075861,7.047221,-1.896865,-13.616282,0.065852,1275.000000,-15.331878,-0.517558,0.000383,0.000000,0,1.000000,0,1,127,0,-10.986994,-5.673230
0,17.717920,0.075861,7.047221,-1.896865,-13.616282,0.065852,1275.000000,-15.331878,-0.517558,0.000383,0.000000,0,1.000000,0,1,127,0,-10.986994,-5.673230
0,12.133941,0.000000,7.047221,-1.896865,-13.616282,0.065852,1275.000000,-15.331878,-0.517558,0.000383,-7.878109,0,1.000000,0,0,127,0,-7.637383,-30.173159
0,12.133941,0.000000,7.047221,-1.896865,-13.616282,0.065852,1275.000000,-15.331878,-0.517558,0.000383,-7.878109,0,1.000000,0,0,127,0,-7.637383,-30.173159
0,17.766014,0.075861,6.749107,-2.010857,-13.675521,0.060477,1275.000000,-15.250257,-0.493517,0.000383,0.000000,0,1.000000,0,1,127,0,-10.812381,-5.583067
0,17.766014,0.075861,6.749107,-2.010857,-13.675521,0.060477,1275.000000,-15.250257,-0.493517,0.000383,0.000000,0,1.000000,0,1,127,0,-10.812381,-5.583067
0,12.081375,0.000000,6.749107,-2.010857,-13.675521,0.060477,1275.000000,-15.250257,-0.493517,0.000383,-7.791757,0,1.000000,0,0,127,0,-7.304827,-29.842428
0,12.081375,0.000000,6.749107,-2.010857,-13.675521,0.060477,1275.000000,-15.250257,-0.493517,0.000383,-7.791757,0,1.000000,0,0,127,0,-7.304827,-29.842428
0,17.737366,0.075861,6.449698,-2.120650,-13.743791,0.054930,1275.000000,-15.181910,-0.469281,0.000383,0.000000,0,1.000000,0,1,127,0,-10.584179,-5.465234
0,17.737366,0.075861,6.449698,-2.120650,-13.743791,0.054930,1275.000000,-15.181910,-0.469281,0.000383,0.000000,0,1.000000,0,1,127,0,-10.584179,-5.465234
0,12.103444,0.000000,6.449698,-2.120650,-13.743791,0.054930,1275.000000,-15.181910,-0.469281,0.000383,-7.704732,0,1.000000,0,0,127,0,-7.009156,-29.509125
0,12.103444,0.000000,6.449698,-2.120650,-13.743791,0.054930,1275.000000,-15.181910,-0.469281,0.000383,-7.704732,0,1.000000,0,0,127,0,-7.009156,-29.509125
0,17.705976,0.075861,6.148589,-2.226287,-13.820702,0.049339,1275.000000,-15.126697,-0.444883,0.000383,0.000000,0,1.000000,0,1,127,0,-10.348595,-5.343587
0,17.705976,0.075861,6.148589,-2.226287,-13.820702,0.049339,1275.000000,-15.126697,-0.444883,0.000383,0.000000,0,1.000000,0,1,127,0,-10.348595,-5.343587
0,12.127433,0.000000,6.148589,-2.226287,-13.820702,0.049339,1275.000000,-15.126697,-0.444883,0.000383,-7.617158,0,1.000000,0,0,127,0,-6.704758,-29.173714
0,12.127433,0.000000,6.148589,-2.226287,-13.820702,0.049339,1275.000000,-15.126697,-0.444883,0.000383,-7.617158,0,1.000000,0,0,127,0,-6.704758,-29.173714
0,22.841957,0.075861,6.057237,2.189080,-13.805550,0.043705,1275.000000,-15.075919,-0.438754,0.000383,0.000000,0,1.000000,0,1,127,0,-13.279288,-6.856877
0,22.841957,0.075861,6.057237,2.189080,-13.805550,0.043705,1275.000000,-15.075919,-0.438754,0.000383,0.000000,0,1.000000,0,1,127,0,-13.279288,-6.856877
0,17.231777,0.000000,6.057237,2.189080,-13.805550,0.043705,1275.000000,-15.075919,-0.438754,0.000383,-7.595043,0,1.000000,0,0,127,0,-9.411397,-29.089012
0,17.231777,0.000000,6.057237,2.189080,-13.805550,0.043705,1275.000000,-15.075919,-0.438754,0.000383,-7.595043,0,1.000000,0,0,127,0,-9.411397,-29.089012
0,24.129761,0.000000,6.096951,-2.026713,-8.984619,0.014667,1275.000000,-10.858001,-0.678599,0.000383,0.000000,0,1.000000,0,1,0,0,-10.771625,0.000000
0,24.129761,0.000000,6.096951,-2.026713,-8.984619,0.014667,1275.000000,-10.858001,-0.678599,0.000383,0.000000,0,1.000000,0,1,0,0,-10.771625,0.000000
0,18.238070,0.000000,6.096951,-2.026713,-8.984619,0.014667,1275.000000,-10.858001,-0.678599,0.000383,-6.004281,0,1.000000,0,0,0,0,-14.250244,-22.996393
0,18.238070,0.000000,6.096951,-2.026713,-8.984619,0.014667,1275.000000,-10.858001,-0.678599,0.000383,-6.004281,0,1.000000,0,0,0,0,-14.250244,-22.996393
0,23.068554,0.000000,5.316731,-2.333124,-9.140535,0.020039,1275.000000,-10.574357,-0.581665,0.000383,0.000000,0,1.000000,0,1,0,0,-9.128618,0.000000
0,23.068554,0.000000,5.316731,-2.333124,-9.140535,0.020039,1275.000000,-10.574357,-0.581665,0.000383,0.000000,0,1.000000,0,1,0,0,-9.128618,0.000000
0,19.299274,0.000000,5.316731,-2.333124,-9.140535,0.020039,1275.000000,-10.574357,-0.581665,0.000383,-6.004507,0,1.000000,0,0,0,0,-13.368804,-22.997261
0,19.299274,0.000000,5.316731,-2.333124,-9.140535,0.020039,1275.000000,-10.574357,-0.581665,0.000383,-6.004507,0,1.000000,0,0,0,0,-13.368804,-22.997261
0,23.068624,0.000000,4.632576,-0.000034,-9.294804,0.026458,1275.000000,-10.385284,-0.498405,0.000383,0.000000,0,1.000000,0,1,0,0,-8.032436,0.000000
0,23.068624,0.000000,4.632576,-0.000034,-9.294804,0.026458,1275.000000,-10.385284,-0.498405,0.000383,0.000000,0,1.000000,0,1,0,0,-8.032436,0.000000
0,19.299204,0.000000,4.632576,-0.000034,-9.294804,0.026458,1275.000000,-10.385284,-0.498405,0.000383,-6.004739,0,1.000000,0,0,0,0,-11.765452,-22.998152
0,19.299204,0.000000,4.632576,-0.000034,-9.294804,0.026458,1275.000000,-10.385284,-0.498405,0.000383,-6.004739,0,1.000000,0,0,0,0,-11.765452,-22.998152
0,23.068697,0.009557,4.052507,-0.306568,-9.449027,0.031584,1275.000000,-10.281387,-0.428881,0.000383,0.000000,0,1.000000,0,1,16,0,-8.065780,-0.484935
0,23.068697,0.009557,4.052507,-0.306568,-9.449027,0.031584,1275.000000,-10.281387,-0.428881,0.000383,0.000000,0,1.000000,0,1,16,0,-8.065780,-0.484935
