local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,gear,inertia_inv_y,mass,airborne_counter,speed_xz,result
-0.589834,-0.000091,27.852354,0.016135,4,0.000383,1275.000000,0,27.858599,0.025237
-0.550313,-0.000069,28.035860,0.014062,4,0.000383,1275.000000,0,28.041262,0.022109
-0.509064,-0.000069,28.220333,0.012184,4,0.000383,1275.000000,0,28.224924,0.019593
-0.432476,-0.000069,28.406786,0.013999,4,0.000383,1275.000000,0,28.410078,0.023019
-0.348200,-0.000069,28.596939,0.019353,4,0.000383,1275.000000,0,28.599058,0.032537
-0.278091,-0.375763,28.794544,0.027994,4,0.000383,1275.000000,0,28.795887,0.048142
-0.337634,-0.000116,28.978018,0.029520,4,0.000383,1275.000000,0,28.979984,0.051829
-0.428629,-0.000117,29.160641,0.027354,4,0.000383,1275.000000,0,29.163790,0.049009
-0.490125,-0.000117,29.343750,0.025109,4,0.000383,1275.000000,0,29.347843,0.045891
-0.527721,-0.000118,29.527508,0.022852,4,0.000383,1275.000000,0,29.532223,0.042590
-0.546297,-0.378031,29.718700,0.020635,4,0.000383,1275.000000,0,29.723722,0.039230
-0.549652,-0.000163,29.904041,0.018494,4,0.000383,1275.000000,0,29.909092,0.035830
-0.541281,-0.000164,30.090240,0.016457,4,0.000383,1275.000000,0,30.095108,0.032483
-0.524030,-0.000164,30.277321,0.014544,4,0.000383,1275.000000,0,30.281857,0.029237
-0.500255,-0.000165,30.465263,0.012765,4,0.000383,1275.000000,0,30.469370,0.026130
-0.470160,-0.380346,30.662916,0.010950,4,0.000383,1275.000000,0,30.666521,0.022836
-0.436448,-0.000943,30.859566,0.009298,4,0.000383,1275.000000,0,30.862652,0.019747
-0.400721,-0.000952,31.057644,0.007811,4,0.000383,1275.000000,0,31.060230,0.016890
-0.364205,-0.000961,31.257135,0.006484,4,0.000383,1275.000000,0,31.259256,0.014274
-0.327812,0.000500,31.456230,0.005312,4,0.000383,1275.000000,0,31.457939,0.011901
-0.292430,-0.382078,31.660789,0.004286,4,0.000383,1275.000000,0,31.662140,0.009773
-0.258467,0.000829,31.859928,0.003396,4,0.000383,1275.000000,0,31.860977,0.007875
-0.226447,-0.382720,32.065212,0.002631,4,0.000383,1275.000000,0,32.066013,0.006207
-0.196535,0.000839,32.264992,0.001981,4,0.000383,1275.000000,0,32.265591,0.004751
-0.159849,-0.385041,32.471008,0.001434,4,0.000383,1275.000000,0,32.471401,0.003496
-0.130117,0.000074,32.672409,0.000999,4,0.000383,1275.000000,0,32.672668,0.002476
-0.106046,-0.385430,32.879051,0.000656,4,0.000383,1275.000000,0,32.879223,0.001651
-0.086512,0.000075,33.081062,0.000384,4,0.000383,1275.000000,0,33.081177,0.000983
-0.070679,0.000150,33.285782,0.000171,4,0.000383,1275.000000,0,33.285858,0.000445
-0.057822,-0.386833,33.494812,0.000005,4,0.000383,1275.000000,0,33.494862,0.000014
