basis_right_x,basis_right_y,basis_right_z,basis_normal_x,basis_normal_y,basis_normal_z,basis_forward_x,basis_forward_y,basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,inertia_inv_x,inertia_inv_y,inertia_inv_z,mass,momentum_x,momentum_y,momentum_z,radius_x,radius_y,radius_z,ratio,maybe_friction,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z,result
-0.34260237216949462891,0.00631229765713214874,-0.93945908546447753906,-0.02292030490934848785,0.99962365627288818359,0.01507513318210840225,0.93920046091079711914,0.02669746987521648407,-0.34232878684997558594,45.61112213134765625000,0.85199725627899169922,-28.53001976013183593750,0.00001733773387968540,-0.11264156550168991089,-0.00000753701897338033,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,3995.90722656250000000000,0.00000000000000000000,8172.53417968750000000000,-2.47438716888427734375,-0.05508804321289062500,-0.10925292968750000000,1.00000000000000000000,0.87000000476837158203,48.57671356201171875000,0.91802114248275756836,-28.39907836914062500000,-0.00410203728824853897,0.14998069405555725098,0.00208504381589591503,6.20744562149047851562
-0.36891660094261169434,0.00544885825365781784,-0.92944657802581787109,-0.02289384044706821442,0.99962621927261352539,0.01494732405990362167,0.92918062210083007812,0.02679291740059852600,-0.36865392327308654785,44.82400894165039062500,1.24216115474700927734,-25.63055419921875000000,0.00032513984479010105,0.12860298156738281250,-0.00014134543016552925,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,869.80889892578125000000,0.00000000000000000000,1778.95581054687500000000,-2.47645974159240722656,-0.05612659454345703125,-0.03948974609375000000,1.00000000000000000000,0.87000000476837158203,45.43641281127929687500,1.25604069232940673828,-25.62078857421875000000,-0.00061308988370001316,0.18662312626838684082,0.00032051082234829664,1.35120558738708496094
-0.40237972140312194824,0.00544885825365781784,-0.91545671224594116211,-0.02233672700822353363,0.99962621927261352539,0.01576772332191467285,0.91520041227340698242,0.02679291740059852600,-0.40210756659507751465,43.41457748413085937500,1.20740056037902832031,-23.99591445922851562500,0.00049960985779762268,0.16325594484806060791,-0.00017637154087424278,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,4150.22314453125000000000,0.00000000000000000000,10736.37207031250000000000,1.67785215377807617188,0.06647968292236328125,-1.87738037109375000000,1.00000000000000000000,0.87000000476837158203,41.03376770019531250000,1.11306834220886230469,-21.33197975158691406250,0.01375857554376125336,-0.17065916955471038818,-0.00508042471483349800,7.85429620742797851562
-0.37147665023803710938,0.00830920413136482239,-0.92840516567230224609,-0.02192150615155696869,0.99960273504257202148,0.01771772839128971100,0.92818355560302734375,0.02693375945091247559,-0.37114685773849487305,39.68935012817382812500,1.08784794807434082031,-19.99530792236328125000,0.00009551341645419598,-0.17476513981819152832,-0.00003371795173734426,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,846.30981445312500000000,0.00000000000000000000,2189.35156250000000000000,1.74166059494018554688,0.06951904296875000000,-1.80657958984375000000,1.00000000000000000000,0.87000000476837158203,39.22143173217773437500,1.06917083263397216797,-19.50994873046875000000,0.00317014544270932674,-0.24423201382160186768,-0.00112548505421727896,1.60164105892181396484
-0.32654526829719543457,0.00888952333480119705,-0.94513970613479614258,-0.02276799455285072327,0.99959170818328857422,0.01726800203323364258,0.94490736722946166992,0.02715771645307540894,-0.32620951533317565918,37.94959259033203125000,1.04316568374633789062,-18.16682434082031250000,-0.00005044694989919662,-0.24206346273422241211,0.00001780851744115353,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,3073.58886718750000000000,0.00000000000000000000,7951.18554687500000000000,-2.53797125816345214844,-0.05369281768798828125,-0.32165527343750000000,1.00000000000000000000,0.87000000476837158203,40.68924713134765625000,1.10112524032592773438,-17.81960868835449218750,-0.00253023719415068626,0.00055585801601409912,0.00068162695970386267,5.81676530838012695312
-0.32664296030998229980,0.00844548922032117844,-0.94511008262634277344,-0.02276624739170074463,0.99959975481033325195,0.01680073514580726624,0.94487363100051879883,0.02700444497168064117,-0.32631993293762207031,37.25834655761718750000,0.59672790765762329102,-15.79514789581298828125,0.00032251197262667120,-0.01333768572658300400,-0.00011385265679564327,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,683.94531250000000000000,0.00000000000000000000,1769.32458496093750000000,-2.49367976188659667969,-0.05376338958740234375,-0.20678710937500000000,1.00000000000000000000,0.87000000476837158203,37.82102203369140625000,0.60885912179946899414,-15.74848842620849609375,-0.00016494118608534336,0.04249747470021247864,0.00003166709211654961,1.29436635971069335938
-0.33442172408103942871,0.00844548922032117844,-0.94238573312759399414,-0.02262700162827968597,0.99959975481033325195,0.01698781177401542664,0.94215202331542968750,0.02700444497168064117,-0.33409672975540161133,36.10255813598632812500,0.97173929214477539062,-14.52258682250976562500,0.00042180134914815426,0.02384552545845508575,-0.00014890365127939731,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,87.49198150634765625000,0.00000000000000000000,226.33638000488281250000,-2.47907400131225585938,-0.05376338958740234375,-0.14562988281250000000,1.00000000000000000000,0.87000000476837158203,36.18129730224609375000,0.97344690561294555664,-14.51796150207519531250,0.00035984034184366465,0.03218086808919906616,-0.00013158045476302505,0.19032016396522521973
-0.34035876393318176270,0.00844548922032117844,-0.94025778770446777344,-0.02251940965652465820,0.99959975481033325195,0.01713018678128719330,0.94002622365951538086,0.02700444497168064117,-0.34003236889839172363,34.92476654052734375000,0.94825285673141479492,-13.49930953979492187500,0.00047062002704478800,0.01292442902922630310,-0.00013128131104167551,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,985.35522460937500000000,0.00000000000000000000,3130.94848632812500000000,1.80618381500244140625,0.06980991363525390625,-1.73889160156250000000,1.00000000000000000000,0.87000000476837158203,34.20682525634765625000,0.92050403356552124023,-12.80811595916748046875,0.00506095867604017258,-0.08301487565040588379,-0.00148995639756321907,2.23971533775329589844
-0.32498818635940551758,0.00938097015023231506,-0.94567161798477172852,-0.02280776947736740112,0.99958235025405883789,0.01775385066866874695,0.94544321298599243164,0.02733843214809894562,-0.32463851571083068848,33.09080123901367187500,0.89230787754058837891,-11.89081096649169921875,0.00034273811616003513,-0.09699589759111404419,-0.00009560812031850219,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,11.50606250762939453125,0.00000000000000000000,36.56030654907226562500,1.84782123565673828125,0.07146263122558593750,-1.66229248046875000000,1.00000000000000000000,0.87000000476837158203,33.08153915405273437500,0.89194965362548828125,-11.88247871398925781250,0.00040904068737290800,-0.09831014275550842285,-0.00011503765563247725,0.03006128035485744476
-0.28585284948348999023,0.00938097294420003891,-0.95822763442993164062,-0.02351805567741394043,0.99958223104476928711,0.01680160313844680786,0.95798486471176147461,0.02733843773603439331,-0.28551283478736877441,32.34597015380859375000,0.86454319953918457031,-10.49983978271484375000,0.00028343964368104935,-0.12259735167026519775,-0.00007906655082479119,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,786.96246337890625000000,0.00000000000000000000,2500.55908203125000000000,-2.47706985473632812500,-0.05363941192626953125,-0.30035400390625000000,1.00000000000000000000,0.87000000476837158203,33.07873153686523437500,0.88041067123413085938,-10.41098976135253906250,-0.00016849933308549225,-0.04436844587326049805,-0.00003397881664568558,1.78876781463623046875
-0.27765610814094543457,0.00938097294420003891,-0.96063476800918579102,-0.02366073988378047943,0.99958223104476928711,0.01660006865859031677,0.96038907766342163086,0.02733843773603439331,-0.27731814980506896973,31.37861633300781250000,0.44447007775306701660,-9.42201423645019531250,0.00039497774560004473,-0.05962272733449935913,-0.00011018058285117149,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,159.20805358886718750000,0.00000000000000000000,505.88070678710937500000,-2.46717166900634765625,-0.05363941192626953125,-0.29718017578125000000,1.00000000000000000000,0.87000000476837158203,31.54872894287109375000,0.44816854596138000488,-9.40152359008789062500,0.00029351367265917361,-0.04138745367527008057,-0.00009606009552953765,0.41595444083213806152
-0.20804581046104431152,0.00938097294420003891,-0.97807407379150390625,-0.02479034103453159332,0.99958223104476928711,0.01486040651798248291,0.97780478000640869141,0.02733843773603439331,-0.20772632956504821777,31.43960189819335937500,0.84577810764312744141,-7.13143682479858398438,0.00032895989716053009,-0.11602216958999633789,-0.00007009977707639337,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,320.03866577148437500000,0.00000000000000000000,1299.28271484375000000000,-2.43488597869873046875,-0.05363941192626953125,-0.45385742187500000000,1.00000000000000000000,0.87000000476837158203,31.81018066406250000000,0.85394179821014404297,-7.06236171722412109375,0.00010679807746782899,-0.07594586163759231567,-0.00004424561120686121,0.91306889057159423828
-0.98249250650405883789,0.00226581888273358345,-0.18628858029842376709,0.00462613487616181374,0.99991440773010253906,-0.01223648525774478912,0.18624491989612579346,-0.01288405060768127441,-0.98241883516311645508,14.34621238708496093750,-0.06366169452667236328,-52.74695968627929687500,0.00000448534046881832,0.11246478557586669922,0.00000897067366167903,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-14374.63476562500000000000,0.00000000000000000000,-427.88607788085937500000,1.35949707031250000000,-0.03163158893585205078,-2.07080078125000000000,1.00000000000000000000,0.87000000476837158203,11.52638339996337890625,0.00194761902093887329,-48.45176696777343750000,0.00064336892683058977,0.51516973972320556641,-0.00993795786052942276,9.81291961669921875000
-0.99627572298049926758,0.00420446461066603661,-0.08612348884344100952,0.00531681161373853683,0.99990528821945190430,-0.01269041094928979874,0.08606198430061340332,-0.01310104783624410629,-0.99620366096496582031,10.62180709838867187500,-0.39275959134101867676,-46.64308166503906250000,0.00003027151979040354,0.47974550724029541016,0.00006054312689229846,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-3193.28125000000000000000,0.00000000000000000000,-95.05358886718750000000,1.20947265625000000000,-0.03396975994110107422,-2.19555664062500000000,1.00000000000000000000,0.87000000476837158203,10.14202308654785156250,-0.37928417325019836426,-45.77212905883789062500,0.00007227357127703726,0.57263356447219848633,-0.00226553552784025669,2.17991042137145996094
-0.99964582920074462891,0.00464912177994847298,0.02620196342468261719,0.00430382415652275085,0.99990338087081909180,-0.01321931835263967514,-0.02626088634133338928,-0.01310186926275491714,-0.99956923723220825195,9.07765388488769531250,-0.05450140684843063354,-43.95907592773437500000,0.00001951720514625777,0.54979431629180908203,0.00003903434844687581,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-19719.36914062500000000000,0.00000000000000000000,-586.98144531250000000000,1.27960205078125000000,0.02556073665618896484,2.27020263671875000000,1.00000000000000000000,0.87000000476837158203,5.66247177124023437500,-0.12272149324417114258,-50.01811218261718750000,0.00024698246852494776,0.00887233018875122070,0.00299693760462105274,13.46152973175048828125
-0.99960607290267944336,0.00412456179037690163,0.02775513753294944763,0.00375856901519000530,0.99990546703338623047,-0.01322578638792037964,-0.02780705690383911133,-0.01311625819653272629,-0.99952727556228637695,4.57132005691528320312,-0.03924583271145820618,-42.85253524780273437500,0.00000000000000000000,-0.00262762792408466339,0.00000965101025940385,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-4486.95703125000000000000,0.00000000000000000000,-106.09355163574218750000,1.12713623046875000000,0.02609199285507202148,2.26324462890625000000,1.00000000000000000000,0.87000000476837158203,3.93404459953308105469,-0.05399807542562484741,-44.13216018676757812500,0.00002367086926824413,-0.13177987933158874512,0.00068950024433434010,3.06254339218139648438
-0.99998801946640014648,0.00412456179037690163,0.00259182509034872055,0.00409019831568002701,0.99990546703338623047,-0.01312701683491468430,-0.00264570955187082291,-0.01311625819653272629,-0.99991053342819213867,3.53476405143737792969,-0.43423810601234436035,-41.25412368774414062500,0.00000000000002842171,-0.12817786633968353271,0.00000000263389665633,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-939.14935302734375000000,0.00000000000000000000,-22.20607376098632812500,0.99020385742187500000,0.02609199285507202148,2.28613281250000000000,1.00000000000000000000,0.87000000476837158203,3.41206693649291992188,-0.43747118115425109863,-41.53739929199218750000,0.00001003941088129068,-0.16032078862190246582,0.00012311586760915816,0.73679357767105102539
-0.99958008527755737305,0.00412456179037690163,-0.02867718413472175598,0.00449865544214844704,0.99990546703338623047,-0.01299270614981651306,0.02862090617418289185,-0.01311625819653272629,-0.99950432777404785156,3.19817423820495605469,-0.01822587847709655762,-39.65889739990234375000,0.00000000000000000000,-0.15495151281356811523,-0.00000395685492549092,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-5713.61914062500000000000,0.00000000000000000000,-135.09783935546875000000,1.04348754882812500000,-0.03392869234085083008,-2.25897216796875000000,1.00000000000000000000,0.87000000476837158203,2.54778051376342773438,0.00292148254811763763,-38.25090789794921875000,-0.00001088154203898739,0.01701995730400085449,-0.00402806093916296959,3.89979386329650878906
-0.99966686964035034180,0.00491516944020986557,-0.02533657662570476532,0.00524602085351943970,0.99990165233612060547,-0.01300832908600568771,0.02527016773819923401,-0.01313690934330224991,-0.99959439039230346680,2.28422117233276367188,-0.37075263261795043945,-36.77999114990234375000,0.00000000000005684342,0.01334438938647508621,0.00000336528773914324,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-1558.23071289062500000000,0.00000000000000000000,-36.84417724609375000000,1.05093383789062500000,-0.03472697734832763672,-2.26196289062500000000,1.00000000000000000000,0.87000000476837158203,2.10509157180786132812,-0.36483347415924072266,-36.39444351196289062500,-0.00000881100459082518,0.06014340743422508240,-0.00116791366599500179,1.06356036663055419922
