local_linear_velocity_z,wheel_0_downforce_factor,wheel_1_downforce_factor,wheel_2_downforce_factor,wheel_3_downforce_factor,brake,local_linear_velocity_z,wheel_0_downforce_factor,wheel_1_downforce_factor,wheel_2_downforce_factor,wheel_3_downforce_factor,brake
39.241344,1.094297,1.094297,1.141445,1.141445,0.000000,39.241344,1.094297,1.094297,1.141445,1.141445,0.000000
39.407578,1.094696,1.094696,1.142045,1.142045,0.000000,39.407578,1.094696,1.094696,1.142045,1.142045,0.000000
39.574318,1.095097,1.095097,1.142646,1.142646,0.000000,39.574318,1.095097,1.095097,1.142646,1.142646,0.000000
39.746429,1.095511,1.095511,1.143266,1.143266,0.000000,39.746429,1.095511,1.095511,1.143266,1.143266,0.000000
39.919201,1.095926,1.095926,1.143889,1.143889,0.000000,39.919201,1.095926,1.095926,1.143889,1.143889,0.000000
40.099957,1.096360,1.096360,1.144540,1.144540,0.000000,40.099957,1.096360,1.096360,1.144540,1.144540,0.000000
40.288086,1.096812,1.096812,1.145218,1.145218,0.000000,40.288086,1.096812,1.096812,1.145218,1.145218,0.000000
40.448761,1.097198,1.097198,1.145797,1.145797,0.000000,40.448761,1.097198,1.097198,1.145797,1.145797,0.000000
40.594574,1.097549,1.097549,1.146323,1.146323,0.000000,40.594574,1.097549,1.097549,1.146323,1.146323,0.000000
40.729610,1.097873,1.097873,1.146810,1.146810,0.000000,40.729610,1.097873,1.097873,1.146810,1.146810,0.000000
40.865593,1.098200,1.098200,1.147300,1.147300,0.000000,40.865593,1.098200,1.098200,1.147300,1.147300,0.000000
40.999981,1.098523,1.098523,1.147784,1.147784,0.000000,40.999981,1.098523,1.098523,1.147784,1.147784,0.000000
41.146446,1.098875,1.098875,1.148312,1.148312,0.000000,41.146446,1.098875,1.098875,1.148312,1.148312,0.000000
41.291569,1.099224,1.099224,1.148835,1.148835,0.000000,41.291569,1.099224,1.099224,1.148835,1.148835,0.000000
41.445389,1.099593,1.099593,1.149390,1.149390,0.000000,41.445389,1.099593,1.099593,1.149390,1.149390,0.000000
41.600494,1.099966,1.099966,1.149949,1.149949,0.000000,41.600494,1.099966,1.099966,1.149949,1.149949,0.000000
41.764111,1.100359,1.100359,1.150539,1.150539,0.000000,41.764111,1.100359,1.100359,1.150539,1.150539,0.000000
41.934940,1.100770,1.100770,1.151155,1.151155,0.000000,41.934940,1.100770,1.100770,1.151155,1.151155,0.000000
42.106972,1.101183,1.101183,1.151775,1.151775,0.000000,42.106972,1.101183,1.101183,1.151775,1.151775,0.000000
42.114502,1.101201,1.101201,1.151802,1.151802,0.000000,42.114502,1.101201,1.101201,1.151802,1.151802,0.000000
42.127918,1.101233,1.101233,1.151850,1.151850,0.000000,42.127918,1.101233,1.101233,1.151850,1.151850,0.000000
42.138798,1.101259,1.101259,1.151889,1.151889,0.000000,42.138798,1.101259,1.101259,1.151889,1.151889,0.000000
42.157459,1.101304,1.101304,1.151957,1.151957,0.000000,42.157459,1.101304,1.101304,1.151957,1.151957,0.000000
42.310913,1.101673,1.101673,1.152510,1.152510,0.000000,42.310913,1.101673,1.101673,1.152510,1.152510,0.000000
42.464760,1.102043,1.102043,1.153064,1.153064,0.000000,42.464760,1.102043,1.102043,1.153064,1.153064,0.000000
42.627609,1.102434,1.102434,1.153651,1.153651,0.000000,42.627609,1.102434,1.102434,1.153651,1.153651,0.000000
42.785259,1.102813,1.102813,1.154220,1.154220,0.000000,42.785259,1.102813,1.102813,1.154220,1.154220,0.000000
42.941410,1.103188,1.103188,1.154782,1.154782,0.000000,42.941410,1.103188,1.103188,1.154782,1.154782,0.000000
43.097012,1.103562,1.103562,1.155343,1.155343,0.000000,43.097012,1.103562,1.103562,1.155343,1.155343,0.000000
43.279774,1.104001,1.104001,1.156002,1.156002,0.000000,43.279774,1.104001,1.104001,1.156002,1.156002,0.000000
43.446980,1.104403,1.104403,1.156605,1.156605,0.000000,43.446980,1.104403,1.104403,1.156605,1.156605,0.000000
43.627083,1.104836,1.104836,1.157254,1.157254,0.000000,43.627083,1.104836,1.104836,1.157254,1.157254,0.000000
43.809792,1.105275,1.105275,1.157912,1.157912,0.000000,43.809792,1.105275,1.105275,1.157912,1.157912,0.000000
44.006950,1.105749,1.105749,1.158623,1.158623,0.000000,44.006950,1.105749,1.105749,1.158623,1.158623,0.000000
44.183506,1.106173,1.106173,1.159259,1.159259,0.000000,44.183506,1.106173,1.106173,1.159259,1.159259,0.000000
44.356968,1.106590,1.106590,1.159885,1.159885,0.000000,44.356968,1.106590,1.106590,1.159885,1.159885,0.000000
44.519199,1.106980,1.106980,1.160469,1.160469,0.000000,44.519199,1.106980,1.106980,1.160469,1.160469,0.000000
44.679256,1.107364,1.107364,1.161046,1.161046,0.000000,44.679256,1.107364,1.107364,1.161046,1.161046,0.000000
44.847790,1.107769,1.107769,1.161654,1.161654,0.000000,44.847790,1.107769,1.107769,1.161654,1.161654,0.000000
45.012348,1.108165,1.108165,1.162247,1.162247,0.000000,45.012348,1.108165,1.108165,1.162247,1.162247,0.000000
45.177212,1.108561,1.108561,1.162841,1.162841,0.000000,45.177212,1.108561,1.108561,1.162841,1.162841,0.000000
45.329124,1.108926,1.108926,1.163389,1.163389,0.000000,45.329124,1.108926,1.108926,1.163389,1.163389,0.000000
45.489407,1.109311,1.109311,1.163967,1.163967,0.000000,45.489407,1.109311,1.109311,1.163967,1.163967,0.000000
45.652679,1.109703,1.109703,1.164555,1.164555,0.000000,45.652679,1.109703,1.109703,1.164555,1.164555,0.000000
45.818840,1.110103,1.110103,1.165154,1.165154,0.000000,45.818840,1.110103,1.110103,1.165154,1.165154,0.000000
45.941502,1.110397,1.110397,1.165596,1.165596,0.000000,45.941502,1.110397,1.110397,1.165596,1.165596,0.000000
46.108601,1.110799,1.110799,1.166198,1.166198,0.000000,46.108601,1.110799,1.110799,1.166198,1.166198,0.000000
46.245331,1.111127,1.111127,1.166691,1.166691,0.000000,46.245331,1.111127,1.111127,1.166691,1.166691,0.000000
46.395123,1.111488,1.111488,1.167231,1.167231,0.000000,46.395123,1.111488,1.111488,1.167231,1.167231,0.000000
46.522881,1.111794,1.111794,1.167692,1.167692,0.000000,46.522881,1.111794,1.111794,1.167692,1.167692,0.000000
46.667732,1.112143,1.112143,1.168214,1.168214,0.000000,46.667732,1.112143,1.112143,1.168214,1.168214,0.000000
46.815449,1.112498,1.112498,1.168746,1.168746,0.000000,46.815449,1.112498,1.112498,1.168746,1.168746,0.000000
46.922646,1.112755,1.112755,1.169133,1.169133,0.000000,46.922646,1.112755,1.112755,1.169133,1.169133,0.000000
47.066479,1.113101,1.113101,1.169651,1.169651,0.000000,47.066479,1.113101,1.113101,1.169651,1.169651,0.000000
47.212788,1.113452,1.113452,1.170179,1.170179,0.000000,47.212788,1.113452,1.113452,1.170179,1.170179,0.000000
47.323326,1.113718,1.113718,1.170577,1.170577,0.000000,47.323326,1.113718,1.113718,1.170577,1.170577,0.000000
47.465385,1.114059,1.114059,1.171089,1.171089,0.000000,47.465385,1.114059,1.114059,1.171089,1.171089,0.000000
47.608845,1.114404,1.114404,1.171606,1.171606,0.000000,47.608845,1.114404,1.114404,1.171606,1.171606,0.000000
47.753052,1.114751,1.114751,1.172126,1.172126,0.000000,47.753052,1.114751,1.114751,1.172126,1.172126,0.000000
47.846352,1.114975,1.114975,1.172462,1.172462,0.000000,47.846352,1.114975,1.114975,1.172462,1.172462,0.000000
47.986679,1.115312,1.115312,1.172968,1.172968,0.000000,47.986679,1.115312,1.115312,1.172968,1.172968,0.000000
48.130608,1.115658,1.115658,1.173487,1.173487,0.000000,48.130608,1.115658,1.115658,1.173487,1.173487,0.000000
48.244141,1.115931,1.115931,1.173896,1.173896,0.000000,48.244141,1.115931,1.115931,1.173896,1.173896,0.000000
48.372807,1.116240,1.116240,1.174360,1.174360,0.000000,48.372807,1.116240,1.116240,1.174360,1.174360,0.000000
48.502106,1.116551,1.116551,1.174826,1.174826,0.000000,48.502106,1.116551,1.116551,1.174826,1.174826,0.000000
48.612247,1.116815,1.116815,1.175223,1.175223,0.000000,48.612247,1.116815,1.116815,1.175223,1.175223,0.000000
48.738613,1.117119,1.117119,1.175678,1.175678,0.000000,48.738613,1.117119,1.117119,1.175678,1.175678,0.000000
48.865376,1.117424,1.117424,1.176135,1.176135,0.000000,48.865376,1.117424,1.117424,1.176135,1.176135,0.000000
48.978958,1.117696,1.117696,1.176545,1.176545,0.000000,48.978958,1.117696,1.117696,1.176545,1.176545,0.000000
49.103077,1.117995,1.117995,1.176992,1.176992,0.000000,49.103077,1.117995,1.117995,1.176992,1.176992,0.000000
49.224834,1.118287,1.118287,1.177431,1.177431,0.000000,49.224834,1.118287,1.118287,1.177431,1.177431,0.000000
49.347988,1.118583,1.118583,1.177875,1.177875,0.000000,49.347988,1.118583,1.118583,1.177875,1.177875,0.000000
49.472321,1.118882,1.118882,1.178323,1.178323,0.000000,49.472321,1.118882,1.118882,1.178323,1.178323,0.000000
49.602642,1.119195,1.119195,1.178793,1.178793,0.000000,49.602642,1.119195,1.119195,1.178793,1.178793,0.000000
49.716461,1.119469,1.119469,1.179203,1.179203,0.000000,49.716461,1.119469,1.119469,1.179203,1.179203,0.000000
49.835323,1.119754,1.119754,1.179631,1.179631,0.000000,49.835323,1.119754,1.119754,1.179631,1.179631,0.000000
49.953671,1.120039,1.120039,1.180058,1.180058,0.000000,49.953671,1.120039,1.120039,1.180058,1.180058,0.000000
50.065861,1.120308,1.120308,1.180462,1.180462,0.000000,50.065861,1.120308,1.120308,1.180462,1.180462,0.000000
50.184093,1.120592,1.120592,1.180889,1.180889,0.000000,50.184093,1.120592,1.120592,1.180889,1.180889,0.000000
50.303604,1.120880,1.120880,1.181319,1.181319,0.000000,50.303604,1.120880,1.120880,1.181319,1.181319,0.000000
50.425472,1.121172,1.121172,1.181759,1.181759,0.000000,50.425472,1.121172,1.121172,1.181759,1.181759,0.000000
50.552086,1.121477,1.121477,1.182215,1.182215,0.000000,50.552086,1.121477,1.121477,1.182215,1.182215,0.000000
50.683331,1.121792,1.121792,1.182688,1.182688,0.000000,50.683331,1.121792,1.121792,1.182688,1.182688,0.000000
50.800972,1.122075,1.122075,1.183112,1.183112,0.000000,50.800972,1.122075,1.122075,1.183112,1.183112,0.000000
50.914070,1.122347,1.122347,1.183520,1.183520,0.000000,50.914070,1.122347,1.122347,1.183520,1.183520,0.000000
51.026077,1.122616,1.122616,1.183923,1.183923,0.000000,51.026077,1.122616,1.122616,1.183923,1.183923,0.000000
51.138893,1.122887,1.122887,1.184330,1.184330,0.000000,51.138893,1.122887,1.122887,1.184330,1.184330,0.000000
51.253666,1.123163,1.123163,1.184744,1.184744,0.000000,51.253666,1.123163,1.123163,1.184744,1.184744,0.000000
51.368641,1.123439,1.123439,1.185158,1.185158,0.000000,51.368641,1.123439,1.123439,1.185158,1.185158,0.000000
51.487083,1.123724,1.123724,1.185585,1.185585,0.000000,51.487083,1.123724,1.123724,1.185585,1.185585,0.000000
51.611443,1.124022,1.124022,1.186033,1.186033,0.000000,51.611443,1.124022,1.124022,1.186033,1.186033,0.000000
51.748123,1.124351,1.124351,1.186526,1.186526,0.000000,51.748123,1.124351,1.124351,1.186526,1.186526,0.000000
51.896336,1.124707,1.124707,1.187060,1.187060,0.000000,51.896336,1.124707,1.124707,1.187060,1.187060,0.000000
52.035259,1.125041,1.125041,1.187561,1.187561,0.000000,52.035259,1.125041,1.125041,1.187561,1.187561,0.000000
52.176388,1.125380,1.125380,1.188070,1.188070,0.000000,52.176388,1.125380,1.125380,1.188070,1.188070,0.000000
52.309353,1.125699,1.125699,1.188549,1.188549,0.000000,52.309353,1.125699,1.125699,1.188549,1.188549,0.000000
52.438908,1.126011,1.126011,1.189016,1.189016,0.000000,52.438908,1.126011,1.126011,1.189016,1.189016,0.000000
52.567467,1.126320,1.126320,1.189479,1.189479,0.000000,52.567467,1.126320,1.126320,1.189479,1.189479,0.000000
52.696266,1.126629,1.126629,1.189944,1.189944,0.000000,52.696266,1.126629,1.126629,1.189944,1.189944,0.000000
52.822388,1.126932,1.126932,1.190398,1.190398,0.000000,52.822388,1.126932,1.126932,1.190398,1.190398,0.000000
52.951317,1.127242,1.127242,1.190863,1.190863,0.000000,52.951317,1.127242,1.127242,1.190863,1.190863,0.000000
53.083584,1.127560,1.127560,1.191340,1.191340,0.000000,53.083584,1.127560,1.127560,1.191340,1.191340,0.000000
53.218563,1.127884,1.127884,1.191826,1.191826,0.000000,53.218563,1.127884,1.127884,1.191826,1.191826,0.000000
53.356285,1.128215,1.128215,1.192323,1.192323,0.000000,53.356285,1.128215,1.128215,1.192323,1.192323,0.000000
53.500790,1.128562,1.128562,1.192844,1.192844,0.000000,53.500790,1.128562,1.128562,1.192844,1.192844,0.000000
53.650372,1.128922,1.128922,1.193383,1.193383,0.000000,53.650372,1.128922,1.128922,1.193383,1.193383,0.000000
53.778393,1.129229,1.129229,1.193844,1.193844,0.000000,53.778393,1.129229,1.129229,1.193844,1.193844,0.000000
53.888542,1.129494,1.129494,1.194241,1.194241,0.000000,53.888542,1.129494,1.129494,1.194241,1.194241,0.000000
53.999378,1.129761,1.129761,1.194641,1.194641,0.000000,53.999378,1.129761,1.129761,1.194641,1.194641,0.000000
54.109318,1.130025,1.130025,1.195037,1.195037,0.000000,54.109318,1.130025,1.130025,1.195037,1.195037,0.000000
54.220749,1.130292,1.130292,1.195439,1.195439,0.000000,54.220749,1.130292,1.130292,1.195439,1.195439,0.000000
54.333755,1.130564,1.130564,1.195846,1.195846,0.000000,54.333755,1.130564,1.130564,1.195846,1.195846,0.000000
54.450394,1.130844,1.130844,1.196266,1.196266,0.000000,54.450394,1.130844,1.130844,1.196266,1.196266,0.000000
54.570988,1.131134,1.131134,1.196701,1.196701,0.000000,54.570988,1.131134,1.131134,1.196701,1.196701,0.000000
54.695553,1.131433,1.131433,1.197150,1.197150,0.000000,54.695553,1.131433,1.131433,1.197150,1.197150,0.000000
54.819004,1.131730,1.131730,1.197595,1.197595,0.000000,54.819004,1.131730,1.131730,1.197595,1.197595,0.000000
54.951244,1.132048,1.132048,1.198072,1.198072,0.000000,54.951244,1.132048,1.132048,1.198072,1.198072,0.000000
55.086430,1.132373,1.132373,1.198559,1.198559,0.000000,55.086430,1.132373,1.132373,1.198559,1.198559,0.000000
55.225048,1.132706,1.132706,1.199059,1.199059,0.000000,55.225048,1.132706,1.132706,1.199059,1.199059,0.000000
55.363968,1.133040,1.133040,1.199559,1.199559,0.000000,55.363968,1.133040,1.133040,1.199559,1.199559,0.000000
55.504059,1.133376,1.133376,1.200064,1.200064,0.000000,55.504059,1.133376,1.133376,1.200064,1.200064,0.000000
55.644650,1.133714,1.133714,1.200571,1.200571,0.000000,55.644650,1.133714,1.133714,1.200571,1.200571,0.000000
55.785122,1.134052,1.134052,1.201077,1.201077,0.000000,55.785122,1.134052,1.134052,1.201077,1.201077,0.000000
55.918335,1.134372,1.134372,1.201558,1.201558,0.000000,55.918335,1.134372,1.134372,1.201558,1.201558,0.000000
56.057404,1.134706,1.134706,1.202059,1.202059,0.000000,56.057404,1.134706,1.134706,1.202059,1.202059,0.000000
56.195053,1.135037,1.135037,1.202555,1.202555,0.000000,56.195053,1.135037,1.135037,1.202555,1.202555,0.000000
56.331158,1.135364,1.135364,1.203046,1.203046,0.000000,56.331158,1.135364,1.135364,1.203046,1.203046,0.000000
56.465748,1.135687,1.135687,1.203531,1.203531,0.000000,56.465748,1.135687,1.135687,1.203531,1.203531,0.000000
56.599010,1.136007,1.136007,1.204011,1.204011,0.000000,56.599010,1.136007,1.136007,1.204011,1.204011,0.000000
56.731335,1.136325,1.136325,1.204488,1.204488,0.000000,56.731335,1.136325,1.136325,1.204488,1.204488,0.000000
56.862808,1.136641,1.136641,1.204962,1.204962,0.000000,56.862808,1.136641,1.136641,1.204962,1.204962,0.000000
56.994118,1.136957,1.136957,1.205435,1.205435,0.000000,56.994118,1.136957,1.136957,1.205435,1.205435,0.000000
57.125198,1.137272,1.137272,1.205908,1.205908,0.000000,57.125198,1.137272,1.137272,1.205908,1.205908,0.000000
57.256111,1.137586,1.137586,1.206380,1.206380,0.000000,57.256111,1.137586,1.137586,1.206380,1.206380,0.000000
57.386909,1.137901,1.137901,1.206851,1.206851,0.000000,57.386909,1.137901,1.137901,1.206851,1.206851,0.000000
57.517395,1.138214,1.138214,1.207321,1.207321,0.000000,57.517395,1.138214,1.138214,1.207321,1.207321,0.000000
57.642189,1.138514,1.138514,1.207771,1.207771,0.000000,57.642189,1.138514,1.138514,1.207771,1.207771,0.000000
57.772129,1.138826,1.138826,1.208240,1.208240,0.000000,57.772129,1.138826,1.138826,1.208240,1.208240,0.000000
57.901760,1.139138,1.139138,1.208707,1.208707,0.000000,57.901760,1.139138,1.139138,1.208707,1.208707,0.000000
58.031109,1.139449,1.139449,1.209173,1.209173,0.000000,58.031109,1.139449,1.139449,1.209173,1.209173,0.000000
58.160133,1.139759,1.139759,1.209638,1.209638,0.000000,58.160133,1.139759,1.139759,1.209638,1.209638,0.000000
58.284256,1.140057,1.140057,1.210086,1.210086,0.000000,58.284256,1.140057,1.140057,1.210086,1.210086,0.000000
58.412579,1.140365,1.140365,1.210548,1.210548,0.000000,58.412579,1.140365,1.140365,1.210548,1.210548,0.000000
58.540516,1.140673,1.140673,1.211009,1.211009,0.000000,58.540516,1.140673,1.140673,1.211009,1.211009,0.000000
58.668148,1.140980,1.140980,1.211469,1.211469,0.000000,58.668148,1.140980,1.140980,1.211469,1.211469,0.000000
58.795319,1.141285,1.141285,1.211928,1.211928,0.000000,58.795319,1.141285,1.141285,1.211928,1.211928,0.000000
58.918049,1.141580,1.141580,1.212370,1.212370,0.000000,58.918049,1.141580,1.141580,1.212370,1.212370,0.000000
59.048954,1.141895,1.141895,1.212842,1.212842,0.000000,59.048954,1.141895,1.141895,1.212842,1.212842,0.000000
59.174995,1.142197,1.142197,1.213296,1.213296,0.000000,59.174995,1.142197,1.142197,1.213296,1.213296,0.000000
59.300175,1.142498,1.142498,1.213748,1.213748,0.000000,59.300175,1.142498,1.142498,1.213748,1.213748,0.000000
59.425022,1.142798,1.142798,1.214198,1.214198,0.000000,59.425022,1.142798,1.142798,1.214198,1.214198,0.000000
59.544804,1.143086,1.143086,1.214629,1.214629,0.000000,59.544804,1.143086,1.143086,1.214629,1.214629,0.000000
59.668880,1.143384,1.143384,1.215076,1.215076,0.000000,59.668880,1.143384,1.143384,1.215076,1.215076,0.000000
59.792343,1.143681,1.143681,1.215521,1.215521,0.000000,59.792343,1.143681,1.143681,1.215521,1.215521,0.000000
59.915428,1.143977,1.143977,1.215965,1.215965,0.000000,59.915428,1.143977,1.143977,1.215965,1.215965,0.000000
60.038441,1.144272,1.144272,1.216408,1.216408,0.000000,60.038441,1.144272,1.144272,1.216408,1.216408,0.000000
60.153496,1.144549,1.144549,1.216823,1.216823,0.000000,60.153496,1.144549,1.144549,1.216823,1.216823,0.000000
60.275757,1.144843,1.144843,1.217264,1.217264,0.000000,60.275757,1.144843,1.144843,1.217264,1.217264,0.000000
60.397362,1.145135,1.145135,1.217702,1.217702,0.000000,60.397362,1.145135,1.145135,1.217702,1.217702,0.000000
60.518845,1.145427,1.145427,1.218140,1.218140,0.000000,60.518845,1.145427,1.145427,1.218140,1.218140,0.000000
60.639626,1.145717,1.145717,1.218575,1.218575,0.000000,60.639626,1.145717,1.145717,1.218575,1.218575,0.000000
60.760284,1.146007,1.146007,1.219010,1.219010,0.000000,60.760284,1.146007,1.146007,1.219010,1.219010,0.000000
60.880280,1.146295,1.146295,1.219443,1.219443,0.000000,60.880280,1.146295,1.146295,1.219443,1.219443,0.000000
61.000160,1.146583,1.146583,1.219875,1.219875,0.000000,61.000160,1.146583,1.146583,1.219875,1.219875,0.000000
61.118988,1.146869,1.146869,1.220303,1.220303,0.000000,61.118988,1.146869,1.146869,1.220303,1.220303,0.000000
61.237900,1.147155,1.147155,1.220732,1.220732,0.000000,61.237900,1.147155,1.147155,1.220732,1.220732,0.000000
61.356644,1.147440,1.147440,1.221160,1.221160,0.000000,61.356644,1.147440,1.147440,1.221160,1.221160,0.000000
61.478546,1.147733,1.147733,1.221599,1.221599,0.000000,61.478546,1.147733,1.147733,1.221599,1.221599,0.000000
61.598881,1.148022,1.148022,1.222033,1.222033,0.000000,61.598881,1.148022,1.148022,1.222033,1.222033,0.000000
61.731129,1.148340,1.148340,1.222510,1.222510,0.000000,61.731129,1.148340,1.148340,1.222510,1.222510,0.000000
61.848366,1.148622,1.148622,1.222932,1.222932,0.000000,61.848366,1.148622,1.148622,1.222932,1.222932,0.000000
61.959064,1.148888,1.148888,1.223331,1.223331,0.000000,61.959064,1.148888,1.148888,1.223331,1.223331,0.000000
62.067776,1.149149,1.149149,1.223723,1.223723,0.000000,62.067776,1.149149,1.149149,1.223723,1.223723,0.000000
62.175926,1.149409,1.149409,1.224113,1.224113,0.000000,62.175926,1.149409,1.149409,1.224113,1.224113,0.000000
62.283016,1.149666,1.149666,1.224499,1.224499,0.000000,62.283016,1.149666,1.149666,1.224499,1.224499,0.000000
62.391335,1.149926,1.149926,1.224890,1.224890,0.000000,62.391335,1.149926,1.149926,1.224890,1.224890,0.000000
62.499580,1.150187,1.150187,1.225280,1.225280,0.000000,62.499580,1.150187,1.150187,1.225280,1.225280,0.000000
62.611294,1.150455,1.150455,1.225682,1.225682,0.000000,62.611294,1.150455,1.150455,1.225682,1.225682,0.000000
62.723446,1.150724,1.150724,1.226087,1.226087,0.000000,62.723446,1.150724,1.150724,1.226087,1.226087,0.000000
