road_basis_normal_y,road_surface,surface_value,unknown_value,result
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998932,10,0.990000,1,1.233706
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.997589,10,0.990000,1,1.232048
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996429,10,0.990000,1,1.230615
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.995697,10,0.990000,1,1.229711
0.995697,10,0.990000,1,1.229711
0.995697,10,0.990000,1,1.229711
0.995697,10,0.990000,1,1.229711
0.995697,10,0.990000,1,1.229711
0.995697,10,0.990000,1,1.229711
0.995697,10,0.990000,1,1.229711
0.995697,10,0.990000,1,1.229711
0.995697,10,0.990000,1,1.229711
0.995697,10,0.990000,1,1.229711
0.995697,10,0.990000,1,1.229711
0.995697,10,0.990000,1,1.229711
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996979,10,0.990000,1,1.231294
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996918,10,0.990000,1,1.231218
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999115,10,0.990000,1,1.233932
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999786,10,0.990000,1,1.234761
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999603,10,0.990000,1,1.234535
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
