lateral_grip,wheel_is_front,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,airborne_counter,gear,result
26.623362,0,-38.905453,-819.813538,0,7,-2.398532
21.437677,1,346.787842,-746.658264,0,7,17.571238
21.153242,1,346.787842,-746.658264,0,7,17.338102
27.178963,0,-35.065231,-822.541504,0,7,-2.199934
27.479034,0,-35.065231,-822.541504,0,7,-2.224223
21.471134,1,355.515747,-745.406982,0,7,18.005678
21.186588,1,355.515747,-745.406982,0,7,17.767059
27.167349,0,-27.055212,-825.434082,0,7,-1.691198
27.467587,0,-27.055212,-825.434082,0,7,-1.709888
21.470064,1,367.136230,-742.528687,0,7,18.567659
21.185413,1,367.136230,-742.528687,0,7,18.321489
27.191193,0,-15.706369,-828.208130,0,7,-0.979624
27.491587,0,-15.706369,-828.208130,0,7,-0.990447
21.467346,1,382.213043,-737.722778,0,7,19.312407
21.182596,1,382.213043,-737.722778,0,7,19.056240
27.215740,0,-0.376615,-830.855225,0,7,-0.023439
27.516285,0,-0.376615,-830.855225,0,7,-0.023698
21.459175,1,398.231781,-731.915833,0,7,20.107292
21.174341,1,398.231781,-731.915833,0,7,19.840401
27.242298,0,16.279312,-833.044983,0,7,1.011353
27.542969,0,16.279312,-833.044983,0,7,1.022515
21.409773,1,414.183167,-725.752441,0,7,20.860014
21.124868,1,414.183167,-725.752441,0,7,20.582424
27.309544,0,33.069050,-834.887146,0,7,2.054029
27.610319,0,33.069050,-834.887146,0,7,2.076652
21.360355,1,430.716217,-718.554321,0,7,21.650154
21.075405,1,430.716217,-718.554321,0,7,21.361340
27.371466,0,50.881294,-836.076782,0,7,3.160541
27.672310,0,50.881294,-836.076782,0,7,3.195279
21.305677,1,448.341095,-710.031677,0,7,22.499260
21.020708,1,448.341095,-710.031677,0,7,22.198328
27.433407,0,70.302361,-836.590454,0,7,4.368617
27.734280,0,70.302361,-836.590454,0,7,4.416529
21.244335,1,465.736298,-700.898254,0,7,23.335413
20.959372,1,465.736298,-700.898254,0,7,23.022402
27.497070,0,89.832001,-836.456055,0,7,5.586752
27.797935,0,89.832001,-836.456055,0,7,5.647881
21.180855,1,482.415710,-691.199585,0,7,24.144510
21.180855,1,482.415710,-691.199585,0,7,24.144510
27.556173,0,109.017776,-835.491028,0,7,6.788543
27.856983,0,109.017776,-835.491028,0,7,6.862648
21.109352,1,498.123566,-681.293030,0,7,24.902575
21.109352,1,498.123566,-681.293030,0,7,24.902575
27.919275,0,127.464043,-833.895508,0,7,8.038385
27.919275,0,127.464043,-833.895508,0,7,8.038385
21.045631,1,512.489685,-671.234863,0,7,25.615278
21.045631,1,512.489685,-671.234863,0,7,25.615278
27.967138,0,144.819565,-831.549683,0,7,9.150997
27.967138,0,144.819565,-831.549683,0,7,9.150997
20.983055,1,525.382202,-661.296692,0,7,26.265869
20.983055,1,525.382202,-661.296692,0,7,26.265869
28.009062,0,160.838409,-828.634399,0,7,10.187008
28.009062,0,160.838409,-828.634399,0,7,10.187008
20.923538,1,536.714783,-651.747070,0,7,26.848967
20.923538,1,536.714783,-651.747070,0,7,26.848967
28.044670,0,175.317520,-825.348572,0,7,11.132462
28.044670,0,175.317520,-825.348572,0,7,11.132462
20.866690,1,547.373901,-641.718506,0,7,27.421146
20.866690,1,547.373901,-641.718506,0,7,27.421146
28.071367,0,189.335098,-821.328308,0,7,12.058156
28.071367,0,189.335098,-821.328308,0,7,12.058156
20.808722,1,557.197327,-631.561523,0,7,27.963573
20.808722,1,557.197327,-631.561523,0,7,27.963573
28.095098,0,202.693268,-816.810486,0,7,12.952266
28.095098,0,202.693268,-816.810486,0,7,12.952266
20.751556,1,565.880310,-621.328491,0,7,28.468727
20.751556,1,565.880310,-621.328491,0,7,28.468727
28.113070,0,215.097351,-811.701843,0,7,13.798007
28.113070,0,215.097351,-811.701843,0,7,13.798007
20.696770,1,573.270935,-611.206421,0,7,28.930208
20.696770,1,573.270935,-611.206421,0,7,28.930208
28.124409,0,226.325287,-806.098816,0,7,14.580936
28.124409,0,226.325287,-806.098816,0,7,14.580936
20.645042,1,503.202209,-666.662292,0,7,24.922657
20.645042,1,503.202209,-666.662292,0,7,24.922657
28.131477,0,236.274734,-800.372559,0,7,15.290295
28.131477,0,236.274734,-800.372559,0,7,15.290295
21.060516,1,426.780151,-713.928833,0,7,21.299976
21.060516,1,426.780151,-713.928833,0,7,21.299976
27.641390,0,245.188171,-794.038208,0,7,15.670509
27.641390,0,245.188171,-794.038208,0,7,15.670509
21.391157,1,344.690277,-752.647400,0,7,17.320896
21.391157,1,344.690277,-752.647400,0,7,17.320896
27.239870,0,252.679779,-787.572327,0,7,16.003592
27.239870,0,252.679779,-787.572327,0,7,16.003592
21.653328,1,260.337708,-781.519470,0,7,13.172325
21.653328,1,260.337708,-781.519470,0,7,13.172325
26.914078,0,258.271240,-781.519470,0,7,16.252340
26.914078,0,258.271240,-781.519470,0,7,16.252340
21.826048,1,263.007111,-776.251831,0,7,13.486990
21.826048,1,263.007111,-776.251831,0,7,13.486990
26.689056,0,261.259857,-776.251831,0,7,16.390892
26.689056,0,261.259857,-776.251831,0,7,16.390892
21.809845,1,261.582550,-772.178833,0,7,13.474861
21.809845,1,261.582550,-772.178833,0,7,13.474861
26.672674,0,260.145782,-772.178833,0,7,16.395767
26.672674,0,260.145782,-772.178833,0,7,16.395767
21.803493,1,256.452271,-769.434998,0,7,13.270376
21.803493,1,256.452271,-769.434998,0,7,13.270376
26.656841,0,255.318039,-769.434998,0,7,16.157934
26.656841,0,255.318039,-769.434998,0,7,16.157934
21.805170,1,218.050034,-776.788269,0,7,11.302518
21.805170,1,218.050034,-776.788269,0,7,11.302518
26.641375,0,247.114334,-767.764832,0,7,15.698579
26.641375,0,247.114334,-767.764832,0,7,15.698579
21.857367,1,179.409973,-782.735413,0,7,9.337406
21.857367,1,179.409973,-782.735413,0,7,9.337406
26.582806,0,236.289108,-767.316589,0,7,15.031874
26.582806,0,236.289108,-767.316589,0,7,15.031874
21.899235,1,141.721542,-787.334229,0,7,7.400470
21.899235,1,141.721542,-787.334229,0,7,7.400470
26.546280,0,222.927994,-768.232300,0,7,14.197701
26.546280,0,222.927994,-768.232300,0,7,14.197701
21.930796,1,106.123665,-790.333374,0,7,5.557730
21.930796,1,106.123665,-790.333374,0,7,5.557730
26.528351,0,206.905258,-770.094238,0,7,13.191895
26.528351,0,206.905258,-770.094238,0,7,13.191895
21.955097,1,73.871109,-792.325684,0,7,3.876589
21.955097,1,73.871109,-792.325684,0,7,3.876589
26.527225,0,188.266953,-773.075256,0,7,12.011357
26.527225,0,188.266953,-773.075256,0,7,12.011357
21.975555,1,45.657570,-793.388611,0,7,2.399837
21.975555,1,45.657570,-793.388611,0,7,2.399837
26.535658,0,167.364914,-776.729492,0,7,10.680042
26.535658,0,167.364914,-776.729492,0,7,10.680042
21.995708,1,22.298386,-794.019165,0,7,1.173291
21.995708,1,22.298386,-794.019165,0,7,1.173291
26.548693,0,144.459122,-780.906799,0,7,9.214140
26.548693,0,144.459122,-780.906799,0,7,9.214140
22.018333,1,4.422195,-794.329712,0,7,0.232900
22.018333,1,4.422195,-794.329712,0,7,0.232900
26.558157,0,120.517563,-784.966064,0,7,7.679852
26.558157,0,120.517563,-784.966064,0,7,7.679852
22.045540,1,3.997498,-794.998413,0,7,0.210616
22.045540,1,3.997498,-794.998413,0,7,0.210616
26.562778,0,96.030952,-789.023804,0,7,6.108745
26.562778,0,96.030952,-789.023804,0,7,6.108745
22.085390,1,3.358536,-795.904419,0,7,0.177070
22.085390,1,3.358536,-795.904419,0,7,0.177070
26.549927,0,71.348831,-792.575562,0,7,4.527393
26.549927,0,71.348831,-792.575562,0,7,4.527393
22.123516,1,2.577789,-797.147583,0,7,0.135930
22.123516,1,2.577789,-797.147583,0,7,0.135930
26.535074,0,47.193867,-795.662598,0,7,2.986472
26.535074,0,47.193867,-795.662598,0,7,2.986472
22.159134,1,-346.006287,-719.597168,0,7,-18.712603
22.159134,1,-346.006287,-719.597168,0,7,-18.712603
26.517096,0,24.186628,-798.047302,0,7,1.526429
26.517096,0,24.186628,-798.047302,0,7,1.526429
21.350079,1,-363.987091,-713.602295,0,7,-18.956539
21.350079,1,-363.987091,-713.602295,0,7,-18.956539
27.394117,0,5.210439,-801.040527,0,7,0.338551
27.394117,0,5.210439,-801.040527,0,7,0.338551
21.368954,1,-384.000702,-705.741455,0,7,-20.023197
21.368954,1,-384.000702,-705.741455,0,7,-20.023197
27.393007,0,-16.388021,-803.318481,0,7,-1.061608
27.393007,0,-16.388021,-803.318481,0,7,-1.061608
21.313671,1,-402.834045,-697.776001,0,7,-20.961121
21.313671,1,-402.834045,-697.776001,0,7,-20.961121
27.464790,0,-36.953266,-804.958191,0,7,-2.393682
27.464790,0,-36.953266,-804.958191,0,7,-2.393682
21.248686,1,-421.643829,-688.991455,0,7,-21.894053
21.248686,1,-421.643829,-688.991455,0,7,-21.894053
27.540726,0,-57.842213,-805.860657,0,7,-3.748667
27.540726,0,-57.842213,-805.860657,0,7,-3.748667
21.181293,1,-440.786316,-679.197205,0,7,-22.848516
21.181293,1,-440.786316,-679.197205,0,7,-22.848516
28.320330,0,-79.459488,-806.021423,0,7,-5.285369
28.320330,0,-79.459488,-806.021423,0,7,-5.285369
22.443865,1,-457.458923,-667.982544,0,7,-25.223354
22.443865,1,-457.458923,-667.982544,0,7,-25.223354
26.935129,0,-99.571152,-803.781189,0,7,-6.303569
26.935129,0,-99.571152,-803.781189,0,7,-6.303569
22.621071,1,-473.401367,-655.718384,0,7,-26.440180
22.621071,1,-473.401367,-655.718384,0,7,-26.440180
26.711760,0,-119.532379,-800.272766,0,7,-7.518079
26.711760,0,-119.532379,-800.272766,0,7,-7.518079
22.847132,1,-488.677734,-642.312439,0,7,-27.737885
22.847132,1,-488.677734,-642.312439,0,7,-27.737885
26.423779,0,-139.417099,-795.444031,0,7,-8.700036
26.423779,0,-139.417099,-795.444031,0,7,-8.700036
22.903997,1,-503.181030,-627.780457,0,7,-28.847376
22.903997,1,-503.181030,-627.780457,0,7,-28.847376
26.306406,0,-159.115967,-789.259399,0,7,-9.926820
26.306406,0,-159.115967,-789.259399,0,7,-9.926820
22.964968,1,-516.686768,-612.257019,0,7,-29.962349
22.964968,1,-516.686768,-612.257019,0,7,-29.962349
26.172573,0,-178.363434,-781.734619,0,7,-11.131765
26.172573,0,-178.363434,-781.734619,0,7,-11.131765
22.222675,1,-455.993134,-654.759338,0,7,-25.291142
22.222675,1,-455.993134,-654.759338,0,7,-25.291142
26.898245,0,-199.149429,-773.480896,0,7,-12.844748
26.898245,0,-199.149429,-773.480896,0,7,-12.844748
22.039831,1,-510.232849,-608.805664,0,7,-28.621281
22.039831,1,-510.232849,-608.805664,0,7,-28.621281
26.363939,0,-220.655182,-764.023010,0,7,-14.037210
26.363939,0,-220.655182,-764.023010,0,7,-14.037210
20.997232,1,-559.029663,-559.580688,0,7,-30.515955
20.997232,1,-559.029663,-559.580688,0,7,-30.515955
27.382357,0,-240.420486,-754.588867,0,7,-15.983650
27.382357,0,-240.420486,-754.588867,0,7,-15.983650
20.383810,1,-569.714417,-543.105530,0,7,-30.495348
20.383810,1,-569.714417,-543.105530,0,7,-30.495348
27.946867,0,-257.434418,-744.916382,0,7,-17.586742
27.946867,0,-257.434418,-744.916382,0,7,-17.586742
20.333628,1,-577.607544,-527.753967,0,7,-31.170181
20.333628,1,-577.607544,-527.753967,0,7,-31.170181
27.917011,0,-271.400696,-734.950134,0,7,-18.665747
27.917011,0,-271.400696,-734.950134,0,7,-18.665747
20.255514,1,-582.635437,-513.752380,0,6,-31.671600
20.255514,1,-582.635437,-513.752380,0,6,-31.671600
27.915375,0,-282.177399,-724.856995,0,6,-19.577248
27.915375,0,-282.177399,-724.856995,0,6,-19.577248
22.108599,1,-583.974304,-499.599060,0,6,-35.141094
22.108599,1,-583.974304,-499.599060,0,6,-35.141094
25.873852,0,-289.721252,-712.924438,0,6,-18.858192
25.873852,0,-289.721252,-712.924438,0,6,-18.858192
21.912806,1,-583.540527,-486.626526,0,6,-35.305786
21.912806,1,-583.540527,-486.626526,0,6,-35.305786
25.983410,0,-295.221771,-701.219788,0,6,-19.542828
25.983410,0,-295.221771,-701.219788,0,6,-19.542828
21.866629,1,-581.309692,-474.740784,0,6,-35.616936
21.866629,1,-581.309692,-474.740784,0,6,-35.616936
25.940174,0,-298.608887,-689.648438,0,6,-19.999382
25.940174,0,-298.608887,-689.648438,0,6,-19.999382
21.813835,1,-577.510010,-464.118042,0,6,-35.825031
21.813835,1,-577.510010,-464.118042,0,6,-35.825031
25.904083,0,-300.014893,-678.472168,0,6,-20.343729
25.904083,0,-300.014893,-678.472168,0,6,-20.343729
19.237831,1,-573.576172,-457.128662,0,6,-31.728468
19.237831,1,-573.576172,-457.128662,0,6,-31.728468
28.532413,0,-299.632782,-670.455933,0,6,-22.616753
28.532413,0,-299.632782,-670.455933,0,6,-22.616753
19.387789,1,-567.500854,-452.417236,0,6,-31.971127
19.387789,1,-567.500854,-452.417236,0,6,-31.971127
28.317482,0,-296.186798,-663.470154,0,6,-22.424961
28.317482,0,-296.186798,-663.470154,0,6,-22.424961
19.355043,1,-559.637817,-449.933289,0,6,-31.780518
19.355043,1,-559.637817,-449.933289,0,6,-31.780518
28.303158,0,-290.143555,-657.633606,0,6,-22.183872
28.303158,0,-290.143555,-657.633606,0,6,-22.183872
19.350992,1,-550.410645,-449.568909,0,6,-31.517132
19.350992,1,-550.410645,-449.568909,0,6,-31.517132
28.269238,0,-281.924561,-653.046265,0,6,-21.738314
28.269238,0,-281.924561,-653.046265,0,6,-21.738314
19.358871,1,-540.049072,-451.024780,0,6,-31.166658
19.358871,1,-540.049072,-451.024780,0,6,-31.166658
28.231924,0,-271.875580,-649.548889,0,6,-21.124416
28.231924,0,-271.875580,-649.548889,0,6,-21.124416
19.358961,1,-528.939697,-454.121674,0,6,-30.712130
19.358961,1,-528.939697,-454.121674,0,6,-30.712130
28.211979,0,-260.425049,-647.161194,0,6,-20.382687
28.211979,0,-260.425049,-647.161194,0,6,-20.382687
19.395552,1,-517.270386,-458.490479,0,6,-30.240364
19.395552,1,-517.270386,-458.490479,0,6,-30.240364
28.161144,0,-247.910507,-645.642700,0,6,-19.506529
28.161144,0,-247.910507,-645.642700,0,6,-19.506529
19.437525,1,-505.382507,-463.915588,0,6,-29.718203
19.437525,1,-505.382507,-463.915588,0,6,-29.718203
28.111645,0,-234.736267,-644.959961,0,6,-18.549120
28.111645,0,-234.736267,-644.959961,0,6,-18.549120
19.485193,1,-493.447449,-470.043030,0,6,-29.163891
19.485193,1,-493.447449,-470.043030,0,6,-29.163891
28.061190,0,-221.217560,-644.878174,0,6,-17.538778
28.061190,0,-221.217560,-644.878174,0,6,-17.538778
19.536768,1,-481.762024,-476.677002,0,6,-28.592157
19.536768,1,-481.762024,-476.677002,0,6,-28.592157
28.011349,0,-207.707855,-645.360962,0,6,-16.505156
28.011349,0,-207.707855,-645.360962,0,6,-16.505156
19.590027,1,-470.417786,-483.464539,0,6,-28.016785
19.590027,1,-470.417786,-483.464539,0,6,-28.016785
27.962181,0,-194.450195,-646.137695,0,6,-15.475241
27.962181,0,-194.450195,-646.137695,0,6,-15.475241
19.644030,1,-397.678711,-541.894897,0,6,-23.236797
19.644030,1,-397.678711,-541.894897,0,6,-23.236797
27.915468,0,-181.760101,-647.304321,0,6,-14.474037
27.915468,0,-181.760101,-647.304321,0,6,-14.474037
20.126158,1,-319.055237,-589.270325,0,6,-18.782272
20.126158,1,-319.055237,-589.270325,0,6,-18.782272
27.419842,0,-170.316742,-648.255005,0,6,-13.348391
27.419842,0,-170.316742,-648.255005,0,6,-13.348391
20.505608,1,-236.197845,-625.453491,0,6,-13.991822
20.505608,1,-236.197845,-625.453491,0,6,-13.991822
27.028780,0,-160.092590,-649.247437,0,6,-12.385241
27.028780,0,-160.092590,-649.247437,0,6,-12.385241
20.795513,1,-150.343506,-650.321411,0,6,-8.957398
20.795513,1,-150.343506,-650.321411,0,6,-8.957398
26.734831,0,-150.769470,-650.321411,0,6,-11.547057
26.734831,0,-150.769470,-650.321411,0,6,-11.547057
20.978079,1,-141.545288,-651.825623,0,6,-8.506771
20.978079,1,-141.545288,-651.825623,0,6,-8.506771
26.556498,0,-141.822113,-651.825623,0,6,-10.789208
26.556498,0,-141.822113,-651.825623,0,6,-10.789208
21.000793,1,-131.475327,-653.720947,0,6,-7.906290
21.000793,1,-131.475327,-653.720947,0,6,-7.906290
26.548336,0,-131.616226,-653.720947,0,6,-10.005203
26.548336,0,-131.616226,-653.720947,0,6,-10.005203
21.028568,1,-120.408745,-656.033447,0,6,-7.242558
21.028568,1,-120.408745,-656.033447,0,6,-7.242558
26.541273,0,-120.425179,-656.033447,0,6,-9.142434
26.541273,0,-120.425179,-656.033447,0,6,-9.142434
21.057350,1,-108.551315,-658.552185,0,6,-6.528772
21.057350,1,-108.551315,-658.552185,0,6,-6.528772
26.531885,0,-108.643570,-658.552185,0,6,-8.232988
26.531885,0,-108.643570,-658.552185,0,6,-8.232988
21.087889,1,-135.818192,-654.308289,0,6,-8.186153
21.087889,1,-135.818192,-654.308289,0,6,-8.186153
26.522371,0,-96.490768,-661.279907,0,6,-7.295117
26.522371,0,-96.490768,-661.279907,0,6,-7.295117
21.072001,1,-162.415482,-649.241516,0,6,-9.789708
21.072001,1,-162.415482,-649.241516,0,6,-9.789708
26.561512,0,-83.691933,-664.024048,0,6,-6.323212
26.561512,0,-83.691933,-664.024048,0,6,-6.323212
21.038584,1,-189.054291,-643.273071,0,6,-11.387343
21.038584,1,-189.054291,-643.273071,0,6,-11.387343
26.618734,0,-70.973595,-666.737183,0,6,-5.361017
26.618734,0,-70.973595,-666.737183,0,6,-5.361017
20.986874,1,-216.313660,-636.213806,0,6,-13.010236
20.986874,1,-216.313660,-636.213806,0,6,-13.010236
26.694759,0,-58.954842,-669.408813,0,6,-4.453987
26.694759,0,-58.954842,-669.408813,0,6,-4.453987
20.916056,1,-244.647995,-627.760864,0,6,-14.683100
20.916056,1,-244.647995,-627.760864,0,6,-14.683100
26.790401,0,-48.171677,-672.033325,0,6,-3.641656
26.790401,0,-48.171677,-672.033325,0,6,-3.641656
20.824429,1,-274.394165,-617.617554,0,6,-16.421936
20.824429,1,-274.394165,-617.617554,0,6,-16.421936
26.908182,0,-39.063255,-674.700073,0,6,-2.956314
26.908182,0,-39.063255,-674.700073,0,6,-2.956314
20.708897,1,-305.413849,-605.414185,0,6,-18.216827
20.708897,1,-305.413849,-605.414185,0,6,-18.216827
27.047836,0,-31.865957,-677.343872,0,6,-2.415704
27.047836,0,-31.865957,-677.343872,0,6,-2.415704
20.572788,1,-337.206512,-591.220337,0,6,-20.034887
20.572788,1,-337.206512,-591.220337,0,6,-20.034887
27.213249,0,-26.066326,-680.134827,0,6,-1.980522
27.213249,0,-26.066326,-680.134827,0,6,-1.980522
20.416903,1,-335.201752,-595.488770,0,6,-19.671402
20.416903,1,-335.201752,-595.488770,0,6,-19.671402
27.399975,0,-22.489271,-682.993652,0,6,-1.713507
27.399975,0,-22.489271,-682.993652,0,6,-1.713507
20.169024,1,-335.859406,-598.285950,0,6,-19.389400
20.448259,1,-335.859406,-598.285950,0,6,-19.657843
27.390154,0,-21.949116,-685.778076,0,6,-1.665002
27.390154,0,-21.949116,-685.778076,0,6,-1.665002
20.185097,1,-338.774384,-599.894470,0,6,-19.499327
20.464437,1,-338.774384,-599.894470,0,6,-19.769176
27.396128,0,-23.953674,-688.551697,0,6,-1.810012
27.396128,0,-23.953674,-688.551697,0,6,-1.810012
20.184742,1,-343.352997,-600.451599,0,6,-19.698013
20.464182,1,-343.352997,-600.451599,0,6,-19.970716
27.417952,0,-27.911692,-691.161743,0,6,-2.102469
27.125374,0,-27.911692,-691.161743,0,6,-2.080034
20.176567,1,-349.495789,-600.091614,0,6,-19.983913
20.456102,1,-349.495789,-600.091614,0,6,-20.260780
27.447224,0,-33.671188,-693.681274,0,6,-2.529107
27.154501,0,-33.671188,-693.681274,0,6,-2.502134
20.161894,1,-357.106476,-598.629822,0,6,-20.357079
20.441532,1,-357.106476,-598.629822,0,6,-20.639425
27.483818,0,-41.229637,-695.902100,0,6,-3.089735
27.190948,0,-41.229637,-695.902100,0,6,-3.056811
20.137949,1,-366.444336,-596.046509,0,6,-20.825006
20.417665,1,-366.444336,-596.046509,0,6,-21.114265
27.525549,0,-50.824966,-697.926575,0,6,-3.800978
27.232565,0,-50.824966,-697.926575,0,6,-3.760520
20.105143,1,-376.346008,-592.692566,0,6,-21.324141
20.384920,1,-376.346008,-592.692566,0,6,-21.620882
27.573088,0,-61.260403,-699.528137,0,6,-4.574768
27.280012,0,-61.260403,-699.528137,0,6,-4.526142
20.068556,1,-313.148834,-630.975037,0,6,-17.410856
20.348383,1,-313.148834,-630.975037,0,6,-17.653625
27.622402,0,-72.093430,-700.863098,0,6,-5.377279
27.329248,0,-72.093430,-700.863098,0,6,-5.320210
20.411909,1,-246.543030,-661.656738,0,6,-13.759693
20.691753,1,-246.543030,-661.656738,0,6,-13.948337
27.266392,0,-83.591522,-701.312744,0,6,-6.142327
26.973213,0,-83.591522,-701.312744,0,6,-6.076282
20.669725,1,-176.883209,-685.045410,0,6,-9.897282
20.949570,1,-176.883209,-685.045410,0,6,-10.031280
26.996214,0,-95.032433,-701.303467,0,6,-6.903299
26.703035,0,-95.032433,-701.303467,0,6,-6.828329
20.850763,1,-104.273178,-700.862671,0,6,-5.845833
21.130590,1,-104.273178,-700.862671,0,6,-5.924286
26.802948,0,-105.672775,-700.862671,0,6,-7.613810
26.509796,0,-105.672775,-700.862671,0,6,-7.530535
20.945543,1,-113.546501,-700.472229,0,6,-6.388507
21.225355,1,-113.546501,-700.472229,0,6,-6.473851
26.700460,0,-114.777779,-700.472229,0,6,-8.230371
26.407331,0,-114.777779,-700.472229,0,6,-8.140016
20.928394,1,-119.592316,-700.203674,0,6,-6.718617
21.208197,1,-119.592316,-700.203674,0,6,-6.808442
26.716227,0,-120.654846,-700.203674,0,6,-8.651233
26.423111,0,-120.654846,-700.203674,0,6,-8.556316
20.918211,1,-164.557343,-691.736511,0,6,-9.261235
21.198021,1,-164.557343,-691.736511,0,6,-9.385118
26.728218,0,-123.642838,-700.365417,0,6,-8.862642
26.435093,0,-123.642838,-700.365417,0,6,-8.765447
20.858887,1,-205.898148,-681.030273,0,6,-11.594021
21.138693,1,-205.898148,-681.030273,0,6,-11.749545
26.790899,0,-123.586624,-700.793579,0,6,-8.874177
26.497770,0,-123.586624,-700.793579,0,6,-8.777081
20.780500,1,-244.396622,-668.582336,0,6,-13.766308
21.060337,1,-244.396622,-668.582336,0,6,-13.951689
26.879230,0,-121.322174,-701.552917,0,6,-8.734644
26.586061,0,-121.322174,-701.552917,0,6,-8.639376
20.683258,1,-280.761475,-654.595947,0,6,-15.813996
20.963133,1,-280.761475,-654.595947,0,6,-16.027983
26.989649,0,-117.594749,-702.595154,0,6,-8.494326
26.696419,0,-117.594749,-702.595154,0,6,-8.402039
20.569921,1,-315.653168,-639.201721,0,6,-17.770344
20.849867,1,-315.653168,-639.201721,0,6,-18.012188
27.122585,0,-113.081253,-703.962891,0,6,-8.199211
26.829256,0,-113.081253,-703.962891,0,6,-8.110537
20.437626,1,-232.373352,-674.724548,0,6,-12.820477
20.717627,1,-232.373352,-674.724548,0,6,-12.996120
27.273342,0,-108.327576,-705.441467,0,6,-7.888067
26.979929,0,-108.327576,-705.441467,0,6,-7.803205
20.737682,1,-146.573395,-699.193237,0,6,-8.127462
21.017733,1,-146.573395,-699.193237,0,6,-8.237220
26.969463,0,-104.914368,-706.729431,0,6,-7.544916
26.675978,0,-104.914368,-706.729431,0,6,-7.462811
20.923903,1,-101.683655,-708.116211,0,6,-5.665210
21.204006,1,-101.683655,-708.116211,0,6,-5.741049
26.785654,0,-102.153687,-708.116211,0,6,-7.285309
