rpm,torque
4999,515.049988
5016,514.520020
5035,513.950012
5055,513.349976
5074,512.779968
5093,512.209961
5111,511.669983
5129,511.130005
5147,510.589996
5165,510.049988
5181,509.570007
5199,509.029968
5216,508.520020
5233,508.010010
5249,507.529999
5266,507.019989
5283,506.509979
5300,506.000000
5317,505.489990
5334,504.979980
5351,504.469971
5368,503.959991
5386,503.419983
5403,502.909973
5419,502.429993
5436,501.919983
5452,501.440002
5469,500.929993
5485,500.450012
5502,499.819977
5516,498.559967
5533,497.029968
5548,495.679962
5563,494.329987
5579,492.889954
5597,491.269989
5611,490.010010
5627,488.569977
5638,487.579956
5653,486.229980
5668,484.879974
5680,483.799988
5694,482.539978
5709,481.190002
5725,479.749939
5742,478.219971
5760,476.599976
5768,475.880005
5788,474.080017
5807,472.369995
5829,470.389954
5846,468.859985
5863,467.329956
5877,466.069946
5893,464.630005
5909,463.189941
5929,461.389954
5945,459.950012
5961,458.509949
5962,458.419983
5977,457.070007
5991,455.809998
6006,454.459961
6021,453.109985
6036,451.759949
6050,450.500000
6065,449.150024
6079,447.889954
6094,446.539978
6108,445.279968
6123,443.929993
6139,442.489990
6156,440.959961
6173,439.429993
6491,410.809998
6451,414.409973
6411,418.009949
6371,421.609985
6331,425.209961
6291,428.809937
6251,432.409973
6211,436.009949
6171,439.609985
6131,443.209961
6091,446.809998
6051,450.409973
6011,454.010010
5971,457.609985
5931,461.209961
5891,464.809998
5851,468.409973
5811,472.009949
5771,475.609985
5731,479.209961
5691,482.809937
5651,486.409943
5611,490.010010
5571,493.609985
5531,497.209991
5491,500.269989
5451,501.470001
5286,506.419983
5296,506.119995
5307,505.789978
5319,505.429993
5331,505.070007
5343,504.709991
5354,504.380005
5367,503.989990
5378,503.659973
5390,503.299988
5402,502.940002
5413,502.609985
5424,502.279999
5434,501.979980
5445,501.649994
5456,501.320007
5466,501.020020
5476,500.719971
5487,500.389984
5497,500.089996
5507,499.369965
5518,498.379974
5528,497.479980
5539,496.489990
5548,495.679962
5559,494.689941
5569,493.789978
5580,492.799957
5590,491.899994
5600,490.999969
5610,490.099976
5620,489.199982
5631,488.209991
5641,487.309967
5651,486.409943
5661,485.509979
5670,484.699982
5680,483.799988
5690,482.900024
5700,482.000000
5707,481.369995
5717,480.469971
5724,479.839966
5733,479.029968
5743,478.129944
5752,477.319946
5763,476.329956
5773,475.429993
5785,474.349976
5797,473.269958
5806,472.459961
5813,471.829956
5805,472.549988
5795,473.450012
5772,475.519958
5746,477.859985
5713,480.829956
5675,484.249969
5623,488.929993
5559,494.689941
5482,500.539978
5392,503.239990
5288,506.359985
5174,509.779999
5051,513.469971
4924,518.799988
4794,525.299988
4660,532.000000
4528,538.599976
4399,538.989990
4274,537.739990
4161,536.609985
4056,535.559998
3960,534.200012
3872,532.440002
3801,531.020020
3737,529.739990
3685,528.700012
3643,527.859985
3614,527.280029
3591,526.820007
4180,536.799988
4290,537.900024
4309,538.090027
4327,538.270020
4345,538.450012
4362,538.619995
4383,538.830017
4402,539.020020
4418,539.179993
4438,539.380005
4457,539.570007
4475,539.750000
4486,539.859985
4504,539.799988
4521,538.949951
4529,538.549988
4542,537.899963
4553,537.349976
4546,537.700012
4533,538.349976
4525,538.750000
4506,539.700012
4495,539.950012
4475,539.750000
4460,539.599976
4460,539.599976
4459,539.590027
4449,539.489990
4451,539.510010
4451,539.510010
4448,539.479980
4443,539.429993
4441,539.409973
4439,539.390015
4433,539.330017
4425,539.250000
4421,539.210022
4415,539.150024
4410,539.099976
4405,539.049988
4397,538.969971
4392,538.919983
4388,538.880005
4383,538.830017
4375,538.750000
4367,538.669983
4358,538.580017
4335,538.349976
4326,538.260010
4318,538.179993
4312,538.119995
4307,538.070007
4302,538.020020
4300,538.000000
4297,537.970032
4293,537.929993
4290,537.900024
4290,537.900024
4290,537.900024
4289,537.890015
4291,537.910034
4290,537.900024
4292,537.919983
4294,537.940002
4297,537.970032
4296,537.960022
4299,537.989990
4302,538.020020
4304,538.039978
4307,538.070007
4308,538.080017
4311,538.109985
4314,538.140015
4317,538.169983
4318,538.179993
4320,538.200012
4323,538.229980
4325,538.250000
4327,538.270020
4329,538.289978
4331,538.309998
4331,538.309998
4331,538.309998
4333,538.330017
4334,538.340027
4335,538.349976
4337,538.369995
4339,538.390015
4340,538.400024
4342,538.419983
4342,538.419983
4344,538.440002
4344,538.440002
4346,538.460022
4346,538.460022
4348,538.479980
4346,538.460022
4344,538.440002
4342,538.419983
4342,538.419983
4346,538.460022
4356,538.559998
4369,538.690002
4386,538.859985
4408,539.080017
4433,539.330017
4458,539.580017
4486,539.859985
4514,539.299988
4541,537.949951
4566,536.700012
4590,535.500000
4618,534.099976
4645,532.750000
4670,531.500000
4692,530.399963
4712,529.399963
4728,528.599976
4740,528.000000
4747,527.650024
4748,527.599976
4746,527.699951
4745,527.750000
4744,527.799988
4745,527.750000
4747,527.650024
4751,527.449951
4757,527.149963
4762,526.900024
4768,526.599976
4771,526.449951
4774,526.299988
4776,526.200012
4782,525.900024
4790,525.500000
4802,524.900024
4817,524.149963
4835,523.250000
4853,522.349976
4874,521.299988
4895,520.250000
4917,519.149963
4938,518.099976
4960,517.000000
4981,515.949951
5003,514.909973
5025,514.250000
5048,513.559998
5070,512.900024
5091,512.270020
5109,511.729980
5124,511.279999
5136,510.919983
5148,510.559998
5159,510.229980
5172,509.839966
5185,509.449982
5199,509.029968
5213,508.609985
5229,508.130005
5245,507.649994
5262,507.140015
5280,506.599976
5297,506.089966
5315,505.549988
5334,504.979980
5352,504.440002
5370,503.899994
5389,503.329987
5407,502.789978
5424,502.279999
5442,501.739990
5459,501.229980
5475,500.750000
5492,500.239990
5509,499.189972
5528,497.479980
5545,495.949982
5565,494.149994
5581,492.709961
5596,491.359985
5608,490.279968
5621,489.109985
5633,488.029968
5646,486.859955
5658,485.779968
5672,484.519958
5686,483.259979
5701,481.909973
5716,480.559998
5732,479.119995
5746,477.859985
5759,476.690002
5774,475.339966
5788,474.080017
5803,472.729980
5818,471.379944
5835,469.849976
5850,468.499939
5867,466.969971
5883,465.529968
5899,464.089966
5914,462.739929
5929,461.389954
5944,460.039978
5960,458.599976
5975,457.249939
5991,455.809998
6005,454.549988
6021,453.109985
6035,451.849976
6050,450.500000
6065,449.150024
6079,447.889954
6094,446.539978
6108,445.279968
6122,444.019958
6137,442.669983
6151,441.409973
6165,440.149963
6179,438.889954
6193,437.629944
6204,436.639954
6217,435.469971
6500,409.999939
6460,413.599976
6420,417.200012
6380,420.799988
6340,424.399963
6300,428.000000
6260,431.599976
6220,435.199951
6180,438.799988
6140,442.399963
6100,445.999939
6060,449.599976
6500,409.999939
6460,413.599976
6420,417.200012
6380,420.799988
6340,424.399963
6300,428.000000
6260,431.599976
6220,435.199951
6180,438.799988
6140,442.399963
6100,445.999939
6060,449.599976
6020,453.199951
5980,456.799927
5940,460.400024
5900,464.000000
5860,467.599976
5820,471.200012
5780,474.799988
5740,478.399963
5700,482.000000
5660,485.599976
5620,489.199982
5580,492.799957
5540,496.399963
5500,499.999969
5460,501.200012
5420,502.399994
5380,503.599976
5340,504.799988
5300,506.000000
5260,507.200012
5220,508.399994
5180,509.599976
5140,510.799988
4963,516.849976
4976,516.199951
4989,515.549988
5003,514.909973
5017,514.489990
5032,514.039978
5047,513.589966
5063,513.109985
5080,512.599976
5097,512.089966
5113,511.609985
5124,511.279999
5131,511.070007
5136,510.919983
5139,510.829987
5141,510.769989
5145,510.649994
5148,510.559998
5153,510.409973
5158,510.259979
5163,510.109985
5169,509.929993
5171,509.869995
5172,509.839966
5174,509.779999
5177,509.690002
5183,509.510010
5191,509.269989
5201,508.970001
5214,508.579987
5228,508.159973
5243,507.709991
5259,507.229980
5270,506.899994
5287,506.390015
5297,506.089966
5312,505.639984
5325,505.250000
5337,504.889984
5350,504.500000
5362,504.139984
5373,503.809998
5384,503.479980
5394,503.179993
5405,502.849976
5415,502.549988
5426,502.220001
5437,501.889984
5448,501.559998
5460,501.200012
5471,500.869995
5478,500.659973
5482,500.539978
5484,500.479980
5486,500.419983
5488,500.359985
5491,500.269989
5496,500.119995
5501,499.909973
5508,499.279968
5516,498.559967
5525,497.750000
5535,496.849976
5546,495.859955
5557,494.869995
5569,493.789978
5581,492.709961
5592,491.719971
5604,490.639984
5615,489.649963
5626,488.659973
5636,487.759979
5646,486.859955
5656,485.959991
5665,485.149963
5673,484.429962
5682,483.619995
5691,482.809937
5700,482.000000
5708,481.279968
5717,480.469971
5726,479.659973
5734,478.940002
5743,478.129944
5752,477.319946
5762,476.419983
5772,475.519958
5782,474.619995
5793,473.630005
5803,472.729980
5811,472.009949
5816,471.559937
5817,471.469971
5816,471.559937
5808,472.279968
5796,473.359985
5781,474.709961
5766,476.059998
5755,477.049988
5745,477.949951
5739,478.489990
5735,478.849976
5733,479.029968
5733,479.029968
5730,479.299927
5732,479.119995
5728,479.479980
5727,479.570007
5726,479.659973
5725,479.749939
5723,479.929993
5721,480.109985
5718,480.379944
5712,480.919983
5705,481.549988
5698,482.179932
5694,482.539978
5693,482.629944
5696,482.359985
5701,481.909973
5710,481.099976
5721,480.109985
5734,478.940002
5749,477.589966
5764,476.239990
5779,474.889954
5794,473.539978
5808,472.279968
5820,471.200012
5838,469.579956
5853,468.229980
5865,467.149963
5875,466.249939
5880,465.799988
5880,465.799988
5872,466.519958
5858,467.779968
5841,469.309998
5824,470.839966
5809,472.189941
5797,473.269958
5788,474.080017
5783,474.529968
5783,474.529968
5786,474.259949
5793,473.630005
5802,472.820007
5815,471.650024
5829,470.389954
5845,468.949951
5861,467.510010
5879,465.889954
5895,464.449951
5911,463.009949
5926,461.659973
5939,460.489990
5958,458.779968
5974,457.339966
5989,455.989990
6000,454.999939
6006,454.459961
6008,454.279968
6004,454.639954
5994,455.539978
5979,456.890015
5960,458.599976
5936,460.759949
5906,463.459961
5870,466.699951
5832,470.119995
5797,473.269958
5767,475.969971
5743,478.129944
5727,479.570007
5718,480.379944
5715,480.649963
5717,480.469971
5723,479.929993
5731,479.209961
5743,478.129944
5759,476.690002
5778,474.979980
5798,473.179993
5820,471.200012
5832,470.119995
5853,468.229980
5870,466.699951
5883,465.529968
5898,464.179993
5905,463.549988
5916,462.559937
5923,461.929993
5930,461.299988
5938,460.579956
5945,459.950012
5951,459.409973
5957,458.869995
5963,458.329956
5971,457.609985
5978,456.979980
5985,456.349976
5993,455.629944
6001,454.909973
6009,454.190002
6019,453.289978
6029,452.389954
6038,451.580017
6047,450.769958
6056,449.959961
6066,449.059937
6075,448.250000
6084,447.440002
6094,446.539978
6104,445.640015
6114,444.739990
6126,443.659973
6137,442.669983
6149,441.589966
6160,440.599976
6168,439.880005
6172,439.519958
6173,439.429993
6171,439.609985
6164,440.239929
6153,441.229980
6136,442.760010
6115,444.649963
6094,446.539978
6071,448.609985
6050,450.500000
6018,453.380005
5985,456.349976
5945,459.950012
5903,463.729980
5858,467.779968
5808,472.279968
5746,477.859985
5675,484.249969
5602,490.819977
5528,497.479980
5452,501.440002
5373,503.809998
5292,506.239990
5209,508.729980
5127,511.190002
5045,513.650024
4963,516.849976
4884,520.799988
4806,524.699951
4732,528.399963
4669,531.549988
4610,534.500000
4569,536.549988
4540,538.000000
4518,539.099976
4507,539.649963
4503,539.849976
4501,539.949951
4506,539.700012
4515,539.250000
4530,538.500000
4550,537.500000
4573,536.349976
4598,535.099976
4623,533.849976
4646,532.699951
4670,531.500000
4691,530.450012
4712,529.399963
4729,528.549988
4743,527.849976
4757,527.149963
4771,526.449951
4781,525.950012
4795,525.250000
4808,524.599976
4819,524.049988
4833,523.349976
4847,522.650024
4859,522.049988
4874,521.299988
4888,520.599976
4899,520.049988
4911,519.449951
4920,519.000000
4926,518.700012
4931,518.449951
4934,518.299988
4935,518.250000
4929,518.549988
4926,518.700012
4921,518.950012
4912,519.400024
4904,519.799988
4894,520.299988
4882,520.899963
4867,521.650024
4851,522.449951
4835,523.250000
4817,524.149963
4798,525.099976
4780,526.000000
4761,526.950012
4743,527.849976
4725,528.750000
4708,529.599976
4690,530.500000
4673,531.349976
4659,532.049988
4649,532.549988
4641,532.949951
4636,533.200012
4633,533.349976
4632,533.399963
4630,533.500000
4628,533.599976
4626,533.699951
4625,533.750000
4628,533.599976
4634,533.299988
4641,532.949951
4652,532.399963
4664,531.799988
4678,531.099976
4691,530.450012
4707,529.650024
4722,528.900024
4735,528.250000
4749,527.549988
4761,526.950012
4771,526.449951
4782,525.900024
4791,525.449951
4799,525.049988
4807,524.650024
4810,524.500000
4815,524.250000
4819,524.049988
4820,524.000000
4821,523.950012
4822,523.900024
4818,524.099976
4814,524.299988
4811,524.449951
4808,524.599976
4807,524.650024
4808,524.599976
4811,524.449951
4813,524.349976
4818,524.099976
4823,523.849976
4825,523.750000
4830,523.500000
4834,523.299988
4835,523.250000
4839,523.049988
4840,523.000000
4837,523.149963
4837,523.149963
4839,523.049988
4840,523.000000
4845,522.750000
4852,522.400024
4857,522.149963
4865,521.750000
4873,521.349976
4877,521.149963
4883,520.849976
4889,520.549988
4892,520.400024
4896,520.199951
4899,520.049988
4900,520.000000
4903,519.849976
4904,519.799988
4904,519.799988
4904,519.799988
4905,519.750000
4903,519.849976
4902,519.899963
4902,519.899963
4899,520.049988
4897,520.149963
4894,520.299988
4888,520.599976
4883,520.849976
4874,521.299988
4863,521.849976
4852,522.400024
4844,522.799988
4838,523.099976
4833,523.349976
4831,523.449951
4830,523.500000
4830,523.500000
4830,523.500000
4830,523.500000
4827,523.650024
4826,523.699951
4824,523.799988
4820,524.000000
4818,524.099976
4814,524.299988
4806,524.699951
4799,525.049988
4792,525.399963
4787,525.650024
4786,525.699951
4790,525.500000
4796,525.200012
4806,524.699951
4820,524.000000
4835,523.250000
4852,522.400024
4870,521.500000
4889,520.549988
4908,519.599976
4926,518.700012
4943,517.849976
4959,517.049988
4980,516.000000
4999,515.049988
5016,514.520020
5028,514.159973
5034,513.979980
5037,513.890015
5037,513.890015
5035,513.950012
5032,514.039978
5029,514.130005
5025,514.250000
5021,514.369995
5014,514.579956
5007,514.789978
4999,515.049988
4989,515.549988
4977,516.150024
4963,516.849976
4948,517.599976
4932,518.400024
4915,519.250000
4896,520.199951
4878,521.099976
4859,522.049988
4841,522.950012
4823,523.849976
4806,524.699951
4788,525.599976
4769,526.549988
4755,527.250000
4745,527.750000
4741,527.950012
4741,527.950012
4746,527.699951
4752,527.399963
4760,527.000000
4771,526.449951
4782,525.900024
4794,525.299988
4805,524.750000
4816,524.199951
4827,523.650024
4838,523.099976
4847,522.650024
4857,522.149963
4864,521.799988
4869,521.549988
4874,521.299988
4881,520.950012
4889,520.549988
4899,520.049988
4909,519.549988
4923,518.849976
4937,518.150024
4952,517.400024
4963,516.849976
4976,516.199951
4988,515.599976
5000,515.000000
5014,514.579956
5026,514.219971
5040,513.799988
5053,513.409973
5067,512.989990
5079,512.630005
5092,512.239990
5106,511.820007
5118,511.459991
5130,511.099976
5140,510.799988
5151,510.470001
5163,510.109985
5175,509.750000
5186,509.419983
5198,509.059998
5209,508.729980
5220,508.399994
5233,508.010010
5245,507.649994
5258,507.260010
5272,506.839996
5283,506.509979
5293,506.209991
5301,505.970001
5310,505.699982
5318,505.459991
5326,505.220001
5334,504.979980
5342,504.739990
5351,504.469971
5358,504.260010
5365,504.049988
5368,503.959991
5367,503.989990
5365,504.049988
5363,504.109985
5361,504.169983
5359,504.229980
5359,504.229980
5358,504.260010
5358,504.260010
5356,504.320007
5354,504.380005
5350,504.500000
5345,504.649994
5340,504.799988
5334,504.979980
5327,505.190002
5318,505.459991
5308,505.760010
5296,506.119995
5284,506.479980
5270,506.899994
5256,507.320007
5239,507.829987
5222,508.339996
5206,508.820007
5194,509.179993
5187,509.389984
5185,509.449982
5186,509.419983
5191,509.269989
5199,509.029968
5208,508.760010
5218,508.459991
5228,508.159973
5238,507.859985
5246,507.619995
5254,507.380005
5265,507.049988
5276,506.720001
5290,506.299988
5303,505.909973
5316,505.519989
5328,505.160004
5341,504.770020
5354,504.380005
5367,503.989990
5380,503.599976
5393,503.209991
5405,502.849976
5417,502.489990
5428,502.159973
5439,501.830017
5450,501.500000
5461,501.169983
5472,500.839996
5482,500.539978
5493,500.209991
5503,499.729980
5513,498.829956
5523,497.929993
5534,496.939972
5544,496.039978
5554,495.139954
5564,494.239990
5574,493.339966
5583,492.529968
5592,491.719971
5602,490.819977
5611,490.010010
5620,489.199982
5629,488.389984
5638,487.579956
5647,486.769958
5657,485.869995
5666,485.059967
5676,484.160004
5685,483.349976
5694,482.539978
5704,481.639954
5713,480.829956
5724,479.839966
5735,478.849976
5746,477.859985
5759,476.690002
5771,475.609985
5784,474.439941
5794,473.539978
5802,472.820007
5807,472.369995
5808,472.279968
5806,472.459961
5797,473.269958
5787,474.169983
5766,476.059998
5749,477.589966
5729,479.390015
5701,481.909973
5673,484.429962
5643,487.129974
