wheel_is_front,lateral_force,longitudal_force,lateral_grip,weather,local_linear_velocity_x,local_linear_velocity_z,gear,throttle,rpm,road_surface,result_lateral_force,result_longitudal_force
1,-3.121907,-0.000000,23.600903,0,2.577239,29.494406,3,1.000000,6500,1,-3.121907,-0.000000
1,-3.121907,-0.000000,23.600903,0,2.577239,29.494406,3,1.000000,6500,1,-3.121907,-0.000000
0,-5.192145,-11.107044,22.374935,0,2.577239,29.494406,3,1.000000,6500,1,-5.192145,-11.107044
0,-5.192145,-11.107044,22.374935,0,2.577239,29.494406,3,1.000000,6500,1,-5.192145,-11.107044
1,-2.941431,-0.000000,23.595215,0,2.419208,29.392166,3,1.000000,6617,1,-2.941431,-0.000000
1,-2.941431,-0.000000,23.595215,0,2.419208,29.392166,3,1.000000,6617,1,-2.941431,-0.000000
0,-4.889854,-11.104039,22.367764,0,2.419208,29.392166,3,1.000000,6617,1,-4.889854,-11.104039
0,-4.889854,-11.104039,22.367764,0,2.419208,29.392166,3,1.000000,6617,1,-4.889854,-11.104039
1,-2.746217,-0.000000,23.589684,0,2.250423,29.292702,3,1.000000,6500,1,-2.746217,-0.000000
1,-2.746217,-0.000000,23.589684,0,2.250423,29.292702,3,1.000000,6500,1,-2.746217,-0.000000
0,-4.563431,-11.101135,22.360785,0,2.250423,29.292702,3,1.000000,6500,1,-4.563431,-11.101135
0,-4.563431,-11.101135,22.360785,0,2.250423,29.292702,3,1.000000,6500,1,-4.563431,-11.101135
1,-2.541692,-0.000000,23.586079,0,2.075427,29.198246,4,1.000000,6575,1,-2.541692,-0.000000
1,-2.541692,-0.000000,23.586079,0,2.075427,29.198246,4,1.000000,6575,1,-2.541692,-0.000000
0,-4.221265,-0.281332,22.352455,0,2.075427,29.198246,4,1.000000,6575,1,-4.221265,-0.281332
0,-4.221265,-0.281332,22.352455,0,2.075427,29.198246,4,1.000000,6575,1,-4.221265,-0.281332
1,-2.206026,-0.000000,22.639170,0,1.875348,29.191919,4,1.000000,6650,1,-2.206026,-0.000000
1,-2.206026,-0.000000,22.639170,0,1.875348,29.191919,4,1.000000,6650,1,-2.206026,-0.000000
0,-3.982712,-0.281150,23.329592,0,1.875348,29.191919,4,1.000000,6650,1,-3.982712,-0.281150
0,-3.982712,-0.281150,23.329592,0,1.875348,29.191919,4,1.000000,6650,1,-3.982712,-0.281150
1,-1.940614,-0.000000,22.638899,0,1.648590,29.186909,4,1.000000,6650,1,-1.940614,-0.000000
1,-1.940614,-0.000000,22.638899,0,1.648590,29.186909,4,1.000000,6650,1,-1.940614,-0.000000
0,-3.502298,-0.281005,23.329227,0,1.648590,29.186909,4,1.000000,6650,1,-3.502298,-0.281005
0,-3.502298,-0.281005,23.329227,0,1.648590,29.186909,4,1.000000,6650,1,-3.502298,-0.281005
1,-1.658580,-0.000000,22.638687,0,1.408109,29.183016,4,1.000000,6650,1,-1.658580,-0.000000
1,-1.658580,-0.000000,22.638687,0,1.408109,29.183016,4,1.000000,6650,1,-1.658580,-0.000000
0,-2.992192,-0.280892,23.328943,0,1.408109,29.183016,4,1.000000,6650,1,-2.992192,-0.280892
0,-2.992192,-0.280892,23.328943,0,1.408109,29.183016,4,1.000000,6650,1,-2.992192,-0.280892
1,-1.373996,0.000000,22.638529,0,1.165852,29.180094,4,1.000000,6480,1,-1.373996,0.000000
1,-1.373996,0.000000,22.638529,0,1.165852,29.180094,4,1.000000,6480,1,-1.373996,0.000000
0,-2.477837,20.290207,23.328733,0,1.165852,29.180094,4,1.000000,6480,1,-2.477837,20.290207
0,-2.477837,20.290207,23.328733,0,1.165852,29.180094,4,1.000000,6480,1,-2.477837,20.290207
1,-2.990961,0.000000,21.439173,0,0.932688,29.345390,4,1.000000,6460,1,-2.990961,0.000000
1,-2.990961,0.000000,21.439173,0,0.932688,29.345390,4,1.000000,6460,1,-2.990961,0.000000
0,-2.078558,20.375719,24.588848,0,0.932688,29.345390,4,1.000000,6460,1,-2.078558,20.375719
0,-2.078558,20.375719,24.588848,0,0.932688,29.345390,4,1.000000,6460,1,-2.078558,20.375719
1,-4.415630,-0.000000,20.233015,0,0.696700,29.512489,5,1.000000,6535,1,-4.415630,-0.000000
1,-4.415630,-0.000000,20.233015,0,0.696700,29.512489,5,1.000000,6535,1,-4.415630,-0.000000
0,-1.623404,-0.290514,25.856644,0,0.696700,29.512489,5,1.000000,6535,1,-1.623404,-0.290514
0,-1.623404,-0.290514,25.856644,0,0.696700,29.512489,5,1.000000,6535,1,-1.623404,-0.290514
1,-6.742918,-0.000000,22.604654,0,0.485025,29.513397,5,1.000000,6650,1,-6.742918,-0.000000
1,-6.742918,-0.000000,22.604654,0,0.485025,29.513397,5,1.000000,6650,1,-6.742918,-0.000000
0,-1.024259,-0.290541,23.406593,0,0.485025,29.513397,5,1.000000,6650,1,-1.024259,-0.290541
0,-1.024259,-0.290541,23.406593,0,0.485025,29.513397,5,1.000000,6650,1,-1.024259,-0.290541
1,-8.554450,-0.000000,22.525692,0,0.305715,29.519520,5,1.000000,6650,1,-8.554450,-0.000000
1,-8.554450,-0.000000,22.525692,0,0.305715,29.519520,5,1.000000,6650,1,-8.554450,-0.000000
0,-0.650649,-0.290722,23.488958,0,0.305715,29.519520,5,1.000000,6650,1,-0.650649,-0.290722
0,-0.650649,-0.290722,23.488958,0,0.305715,29.519520,5,1.000000,6650,1,-0.650649,-0.290722
1,-4.300427,-0.000000,22.429802,0,0.183983,29.531784,5,1.000000,6650,1,-4.300427,-0.000000
1,-4.300427,-0.000000,22.429802,0,0.183983,29.531784,5,1.000000,6650,1,-4.300427,-0.000000
0,-0.397794,-0.291084,23.589605,0,0.183983,29.531784,5,1.000000,6650,1,-0.397794,-0.291084
0,-0.397794,-0.291084,23.589605,0,0.183983,29.531784,5,1.000000,6650,1,-0.397794,-0.291084
1,-0.260610,-0.000000,22.608349,0,0.227881,29.534916,6,1.000000,6650,1,-0.260610,-0.000000
1,-0.260610,-0.000000,22.608349,0,0.227881,29.534916,6,1.000000,6650,1,-0.260610,-0.000000
0,-0.488565,-0.291177,23.405544,0,0.227881,29.534916,6,1.000000,6650,1,-0.488565,-0.291177
0,-0.488565,-0.291177,23.405544,0,0.227881,29.534916,6,1.000000,6650,1,-0.488565,-0.291177
1,-0.421919,-0.000000,22.659060,0,0.365425,29.530491,6,1.000000,6650,1,-0.421919,-0.000000
1,-0.421919,-0.000000,22.659060,0,0.365425,29.530491,6,1.000000,6650,1,-0.421919,-0.000000
0,-0.776309,-0.291046,23.352585,0,0.365425,29.530491,6,1.000000,6650,1,-0.776309,-0.291046
0,-0.776309,-0.291046,23.352585,0,0.365425,29.530491,6,1.000000,6650,1,-0.776309,-0.291046
1,-0.536928,-0.000000,22.658794,0,0.463724,29.525513,6,1.000000,6650,1,-0.536928,-0.000000
1,-0.536928,-0.000000,22.658794,0,0.463724,29.525513,6,1.000000,6650,1,-0.536928,-0.000000
0,-0.982641,-0.290899,23.352217,0,0.463724,29.525513,6,1.000000,6650,1,-0.982641,-0.290899
0,-0.982641,-0.290899,23.352217,0,0.463724,29.525513,6,1.000000,6650,1,-0.982641,-0.290899
1,-0.614598,-0.000000,22.658520,0,0.529978,29.520325,6,1.000000,6650,1,-0.614598,-0.000000
1,-0.614598,-0.000000,22.658520,0,0.529978,29.520325,6,1.000000,6650,1,-0.614598,-0.000000
0,-1.121604,-0.290745,23.351835,0,0.529978,29.520325,6,1.000000,6650,1,-1.121604,-0.290745
0,-1.121604,-0.290745,23.351835,0,0.529978,29.520325,6,1.000000,6650,1,-1.121604,-0.290745
1,-0.662026,0.000000,22.658234,0,0.570284,29.514959,6,1.000000,6460,1,-0.662026,0.000000
1,-0.662026,0.000000,22.658234,0,0.570284,29.514959,6,1.000000,6460,1,-0.662026,0.000000
0,-1.206023,12.912680,23.351440,0,0.570284,29.514959,6,1.000000,6460,1,-1.206023,12.912680
0,-1.206023,12.912680,23.351440,0,0.570284,29.514959,6,1.000000,6460,1,-1.206023,12.912680
1,-0.637361,0.000000,21.131443,0,0.590423,29.617424,6,1.000000,6420,1,-0.637361,0.000000
1,-0.637361,0.000000,21.131443,0,0.590423,29.617424,6,1.000000,6420,1,-0.637361,0.000000
0,-1.328299,13.030419,24.942131,0,0.590423,29.617424,6,1.000000,6420,1,-1.328299,13.030419
0,-1.328299,13.030419,24.942131,0,0.590423,29.617424,6,1.000000,6420,1,-1.328299,13.030419
1,-0.637388,0.000000,21.122618,0,0.592502,29.721294,6,1.000000,6380,1,-0.637388,0.000000
1,-0.637388,0.000000,21.122618,0,0.592502,29.721294,6,1.000000,6380,1,-0.637388,0.000000
0,-1.328937,13.143294,24.964777,0,0.592502,29.721294,6,1.000000,6380,1,-1.328937,13.143294
0,-1.328937,13.143294,24.964777,0,0.592502,29.721294,6,1.000000,6380,1,-1.328937,13.143294
1,-0.623389,0.000000,21.114410,0,0.581557,29.826347,6,1.000000,6340,1,-0.623389,0.000000
1,-0.623389,0.000000,21.114410,0,0.581557,29.826347,6,1.000000,6340,1,-0.623389,0.000000
0,-1.300509,13.252596,24.986938,0,0.581557,29.826347,6,1.000000,6340,1,-1.300509,13.252596
0,-1.300509,13.252596,24.986938,0,0.581557,29.826347,6,1.000000,6340,1,-1.300509,13.252596
1,-0.598991,0.000000,21.106667,0,0.560827,29.932549,6,1.000000,6300,1,-0.598991,0.000000
1,-0.598991,0.000000,21.106667,0,0.560827,29.932549,6,1.000000,6300,1,-0.598991,0.000000
0,-1.250456,13.359149,25.008778,0,0.560827,29.932549,6,1.000000,6300,1,-1.250456,13.359149
0,-1.250456,13.359149,25.008778,0,0.560827,29.932549,6,1.000000,6300,1,-1.250456,13.359149
1,-0.567155,0.000000,21.099249,0,0.532960,30.038944,6,1.000000,6260,1,-0.567155,0.000000
1,-0.567155,0.000000,21.099249,0,0.532960,30.038944,6,1.000000,6260,1,-0.567155,0.000000
0,-1.184867,13.463671,25.030306,0,0.532960,30.038944,6,1.000000,6260,1,-1.184867,13.463671
0,-1.184867,13.463671,25.030306,0,0.532960,30.038944,6,1.000000,6260,1,-1.184867,13.463671
1,-0.530404,0.000000,21.092358,0,0.500322,30.150097,6,1.000000,6220,1,-0.530404,0.000000
1,-0.530404,0.000000,21.092358,0,0.500322,30.150097,6,1.000000,6220,1,-0.530404,0.000000
0,-1.108953,13.566618,25.051912,0,0.500322,30.150097,6,1.000000,6220,1,-1.108953,13.566618
0,-1.108953,13.566618,25.051912,0,0.500322,30.150097,6,1.000000,6220,1,-1.108953,13.566618
1,-0.490655,0.000000,21.085493,0,0.464567,30.259575,6,1.000000,6180,1,-0.490655,0.000000
1,-0.490655,0.000000,21.085493,0,0.464567,30.259575,6,1.000000,6180,1,-0.490655,0.000000
0,-1.026680,13.668653,25.073275,0,0.464567,30.259575,6,1.000000,6180,1,-1.026680,13.668653
0,-1.026680,13.668653,25.073275,0,0.464567,30.259575,6,1.000000,6180,1,-1.026680,13.668653
1,-0.449493,0.000000,21.078909,0,0.427242,30.372803,6,1.000000,6140,1,-0.449493,0.000000
1,-0.449493,0.000000,21.078909,0,0.427242,30.372803,6,1.000000,6140,1,-0.449493,0.000000
0,-0.941339,13.770005,25.094839,0,0.427242,30.372803,6,1.000000,6140,1,-0.941339,13.770005
0,-0.941339,13.770005,25.094839,0,0.427242,30.372803,6,1.000000,6140,1,-0.941339,13.770005
1,-0.408127,0.000000,21.072313,0,0.389403,30.484274,6,1.000000,6100,1,-0.408127,0.000000
1,-0.408127,0.000000,21.072313,0,0.389403,30.484274,6,1.000000,6100,1,-0.408127,0.000000
0,-0.855437,13.871150,25.116190,0,0.389403,30.484274,6,1.000000,6100,1,-0.855437,13.871150
0,-0.855437,13.871150,25.116190,0,0.389403,30.484274,6,1.000000,6100,1,-0.855437,13.871150
1,-0.367483,0.000000,21.065907,0,0.351999,30.599323,6,1.000000,6060,1,-0.367483,0.000000
1,-0.367483,0.000000,21.065907,0,0.351999,30.599323,6,1.000000,6060,1,-0.367483,0.000000
0,-0.770921,13.972169,25.137815,0,0.351999,30.599323,6,1.000000,6060,1,-0.770921,13.972169
0,-0.770921,13.972169,25.137815,0,0.351999,30.599323,6,1.000000,6060,1,-0.770921,13.972169
1,-0.328343,0.000000,21.059120,0,0.315728,30.712837,6,1.000000,6020,1,-0.328343,0.000000
1,-0.328343,0.000000,21.059120,0,0.315728,30.712837,6,1.000000,6020,1,-0.328343,0.000000
0,-0.689434,14.073440,25.159636,0,0.315728,30.712837,6,1.000000,6020,1,-0.689434,14.073440
0,-0.689434,14.073440,25.159636,0,0.315728,30.712837,6,1.000000,6020,1,-0.689434,14.073440
1,-0.291155,0.000000,21.052641,0,0.281054,30.827007,6,1.000000,5980,1,-0.291155,0.000000
1,-0.291155,0.000000,21.052641,0,0.281054,30.827007,6,1.000000,5980,1,-0.291155,0.000000
0,-0.611890,14.175017,25.181223,0,0.281054,30.827007,6,1.000000,5980,1,-0.611890,14.175017
0,-0.611890,14.175017,25.181223,0,0.281054,30.827007,6,1.000000,5980,1,-0.611890,14.175017
1,-0.256272,0.000000,21.046293,0,0.248364,30.944773,6,1.000000,5940,1,-0.256272,0.000000
1,-0.256272,0.000000,21.046293,0,0.248364,30.944773,6,1.000000,5940,1,-0.256272,0.000000
0,-0.539060,14.276917,25.203150,0,0.248364,30.944773,6,1.000000,5940,1,-0.539060,14.276917
0,-0.539060,14.276917,25.203150,0,0.248364,30.944773,6,1.000000,5940,1,-0.539060,14.276917
1,-0.223916,0.000000,21.039808,0,0.217854,31.060560,6,1.000000,5900,1,-0.223916,0.000000
1,-0.223916,0.000000,21.039808,0,0.217854,31.060560,6,1.000000,5900,1,-0.223916,0.000000
0,-0.471421,14.379401,25.224964,0,0.217854,31.060560,6,1.000000,5900,1,-0.471421,14.379401
0,-0.471421,14.379401,25.224964,0,0.217854,31.060560,6,1.000000,5900,1,-0.471421,14.379401
1,-0.194126,0.000000,21.033413,0,0.189625,31.179857,6,1.000000,5860,1,-0.194126,0.000000
1,-0.194126,0.000000,21.033413,0,0.189625,31.179857,6,1.000000,5860,1,-0.194126,0.000000
0,-0.409066,14.482306,25.247145,0,0.189625,31.179857,6,1.000000,5860,1,-0.409066,14.482306
0,-0.409066,14.482306,25.247145,0,0.189625,31.179857,6,1.000000,5860,1,-0.409066,14.482306
1,-0.156464,0.000000,21.026222,0,0.153454,31.297024,6,1.000000,5820,1,-0.156464,0.000000
1,-0.156464,0.000000,21.026222,0,0.153454,31.297024,6,1.000000,5820,1,-0.156464,0.000000
0,-0.330077,14.582922,25.269875,0,0.153454,31.297024,6,1.000000,5820,1,-0.330077,14.582922
0,-0.330077,14.582922,25.269875,0,0.153454,31.297024,6,1.000000,5820,1,-0.330077,14.582922
1,-0.126116,0.000000,21.020115,0,0.124195,31.418066,6,1.000000,5780,1,-0.126116,0.000000
1,-0.126116,0.000000,21.020115,0,0.124195,31.418066,6,1.000000,5780,1,-0.126116,0.000000
0,-0.266327,14.685277,25.291992,0,0.124195,31.418066,6,1.000000,5780,1,-0.266327,14.685277
0,-0.266327,14.685277,25.291992,0,0.124195,31.418066,6,1.000000,5780,1,-0.266327,14.685277
1,-0.101642,0.000000,21.013691,0,0.100493,31.536888,6,1.000000,5740,1,-0.101642,0.000000
1,-0.101642,0.000000,21.013691,0,0.100493,31.536888,6,1.000000,5740,1,-0.101642,0.000000
0,-0.214859,14.789207,25.314150,0,0.100493,31.536888,6,1.000000,5740,1,-0.214859,14.789207
0,-0.214859,14.789207,25.314150,0,0.100493,31.536888,6,1.000000,5740,1,-0.214859,14.789207
1,-0.081904,0.000000,21.007263,0,0.081310,31.659624,6,1.000000,5700,1,-0.081904,0.000000
1,-0.081904,0.000000,21.007263,0,0.081310,31.659624,6,1.000000,5700,1,-0.081904,0.000000
0,-0.173307,14.894223,25.336826,0,0.081310,31.659624,6,1.000000,5700,1,-0.173307,14.894223
0,-0.173307,14.894223,25.336826,0,0.081310,31.659624,6,1.000000,5700,1,-0.173307,14.894223
1,-0.065944,0.000000,21.000584,0,0.065727,31.779896,6,1.000000,5660,1,-0.065944,0.000000
1,-0.065944,0.000000,21.000584,0,0.065727,31.779896,6,1.000000,5660,1,-0.065944,0.000000
0,-0.139670,15.000298,25.359442,0,0.065727,31.779896,6,1.000000,5660,1,-0.139670,15.000298
0,-0.139670,15.000298,25.359442,0,0.065727,31.779896,6,1.000000,5660,1,-0.139670,15.000298
1,-0.053093,0.000000,20.992910,0,0.053132,31.901508,6,1.000000,5620,1,-0.053093,0.000000
1,-0.053093,0.000000,20.992910,0,0.053132,31.901508,6,1.000000,5620,1,-0.053093,0.000000
0,-0.112563,15.107128,25.383268,0,0.053132,31.901508,6,1.000000,5620,1,-0.112563,15.107128
0,-0.112563,15.107128,25.383268,0,0.053132,31.901508,6,1.000000,5620,1,-0.112563,15.107128
1,-0.042716,0.000000,20.986109,0,0.042917,32.024006,6,1.000000,5580,1,-0.042716,0.000000
1,-0.042716,0.000000,20.986109,0,0.042917,32.024006,6,1.000000,5580,1,-0.042716,0.000000
0,-0.090640,15.214559,25.406309,0,0.042917,32.024006,6,1.000000,5580,1,-0.090640,15.214559
0,-0.090640,15.214559,25.406309,0,0.042917,32.024006,6,1.000000,5580,1,-0.090640,15.214559
1,-0.034335,0.000000,20.979269,0,0.034634,32.147373,6,1.000000,5540,1,-0.034335,0.000000
1,-0.034335,0.000000,20.979269,0,0.034634,32.147373,6,1.000000,5540,1,-0.034335,0.000000
0,-0.072915,15.322474,25.429506,0,0.034634,32.147373,6,1.000000,5540,1,-0.072915,15.322474
0,-0.072915,15.322474,25.429506,0,0.034634,32.147373,6,1.000000,5540,1,-0.072915,15.322474
1,-0.027742,0.000000,20.972387,0,0.028092,32.271130,6,1.000000,5500,1,-0.027742,0.000000
1,-0.027742,0.000000,20.972387,0,0.028092,32.271130,6,1.000000,5500,1,-0.027742,0.000000
0,-0.058955,15.430835,25.452803,0,0.028092,32.271130,6,1.000000,5500,1,-0.058955,15.430835
0,-0.058955,15.430835,25.452803,0,0.028092,32.271130,6,1.000000,5500,1,-0.058955,15.430835
1,-0.022292,0.000000,20.966782,0,0.022661,32.395763,6,1.000000,5460,1,-0.022292,0.000000
1,-0.022292,0.000000,20.966782,0,0.022661,32.395763,6,1.000000,5460,1,-0.022292,0.000000
0,-0.047403,15.539448,25.474892,0,0.022661,32.395763,6,1.000000,5460,1,-0.047403,15.539448
0,-0.047403,15.539448,25.474892,0,0.022661,32.395763,6,1.000000,5460,1,-0.047403,15.539448
1,-0.017799,0.000000,20.960032,0,0.018178,32.524429,6,1.000000,5420,1,-0.017799,0.000000
1,-0.017799,0.000000,20.960032,0,0.018178,32.524429,6,1.000000,5420,1,-0.017799,0.000000
0,-0.037924,15.571724,25.498699,0,0.018178,32.524429,6,1.000000,5420,1,-0.037924,15.571724
0,-0.037924,15.571724,25.498699,0,0.018178,32.524429,6,1.000000,5420,1,-0.037924,15.571724
1,-0.013206,0.000000,20.962261,0,0.013547,32.653355,6,1.000000,5380,1,-0.013206,0.000000
1,-0.013206,0.000000,20.962261,0,0.013547,32.653355,6,1.000000,5380,1,-0.013206,0.000000
0,-0.028182,15.603912,25.513237,0,0.013547,32.653355,6,1.000000,5380,1,-0.028182,15.603912
0,-0.028182,15.603912,25.513237,0,0.013547,32.653355,6,1.000000,5380,1,-0.028182,15.603912
1,-0.010458,0.000000,20.964640,0,0.010777,32.785316,6,1.000000,5340,1,-0.010458,0.000000
1,-0.010458,0.000000,20.964640,0,0.010777,32.785316,6,1.000000,5340,1,-0.010458,0.000000
0,-0.022355,15.636502,25.528017,0,0.010777,32.785316,6,1.000000,5340,1,-0.022355,15.636502
0,-0.022355,15.636502,25.528017,0,0.010777,32.785316,6,1.000000,5340,1,-0.022355,15.636502
1,-0.009120,0.000000,20.962708,0,0.009440,32.915535,6,1.000000,5300,1,-0.009120,0.000000
1,-0.009120,0.000000,20.962708,0,0.009440,32.915535,6,1.000000,5300,1,-0.009120,0.000000
0,-0.019523,15.669545,25.538376,0,0.009440,32.915535,6,1.000000,5300,1,-0.019523,15.669545
0,-0.019523,15.669545,25.538376,0,0.009440,32.915535,6,1.000000,5300,1,-0.019523,15.669545
1,-0.005777,-0.000000,20.976986,0,0.006009,33.049168,7,1.000000,5375,1,-0.005777,-0.000000
1,-0.005777,-0.000000,20.976986,0,0.006009,33.049168,7,1.000000,5375,1,-0.005777,-0.000000
0,-0.012397,-0.407973,25.541037,0,0.006009,33.049168,7,1.000000,5375,1,-0.012397,-0.407973
0,-0.012397,-0.407973,25.541037,0,0.006009,33.049168,7,1.000000,5375,1,-0.012397,-0.407973
1,-0.004789,-0.000000,22.853031,0,0.004580,33.053383,7,1.000000,5450,1,-0.004789,-0.000000
1,-0.004789,-0.000000,22.853031,0,0.004580,33.053383,7,1.000000,5450,1,-0.004789,-0.000000
0,-0.008738,-0.408129,23.596518,0,0.004580,33.053383,7,1.000000,5450,1,-0.008738,-0.408129
0,-0.008738,-0.408129,23.596518,0,0.004580,33.053383,7,1.000000,5450,1,-0.008738,-0.408129
1,-0.002245,-0.000000,22.853151,0,0.002158,33.055454,7,1.000000,5525,1,-0.002245,-0.000000
1,-0.002245,-0.000000,22.853151,0,0.002158,33.055454,7,1.000000,5525,1,-0.002245,-0.000000
0,-0.004140,-0.408206,23.596663,0,0.002158,33.055454,7,1.000000,5525,1,-0.004140,-0.408206
0,-0.004140,-0.408206,23.596663,0,0.002158,33.055454,7,1.000000,5525,1,-0.004140,-0.408206
1,-0.001962,-0.000000,22.843771,0,0.001889,33.062489,7,1.000000,5600,1,-0.001962,-0.000000
1,-0.001962,-0.000000,22.843771,0,0.001889,33.062489,7,1.000000,5600,1,-0.001962,-0.000000
0,-0.003626,-0.408466,23.587088,0,0.001889,33.062489,7,1.000000,5600,1,-0.003626,-0.408466
0,-0.003626,-0.408466,23.587088,0,0.001889,33.062489,7,1.000000,5600,1,-0.003626,-0.408466
1,0.000090,0.000000,22.853081,0,-0.000065,33.068523,7,1.000000,5560,1,0.000090,0.000000
1,0.000090,0.000000,22.853081,0,-0.000065,33.068523,7,1.000000,5560,1,0.000090,0.000000
0,0.000084,12.140526,23.578213,0,-0.000065,33.068523,7,1.000000,5560,1,0.000084,12.140526
0,0.000084,12.140526,23.578213,0,-0.000065,33.068523,7,1.000000,5560,1,0.000084,12.140526
1,0.001390,0.000000,21.400778,0,-0.001398,33.176590,7,1.000000,5520,1,0.001390,0.000000
1,0.001390,0.000000,21.400778,0,-0.001398,33.176590,7,1.000000,5520,1,0.001390,0.000000
0,0.002774,12.228821,25.098038,0,-0.001398,33.176590,7,1.000000,5520,1,0.002774,12.228821
0,0.002774,12.228821,25.098038,0,-0.001398,33.176590,7,1.000000,5520,1,0.002774,12.228821
1,0.001578,0.000000,21.395739,0,-0.001597,33.288967,7,1.000000,5480,1,0.001578,0.000000
1,0.001578,0.000000,21.395739,0,-0.001597,33.288967,7,1.000000,5480,1,0.001578,0.000000
0,0.003169,12.316670,25.117895,0,-0.001597,33.288967,7,1.000000,5480,1,0.003169,12.316670
0,0.003169,12.316670,25.117895,0,-0.001597,33.288967,7,1.000000,5480,1,0.003169,12.316670
1,0.002422,0.000000,21.390594,0,-0.002471,33.398121,7,1.000000,5440,1,0.002422,0.000000
1,0.002422,0.000000,21.390594,0,-0.002471,33.398121,7,1.000000,5440,1,0.002422,0.000000
0,0.004913,12.374097,25.137442,0,-0.002471,33.398121,7,1.000000,5440,1,0.004913,12.374097
0,0.004913,12.374097,25.137442,0,-0.002471,33.398121,7,1.000000,5440,1,0.004913,12.374097
1,0.002187,0.000000,21.375301,0,-0.002240,33.511559,7,1.000000,5400,1,0.002187,0.000000
1,0.002187,0.000000,21.375301,0,-0.002240,33.511559,7,1.000000,5400,1,0.002187,0.000000
0,0.004440,12.400409,25.139183,0,-0.002240,33.511559,7,1.000000,5400,1,0.004440,12.400409
0,0.004440,12.400409,25.139183,0,-0.002240,33.511559,7,1.000000,5400,1,0.004440,12.400409
1,0.002905,0.000000,21.389210,0,-0.002991,33.625072,7,1.000000,5360,1,0.002905,0.000000
1,0.002905,0.000000,21.389210,0,-0.002991,33.625072,7,1.000000,5360,1,0.002905,0.000000
0,0.005920,12.426916,25.139530,0,-0.002991,33.625072,7,1.000000,5360,1,0.005920,12.426916
0,0.005920,12.426916,25.139530,0,-0.002991,33.625072,7,1.000000,5360,1,0.005920,12.426916
1,0.002722,0.000000,21.391472,0,-0.002812,33.738251,7,1.000000,5320,1,0.002722,0.000000
1,0.002722,0.000000,21.391472,0,-0.002812,33.738251,7,1.000000,5320,1,0.002722,0.000000
0,0.005553,12.453192,25.151918,0,-0.002812,33.738251,7,1.000000,5320,1,0.005553,12.453192
0,0.005553,12.453192,25.151918,0,-0.002812,33.738251,7,1.000000,5320,1,0.005553,12.453192
1,0.003144,0.000000,21.393778,0,-0.003263,33.851826,7,1.000000,5280,1,0.003144,0.000000
1,0.003144,0.000000,21.393778,0,-0.003263,33.851826,7,1.000000,5280,1,0.003144,0.000000
0,0.006430,12.479565,25.164309,0,-0.003263,33.851826,7,1.000000,5280,1,0.006430,12.479565
0,0.006430,12.479565,25.164309,0,-0.003263,33.851826,7,1.000000,5280,1,0.006430,12.479565
