lateral_grip,wheel_is_front,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,atan_result,gear,global_angular_velocity_y,local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,mass,inertia_inv_y,current_steering,airborne_counter,handbrake,slip_angle,speed_xz,result
18.73944854736328125000,1,41.69472122192382812500,-218.13609313964843750000,0.10591948032379150391,2,0.39912566542625427246,-2.56690216064453125000,0.00000000000000000000,13.63350582122802734375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.18827894330024719238,13.87304878234863281250,23.26063919067382812500
24.16909790039062500000,0,40.44614791870117187500,-218.13609313964843750000,0.02917866967618465424,2,0.39912566542625427246,-2.56690216064453125000,0.00000000000000000000,13.63350582122802734375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.18827894330024719238,13.87304878234863281250,8.40719223022460937500
24.16909790039062500000,0,40.44614791870117187500,-218.13609313964843750000,0.02917866967618465424,2,0.39912566542625427246,-2.56690216064453125000,0.00000000000000000000,13.63350582122802734375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.18827894330024719238,13.87304878234863281250,8.40719223022460937500
18.80705451965332031250,1,39.06542205810546875000,-218.53176879882812500000,0.08490008860826492310,2,0.39946931600570678711,-2.40253734588623046875,0.00000000000000000000,13.65823554992675781250,1275.00000000000000000000,0.00038336761645041406,95,0,0,-0.17590393126010894775,13.86793327331542968750,18.83652305603027343750
18.80705451965332031250,1,39.06542205810546875000,-218.53176879882812500000,0.08490008860826492310,2,0.39946931600570678711,-2.40253734588623046875,0.00000000000000000000,13.65823554992675781250,1275.00000000000000000000,0.00038336761645041406,95,0,0,-0.17590393126010894775,13.86793327331542968750,18.83652305603027343750
24.10336112976074218750,0,37.81577301025390625000,-218.53176879882812500000,0.02727086469531059265,2,0.39946931600570678711,-2.40253734588623046875,0.00000000000000000000,13.65823554992675781250,1275.00000000000000000000,0.00038336761645041406,95,0,0,-0.17590393126010894775,13.86793327331542968750,7.83751773834228515625
24.10336112976074218750,0,37.81577301025390625000,-218.53176879882812500000,0.02727086469531059265,2,0.39946931600570678711,-2.40253734588623046875,0.00000000000000000000,13.65823554992675781250,1275.00000000000000000000,0.00038336761645041406,95,0,0,-0.17590393126010894775,13.86793327331542968750,7.83751773834228515625
19.71503257751464843750,1,39.02434921264648437500,-218.33093261718750000000,0.06578184664249420166,2,0.39909869432449340820,-2.40000653266906738281,0.00000000000000000000,13.64568328857421875000,1275.00000000000000000000,0.00038336761645041406,63,0,0,-0.17588026821613311768,13.85513210296630859375,15.37238502502441406250
19.32445716857910156250,1,39.02434921264648437500,-218.33093261718750000000,0.06578184664249420166,2,0.39909869432449340820,-2.40000653266906738281,0.00000000000000000000,13.64568328857421875000,1275.00000000000000000000,0.00038336761645041406,63,0,0,-0.17588026821613311768,13.85513210296630859375,15.06784248352050781250
23.57187271118164062500,0,37.77585983276367187500,-218.33093261718750000000,0.02726721204817295074,2,0.39909869432449340820,-2.40000653266906738281,0.00000000000000000000,13.64568328857421875000,1275.00000000000000000000,0.00038336761645041406,63,0,0,-0.17588026821613311768,13.85513210296630859375,7.66367340087890625000
23.57187271118164062500,0,37.77585983276367187500,-218.33093261718750000000,0.02726721204817295074,2,0.39909869432449340820,-2.40000653266906738281,0.00000000000000000000,13.64568328857421875000,1275.00000000000000000000,0.00038336761645041406,63,0,0,-0.17588026821613311768,13.85513210296630859375,7.66367340087890625000
20.14309883117675781250,1,41.29580307006835937500,-217.45594787597656250000,0.04838578775525093079,2,0.39783239364624023438,-2.54209613800048828125,0.00000000000000000000,13.59099674224853515625,1275.00000000000000000000,0.00038336761645041406,31,0,0,-0.18704265356063842773,13.82669353485107421875,11.59054088592529296875
19.75257492065429687500,1,41.29580307006835937500,-217.45594787597656250000,0.04838578775525093079,2,0.39783239364624023438,-2.54209613800048828125,0.00000000000000000000,13.59099674224853515625,1275.00000000000000000000,0.00038336761645041406,31,0,0,-0.18704265356063842773,13.82669353485107421875,11.36582946777343750000
23.12595939636230468750,0,40.05127334594726562500,-217.45594787597656250000,0.02898845821619033813,2,0.39783239364624023438,-2.54209613800048828125,0.00000000000000000000,13.59099674224853515625,1275.00000000000000000000,0.00038336761645041406,31,0,0,-0.18704265356063842773,13.82669353485107421875,7.99204349517822265625
23.12595939636230468750,0,40.05127334594726562500,-217.45594787597656250000,0.02898845821619033813,2,0.39783239364624023438,-2.54209613800048828125,0.00000000000000000000,13.59099674224853515625,1275.00000000000000000000,0.00038336761645041406,31,0,0,-0.18704265356063842773,13.82669353485107421875,7.99204349517822265625
20.41217231750488281250,1,45.90726852416992187500,-215.94033813476562500000,0.03333878889679908752,2,0.39031454920768737793,-2.83104753494262695312,0.00000000000000000000,13.49627113342285156250,1275.00000000000000000000,0.00038336761645041406,0,0,0,-0.20976516604423522949,13.79000282287597656250,8.10920333862304687500
20.41217231750488281250,1,45.90726852416992187500,-215.94033813476562500000,0.03333878889679908752,2,0.39031454920768737793,-2.83104753494262695312,0.00000000000000000000,13.49627113342285156250,1275.00000000000000000000,0.00038336761645041406,0,0,0,-0.20976516604423522949,13.79000282287597656250,8.10920333862304687500
22.83728408813476562500,0,44.68625259399414062500,-215.94033813476562500000,0.03247679397463798523,2,0.39031454920768737793,-2.83104753494262695312,0.00000000000000000000,13.49627113342285156250,1275.00000000000000000000,0.00038336761645041406,0,0,0,-0.20976516604423522949,13.79000282287597656250,8.83888053894042968750
22.83728408813476562500,0,44.68625259399414062500,-215.94033813476562500000,0.03247679397463798523,2,0.39031454920768737793,-2.83104753494262695312,0.00000000000000000000,13.49627113342285156250,1275.00000000000000000000,0.00038336761645041406,0,0,0,-0.20976516604423522949,13.79000282287597656250,8.83888053894042968750
20.54182434082031250000,1,51.96676254272460937500,-213.87677001953125000000,0.02837829105556011200,2,0.37526112794876098633,-3.21123766899108886719,0.00000000000000000000,13.36729812622070312500,1275.00000000000000000000,0.00038336761645041406,-16,0,0,-0.24023087322711944580,13.74760723114013671875,6.94997406005859375000
20.54182434082031250000,1,51.96676254272460937500,-213.87677001953125000000,0.02837829105556011200,2,0.37526112794876098633,-3.21123766899108886719,0.00000000000000000000,13.36729812622070312500,1275.00000000000000000000,0.00038336761645041406,-16,0,0,-0.24023087322711944580,13.74760723114013671875,6.94997406005859375000
22.68661689758300781250,0,50.79284286499023437500,-213.87677001953125000000,0.03710968419909477234,2,0.37526112794876098633,-3.21123766899108886719,0.00000000000000000000,13.36729812622070312500,1275.00000000000000000000,0.00038336761645041406,-16,0,0,-0.24023087322711944580,13.74760723114013671875,10.02781200408935546875
22.68661689758300781250,0,50.79284286499023437500,-213.87677001953125000000,0.03710968419909477234,2,0.37526112794876098633,-3.21123766899108886719,0.00000000000000000000,13.36729812622070312500,1275.00000000000000000000,0.00038336761645041406,-16,0,0,-0.24023087322711944580,13.74760723114013671875,10.02781200408935546875
20.51153755187988281250,1,57.12940979003906250000,-211.65452575683593750000,0.02284432388842105865,2,0.35311141610145568848,-3.53606843948364257812,0.00000000000000000000,13.22840785980224609375,1275.00000000000000000000,0.00038336761645041406,-32,0,0,-0.26730868220329284668,13.69286537170410156250,5.58903789520263671875
20.51153755187988281250,1,57.12940979003906250000,-211.65452575683593750000,0.02284432388842105865,2,0.35311141610145568848,-3.53606843948364257812,0.00000000000000000000,13.22840785980224609375,1275.00000000000000000000,0.00038336761645041406,-32,0,0,-0.26730868220329284668,13.69286537170410156250,5.58903789520263671875
22.69826316833496093750,0,56.02478027343750000000,-211.65452575683593750000,0.04118367284536361694,2,0.35311141610145568848,-3.53606843948364257812,0.00000000000000000000,13.22840785980224609375,1275.00000000000000000000,0.00038336761645041406,-32,0,0,-0.26730868220329284668,13.69286537170410156250,11.12855529785156250000
23.09747505187988281250,0,56.02478027343750000000,-211.65452575683593750000,0.04118367284536361694,2,0.35311141610145568848,-3.53606843948364257812,0.00000000000000000000,13.22840785980224609375,1275.00000000000000000000,0.00038336761645041406,-32,0,0,-0.26730868220329284668,13.69286537170410156250,11.32428264617919921875
20.44907760620117187500,1,61.17839431762695312500,-209.47862243652343750000,0.01655169203877449036,2,0.32359853386878967285,-3.79201507568359375000,0.00000000000000000000,13.09241390228271484375,1275.00000000000000000000,0.00038336761645041406,-48,0,0,-0.28963452577590942383,13.63050556182861328125,4.03881359100341796875
20.44907760620117187500,1,61.17839431762695312500,-209.47862243652343750000,0.01655169203877449036,2,0.32359853386878967285,-3.79201507568359375000,0.00000000000000000000,13.09241390228271484375,1275.00000000000000000000,0.00038336761645041406,-48,0,0,-0.28963452577590942383,13.63050556182861328125,4.03881359100341796875
22.74320793151855468750,0,60.16608810424804687500,-209.47862243652343750000,0.04451398551464080811,2,0.32359853386878967285,-3.79201507568359375000,0.00000000000000000000,13.09241390228271484375,1275.00000000000000000000,0.00038336761645041406,-48,0,0,-0.28963452577590942383,13.63050556182861328125,12.04661750793457031250
23.14220428466796875000,0,60.16608810424804687500,-209.47862243652343750000,0.04451398551464080811,2,0.32359853386878967285,-3.79201507568359375000,0.00000000000000000000,13.09241390228271484375,1275.00000000000000000000,0.00038336761645041406,-48,0,0,-0.28963452577590942383,13.63050556182861328125,12.25795841217041015625
20.37007522583007812500,1,64.13396453857421875000,-207.55746459960937500000,0.00946756079792976379,2,0.28727045655250549316,-3.98028969764709472656,0.00000000000000000000,12.97234153747558593750,1275.00000000000000000000,0.00038336761645041406,-64,0,0,-0.30682894587516784668,13.56924343109130859375,2.30197262763977050781
20.37007522583007812500,1,64.13396453857421875000,-207.55746459960937500000,0.00946756079792976379,2,0.28727045655250549316,-3.98028969764709472656,0.00000000000000000000,12.97234153747558593750,1275.00000000000000000000,0.00038336761645041406,-64,0,0,-0.30682894587516784668,13.56924343109130859375,2.30197262763977050781
22.80726814270019531250,0,63.23530578613281250000,-207.55746459960937500000,0.04706693813204765320,2,0.28727045655250549316,-3.98028969764709472656,0.00000000000000000000,12.97234153747558593750,1275.00000000000000000000,0.00038336761645041406,-64,0,0,-0.30682894587516784668,13.56924343109130859375,12.76847076416015625000
23.20607185363769531250,0,63.23530578613281250000,-207.55746459960937500000,0.04706693813204765320,2,0.28727045655250549316,-3.98028969764709472656,0.00000000000000000000,12.97234153747558593750,1275.00000000000000000000,0.00038336761645041406,-64,0,0,-0.30682894587516784668,13.56924343109130859375,12.99173927307128906250
20.53625869750976562500,1,65.98242950439453125000,-206.09197998046875000000,0.00152740767225623131,2,0.24452079832553863525,-4.09999799728393554688,0.00000000000000000000,12.88074874877929687500,1275.00000000000000000000,0.00038336761645041406,-80,0,0,-0.31830433011054992676,13.51753139495849609375,0.37446227669715881348
20.27524375915527343750,1,65.98242950439453125000,-206.09197998046875000000,0.00152740767225623131,2,0.24452079832553863525,-4.09999799728393554688,0.00000000000000000000,12.88074874877929687500,1275.00000000000000000000,0.00038336761645041406,-80,0,0,-0.31830433011054992676,13.51753139495849609375,0.36970287561416625977
23.29011726379394531250,0,65.21750640869140625000,-206.09197998046875000000,0.04877750203013420105,2,0.24452079832553863525,-4.09999799728393554688,0.00000000000000000000,12.88074874877929687500,1275.00000000000000000000,0.00038336761645041406,-80,0,0,-0.31830433011054992676,13.51753139495849609375,13.50901412963867187500
23.29011726379394531250,0,65.21750640869140625000,-206.09197998046875000000,0.04877750203013420105,2,0.24452079832553863525,-4.09999799728393554688,0.00000000000000000000,12.88074874877929687500,1275.00000000000000000000,0.00038336761645041406,-80,0,0,-0.31830433011054992676,13.51753139495849609375,13.50901412963867187500
20.43911170959472656250,1,66.65628051757812500000,-205.25288391113281250000,-0.00736790196970105171,2,0.19544620811939239502,-4.14691114425659179688,0.00000000000000000000,12.82830524444580078125,1275.00000000000000000000,0.00038336761645041406,-96,0,0,-0.32326260209083557129,13.48192405700683593750,-1.79763078689575195312
20.17812919616699218750,1,66.65628051757812500000,-205.25288391113281250000,-0.00736790196970105171,2,0.19544620811939239502,-4.14691114425659179688,0.00000000000000000000,12.82830524444580078125,1275.00000000000000000000,0.00038336761645041406,-96,0,0,-0.32326260209083557129,13.48192405700683593750,-1.77467715740203857422
23.38200378417968750000,0,66.04487609863281250000,-205.25288391113281250000,0.04954662546515464783,2,0.19544620811939239502,-4.14691114425659179688,0.00000000000000000000,12.82830524444580078125,1275.00000000000000000000,0.00038336761645041406,-96,0,0,-0.32326260209083557129,13.48192405700683593750,13.77444458007812500000
23.38200378417968750000,0,66.04487609863281250000,-205.25288391113281250000,0.04954662546515464783,2,0.19544620811939239502,-4.14691114425659179688,0.00000000000000000000,12.82830524444580078125,1275.00000000000000000000,0.00038336761645041406,-96,0,0,-0.32326260209083557129,13.48192405700683593750,13.77444458007812500000
20.31203651428222656250,1,66.27054595947265625000,-205.20642089843750000000,-0.01718537695705890656,2,0.14097249507904052734,-4.12812805175781250000,0.00000000000000000000,12.82540130615234375000,1275.00000000000000000000,0.00038336761645041406,-112,0,0,-0.32187125086784362793,13.47339439392089843750,-4.16519117355346679688
