throttle,brake_input,current_steering,road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z
1.000000,0.000000,0,0.938636,-0.008780,-0.344797,0.034515,0.997009,0.068573,0.343177,-0.076269,0.936169,15.867278,-3.272698,39.588062,15.867278,-3.272698,39.588062
1.000000,0.000000,0,0.937739,-0.008581,-0.347235,0.034515,0.997009,0.068573,0.345622,-0.076292,0.935267,15.743173,-3.690055,39.764671,15.743173,-3.690055,39.764671
1.000000,0.000000,-16,0.936761,-0.008366,-0.349870,0.034515,0.997009,0.068573,0.348263,-0.076315,0.934285,15.581466,-4.107495,39.956295,15.581466,-4.107495,39.956295
1.000000,0.000000,-32,0.935979,-0.008195,-0.351960,0.034515,0.997009,0.068573,0.350359,-0.076334,0.933500,15.415911,-4.525468,40.152519,15.415911,-4.525468,40.152519
1.000000,0.000000,-48,0.935486,-0.011611,-0.353173,0.043396,0.995636,0.082214,0.350689,-0.092240,0.931939,15.271786,-4.378025,40.406738,15.271786,-4.378025,40.406738
1.000000,0.000000,-64,0.935881,-0.011715,-0.352120,0.043396,0.995636,0.082214,0.349632,-0.092227,0.932337,15.084306,-4.798815,40.621792,15.084306,-4.798815,40.621792
1.000000,0.000000,-80,0.937137,-0.012048,-0.348755,0.043396,0.995636,0.082214,0.346254,-0.092184,0.933601,14.912720,-4.407233,40.925705,14.912720,-4.407233,40.925705
1.000000,0.000000,-96,0.939144,-0.017597,-0.343074,0.053894,0.993805,0.096558,0.339270,-0.109178,0.934332,14.669447,-4.796758,41.173786,14.669447,-4.796758,41.173786
1.000000,0.000000,-64,0.942502,-0.018692,-0.333677,0.053894,0.993805,0.096558,0.329826,-0.108996,0.937729,14.504252,-5.220044,41.374283,14.504252,-5.220044,41.374283
1.000000,0.000000,-32,0.946391,-0.019998,-0.322403,0.053894,0.993805,0.096558,0.318495,-0.108764,0.941664,14.395343,-5.643597,41.542198,14.395343,-5.643597,41.542198
1.000000,0.000000,0,0.949737,-0.029044,-0.311698,0.067719,0.991119,0.113983,0.305635,-0.129369,0.943319,14.353884,-5.779409,41.717468,14.353884,-5.779409,41.717468
1.000000,0.000000,0,0.953284,-0.030572,-0.300523,0.067719,0.991119,0.113983,0.294385,-0.129016,0.946938,14.219721,-6.203977,41.887100,14.219721,-6.203977,41.887100
1.000000,0.000000,0,0.956419,-0.031968,-0.290243,0.067719,0.991119,0.113983,0.284036,-0.128677,0.950140,14.044585,-6.627359,42.067566,14.044585,-6.627359,42.067566
1.000000,0.000000,0,0.958975,-0.035114,-0.281308,0.073669,0.989014,0.127686,0.273750,-0.143180,0.951084,13.904343,-6.499822,42.314030,13.904343,-6.499822,42.314030
1.000000,0.000000,0,0.961350,-0.036374,-0.272915,0.073669,0.989014,0.127686,0.265288,-0.142865,0.953526,13.726065,-6.924983,42.490410,13.726065,-6.924983,42.490410
1.000000,0.000000,0,0.963388,-0.037486,-0.265478,0.073669,0.989014,0.127686,0.257791,-0.142577,0.955623,13.557877,-7.350527,42.661121,13.557877,-7.350527,42.661121
1.000000,0.000000,0,0.965070,-0.038428,-0.259158,0.073669,0.989014,0.127686,0.251420,-0.142326,0.957356,13.507850,-6.161470,43.024799,13.507850,-6.161470,43.024799
1.000000,0.000000,-16,0.967460,-0.024381,-0.251848,0.055023,0.991760,0.115356,0.246970,-0.125465,0.960867,13.287567,-6.586800,43.208481,13.287567,-6.586800,43.208481
1.000000,0.000000,-32,0.968770,-0.025054,-0.246691,0.055023,0.991760,0.115356,0.241777,-0.125332,0.962203,13.014768,-7.011800,43.407600,13.014768,-7.011800,43.407600
1.000000,0.000000,-48,0.970144,-0.025774,-0.241155,0.055023,0.991760,0.115356,0.236204,-0.125186,0.963606,12.690302,-7.436198,43.623035,12.690302,-7.436198,43.623035
1.000000,0.000000,-64,0.972359,-0.012150,-0.233174,0.036835,0.994080,0.101807,0.230566,-0.107586,0.967091,12.420754,-4.981653,44.146805,12.420754,-4.981653,44.146805
1.000000,0.000000,-32,0.974258,-0.013051,-0.225058,0.036835,0.994080,0.101807,0.222406,-0.107480,0.969012,12.136595,-5.408945,44.341465,12.136595,-5.408945,44.341465
1.000000,0.000000,0,0.976144,-0.013980,-0.216672,0.036835,0.994080,0.101807,0.213975,-0.107364,0.970921,12.009660,-4.461814,44.628597,12.009660,-4.461814,44.628597
1.000000,0.000000,0,0.977680,-0.014763,-0.209581,0.036835,0.994080,0.101807,0.206846,-0.107259,0.972476,11.844101,-4.890627,44.787922,11.844101,-4.890627,44.787922
1.000000,0.000000,0,0.979261,-0.004570,-0.202552,0.021454,0.996429,0.081238,0.201464,-0.083901,0.975896,11.698293,-3.926433,45.057709,11.698293,-3.926433,45.057709
1.000000,0.000000,0,0.980315,-0.005015,-0.197377,0.021454,0.996429,0.081238,0.196272,-0.083876,0.976956,11.522581,-4.354653,45.217930,11.522581,-4.354653,45.217930
1.000000,0.000000,0,0.981153,-0.005377,-0.193156,0.021454,0.996429,0.081238,0.192036,-0.083854,0.977799,11.346483,-4.783212,45.377785,11.346483,-4.783212,45.377785
1.000000,0.000000,0,0.981864,0.000512,-0.189586,0.011200,0.998047,0.060699,0.189256,-0.061725,0.979986,11.198391,-2.903412,45.673012,11.198391,-2.903412,45.673012
1.000000,0.000000,0,0.982343,0.000355,-0.187091,0.011200,0.998047,0.060699,0.186756,-0.061726,0.980465,11.033472,-3.330777,45.830040,11.033472,-3.330777,45.830040
1.000000,0.000000,0,0.982662,0.000249,-0.185408,0.011200,0.998047,0.060699,0.185070,-0.061726,0.980785,10.877106,-3.758526,45.985352,10.877106,-3.758526,45.985352
1.000000,0.000000,0,0.982827,0.002745,-0.184509,0.005127,0.999054,0.042175,0.184458,-0.042399,0.981926,10.741530,-2.005959,46.225998,10.741530,-2.005959,46.225998
1.000000,0.000000,0,0.982891,0.002731,-0.184166,0.005127,0.999054,0.042175,0.184115,-0.042400,0.981990,10.609239,-2.432205,46.377266,10.609239,-2.432205,46.377266
1.000000,0.000000,0,0.982845,0.002741,-0.184415,0.005127,0.999054,0.042175,0.184364,-0.042399,0.981943,10.471690,-2.858854,46.529655,10.471690,-2.858854,46.529655
1.000000,0.000000,-16,0.982703,0.002774,-0.185165,0.005127,0.999054,0.042175,0.185115,-0.042397,0.981802,10.266694,-3.286112,46.696266,10.266694,-3.286112,46.696266
1.000000,0.000000,-32,0.982601,0.003003,-0.185706,0.001923,0.999603,0.026337,0.185720,-0.026237,0.982252,10.000509,-0.940990,46.933155,10.000509,-0.940990,46.933155
1.000000,0.000000,-48,0.982709,0.002988,-0.185135,0.001923,0.999603,0.026337,0.185149,-0.026238,0.982360,9.681190,-1.367358,47.129734,9.681190,-1.367358,47.129734
1.000000,0.000000,-16,0.983133,0.002927,-0.182869,0.001923,0.999603,0.026337,0.182882,-0.026245,0.982785,9.513357,-1.793386,47.288788,9.513357,-1.793386,47.288788
1.000000,0.000000,0,0.983609,0.001903,-0.180304,0.000488,0.999878,0.013214,0.180314,-0.013086,0.983522,9.416770,-0.631387,47.449184,9.416770,-0.631387,47.449184
1.000000,0.000000,0,0.984023,0.001872,-0.178033,0.000488,0.999878,0.013214,0.178042,-0.013090,0.983936,9.320480,-1.055945,47.593262,9.320480,-1.055945,47.593262
1.000000,0.000000,0,0.984373,0.001846,-0.176086,0.000488,0.999878,0.013214,0.176095,-0.013094,0.984286,9.226661,-1.480831,47.736961,9.226661,-1.480831,47.736961
1.000000,0.000000,0,0.984665,0.000635,-0.174454,0.000031,0.999939,0.003815,0.174455,-0.003762,0.984658,9.135392,-0.182973,47.881020,9.135392,-0.182973,47.881020
1.000000,0.000000,0,0.984908,0.000630,-0.173080,0.000031,0.999939,0.003815,0.173081,-0.003763,0.984900,9.051486,-0.607111,48.023109,9.051486,-0.607111,48.023109
1.000000,0.000000,0,0.985105,0.000626,-0.171955,0.000031,0.999939,0.003815,0.171956,-0.003763,0.985097,8.974579,-1.031538,48.163986,8.974579,-1.031538,48.163986
1.000000,0.000000,0,0.985263,-0.000512,-0.171047,0.000000,0.999939,-0.002991,0.171048,0.002947,0.985258,8.903952,0.144730,48.295120,8.903952,0.144730,48.295120
1.000000,0.000000,0,0.985385,-0.000509,-0.170344,0.000000,0.999939,-0.002991,0.170344,0.002947,0.985380,8.842248,-0.279344,48.433083,8.842248,-0.279344,48.433083
1.000000,0.000000,-16,0.985477,-0.000508,-0.169810,0.000000,0.999939,-0.002991,0.169811,0.002947,0.985472,8.728019,0.254318,48.575779,8.728019,0.254318,48.575779
1.000000,0.000000,-32,0.985663,-0.001327,-0.168723,0.000061,0.999939,-0.007507,0.168729,0.007390,0.985635,8.569552,-0.169610,48.734150,8.569552,-0.169610,48.734150
1.000000,0.000000,-48,0.986054,-0.001310,-0.166422,0.000061,0.999939,-0.007507,0.166427,0.007393,0.986026,8.369001,0.425773,48.894890,8.369001,0.425773,48.894890
1.000000,0.000000,-16,0.986744,-0.001279,-0.162282,0.000061,0.999939,-0.007507,0.162287,0.007398,0.986716,8.296544,0.001103,49.034714,8.296544,0.001103,49.034714
1.000000,0.000000,0,0.987480,-0.001660,-0.157736,0.000092,0.999908,-0.009949,0.157745,0.009810,0.987431,8.263509,0.488380,49.151936,8.263509,0.488380,49.151936
1.000000,0.000000,0,0.988140,-0.001618,-0.153546,0.000092,0.999908,-0.009949,0.153555,0.009817,0.988091,8.204422,0.063467,49.287842,8.204422,0.063467,49.287842
1.000000,0.000000,0,0.988726,-0.001580,-0.149726,0.000092,0.999908,-0.009949,0.149735,0.009823,0.988678,8.125266,0.505362,49.417561,8.125266,0.505362,49.417561
1.000000,0.000000,0,0.989241,-0.001570,-0.146284,0.000031,0.999908,-0.010529,0.146293,0.010411,0.989187,8.030718,0.520995,49.547199,8.030718,0.520995,49.547199
1.000000,0.000000,-16,0.989690,-0.001538,-0.143221,0.000031,0.999908,-0.010529,0.143229,0.010416,0.989635,7.867988,0.095479,49.698193,7.867988,0.095479,49.698193
1.000000,0.000000,-32,0.990174,-0.001503,-0.139832,0.000031,0.999908,-0.010529,0.139840,0.010421,0.990119,7.648209,0.498898,49.851204,7.648209,0.498898,49.851204
1.000000,0.000000,-48,0.990784,-0.001255,-0.135449,-0.000031,0.999908,-0.009491,0.135455,0.009408,0.990739,7.377507,0.072846,50.023251,7.377507,0.072846,50.023251
1.000000,0.000000,-64,0.991586,-0.001198,-0.129447,-0.000031,0.999908,-0.009491,0.129453,0.009415,0.991541,7.056210,0.413783,50.200535,7.056210,0.413783,50.200535
1.000000,0.000000,-32,0.992618,-0.001121,-0.121279,-0.000031,0.999908,-0.009491,0.121284,0.009425,0.992573,6.845859,0.414974,50.352264,6.845859,0.414974,50.352264
1.000000,0.000000,0,0.993663,-0.000661,-0.112395,-0.000122,0.999939,-0.006958,0.112397,0.006928,0.993639,6.722139,-0.012630,50.491585,6.722139,-0.012630,50.491585
1.000000,0.000000,0,0.994551,-0.000604,-0.104245,-0.000122,0.999939,-0.006958,0.104247,0.006933,0.994527,6.550769,0.258389,50.631538,6.550769,0.258389,50.631538
1.000000,0.000000,0,0.995298,-0.000558,-0.096862,-0.000122,0.999939,-0.007019,0.096863,0.006998,0.995273,6.368798,0.260270,50.772503,6.368798,0.260270,50.772503
1.000000,0.000000,0,0.995918,-0.000198,-0.090260,-0.000092,0.999939,-0.003204,0.090260,0.003200,0.995913,6.185416,-0.168670,50.914379,6.185416,-0.168670,50.914379
1.000000,0.000000,0,0.996429,-0.000179,-0.084440,-0.000092,0.999939,-0.003204,0.084440,0.003201,0.996423,6.005505,0.037754,51.054150,6.005505,0.037754,51.054150
1.000000,0.000000,16,0.996843,-0.000163,-0.079392,-0.000092,0.999939,-0.003204,0.079393,0.003202,0.996838,5.892742,0.037846,51.187904,5.892742,0.037846,51.187904
1.000000,0.000000,32,0.997123,0.000041,-0.075801,0.000092,0.999939,0.001740,0.075801,-0.001742,0.997121,5.853004,-0.392598,51.318001,5.853004,-0.392598,51.318001
1.000000,0.000000,48,0.997235,0.000038,-0.074314,0.000092,0.999939,0.001740,0.074313,-0.001742,0.997233,5.890551,-0.823337,51.446125,5.890551,-0.823337,51.446125
1.000000,0.000000,64,0.997145,0.000040,-0.075514,0.000092,0.999939,0.001740,0.075514,-0.001742,0.997143,5.996518,-0.245788,51.579525,5.996518,-0.245788,51.579525
1.000000,0.000000,32,0.996802,-0.000022,-0.079912,0.000641,0.999939,0.007721,0.079909,-0.007748,0.996772,5.992038,-0.677974,51.705791,5.992038,-0.677974,51.705791
1.000000,0.000000,0,0.996297,0.000025,-0.085979,0.000641,0.999939,0.007721,0.085977,-0.007748,0.996267,5.864918,-1.110487,51.838974,5.864918,-1.110487,51.838974
1.000000,0.000000,0,0.995746,-0.000272,-0.092139,0.001617,0.999847,0.014526,0.092125,-0.014614,0.995640,5.726211,-0.959626,51.983513,5.726211,-0.959626,51.983513
1.000000,0.000000,0,0.995162,-0.000182,-0.098248,0.001617,0.999847,0.014526,0.098235,-0.014616,0.995056,5.616603,-0.961894,52.122349,5.616603,-0.961894,52.122349
1.000000,0.000000,0,0.994558,-0.000095,-0.104186,0.001617,0.999847,0.014526,0.104173,-0.014616,0.994452,5.576235,-0.964195,52.254143,5.576235,-0.964195,52.254143
1.000000,0.000000,0,0.993946,-0.000629,-0.109870,0.003052,0.999695,0.021881,0.109829,-0.022085,0.993705,5.591814,-1.375152,52.372879,5.591814,-1.375152,52.372879
1.000000,0.000000,0,0.993341,-0.000511,-0.115209,0.003052,0.999695,0.021881,0.115170,-0.022088,0.993100,5.654515,-1.378608,52.497238,5.654515,-1.378608,52.497238
1.000000,0.000000,0,0.992749,-0.001423,-0.120198,0.005035,0.999512,0.029755,0.120101,-0.030145,0.992304,5.752064,-1.595490,52.608849,5.752064,-1.595490,52.608849
1.000000,0.000000,16,0.992189,-0.001285,-0.124741,0.005035,0.999512,0.029755,0.124646,-0.030151,0.991743,5.937240,-2.033116,52.706905,5.937240,-2.033116,52.706905
1.000000,0.000000,32,0.991570,-0.001138,-0.129565,0.005035,0.999512,0.029755,0.129472,-0.030157,0.991124,6.199887,-1.820475,52.819649,6.199887,-1.820475,52.819649
1.000000,0.000000,48,0.990792,-0.002312,-0.135372,0.007477,0.999207,0.037659,0.135185,-0.038326,0.990079,6.523800,-2.194765,52.907276,6.523800,-2.194765,52.907276
1.000000,0.000000,64,0.989770,-0.002030,-0.142656,0.007477,0.999207,0.037659,0.142474,-0.038342,0.989056,6.909280,-2.635421,52.987545,6.909280,-2.635421,52.987545
1.000000,0.000000,80,0.988376,-0.001666,-0.152019,0.007477,0.999207,0.037659,0.151844,-0.038360,0.987660,7.366567,-2.198777,53.098743,7.366567,-2.198777,53.098743
1.000000,0.000000,48,0.986468,-0.002170,-0.163940,0.009369,0.998993,0.043152,0.163687,-0.044105,0.985526,7.725807,-2.406297,53.179379,7.725807,-2.406297,53.179379
1.000000,0.000000,16,0.984232,-0.001570,-0.176876,0.009277,0.998993,0.042755,0.176639,-0.043724,0.983304,8.006844,-2.847772,53.250610,8.006844,-2.847772,53.250610
1.000000,0.000000,0,0.981891,-0.001443,-0.189440,0.010040,0.998901,0.044434,0.189180,-0.045534,0.980886,8.241862,-2.456836,53.358303,8.241862,-2.456836,53.358303
1.000000,0.000000,0,0.979628,-0.000914,-0.200817,0.010040,0.998901,0.044434,0.200568,-0.045547,0.978620,8.443660,-2.507479,53.455975,8.443660,-2.507479,53.455975
1.000000,0.000000,0,0.977492,-0.000440,-0.210973,0.010040,0.998901,0.044434,0.210734,-0.045554,0.976481,8.673564,-2.514041,53.548199,8.673564,-2.514041,53.548199
1.000000,0.000000,0,0.975524,-0.000367,-0.219894,0.010742,0.998840,0.045990,0.219632,-0.047229,0.974439,8.923720,-2.599934,53.630955,8.923720,-2.599934,53.630955
1.000000,0.000000,0,0.973764,0.000005,-0.227558,0.010742,0.998840,0.045990,0.227305,-0.047230,0.972678,9.184411,-3.042691,53.691532,9.184411,-3.042691,53.691532
1.000000,0.000000,0,0.972241,0.000317,-0.233981,0.010742,0.998840,0.045990,0.233735,-0.047229,0.971153,9.463561,-2.613250,53.788818,9.463561,-2.613250,53.788818
1.000000,0.000000,0,0.970966,0.000323,-0.239219,0.011292,0.998779,0.047180,0.238952,-0.048514,0.969819,9.742255,-2.681978,53.860523,9.742255,-2.681978,53.860523
1.000000,0.000000,0,0.969951,0.000527,-0.243301,0.011292,0.998779,0.047180,0.243039,-0.048512,0.968803,10.020482,-2.688695,53.934105,10.020482,-2.688695,53.934105
1.000000,0.000000,0,0.969191,0.000497,-0.246310,0.011719,0.998718,0.048126,0.246031,-0.049533,0.967995,10.292563,-2.722856,54.001564,10.292563,-2.722856,54.001564
1.000000,0.000000,0,0.968681,0.000599,-0.248310,0.011719,0.998718,0.048126,0.248034,-0.049532,0.967484,10.556616,-2.752887,54.075817,10.556616,-2.752887,54.075817
1.000000,0.000000,0,0.968403,0.000655,-0.249390,0.011719,0.998718,0.048126,0.249116,-0.049531,0.967206,10.809237,-2.759672,54.153412,10.809237,-2.759672,54.153412
1.000000,0.000000,0,0.968401,0.000468,-0.249398,0.012115,0.998688,0.048920,0.249104,-0.050398,0.967165,11.046471,-2.808390,54.232517,11.046471,-2.808390,54.232517
1.000000,0.000000,0,0.968521,0.000444,-0.248933,0.012115,0.998688,0.048920,0.248638,-0.050398,0.967285,11.262607,-3.253759,54.295391,11.262607,-3.253759,54.295391
1.000000,0.000000,0,0.968808,0.000386,-0.247812,0.012115,0.998688,0.048920,0.247516,-0.050398,0.967572,11.472013,-2.822138,54.405380,11.472013,-2.822138,54.405380
1.000000,0.000000,0,0.969231,0.000154,-0.246155,0.012421,0.998657,0.049530,0.245841,-0.051065,0.967964,11.657288,-2.863410,54.496632,11.657288,-2.863410,54.496632
1.000000,0.000000,0,0.969765,0.000042,-0.244041,0.012421,0.998657,0.049530,0.243724,-0.051066,0.968499,11.823997,-2.870365,54.594070,11.823997,-2.870365,54.594070
1.000000,0.000000,0,0.970383,-0.000229,-0.241572,0.012695,0.998627,0.050049,0.241239,-0.051635,0.969091,11.991964,-2.893215,54.683121,11.991964,-2.893215,54.683121
1.000000,0.000000,0,0.971062,-0.000375,-0.238828,0.012695,0.998627,0.050049,0.238491,-0.051635,0.969771,12.168831,-3.340364,54.754147,12.168831,-3.340364,54.754147
1.000000,0.000000,0,0.971775,-0.000531,-0.235907,0.012695,0.998627,0.050049,0.235566,-0.051633,0.970486,12.356207,-2.921206,54.868420,12.356207,-2.921206,54.868420
1.000000,0.000000,0,0.972499,-0.000821,-0.232907,0.012939,0.998596,0.050507,0.232549,-0.052134,0.971187,12.515706,-2.953802,54.965218,12.515706,-2.953802,54.965218
1.000000,0.000000,0,0.973215,-0.000983,-0.229896,0.012939,0.998596,0.050507,0.229534,-0.052131,0.971904,12.629355,-2.960817,55.074139,12.629355,-2.960817,55.074139
1.000000,0.000000,0,0.973906,-0.001141,-0.226947,0.012939,0.998596,0.050507,0.226581,-0.052128,0.972596,12.704016,-2.967774,55.191956,12.704016,-2.967774,55.191956
1.000000,0.000000,0,0.974561,-0.001419,-0.224117,0.013153,0.998566,0.050873,0.223735,-0.052529,0.973233,12.746095,-2.995153,55.316151,12.746095,-2.995153,55.316151
1.000000,0.000000,0,0.975175,-0.001564,-0.221432,0.013153,0.998566,0.050873,0.221047,-0.052525,0.973848,12.762049,-3.002073,55.447453,12.762049,-3.002073,55.447453
1.000000,0.000000,0,0.975738,-0.001817,-0.218933,0.013336,0.998566,0.051147,0.218534,-0.052828,0.974398,12.756841,-3.026394,55.582668,12.756841,-3.026394,55.582668
1.000000,0.000000,0,0.976253,-0.001942,-0.216625,0.013336,0.998566,0.051147,0.216223,-0.052824,0.974914,12.735561,-3.033276,55.722221,12.735561,-3.033276,55.722221
1.000000,0.000000,0,0.976716,-0.002056,-0.214526,0.013336,0.998566,0.051147,0.214120,-0.052819,0.975378,12.702178,-3.040118,55.864162,12.702178,-3.040118,55.864162
1.000000,0.000000,0,0.977127,-0.002279,-0.212645,0.013519,0.998535,0.051422,0.212227,-0.053123,0.975775,12.660139,-3.060807,56.006805,12.660139,-3.060807,56.006805
1.000000,0.000000,0,0.977490,-0.002370,-0.210970,0.013519,0.998535,0.051422,0.210550,-0.053119,0.976139,12.612814,-3.067591,56.150818,12.612814,-3.067591,56.150818
1.000000,0.000000,0,0.977804,-0.002537,-0.209506,0.013641,0.998535,0.051575,0.209076,-0.053290,0.976446,12.561587,-3.080556,56.289310,12.561587,-3.080556,56.289310
1.000000,0.000000,0,0.978076,-0.002607,-0.208233,0.013641,0.998535,0.051575,0.207802,-0.053287,0.976718,12.510716,-3.090982,56.432903,12.510716,-3.090982,56.432903
1.000000,0.000000,0,0.978306,-0.002666,-0.207146,0.013641,0.998535,0.051575,0.206714,-0.053284,0.976950,12.460970,-3.097697,56.575890,12.460970,-3.097697,56.575890
1.000000,0.000000,0,0.978499,-0.002774,-0.206235,0.013733,0.998535,0.051727,0.205796,-0.053449,0.977134,12.413614,-3.113307,56.717430,12.413614,-3.113307,56.717430
1.000000,0.000000,0,0.978657,-0.002815,-0.205479,0.013733,0.998535,0.051727,0.205039,-0.053447,0.977293,12.369884,-3.120002,56.858162,12.369884,-3.120002,56.858162
1.000000,0.000000,0,0.978784,-0.002943,-0.204872,0.013855,0.998505,0.051849,0.204424,-0.053591,0.977414,12.329736,-3.131198,56.992771,12.329736,-3.131198,56.992771
1.000000,0.000000,0,0.978886,-0.002970,-0.204388,0.013855,0.998505,0.051849,0.203939,-0.053589,0.977516,12.295090,-3.141177,57.130478,12.295090,-3.141177,57.130478
1.000000,0.000000,0,0.978963,-0.002990,-0.204017,0.013855,0.998505,0.051849,0.203568,-0.053588,0.977593,12.265659,-3.147853,57.266769,12.265659,-3.147853,57.266769
1.000000,0.000000,0,0.978962,-0.003054,-0.204021,0.013947,0.998505,0.051971,0.203566,-0.053726,0.977586,12.242451,-3.159865,57.401024,12.242451,-3.159865,57.401024
1.000000,0.000000,16,0.978962,-0.003054,-0.204021,0.013947,0.998505,0.051971,0.203566,-0.053726,0.977586,12.289338,-3.166789,57.521446,12.289338,-3.166789,57.521446
1.000000,0.000000,32,0.978838,-0.003105,-0.204612,0.014038,0.998505,0.052002,0.204154,-0.053776,0.977461,12.396571,-3.175473,57.626526,12.396571,-3.175473,57.626526
1.000000,0.000000,0,0.978414,-0.002994,-0.206635,0.014038,0.998505,0.052002,0.206179,-0.053783,0.977035,12.371070,-3.629348,57.735863,12.371070,-3.629348,57.735863
1.000000,0.000000,0,0.977996,-0.002886,-0.208603,0.014038,0.998505,0.052002,0.208150,-0.053788,0.976617,12.382927,-3.188341,57.885796,12.382927,-3.188341,57.885796
1.000000,0.000000,0,0.977592,-0.002848,-0.210489,0.014099,0.998505,0.051971,0.210035,-0.053777,0.976214,12.409050,-3.193017,58.007793,12.409050,-3.193017,58.007793
1.000000,0.000000,0,0.977209,-0.002750,-0.212263,0.014099,0.998505,0.051971,0.211812,-0.053782,0.975829,12.445467,-3.647916,58.102703,12.445467,-3.647916,58.102703
