g_transfer,unknown_bool,weather,result_g_transfer
2.19366717338562011719,1,0,1.09683358669281005859
2.26830244064331054688,1,0,1.13415122032165527344
2.34884405136108398438,1,0,1.17442202568054199219
2.42878866195678710938,1,0,1.21439433097839355469
2.43387317657470703125,1,0,1.21693658828735351562
2.42460083961486816406,1,0,1.21230041980743408203
2.41829061508178710938,1,0,1.20914530754089355469
2.41404938697814941406,1,0,1.20702469348907470703
2.41140866279602050781,1,0,1.20570433139801025391
2.40995526313781738281,1,0,1.20497763156890869141
2.41034317016601562500,1,0,1.20517158508300781250
2.41095948219299316406,1,0,1.20547974109649658203
2.25167083740234375000,1,0,1.12583541870117187500
2.11974406242370605469,1,0,1.05987203121185302734
2.03433609008789062500,1,0,1.01716804504394531250
1.99879157543182373047,1,0,0.99939578771591186523
1.99642658233642578125,1,0,0.99821329116821289062
1.99438071250915527344,1,0,0.99719035625457763672
2.00616979598999023438,1,0,1.00308489799499511719
2.04852867126464843750,1,0,1.02426433563232421875
2.08863019943237304688,1,0,1.04431509971618652344
2.14116978645324707031,1,0,1.07058489322662353516
2.20527863502502441406,1,0,1.10263931751251220703
2.28001999855041503906,1,0,1.14000999927520751953
2.36473870277404785156,1,0,1.18236935138702392578
2.45267987251281738281,1,0,1.22633993625640869141
2.27959942817687988281,1,0,1.13979971408843994141
2.13922762870788574219,1,0,1.06961381435394287109
2.04776501655578613281,1,0,1.02388250827789306641
2.00908780097961425781,1,0,1.00454390048980712891
2.00826168060302734375,1,0,1.00413084030151367188
2.00779032707214355469,1,0,1.00389516353607177734
2.02220129966735839844,1,0,1.01110064983367919922
2.02299714088439941406,1,0,1.01149857044219970703
2.02416419982910156250,1,0,1.01208209991455078125
2.02574086189270019531,0,0,2.02574086189270019531
-0.25215432047843933105,0,0,-0.18911573290824890137
-0.25784981250762939453,0,0,-0.19338735938072204590
-0.24883261322975158691,0,0,-0.18662446737289428711
-0.25227510929107666016,0,0,-0.18920633196830749512
1.46724426746368408203,0,0,1.46724426746368408203
1.47217428684234619141,0,0,1.47217428684234619141
1.47636139392852783203,0,0,1.47636139392852783203
1.48008513450622558594,0,0,1.48008513450622558594
1.50064849853515625000,0,0,1.50064849853515625000
1.80319416522979736328,0,0,1.80319416522979736328
1.55516433715820312500,0,0,1.55516433715820312500
1.59912002086639404297,0,0,1.59912002086639404297
1.65081441402435302734,0,0,1.65081441402435302734
1.71504878997802734375,0,0,1.71504878997802734375
1.59479129314422607422,0,0,1.59479129314422607422
1.55308783054351806641,0,0,1.55308783054351806641
1.56321024894714355469,0,0,1.56321024894714355469
1.57393014430999755859,0,0,1.57393014430999755859
1.58505415916442871094,0,0,1.58505415916442871094
1.59637844562530517578,0,0,1.59637844562530517578
1.62779998779296875000,0,0,1.62779998779296875000
1.63965749740600585938,0,0,1.63965749740600585938
1.81747436523437500000,0,0,1.81747436523437500000
1.63816559314727783203,0,0,1.63816559314727783203
1.64565932750701904297,0,0,1.64565932750701904297
1.65321695804595947266,0,0,1.65321695804595947266
1.66361308097839355469,0,0,1.66361308097839355469
1.68668615818023681641,0,0,1.68668615818023681641
1.73514521121978759766,0,0,1.73514521121978759766
1.80622208118438720703,0,0,1.80622208118438720703
1.71776568889617919922,0,0,1.71776568889617919922
1.71990358829498291016,0,0,1.71990358829498291016
1.73763668537139892578,0,0,1.73763668537139892578
1.75487327575683593750,0,0,1.75487327575683593750
1.77123332023620605469,0,0,1.77123332023620605469
1.78685176372528076172,0,0,1.78685176372528076172
1.80060935020446777344,0,0,1.80060935020446777344
1.81513881683349609375,0,0,1.81513881683349609375
1.82923889160156250000,0,0,1.82923889160156250000
1.84261798858642578125,0,0,1.84261798858642578125
1.87120568752288818359,0,0,1.87120568752288818359
1.92100751399993896484,0,0,1.92100751399993896484
1.99422073364257812500,0,0,1.99422073364257812500
2.09021449089050292969,0,0,2.09021449089050292969
1.95712685585021972656,0,0,1.95712685585021972656
1.92492127418518066406,0,0,1.92492127418518066406
1.94559204578399658203,0,0,1.94559204578399658203
1.96503460407257080078,0,0,1.96503460407257080078
1.98280429840087890625,0,0,1.98280429840087890625
1.98864233493804931641,0,0,1.98864233493804931641
1.99349284172058105469,0,0,1.99349284172058105469
1.99794602394104003906,0,0,1.99794602394104003906
2.01865577697753906250,0,0,2.01865577697753906250
2.06114292144775390625,0,0,2.06114292144775390625
2.12573266029357910156,0,0,2.12573266029357910156
2.21271252632141113281,0,0,2.21271252632141113281
2.06512260437011718750,0,0,2.06512260437011718750
2.01813101768493652344,0,0,2.01813101768493652344
2.02846240997314453125,0,0,2.02846240997314453125
2.03666615486145019531,0,0,2.03666615486145019531
2.03990173339843750000,0,0,2.03990173339843750000
2.04685664176940917969,0,0,2.04685664176940917969
2.05439877510070800781,0,0,2.05439877510070800781
2.06114125251770019531,0,0,2.06114125251770019531
2.06735539436340332031,0,0,2.06735539436340332031
2.07245302200317382812,0,0,2.07245302200317382812
2.07782483100891113281,0,0,2.07782483100891113281
2.08299326896667480469,0,0,2.08299326896667480469
2.08845472335815429688,0,0,2.08845472335815429688
2.09341144561767578125,0,0,2.09341144561767578125
-0.14987421035766601562,0,0,-0.11240565776824951172
-0.14998829364776611328,0,0,-0.11249122023582458496
-0.13303583860397338867,0,0,-0.09977687895298004150
-0.09074455499649047852,0,0,-0.06805841624736785889
1.77920544147491455078,0,0,1.77920544147491455078
1.67053580284118652344,0,0,1.67053580284118652344
1.66607749462127685547,0,0,1.66607749462127685547
1.67560195922851562500,0,0,1.67560195922851562500
1.68410539627075195312,0,0,1.68410539627075195312
1.69178032875061035156,0,0,1.69178032875061035156
1.69929766654968261719,0,0,1.69929766654968261719
1.70570087432861328125,0,0,1.70570087432861328125
1.71164000034332275391,0,0,1.71164000034332275391
1.71722817420959472656,0,0,1.71722817420959472656
1.72309911251068115234,0,0,1.72309911251068115234
1.72364449501037597656,0,0,1.72364449501037597656
1.72246146202087402344,0,0,1.72246146202087402344
1.71907186508178710938,0,0,1.71907186508178710938
1.71593308448791503906,0,0,1.71593308448791503906
1.71248686313629150391,0,0,1.71248686313629150391
1.72343432903289794922,0,0,1.72343432903289794922
1.75805473327636718750,0,0,1.75805473327636718750
1.81639301776885986328,0,0,1.81639301776885986328
1.89912211894989013672,0,0,1.89912211894989013672
1.74775779247283935547,0,0,1.74775779247283935547
1.69795119762420654297,0,0,1.69795119762420654297
1.70160818099975585938,0,0,1.70160818099975585938
1.69290578365325927734,0,0,1.69290578365325927734
1.69598507881164550781,0,0,1.69598507881164550781
1.69775533676147460938,0,0,1.69775533676147460938
1.69875764846801757812,0,0,1.69875764846801757812
1.69904673099517822266,0,0,1.69904673099517822266
1.69861817359924316406,0,0,1.69861817359924316406
1.69741106033325195312,0,0,1.69741106033325195312
1.69627952575683593750,0,0,1.69627952575683593750
1.69482493400573730469,0,0,1.69482493400573730469
1.69254851341247558594,0,0,1.69254851341247558594
1.69083714485168457031,0,0,1.69083714485168457031
1.68881595134735107422,0,0,1.68881595134735107422
1.68658733367919921875,0,0,1.68658733367919921875
1.68328332901000976562,0,0,1.68328332901000976562
1.68115401268005371094,0,0,1.68115401268005371094
1.67910766601562500000,0,0,1.67910766601562500000
1.67520058155059814453,0,0,1.67520058155059814453
1.67317366600036621094,0,0,1.67317366600036621094
1.67140233516693115234,0,0,1.67140233516693115234
1.66984057426452636719,0,0,1.66984057426452636719
1.66629135608673095703,0,0,1.66629135608673095703
1.66510450839996337891,0,0,1.66510450839996337891
1.66395521163940429688,0,0,1.66395521163940429688
1.65999460220336914062,0,0,1.65999460220336914062
1.65900647640228271484,0,0,1.65900647640228271484
1.65809834003448486328,0,0,1.65809834003448486328
1.65338730812072753906,0,0,1.65338730812072753906
1.65259683132171630859,0,0,1.65259683132171630859
1.65177476406097412109,0,0,1.65177476406097412109
1.64620792865753173828,0,0,1.64620792865753173828
1.64540040493011474609,0,0,1.64540040493011474609
1.64477765560150146484,0,0,1.64477765560150146484
1.64406442642211914062,0,0,1.64406442642211914062
1.63834035396575927734,0,0,1.63834035396575927734
1.63764989376068115234,0,0,1.63764989376068115234
1.63711440563201904297,0,0,1.63711440563201904297
1.63315141201019287109,0,0,1.63315141201019287109
1.63261854648590087891,0,0,1.63261854648590087891
1.63188350200653076172,0,0,1.63188350200653076172
1.62937462329864501953,0,0,1.62937462329864501953
1.62848949432373046875,0,0,1.62848949432373046875
1.62754046916961669922,0,0,1.62754046916961669922
1.62664604187011718750,0,0,1.62664604187011718750
1.61150109767913818359,0,0,1.61150109767913818359
1.60722506046295166016,0,0,1.60722506046295166016
1.60289192199707031250,0,0,1.60289192199707031250
1.59057796001434326172,0,0,1.59057796001434326172
1.58634054660797119141,0,0,1.58634054660797119141
1.58239173889160156250,0,0,1.58239173889160156250
1.59424602985382080078,0,0,1.59424602985382080078
1.60328376293182373047,0,0,1.60328376293182373047
1.65666484832763671875,0,0,1.65666484832763671875
1.60322797298431396484,0,0,1.60322797298431396484
1.59670543670654296875,0,0,1.59670543670654296875
1.61439120769500732422,0,0,1.61439120769500732422
1.61227190494537353516,0,0,1.61227190494537353516
1.60949432849884033203,0,0,1.60949432849884033203
1.62929308414459228516,0,0,1.62929308414459228516
1.62718760967254638672,0,0,1.62718760967254638672
1.62394940853118896484,0,0,1.62394940853118896484
1.65835678577423095703,0,0,1.65835678577423095703
1.69530344009399414062,0,0,1.69530344009399414062
1.75684094429016113281,0,0,1.75684094429016113281
1.67457270622253417969,0,0,1.67457270622253417969
1.66133201122283935547,0,0,1.66133201122283935547
1.66184544563293457031,0,0,1.66184544563293457031
1.68011879920959472656,0,0,1.68011879920959472656
1.67907202243804931641,0,0,1.67907202243804931641
1.67781651020050048828,0,0,1.67781651020050048828
1.67501890659332275391,0,0,1.67501890659332275391
1.68886947631835937500,0,0,1.68886947631835937500
1.72720372676849365234,0,0,1.72720372676849365234
1.79069209098815917969,0,0,1.79069209098815917969
1.87976992130279541016,0,0,1.87976992130279541016
1.99431908130645751953,0,0,1.99431908130645751953
1.78620743751525878906,0,0,1.78620743751525878906
1.67971193790435791016,0,0,1.67971193790435791016
1.66553962230682373047,0,0,1.66553962230682373047
1.67048680782318115234,0,0,1.67048680782318115234
1.67486476898193359375,0,0,1.67486476898193359375
1.67776584625244140625,0,0,1.67776584625244140625
1.67906594276428222656,0,0,1.67906594276428222656
1.67867076396942138672,0,0,1.67867076396942138672
1.70279598236083984375,0,0,1.70279598236083984375
1.75116109848022460938,0,0,1.75116109848022460938
1.82313942909240722656,0,0,1.82313942909240722656
1.91862380504608154297,0,0,1.91862380504608154297
2.03758835792541503906,0,0,2.03758835792541503906
1.81167280673980712891,0,0,1.81167280673980712891
1.68903136253356933594,0,0,1.68903136253356933594
0.06057941913604736328,0,0,0.06057941913604736328
0.05652812123298645020,0,0,0.05652812123298645020
0.05682929605245590210,0,0,0.05682929605245590210
0.05713890492916107178,0,0,0.05713890492916107178
0.05743162333965301514,0,0,0.05743162333965301514
0.05772352218627929688,0,0,0.05772352218627929688
0.05801779031753540039,0,0,0.05801779031753540039
0.05829884111881256104,0,0,0.05829884111881256104
0.04639497399330139160,0,0,0.04639497399330139160
0.06014003604650497437,0,0,0.06014003604650497437
0.09963130205869674683,0,0,0.09963130205869674683
0.04378332570195198059,0,0,0.04378332570195198059
0.05946933105587959290,0,0,0.05946933105587959290
0.05963631346821784973,0,0,0.05963631346821784973
0.05977824702858924866,0,0,0.05977824702858924866
0.05994013696908950806,0,0,0.05994013696908950806
0.06010464206337928772,0,0,0.06010464206337928772
0.06029413267970085144,0,0,0.06029413267970085144
0.04284844174981117249,0,0,0.04284844174981117249
0.05236314982175827026,0,0,0.05236314982175827026
0.08879901468753814697,0,0,0.08879901468753814697
0.15218384563922882080,0,0,0.15218384563922882080
0.24270376563072204590,0,0,0.24270376563072204590
0.08838727325201034546,0,0,0.08838727325201034546
0.04309858754277229309,0,0,0.04309858754277229309
0.06083893030881881714,0,0,0.06083893030881881714
0.04602889344096183777,0,0,0.04602889344096183777
0.06208446994423866272,0,0,0.06208446994423866272
0.10838258266448974609,0,0,0.10838258266448974609
0.04943056777119636536,0,0,0.04943056777119636536
0.06004581600427627563,0,0,0.06004581600427627563
0.05985720083117485046,0,0,0.05985720083117485046
0.05968565866351127625,0,0,0.05968565866351127625
0.05953577160835266113,0,0,0.05953577160835266113
0.05941664054989814758,0,0,0.05941664054989814758
0.05933593586087226868,0,0,0.05933593586087226868
0.05927958339452743530,0,0,0.05927958339452743530
0.05923008173704147339,0,0,0.05923008173704147339
0.05921441689133644104,0,0,0.05921441689133644104
0.05920780077576637268,0,0,0.05920780077576637268
0.05905094370245933533,0,0,0.05905094370245933533
0.08721879124641418457,0,0,0.08721879124641418457
0.14311608672142028809,0,0,0.14311608672142028809
0.05955277383327484131,0,0,0.05955277383327484131
0.05925372242927551270,0,0,0.05925372242927551270
0.05915225297212600708,0,0,0.05915225297212600708
0.05908806249499320984,0,0,0.05908806249499320984
0.05903749540448188782,0,0,0.05903749540448188782
0.05902059748768806458,0,0,0.05902059748768806458
0.05901281535625457764,0,0,0.05901281535625457764
0.05901676788926124573,0,0,0.05901676788926124573
0.05868801102042198181,0,0,0.05868801102042198181
0.05873076245188713074,0,0,0.05873076245188713074
0.05878275632858276367,0,0,0.05878275632858276367
0.05884588137269020081,0,0,0.05884588137269020081
0.05893290787935256958,0,0,0.05893290787935256958
0.06309209764003753662,0,0,0.06309209764003753662
0.09448429942131042480,0,0,0.09448429942131042480
0.05934684351086616516,0,0,0.05934684351086616516
0.05927864089608192444,0,0,0.05927864089608192444
0.05933420360088348389,0,0,0.05933420360088348389
0.05940525233745574951,0,0,0.05940525233745574951
0.05948150902986526489,0,0,0.05948150902986526489
0.05958024039864540100,0,0,0.05958024039864540100
0.05969828367233276367,0,0,0.05969828367233276367
0.05981398746371269226,0,0,0.05981398746371269226
0.05995238572359085083,0,0,0.05995238572359085083
0.05974841490387916565,0,0,0.05974841490387916565
0.05990543961524963379,0,0,0.05990543961524963379
0.06008668616414070129,0,0,0.06008668616414070129
0.06028074398636817932,0,0,0.06028074398636817932
0.06045706197619438171,0,0,0.06045706197619438171
0.05799681320786476135,0,0,0.05799681320786476135
0.08113519847393035889,0,0,0.08113519847393035889
0.06124093756079673767,0,0,0.06124093756079673767
0.06136738508939743042,0,0,0.06136738508939743042
0.06158074364066123962,0,0,0.06158074364066123962
0.06179648265242576599,0,0,0.06179648265242576599
0.06205426529049873352,0,0,0.06205426529049873352
0.06233587116003036499,0,0,0.06233587116003036499
0.05185234919190406799,0,0,0.05185234919190406799
0.06612261384725570679,0,0,0.06612261384725570679
0.10474359989166259766,0,0,0.10474359989166259766
0.16745008528232574463,0,0,0.16745008528232574463
0.25416776537895202637,0,0,0.25416776537895202637
0.36487424373626708984,0,0,0.36487424373626708984
0.49948900938034057617,0,0,0.49948900938034057617
0.24494822323322296143,0,0,0.24494822323322296143
0.09528831392526626587,0,0,0.09528831392526626587
0.16613854467868804932,0,0,0.16613854467868804932
0.26593056321144104004,0,0,0.26593056321144104004
0.39344680309295654297,0,0,0.39344680309295654297
0.18442143499851226807,0,0,0.18442143499851226807
0.07429850846529006958,0,0,0.07429850846529006958
0.06195574998855590820,0,0,0.06195574998855590820
0.06140091642737388611,0,0,0.06140091642737388611
0.07285284250974655151,0,0,0.07285284250974655151
0.09073109179735183716,0,0,0.09073109179735183716
0.11566527187824249268,0,0,0.11566527187824249268
0.14680628478527069092,0,0,0.14680628478527069092
0.18523497879505157471,0,0,0.18523497879505157471
0.23246677219867706299,0,0,0.23246677219867706299
